id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
201566,0,33.0,1,7.0,1.0,0,4.0,5.0
201567,0,43.0,1,6.0,5.0,0,5.0,4.0
201568,1,48.0,0,11.0,1.0,1,2.0,5.0
201569,0,54.0,1,10.0,1.0,1,2.0,5.0
201570,0,43.0,1,9.0,1.0,1,4.0,5.0
201571,1,41.0,1,0.0,3.0,1,1.0,2.0
201572,0,33.0,0,10.0,4.0,1,4.0,4.0
201573,0,37.0,1,12.0,3.0,1,2.0,4.0
201574,0,36.0,0,5.0,1.0,0,5.0,5.0
201575,1,40.0,1,11.0,3.0,0,5.0,3.0
201576,0,51.0,0,1.0,3.0,0,4.0,5.0
201577,1,55.0,1,10.0,3.0,0,3.0,4.0
201578,0,41.0,1,9.0,1.0,1,1.0,4.0
201579,1,56.0,0,5.0,5.0,0,2.0,2.0
201580,0,38.0,0,7.0,2.0,1,2.0,3.0
201581,0,19.0,1,11.0,3.0,1,3.0,3.0
201582,0,44.0,0,1.0,2.0,0,3.0,3.0
201583,1,58.0,0,6.0,4.0,0,2.0,5.0
201584,1,36.0,1,12.0,5.0,1,1.0,5.0
201585,0,33.0,1,6.0,3.0,1,2.0,1.0
201586,1,33.0,0,3.0,1.0,0,3.0,4.0
201587,1,39.0,0,3.0,4.0,0,5.0,3.0
201588,1,40.0,1,3.0,1.0,0,5.0,5.0
201589,0,45.0,0,0.0,3.0,0,3.0,2.0
201590,0,51.0,0,9.0,4.0,0,4.0,5.0
201591,0,37.0,1,7.0,2.0,1,5.0,1.0
201592,0,38.0,1,7.0,2.0,0,2.0,4.0
201593,0,23.0,1,3.0,2.0,0,4.0,4.0
201594,1,59.0,0,6.0,5.0,0,4.0,1.0
201595,1,53.0,1,6.0,2.0,0,4.0,1.0
201596,1,35.0,1,9.0,3.0,1,2.0,1.0
201597,1,45.0,1,11.0,1.0,1,1.0,4.0
201598,0,51.0,1,9.0,2.0,1,4.0,5.0
201599,1,56.0,0,10.0,3.0,0,1.0,2.0
201600,0,47.0,0,12.0,4.0,0,4.0,1.0
201601,0,34.0,1,5.0,1.0,0,3.0,4.0
201602,0,46.0,0,6.0,3.0,1,5.0,2.0
201603,0,57.0,0,10.0,4.0,0,3.0,2.0
201604,0,39.0,0,1.0,5.0,1,2.0,4.0
201605,1,59.0,0,4.0,2.0,0,3.0,5.0
201606,0,25.0,1,9.0,2.0,0,5.0,3.0
201607,1,50.0,0,1.0,4.0,0,2.0,5.0
201608,0,53.0,0,1.0,2.0,0,3.0,4.0
201609,1,24.0,0,0.0,3.0,1,1.0,2.0
201610,1,50.0,0,2.0,4.0,0,4.0,3.0
201611,0,31.0,1,9.0,3.0,0,1.0,1.0
201612,1,37.0,0,6.0,4.0,1,4.0,5.0
201613,1,20.0,1,10.0,5.0,0,5.0,5.0
201614,0,53.0,0,11.0,4.0,1,2.0,1.0
201615,0,40.0,0,11.0,3.0,0,1.0,3.0
201616,0,36.0,0,11.0,1.0,1,5.0,2.0
201617,0,25.0,0,1.0,1.0,1,5.0,5.0
201618,1,55.0,0,6.0,3.0,0,4.0,1.0
201619,1,60.0,0,12.0,2.0,0,2.0,5.0
201620,1,48.0,0,5.0,4.0,0,1.0,5.0
201621,0,52.0,1,6.0,3.0,1,3.0,4.0
201622,1,50.0,1,6.0,1.0,0,2.0,2.0
201623,0,25.0,0,10.0,1.0,0,3.0,2.0
201624,0,38.0,0,9.0,1.0,0,4.0,3.0
201625,0,51.0,1,4.0,1.0,1,2.0,2.0
201626,1,34.0,0,11.0,3.0,0,1.0,5.0
201627,0,55.0,1,7.0,1.0,1,2.0,1.0
201628,0,30.0,1,12.0,3.0,0,2.0,2.0
201629,1,43.0,1,7.0,5.0,0,5.0,1.0
201630,0,50.0,1,9.0,1.0,1,5.0,5.0
201631,0,25.0,1,9.0,5.0,1,5.0,1.0
201632,0,38.0,0,2.0,4.0,1,1.0,4.0
201633,1,50.0,0,3.0,5.0,1,1.0,3.0
201634,1,38.0,0,9.0,3.0,0,5.0,4.0
201635,0,58.0,0,4.0,2.0,0,5.0,2.0
201636,0,36.0,1,0.0,5.0,1,3.0,4.0
201637,1,55.0,0,10.0,5.0,0,4.0,4.0
201638,0,43.0,0,9.0,2.0,1,1.0,2.0
201639,0,38.0,0,2.0,5.0,1,1.0,2.0
201640,0,18.0,0,2.0,2.0,1,5.0,5.0
201641,0,34.0,0,1.0,3.0,1,4.0,5.0
201642,1,50.0,0,11.0,2.0,1,2.0,5.0
201643,1,55.0,0,7.0,5.0,1,3.0,3.0
201644,0,37.0,1,4.0,5.0,0,5.0,5.0
201645,0,58.0,1,11.0,3.0,1,4.0,1.0
201646,1,43.0,1,11.0,5.0,0,5.0,3.0
201647,1,37.0,1,0.0,4.0,1,5.0,3.0
201648,0,56.0,1,8.0,1.0,0,3.0,1.0
201649,1,27.0,1,9.0,4.0,0,5.0,5.0
201650,0,47.0,0,12.0,2.0,0,5.0,2.0
201651,1,20.0,1,6.0,5.0,0,5.0,3.0
201652,1,39.0,0,2.0,3.0,0,4.0,3.0
201653,1,39.0,0,10.0,5.0,1,2.0,3.0
201654,1,41.0,0,11.0,3.0,0,2.0,1.0
201655,0,45.0,1,5.0,1.0,1,1.0,1.0
201656,1,48.0,0,0.0,1.0,1,2.0,5.0
201657,1,25.0,0,9.0,1.0,0,2.0,5.0
201658,0,57.0,1,10.0,1.0,1,4.0,1.0
201659,1,51.0,0,1.0,1.0,1,5.0,5.0
201660,1,30.0,1,9.0,3.0,0,3.0,3.0
201661,1,32.0,0,5.0,3.0,0,3.0,2.0
201662,0,51.0,1,5.0,3.0,0,2.0,5.0
201663,1,47.0,0,2.0,2.0,1,2.0,1.0
201664,1,57.0,0,1.0,2.0,0,1.0,4.0
201665,1,51.0,1,6.0,1.0,1,4.0,5.0
201666,1,52.0,0,7.0,3.0,0,1.0,3.0
201667,1,53.0,1,1.0,2.0,1,3.0,2.0
201668,1,46.0,0,3.0,2.0,1,3.0,3.0
201669,1,38.0,0,0.0,3.0,0,2.0,2.0
201670,0,27.0,1,9.0,2.0,0,3.0,4.0
201671,0,51.0,0,10.0,5.0,0,3.0,5.0
201672,0,36.0,0,11.0,4.0,0,4.0,4.0
201673,0,50.0,0,4.0,5.0,0,1.0,3.0
201674,1,42.0,1,3.0,1.0,1,5.0,4.0
201675,0,42.0,1,9.0,3.0,0,5.0,4.0
201676,0,36.0,0,12.0,4.0,1,5.0,1.0
201677,0,41.0,1,11.0,5.0,0,1.0,5.0
201678,0,25.0,1,11.0,3.0,1,5.0,2.0
201679,0,29.0,0,10.0,4.0,0,3.0,2.0
201680,1,56.0,1,1.0,3.0,0,3.0,2.0
201681,1,28.0,0,2.0,3.0,1,5.0,5.0
201682,0,18.0,1,1.0,2.0,0,5.0,4.0
201683,1,18.0,1,8.0,5.0,1,4.0,1.0
201684,1,50.0,0,0.0,5.0,0,4.0,1.0
201685,1,42.0,0,1.0,3.0,1,1.0,5.0
201686,0,30.0,0,3.0,3.0,1,4.0,2.0
201687,1,31.0,0,4.0,3.0,1,5.0,2.0
201688,1,46.0,0,6.0,2.0,0,4.0,5.0
201689,0,49.0,0,11.0,2.0,1,2.0,4.0
201690,1,30.0,1,0.0,5.0,0,2.0,5.0
201691,0,19.0,0,2.0,5.0,0,1.0,2.0
201692,0,37.0,0,4.0,1.0,1,3.0,4.0
201693,0,53.0,1,8.0,3.0,1,4.0,1.0
201694,0,48.0,1,8.0,1.0,0,3.0,3.0
201695,1,43.0,1,2.0,2.0,0,4.0,1.0
201696,1,31.0,0,12.0,1.0,1,4.0,4.0
201697,0,20.0,1,11.0,4.0,1,3.0,4.0
201698,0,23.0,1,10.0,3.0,1,5.0,1.0
201699,1,51.0,0,9.0,5.0,1,3.0,3.0
201700,0,29.0,0,2.0,4.0,0,4.0,3.0
201701,0,50.0,0,1.0,3.0,0,4.0,4.0
201702,1,50.0,0,8.0,3.0,0,3.0,2.0
201703,1,43.0,0,6.0,2.0,1,3.0,2.0
201704,1,46.0,0,2.0,1.0,1,2.0,5.0
201705,1,50.0,1,3.0,5.0,0,3.0,4.0
201706,1,34.0,0,11.0,5.0,0,3.0,4.0
201707,0,47.0,1,3.0,1.0,1,1.0,4.0
201708,0,53.0,0,1.0,1.0,1,5.0,5.0
201709,1,45.0,1,5.0,5.0,0,5.0,2.0
201710,1,20.0,1,11.0,3.0,0,4.0,4.0
201711,0,28.0,1,10.0,2.0,1,5.0,3.0
201712,0,42.0,1,10.0,3.0,0,2.0,4.0
201713,0,42.0,0,2.0,4.0,0,3.0,4.0
201714,0,38.0,1,9.0,5.0,1,1.0,2.0
201715,1,19.0,0,1.0,2.0,0,5.0,3.0
201716,1,34.0,1,7.0,5.0,1,4.0,1.0
201717,0,43.0,0,10.0,1.0,0,2.0,1.0
201718,1,58.0,1,5.0,2.0,0,2.0,3.0
201719,1,45.0,0,11.0,3.0,1,4.0,3.0
201720,1,28.0,0,2.0,2.0,0,1.0,4.0
201721,0,35.0,0,11.0,3.0,0,5.0,3.0
201722,1,50.0,0,7.0,5.0,1,2.0,5.0
201723,1,47.0,0,11.0,4.0,0,5.0,1.0
201724,0,46.0,1,7.0,3.0,0,5.0,1.0
201725,0,36.0,1,6.0,4.0,1,4.0,3.0
201726,0,56.0,1,9.0,5.0,0,5.0,5.0
201727,1,41.0,0,4.0,5.0,1,3.0,3.0
201728,0,39.0,0,5.0,3.0,1,2.0,1.0
201729,1,51.0,0,1.0,2.0,0,4.0,1.0
201730,0,57.0,1,5.0,3.0,0,2.0,4.0
201731,0,30.0,1,8.0,5.0,1,3.0,2.0
201732,1,35.0,0,12.0,2.0,0,3.0,2.0
201733,1,42.0,0,3.0,1.0,1,2.0,2.0
201734,0,38.0,1,6.0,3.0,1,4.0,1.0
201735,0,30.0,0,2.0,4.0,1,3.0,4.0
201736,0,43.0,0,12.0,5.0,1,3.0,4.0
201737,0,46.0,0,2.0,3.0,1,3.0,5.0
201738,0,45.0,1,4.0,1.0,1,1.0,2.0
201739,0,50.0,0,9.0,1.0,0,4.0,5.0
201740,0,36.0,0,11.0,4.0,0,4.0,2.0
201741,1,33.0,1,9.0,3.0,0,4.0,1.0
201742,1,36.0,0,10.0,3.0,0,5.0,4.0
201743,0,23.0,1,7.0,3.0,0,5.0,2.0
201744,0,26.0,1,12.0,3.0,0,3.0,2.0
201745,1,24.0,0,3.0,5.0,0,1.0,5.0
201746,1,44.0,1,9.0,4.0,0,4.0,5.0
201747,0,48.0,0,0.0,3.0,0,2.0,3.0
201748,0,43.0,0,5.0,5.0,1,2.0,5.0
201749,0,21.0,0,9.0,4.0,1,3.0,4.0
201750,0,48.0,0,1.0,5.0,0,4.0,1.0
201751,1,24.0,1,5.0,4.0,0,3.0,2.0
201752,0,53.0,0,9.0,1.0,1,3.0,5.0
201753,1,50.0,0,0.0,5.0,0,2.0,1.0
201754,1,43.0,0,0.0,3.0,0,2.0,4.0
201755,0,33.0,0,0.0,2.0,1,2.0,4.0
201756,0,51.0,1,2.0,2.0,1,5.0,3.0
201757,0,31.0,0,7.0,2.0,0,1.0,2.0
201758,0,60.0,1,0.0,5.0,0,4.0,1.0
201759,1,59.0,0,3.0,4.0,1,4.0,2.0
201760,1,51.0,1,10.0,2.0,1,1.0,2.0
201761,0,31.0,1,1.0,5.0,1,5.0,2.0
201762,0,18.0,1,11.0,3.0,0,5.0,2.0
201763,1,37.0,1,1.0,3.0,0,1.0,5.0
201764,0,20.0,1,7.0,4.0,1,4.0,1.0
201765,0,49.0,0,10.0,3.0,1,4.0,4.0
201766,1,43.0,0,8.0,2.0,1,4.0,4.0
201767,1,21.0,1,6.0,1.0,0,4.0,5.0
201768,0,40.0,0,11.0,2.0,1,4.0,3.0
201769,0,32.0,1,8.0,4.0,1,3.0,5.0
201770,1,30.0,0,1.0,3.0,0,5.0,2.0
201771,0,47.0,0,0.0,3.0,0,3.0,1.0
201772,0,45.0,1,10.0,5.0,1,1.0,3.0
201773,1,30.0,1,3.0,5.0,1,5.0,3.0
201774,1,22.0,1,7.0,2.0,0,3.0,1.0
201775,0,49.0,0,11.0,1.0,1,1.0,5.0
201776,0,39.0,0,0.0,4.0,1,1.0,1.0
201777,0,37.0,0,6.0,3.0,0,2.0,4.0
201778,1,54.0,0,8.0,2.0,0,3.0,1.0
201779,0,32.0,0,11.0,2.0,0,1.0,2.0
201780,1,44.0,0,8.0,4.0,1,2.0,2.0
201781,0,20.0,1,12.0,4.0,0,3.0,2.0
201782,0,50.0,0,6.0,2.0,0,4.0,2.0
201783,0,24.0,1,6.0,5.0,0,5.0,1.0
201784,0,23.0,1,10.0,3.0,1,5.0,1.0
201785,0,57.0,1,3.0,3.0,0,4.0,2.0
201786,0,33.0,1,3.0,5.0,0,5.0,1.0
201787,0,53.0,1,4.0,5.0,0,1.0,2.0
201788,0,19.0,1,1.0,3.0,0,5.0,2.0
201789,0,46.0,0,6.0,2.0,0,2.0,5.0
201790,1,26.0,0,11.0,5.0,0,2.0,1.0
201791,1,38.0,1,2.0,4.0,1,3.0,5.0
201792,1,48.0,1,6.0,2.0,1,5.0,5.0
201793,0,33.0,1,7.0,3.0,0,4.0,2.0
201794,0,50.0,1,8.0,5.0,0,4.0,3.0
201795,0,41.0,1,1.0,2.0,0,5.0,1.0
201796,1,41.0,0,10.0,5.0,1,1.0,5.0
201797,0,42.0,0,5.0,4.0,1,2.0,4.0
201798,0,41.0,1,6.0,2.0,0,1.0,5.0
201799,0,59.0,0,10.0,3.0,1,4.0,1.0
201800,0,48.0,0,0.0,3.0,0,2.0,1.0
201801,0,35.0,1,5.0,3.0,1,2.0,5.0
201802,0,53.0,1,6.0,3.0,1,3.0,4.0
201803,1,57.0,1,2.0,3.0,1,5.0,2.0
201804,1,27.0,1,12.0,5.0,0,5.0,1.0
201805,1,56.0,0,10.0,2.0,0,2.0,2.0
201806,0,20.0,1,8.0,5.0,0,3.0,4.0
201807,0,46.0,0,4.0,2.0,1,1.0,5.0
201808,0,56.0,1,9.0,1.0,1,2.0,2.0
201809,0,46.0,0,9.0,3.0,1,3.0,3.0
201810,1,49.0,1,0.0,2.0,1,2.0,3.0
201811,0,43.0,1,3.0,1.0,0,5.0,3.0
201812,0,45.0,1,0.0,3.0,0,4.0,4.0
201813,1,40.0,0,3.0,5.0,1,3.0,4.0
201814,1,47.0,0,12.0,4.0,1,5.0,1.0
201815,0,29.0,0,1.0,5.0,0,3.0,5.0
201816,0,39.0,0,10.0,1.0,1,3.0,2.0
201817,1,57.0,0,0.0,2.0,0,5.0,4.0
201818,0,58.0,0,2.0,4.0,0,5.0,3.0
201819,0,22.0,1,9.0,5.0,0,2.0,5.0
201820,1,30.0,1,12.0,3.0,0,5.0,5.0
201821,0,58.0,1,0.0,2.0,0,1.0,1.0
201822,1,51.0,0,11.0,2.0,1,5.0,5.0
201823,1,39.0,1,2.0,2.0,1,1.0,5.0
201824,1,43.0,0,4.0,4.0,1,3.0,4.0
201825,0,38.0,0,1.0,3.0,1,5.0,2.0
201826,1,42.0,0,0.0,2.0,0,3.0,5.0
201827,0,51.0,0,8.0,5.0,0,3.0,3.0
201828,1,54.0,1,10.0,3.0,1,4.0,3.0
201829,1,49.0,0,5.0,3.0,1,2.0,4.0
201830,0,54.0,0,0.0,3.0,0,1.0,4.0
201831,0,49.0,0,9.0,1.0,0,2.0,2.0
201832,1,59.0,1,0.0,2.0,1,2.0,4.0
201833,0,38.0,1,0.0,3.0,0,2.0,2.0
201834,1,27.0,1,10.0,3.0,0,5.0,5.0
201835,0,34.0,1,10.0,5.0,0,4.0,1.0
201836,0,58.0,1,11.0,4.0,0,3.0,2.0
201837,0,33.0,1,12.0,1.0,1,1.0,1.0
201838,1,18.0,1,12.0,5.0,1,3.0,2.0
201839,1,53.0,1,10.0,3.0,1,1.0,5.0
201840,0,55.0,1,10.0,2.0,1,4.0,3.0
201841,0,18.0,1,3.0,5.0,0,5.0,1.0
201842,1,47.0,0,4.0,2.0,1,3.0,3.0
201843,0,57.0,0,12.0,4.0,1,4.0,5.0
201844,1,54.0,0,11.0,1.0,0,4.0,1.0
201845,0,39.0,0,7.0,1.0,0,5.0,2.0
201846,1,49.0,1,9.0,3.0,0,1.0,4.0
201847,1,45.0,1,10.0,4.0,1,4.0,5.0
201848,0,18.0,0,4.0,1.0,0,1.0,4.0
201849,0,34.0,1,10.0,4.0,0,4.0,2.0
201850,1,30.0,1,12.0,1.0,1,5.0,2.0
201851,0,45.0,0,1.0,2.0,0,4.0,4.0
201852,0,32.0,1,12.0,4.0,0,3.0,5.0
201853,0,37.0,1,1.0,1.0,0,3.0,4.0
201854,1,38.0,1,8.0,2.0,0,5.0,4.0
201855,1,20.0,1,5.0,1.0,0,3.0,2.0
201856,0,18.0,1,12.0,3.0,0,5.0,2.0
201857,1,29.0,1,4.0,1.0,1,5.0,5.0
201858,0,40.0,0,12.0,5.0,0,4.0,1.0
201859,0,35.0,0,6.0,1.0,0,5.0,2.0
201860,0,53.0,0,0.0,5.0,0,1.0,5.0
201861,1,59.0,0,8.0,4.0,0,2.0,1.0
201862,0,54.0,0,11.0,1.0,0,2.0,3.0
201863,1,50.0,1,9.0,5.0,0,5.0,4.0
201864,1,49.0,1,9.0,4.0,1,3.0,4.0
201865,0,18.0,1,11.0,5.0,1,4.0,1.0
201866,0,37.0,1,10.0,4.0,0,5.0,1.0
201867,1,50.0,0,1.0,1.0,0,5.0,2.0
201868,1,47.0,0,11.0,4.0,1,2.0,2.0
201869,1,30.0,1,10.0,1.0,1,4.0,2.0
201870,0,18.0,1,9.0,5.0,0,5.0,3.0
201871,0,50.0,0,6.0,5.0,1,3.0,2.0
201872,0,40.0,1,1.0,3.0,1,4.0,1.0
201873,0,43.0,0,2.0,2.0,0,1.0,5.0
201874,1,28.0,1,8.0,4.0,0,5.0,2.0
201875,1,49.0,1,11.0,2.0,1,5.0,2.0
201876,0,47.0,1,9.0,2.0,1,4.0,1.0
201877,1,33.0,0,1.0,5.0,1,5.0,2.0
201878,1,45.0,1,10.0,1.0,1,3.0,2.0
201879,1,45.0,0,1.0,4.0,1,1.0,3.0
201880,0,59.0,1,10.0,2.0,1,2.0,1.0
201881,1,34.0,0,8.0,2.0,0,3.0,4.0
201882,1,60.0,1,11.0,5.0,1,4.0,5.0
201883,0,58.0,0,3.0,4.0,0,5.0,3.0
201884,1,32.0,0,5.0,3.0,0,3.0,2.0
201885,0,48.0,0,3.0,5.0,1,1.0,1.0
201886,0,18.0,1,7.0,5.0,0,5.0,5.0
201887,0,32.0,0,9.0,3.0,0,4.0,5.0
201888,1,18.0,0,11.0,5.0,1,4.0,4.0
201889,0,38.0,0,5.0,1.0,1,1.0,2.0
201890,0,57.0,0,4.0,5.0,1,4.0,3.0
201891,1,42.0,1,10.0,5.0,1,5.0,2.0
201892,0,56.0,1,5.0,3.0,1,3.0,1.0
201893,1,23.0,0,7.0,2.0,1,3.0,5.0
201894,0,29.0,1,10.0,1.0,0,5.0,4.0
201895,1,25.0,1,10.0,5.0,1,5.0,1.0
201896,1,30.0,1,1.0,1.0,1,4.0,2.0
201897,0,21.0,1,12.0,5.0,1,3.0,2.0
201898,0,34.0,0,9.0,2.0,1,3.0,1.0
201899,0,49.0,0,2.0,5.0,1,1.0,1.0
201900,0,42.0,1,9.0,4.0,0,5.0,4.0
201901,1,19.0,1,7.0,2.0,1,4.0,5.0
201902,1,47.0,0,12.0,2.0,0,4.0,5.0
201903,1,25.0,1,8.0,5.0,1,3.0,4.0
201904,0,37.0,1,6.0,3.0,0,4.0,3.0
201905,0,37.0,0,6.0,4.0,1,3.0,1.0
201906,1,44.0,1,7.0,5.0,1,4.0,2.0
201907,1,30.0,1,2.0,4.0,0,3.0,4.0
201908,1,45.0,0,8.0,4.0,0,5.0,5.0
201909,0,26.0,0,9.0,2.0,1,5.0,3.0
201910,1,52.0,0,10.0,5.0,0,1.0,4.0
201911,0,57.0,1,11.0,1.0,0,1.0,1.0
201912,0,59.0,0,0.0,2.0,0,2.0,5.0
201913,0,42.0,0,8.0,1.0,1,2.0,2.0
201914,1,31.0,0,3.0,3.0,0,2.0,5.0
201915,1,48.0,1,7.0,2.0,0,3.0,3.0
201916,0,39.0,0,9.0,1.0,1,4.0,3.0
201917,0,33.0,1,3.0,1.0,0,2.0,5.0
201918,1,42.0,1,3.0,5.0,0,5.0,5.0
201919,0,23.0,1,10.0,3.0,1,5.0,1.0
201920,1,57.0,1,9.0,5.0,0,1.0,5.0
201921,1,48.0,0,12.0,1.0,0,5.0,3.0
201922,1,44.0,0,1.0,4.0,1,3.0,2.0
201923,0,43.0,0,12.0,5.0,1,5.0,5.0
201924,0,34.0,0,11.0,4.0,1,4.0,3.0
201925,1,59.0,0,11.0,2.0,0,3.0,1.0
201926,0,54.0,1,3.0,2.0,1,3.0,3.0
201927,1,35.0,0,6.0,2.0,0,3.0,5.0
201928,1,42.0,1,7.0,2.0,1,2.0,1.0
201929,0,59.0,0,12.0,3.0,1,3.0,1.0
201930,0,45.0,0,10.0,1.0,0,3.0,3.0
201931,1,60.0,0,10.0,4.0,0,5.0,1.0
201932,0,57.0,1,5.0,2.0,0,1.0,1.0
201933,0,38.0,0,9.0,2.0,0,1.0,4.0
201934,1,49.0,1,0.0,2.0,0,1.0,4.0
201935,0,59.0,1,5.0,1.0,1,4.0,4.0
201936,1,59.0,1,11.0,3.0,1,1.0,2.0
201937,0,43.0,1,4.0,2.0,1,2.0,2.0
201938,0,20.0,0,0.0,2.0,1,5.0,2.0
201939,0,29.0,1,7.0,3.0,1,5.0,1.0
201940,1,35.0,0,9.0,3.0,0,2.0,2.0
201941,1,57.0,0,4.0,4.0,0,4.0,2.0
201942,1,57.0,1,5.0,5.0,0,5.0,1.0
201943,1,55.0,1,11.0,5.0,1,3.0,2.0
201944,0,24.0,0,9.0,1.0,0,1.0,5.0
201945,1,37.0,1,3.0,1.0,1,4.0,2.0
201946,0,49.0,0,8.0,3.0,0,4.0,5.0
201947,0,53.0,0,1.0,2.0,1,1.0,5.0
201948,1,52.0,1,5.0,3.0,1,1.0,1.0
201949,1,54.0,0,3.0,5.0,0,5.0,4.0
201950,0,45.0,1,11.0,2.0,0,2.0,4.0
201951,0,40.0,1,10.0,5.0,0,5.0,2.0
201952,1,53.0,1,1.0,3.0,1,1.0,2.0
201953,0,35.0,1,6.0,3.0,1,3.0,5.0
201954,0,48.0,0,9.0,1.0,0,2.0,2.0
201955,1,47.0,0,0.0,5.0,1,1.0,1.0
201956,0,38.0,1,2.0,3.0,0,3.0,5.0
201957,0,46.0,0,0.0,4.0,1,4.0,1.0
201958,0,59.0,0,10.0,1.0,0,2.0,3.0
201959,0,42.0,0,8.0,3.0,0,2.0,1.0
201960,1,25.0,0,11.0,4.0,0,2.0,5.0
201961,0,27.0,0,11.0,2.0,0,4.0,5.0
201962,0,56.0,1,4.0,4.0,0,1.0,1.0
201963,0,21.0,1,9.0,3.0,1,3.0,3.0
201964,0,47.0,0,1.0,2.0,0,4.0,2.0
201965,0,56.0,0,3.0,1.0,0,5.0,3.0
201966,0,59.0,0,10.0,4.0,0,3.0,2.0
201967,1,46.0,0,1.0,1.0,0,2.0,5.0
201968,0,48.0,1,6.0,3.0,1,4.0,4.0
201969,0,27.0,1,8.0,1.0,0,3.0,3.0
201970,1,42.0,1,10.0,4.0,1,4.0,3.0
201971,1,57.0,0,8.0,2.0,0,5.0,1.0
201972,1,37.0,1,2.0,3.0,0,5.0,3.0
201973,0,42.0,0,10.0,4.0,1,3.0,5.0
201974,1,37.0,1,6.0,3.0,0,1.0,5.0
201975,0,19.0,1,5.0,3.0,1,4.0,5.0
201976,0,60.0,1,4.0,4.0,1,2.0,1.0
201977,0,56.0,1,1.0,1.0,1,5.0,2.0
201978,1,37.0,0,0.0,2.0,1,4.0,2.0
201979,0,18.0,1,3.0,2.0,0,5.0,1.0
201980,0,26.0,1,4.0,2.0,0,1.0,2.0
201981,0,31.0,1,9.0,3.0,0,3.0,3.0
201982,0,41.0,1,10.0,5.0,0,5.0,1.0
201983,0,45.0,0,11.0,4.0,1,3.0,1.0
201984,1,58.0,0,11.0,4.0,0,1.0,5.0
201985,1,53.0,0,10.0,1.0,1,2.0,2.0
201986,0,30.0,0,9.0,2.0,1,2.0,5.0
201987,0,59.0,1,7.0,1.0,0,4.0,2.0
201988,1,39.0,1,0.0,5.0,1,1.0,5.0
201989,0,52.0,1,11.0,4.0,0,5.0,3.0
201990,1,56.0,1,4.0,4.0,1,1.0,2.0
201991,1,35.0,0,3.0,3.0,0,4.0,2.0
201992,0,19.0,0,8.0,1.0,0,3.0,5.0
201993,1,24.0,0,10.0,5.0,0,1.0,1.0
201994,0,45.0,1,0.0,3.0,1,1.0,2.0
201995,1,18.0,1,0.0,4.0,1,5.0,1.0
201996,0,33.0,1,10.0,5.0,0,2.0,3.0
201997,1,39.0,0,5.0,2.0,1,5.0,5.0
201998,0,44.0,0,8.0,2.0,0,3.0,2.0
201999,1,20.0,0,9.0,3.0,1,1.0,4.0
202000,0,36.0,0,3.0,1.0,1,2.0,3.0
202001,0,39.0,0,8.0,2.0,0,3.0,3.0
202002,0,55.0,1,2.0,4.0,1,4.0,1.0
202003,1,51.0,0,8.0,1.0,1,4.0,2.0
202004,0,18.0,0,2.0,2.0,0,3.0,3.0
202005,1,20.0,1,9.0,4.0,1,5.0,3.0
202006,0,39.0,1,6.0,4.0,0,4.0,2.0
202007,0,29.0,0,9.0,5.0,1,3.0,5.0
202008,0,27.0,1,11.0,1.0,0,4.0,3.0
202009,0,26.0,1,11.0,5.0,0,1.0,4.0
202010,1,23.0,0,9.0,5.0,1,5.0,2.0
202011,1,33.0,1,7.0,5.0,0,3.0,2.0
202012,0,59.0,1,10.0,5.0,1,5.0,5.0
202013,0,38.0,1,10.0,3.0,0,3.0,5.0
202014,0,53.0,0,10.0,5.0,0,4.0,1.0
202015,0,28.0,1,11.0,1.0,0,4.0,3.0
202016,0,51.0,1,6.0,4.0,0,3.0,5.0
202017,0,29.0,0,11.0,2.0,1,4.0,2.0
202018,1,48.0,1,4.0,1.0,0,2.0,5.0
202019,1,19.0,0,7.0,4.0,0,1.0,5.0
202020,1,31.0,1,9.0,2.0,1,5.0,5.0
202021,0,37.0,1,7.0,3.0,0,1.0,2.0
202022,0,56.0,0,7.0,2.0,0,1.0,4.0
202023,1,57.0,0,2.0,4.0,0,4.0,5.0
202024,0,47.0,1,9.0,4.0,1,1.0,1.0
202025,1,23.0,1,8.0,2.0,1,3.0,5.0
202026,1,34.0,0,1.0,4.0,0,1.0,3.0
202027,0,29.0,0,10.0,1.0,1,4.0,2.0
202028,0,59.0,0,1.0,1.0,0,5.0,2.0
202029,0,44.0,1,2.0,5.0,1,2.0,5.0
202030,1,40.0,1,11.0,1.0,1,5.0,1.0
202031,1,57.0,1,7.0,1.0,1,2.0,3.0
202032,1,21.0,1,10.0,5.0,0,4.0,5.0
202033,1,57.0,0,9.0,4.0,0,5.0,3.0
202034,1,24.0,1,7.0,3.0,1,3.0,5.0
202035,0,33.0,1,10.0,1.0,1,4.0,5.0
202036,0,41.0,0,11.0,2.0,0,2.0,3.0
202037,0,57.0,1,8.0,2.0,1,5.0,1.0
202038,0,48.0,0,6.0,4.0,1,4.0,5.0
202039,1,33.0,0,1.0,1.0,0,4.0,1.0
202040,1,38.0,0,8.0,1.0,0,5.0,5.0
202041,0,21.0,1,11.0,5.0,1,2.0,3.0
202042,1,38.0,0,12.0,2.0,1,4.0,2.0
202043,0,42.0,0,10.0,3.0,1,5.0,5.0
202044,1,50.0,1,8.0,4.0,0,2.0,2.0
202045,1,43.0,0,9.0,5.0,0,4.0,5.0
