id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
194717,0,50.0,Kolkata,7.5,2.0,0,9.0,5.0,0,1,2.0,2.0
194737,1,33.0,Kolkata,5.5,2.0,0,9.0,3.0,1,0,1.0,2.0
194784,0,47.0,Kolkata,8.5,0.0,0,0.0,2.0,1,1,4.0,3.0
194791,0,49.0,Kolkata,4.5,1.0,1,5.0,2.0,0,1,1.0,4.0
194796,0,47.0,Kolkata,7.5,0.0,1,7.0,4.0,0,1,4.0,2.0
194803,0,37.0,Kolkata,5.5,1.0,1,1.0,1.0,1,1,2.0,4.0
194820,1,37.0,Kolkata,8.5,2.0,1,12.0,4.0,0,1,3.0,5.0
194901,1,39.0,Kolkata,7.5,1.0,0,0.0,4.0,0,1,4.0,3.0
194916,1,47.0,Kolkata,7.5,1.0,1,3.0,2.0,0,1,1.0,2.0
194931,0,27.0,Kolkata,7.5,1.0,1,1.0,2.0,1,1,5.0,3.0
194947,0,35.0,Kolkata,4.5,1.0,0,12.0,3.0,0,1,5.0,3.0
194981,0,47.0,Kolkata,8.5,2.0,0,0.0,2.0,0,1,4.0,3.0
195042,1,24.0,Kolkata,8.5,0.0,1,9.0,4.0,0,0,2.0,4.0
195070,0,47.0,Kolkata,5.5,0.0,0,7.0,4.0,1,1,5.0,4.0
195106,0,39.0,Kolkata,5.5,2.0,0,12.0,1.0,1,1,3.0,3.0
195143,1,36.0,Kolkata,7.5,1.0,1,0.0,1.0,1,1,4.0,5.0
195149,0,57.0,Kolkata,8.5,0.0,0,2.0,1.0,0,1,2.0,1.0
195189,0,24.0,Kolkata,4.5,1.0,0,4.0,5.0,0,1,2.0,1.0
195254,1,48.0,Kolkata,7.5,0.0,0,6.0,1.0,0,1,3.0,2.0
195336,0,19.0,Kolkata,4.5,2.0,1,8.0,5.0,1,0,4.0,5.0
195346,1,51.0,Kolkata,8.5,2.0,1,10.0,3.0,0,1,3.0,4.0
195418,1,42.0,Kolkata,7.5,0.0,0,1.0,2.0,0,1,2.0,2.0
195426,1,20.0,Kolkata,5.5,2.0,1,4.0,5.0,1,0,4.0,5.0
195464,0,24.0,Kolkata,4.5,1.0,0,6.0,2.0,1,0,4.0,1.0
195480,0,40.0,Kolkata,4.5,2.0,0,9.0,3.0,1,1,5.0,5.0
195525,0,36.0,Kolkata,4.5,2.0,0,11.0,2.0,0,1,1.0,3.0
195526,0,53.0,Kolkata,8.5,0.0,0,7.0,5.0,1,1,5.0,4.0
195542,0,18.0,Kolkata,5.5,0.0,1,12.0,5.0,1,1,1.0,4.0
195600,0,37.0,Kolkata,5.5,0.0,0,0.0,1.0,1,1,4.0,4.0
195614,0,52.0,Kolkata,5.5,2.0,1,3.0,3.0,1,1,3.0,3.0
195625,0,18.0,Kolkata,8.5,0.0,1,11.0,1.0,0,0,1.0,4.0
195657,1,22.0,Kolkata,8.5,2.0,0,12.0,5.0,1,0,5.0,3.0
195668,0,56.0,Kolkata,7.5,1.0,0,4.0,3.0,1,1,2.0,4.0
195684,1,25.0,Kolkata,7.5,1.0,0,1.0,4.0,0,0,3.0,3.0
195702,0,58.0,Kolkata,8.5,0.0,0,12.0,3.0,1,1,2.0,4.0
195711,0,53.0,Kolkata,7.5,1.0,1,0.0,1.0,1,1,5.0,5.0
195717,1,34.0,Kolkata,7.5,1.0,1,5.0,2.0,0,0,5.0,2.0
195729,0,51.0,Kolkata,4.5,2.0,1,3.0,2.0,1,1,3.0,3.0
195730,1,45.0,Kolkata,4.5,2.0,0,11.0,1.0,1,1,3.0,2.0
195732,0,41.0,Kolkata,8.5,0.0,0,2.0,4.0,0,1,4.0,4.0
195791,0,47.0,Kolkata,7.5,0.0,0,4.0,4.0,1,1,3.0,4.0
195808,0,19.0,Kolkata,4.5,0.0,1,2.0,3.0,1,0,4.0,3.0
195817,0,28.0,Kolkata,7.5,0.0,0,0.0,4.0,0,1,1.0,4.0
195880,0,53.0,Kolkata,8.5,1.0,1,9.0,2.0,1,1,3.0,1.0
195889,0,53.0,Kolkata,5.5,0.0,1,0.0,4.0,1,1,4.0,3.0
195897,0,41.0,Kolkata,7.5,1.0,0,2.0,1.0,0,1,1.0,2.0
195931,0,59.0,Kolkata,7.5,0.0,0,4.0,2.0,0,1,5.0,2.0
195934,1,43.0,Kolkata,8.5,2.0,1,2.0,1.0,0,1,2.0,4.0
195955,1,39.0,Kolkata,5.5,0.0,1,1.0,3.0,1,1,4.0,1.0
195963,0,25.0,Kolkata,8.5,0.0,1,11.0,4.0,0,0,2.0,4.0
196058,0,30.0,Kolkata,7.5,0.0,1,12.0,5.0,1,1,1.0,5.0
196062,0,31.0,Kolkata,5.5,0.0,1,3.0,5.0,1,0,5.0,3.0
196114,1,19.0,Kolkata,7.5,1.0,0,12.0,4.0,1,0,5.0,5.0
196125,0,33.0,Kolkata,4.5,0.0,1,12.0,2.0,1,1,2.0,2.0
196169,1,52.0,Kolkata,5.5,1.0,1,3.0,1.0,1,1,4.0,1.0
196176,0,53.0,Kolkata,7.5,1.0,0,4.0,2.0,0,1,4.0,1.0
196211,0,27.0,Kolkata,8.5,0.0,1,10.0,5.0,1,1,2.0,4.0
196272,1,58.0,Kolkata,8.5,2.0,1,3.0,5.0,1,1,4.0,4.0
196338,0,60.0,Kolkata,7.5,1.0,1,11.0,1.0,0,1,3.0,5.0
196365,0,57.0,Kolkata,4.5,0.0,1,2.0,1.0,0,1,5.0,1.0
196477,1,58.0,Kolkata,8.5,1.0,1,4.0,3.0,1,1,5.0,5.0
196483,0,54.0,Kolkata,8.5,1.0,0,2.0,4.0,0,1,5.0,3.0
196489,0,33.0,Kolkata,8.5,1.0,0,0.0,3.0,0,0,4.0,2.0
196517,1,28.0,Kolkata,4.5,0.0,1,7.0,3.0,0,1,4.0,2.0
196527,1,40.0,Kolkata,4.5,1.0,0,5.0,5.0,0,1,4.0,4.0
196533,0,51.0,Kolkata,4.5,2.0,1,5.0,2.0,0,1,4.0,2.0
196542,1,36.0,Kolkata,8.5,2.0,0,7.0,1.0,1,1,3.0,5.0
196557,0,41.0,Kolkata,5.5,2.0,0,7.0,4.0,1,1,4.0,3.0
196566,0,44.0,Kolkata,4.5,0.0,1,8.0,1.0,0,1,2.0,2.0
196612,0,53.0,Kolkata,5.5,2.0,1,4.0,2.0,0,1,5.0,5.0
196673,0,39.0,Kolkata,5.5,1.0,0,11.0,2.0,1,1,3.0,3.0
196684,1,24.0,Kolkata,8.5,0.0,0,0.0,2.0,0,1,3.0,5.0
196693,0,59.0,Kolkata,5.5,2.0,0,11.0,5.0,1,1,4.0,4.0
196711,1,53.0,Kolkata,8.5,0.0,0,2.0,1.0,0,1,2.0,4.0
196788,0,47.0,Kolkata,4.5,2.0,0,4.0,4.0,0,1,5.0,3.0
196827,0,54.0,Kolkata,5.5,1.0,0,6.0,5.0,1,1,4.0,1.0
196865,1,40.0,Kolkata,5.5,2.0,0,0.0,2.0,0,1,3.0,5.0
196879,0,56.0,Kolkata,7.5,1.0,1,7.0,2.0,1,1,5.0,4.0
196897,0,60.0,Kolkata,7.5,1.0,1,9.0,1.0,1,1,5.0,4.0
196907,1,51.0,Kolkata,5.5,0.0,1,7.0,2.0,0,1,5.0,3.0
196920,1,21.0,Kolkata,8.5,0.0,0,12.0,3.0,1,0,5.0,2.0
197031,0,47.0,Kolkata,7.5,1.0,1,1.0,1.0,0,1,2.0,3.0
197050,0,28.0,Kolkata,8.5,1.0,0,2.0,1.0,0,0,3.0,1.0
197135,0,32.0,Kolkata,5.5,1.0,1,7.0,5.0,0,0,1.0,5.0
197228,1,35.0,Kolkata,5.5,1.0,0,10.0,2.0,1,1,4.0,5.0
197272,1,32.0,Kolkata,4.5,0.0,0,12.0,3.0,1,1,4.0,3.0
197294,0,45.0,Kolkata,7.5,0.0,1,10.0,2.0,0,1,1.0,4.0
197327,0,36.0,Kolkata,7.5,2.0,0,6.0,4.0,0,1,2.0,2.0
197353,1,29.0,Kolkata,7.5,2.0,0,4.0,2.0,0,0,2.0,4.0
197369,1,34.0,Kolkata,8.5,0.0,1,2.0,2.0,0,1,5.0,1.0
197389,0,52.0,Kolkata,8.5,1.0,0,1.0,3.0,1,1,4.0,1.0
197394,0,56.0,Kolkata,8.5,0.0,0,3.0,5.0,0,1,2.0,2.0
197418,0,24.0,Kolkata,7.5,0.0,0,9.0,1.0,1,0,5.0,2.0
197430,1,30.0,Kolkata,5.5,2.0,0,9.0,2.0,0,0,1.0,2.0
197459,1,48.0,Kolkata,4.5,1.0,0,2.0,3.0,0,1,1.0,3.0
197464,0,21.0,Kolkata,4.5,1.0,1,11.0,5.0,0,0,3.0,5.0
197471,1,27.0,Kolkata,5.5,1.0,1,10.0,3.0,0,1,1.0,5.0
197526,0,46.0,Kolkata,7.5,0.0,1,9.0,3.0,1,1,5.0,2.0
197533,1,36.0,Kolkata,7.5,1.0,1,0.0,1.0,0,1,4.0,4.0
197539,0,37.0,Kolkata,8.5,2.0,0,1.0,3.0,0,1,1.0,1.0
197558,1,40.0,Kolkata,7.5,0.0,0,5.0,4.0,1,1,1.0,1.0
197702,1,42.0,Kolkata,4.5,2.0,0,9.0,1.0,0,1,2.0,3.0
197718,1,54.0,Kolkata,8.5,0.0,0,3.0,3.0,1,1,5.0,3.0
197756,0,51.0,Kolkata,8.5,2.0,0,2.0,4.0,1,1,2.0,2.0
197771,1,42.0,Kolkata,5.5,2.0,1,10.0,4.0,0,1,4.0,2.0
197779,0,54.0,Kolkata,4.5,0.0,1,11.0,3.0,1,1,2.0,4.0
197887,0,37.0,Kolkata,5.5,2.0,0,7.0,1.0,1,1,4.0,5.0
197897,1,42.0,Kolkata,8.5,1.0,0,10.0,5.0,0,1,4.0,4.0
197902,1,41.0,Kolkata,8.5,2.0,0,4.0,2.0,1,1,1.0,2.0
197928,1,18.0,Kolkata,4.5,1.0,1,11.0,5.0,0,0,3.0,4.0
197934,0,42.0,Kolkata,4.5,2.0,0,9.0,5.0,0,1,3.0,2.0
197967,0,42.0,Kolkata,4.5,2.0,1,6.0,3.0,1,1,4.0,2.0
197988,0,21.0,Kolkata,7.5,1.0,0,11.0,3.0,1,0,2.0,4.0
197992,1,39.0,Kolkata,4.5,1.0,0,11.0,3.0,0,1,3.0,1.0
198077,1,57.0,Kolkata,8.5,0.0,1,12.0,3.0,1,1,1.0,2.0
198091,0,47.0,Kolkata,5.5,1.0,0,9.0,1.0,0,1,4.0,2.0
198103,0,33.0,Kolkata,4.5,0.0,0,1.0,3.0,0,0,3.0,2.0
198181,1,60.0,Kolkata,4.5,2.0,0,12.0,2.0,0,1,5.0,3.0
198207,1,19.0,Kolkata,5.5,0.0,1,0.0,2.0,0,1,2.0,5.0
198269,1,57.0,Kolkata,7.5,1.0,0,9.0,5.0,0,1,1.0,3.0
198284,1,29.0,Kolkata,4.5,1.0,1,2.0,2.0,1,1,1.0,5.0
198353,1,58.0,Kolkata,7.5,1.0,1,2.0,3.0,0,1,2.0,4.0
198384,1,18.0,Kolkata,7.5,1.0,0,11.0,1.0,1,0,5.0,2.0
198385,0,47.0,Kolkata,7.5,2.0,1,0.0,3.0,0,1,4.0,2.0
198406,0,33.0,Kolkata,7.5,0.0,0,8.0,5.0,1,0,3.0,2.0
198481,1,21.0,Kolkata,7.5,1.0,0,4.0,5.0,1,0,4.0,5.0
198483,0,25.0,Kolkata,4.5,2.0,0,11.0,1.0,1,0,4.0,2.0
198516,0,56.0,Kolkata,7.5,1.0,0,1.0,3.0,0,1,3.0,1.0
198524,0,33.0,Kolkata,7.5,2.0,0,6.0,3.0,0,1,2.0,4.0
198567,0,37.0,Kolkata,7.5,0.0,1,10.0,5.0,0,1,3.0,2.0
198607,0,47.0,Kolkata,4.5,1.0,1,12.0,3.0,0,1,5.0,1.0
198620,0,46.0,Kolkata,7.5,1.0,1,9.0,2.0,1,1,2.0,4.0
198633,1,55.0,Kolkata,5.5,2.0,0,12.0,4.0,1,1,2.0,2.0
198650,1,55.0,Kolkata,8.5,0.0,1,11.0,1.0,0,1,3.0,2.0
198657,0,18.0,Kolkata,5.5,1.0,1,12.0,5.0,0,0,5.0,4.0
198670,0,39.0,Kolkata,7.5,1.0,1,6.0,1.0,0,1,1.0,3.0
198676,1,48.0,Kolkata,5.5,2.0,0,7.0,5.0,1,1,4.0,5.0
198713,1,26.0,Kolkata,7.5,2.0,1,2.0,5.0,0,1,3.0,5.0
198737,1,49.0,Kolkata,4.5,2.0,1,11.0,1.0,0,1,4.0,4.0
198854,0,51.0,Kolkata,5.5,2.0,0,0.0,2.0,0,1,3.0,4.0
198886,0,47.0,Kolkata,5.5,2.0,1,11.0,5.0,0,1,4.0,1.0
198902,0,20.0,Kolkata,7.5,0.0,1,3.0,2.0,1,0,4.0,3.0
198910,1,31.0,Kolkata,7.5,0.0,0,1.0,3.0,1,0,1.0,5.0
198913,0,20.0,Kolkata,7.5,0.0,0,0.0,5.0,0,1,1.0,4.0
198950,1,58.0,Kolkata,8.5,1.0,1,10.0,1.0,0,1,3.0,4.0
198975,0,18.0,Kolkata,8.5,1.0,1,8.0,2.0,0,0,1.0,5.0
199017,0,47.0,Kolkata,4.5,0.0,1,1.0,2.0,0,1,4.0,2.0
199058,0,20.0,Kolkata,4.5,2.0,1,6.0,4.0,0,0,3.0,4.0
199061,1,30.0,Kolkata,8.5,0.0,0,12.0,5.0,1,0,2.0,2.0
199066,1,59.0,Kolkata,4.5,1.0,0,8.0,4.0,0,1,5.0,5.0
199073,0,55.0,Kolkata,5.5,0.0,1,7.0,4.0,1,1,4.0,4.0
199075,0,24.0,Kolkata,5.5,0.0,1,7.0,1.0,1,0,1.0,5.0
199097,0,39.0,Kolkata,8.5,2.0,0,12.0,2.0,1,1,3.0,2.0
199119,0,20.0,Kolkata,5.5,2.0,1,3.0,3.0,1,0,2.0,5.0
199122,1,57.0,Kolkata,8.5,2.0,1,3.0,3.0,0,1,2.0,5.0
199144,0,35.0,Kolkata,8.5,1.0,1,8.0,4.0,0,1,2.0,5.0
199150,0,56.0,Kolkata,7.5,1.0,1,4.0,4.0,0,1,1.0,2.0
199177,0,33.0,Kolkata,7.5,1.0,1,8.0,2.0,1,1,5.0,2.0
199236,0,29.0,Kolkata,4.5,2.0,0,0.0,3.0,0,1,1.0,4.0
199265,0,28.0,Kolkata,5.5,1.0,1,4.0,3.0,0,1,1.0,1.0
199269,0,39.0,Kolkata,5.5,1.0,1,5.0,3.0,0,1,4.0,4.0
199295,0,38.0,Kolkata,7.5,0.0,0,9.0,1.0,1,1,3.0,2.0
199335,0,29.0,Kolkata,7.5,1.0,1,8.0,1.0,1,0,5.0,4.0
199375,0,39.0,Kolkata,8.5,0.0,1,3.0,2.0,0,1,2.0,5.0
199404,0,18.0,Kolkata,8.5,0.0,1,5.0,3.0,0,0,2.0,5.0
199415,1,60.0,Kolkata,4.5,1.0,1,10.0,3.0,0,1,1.0,3.0
199421,1,25.0,Kolkata,8.5,2.0,0,10.0,5.0,0,0,2.0,3.0
199439,1,53.0,Kolkata,8.5,0.0,0,1.0,1.0,1,1,3.0,3.0
199455,0,29.0,Kolkata,4.5,0.0,1,12.0,5.0,1,0,5.0,4.0
199469,1,20.0,Kolkata,4.5,0.0,1,11.0,5.0,1,0,4.0,3.0
199492,1,57.0,Kolkata,4.5,1.0,0,8.0,1.0,1,1,1.0,1.0
199533,1,59.0,Kolkata,7.5,1.0,1,0.0,1.0,0,1,3.0,5.0
199567,0,54.0,Kolkata,5.5,1.0,1,9.0,4.0,1,1,1.0,5.0
199612,0,56.0,Kolkata,8.5,2.0,1,9.0,1.0,0,1,2.0,5.0
199622,0,57.0,Kolkata,4.5,0.0,0,1.0,5.0,0,1,5.0,5.0
199661,1,39.0,Kolkata,7.5,0.0,0,6.0,1.0,1,1,1.0,4.0
199670,1,31.0,Kolkata,7.5,0.0,0,10.0,2.0,0,1,3.0,3.0
199674,0,47.0,Kolkata,7.5,0.0,1,10.0,3.0,0,1,3.0,3.0
199688,1,49.0,Kolkata,8.5,1.0,0,3.0,4.0,1,1,2.0,3.0
199699,0,42.0,Kolkata,7.5,2.0,1,11.0,5.0,0,1,3.0,5.0
199703,0,38.0,Kolkata,7.5,0.0,0,5.0,4.0,1,1,4.0,1.0
199739,0,57.0,Kolkata,5.5,2.0,0,9.0,1.0,0,1,1.0,4.0
199758,0,59.0,Kolkata,8.5,1.0,0,4.0,1.0,1,1,3.0,3.0
199801,1,58.0,Kolkata,8.5,0.0,0,4.0,3.0,0,1,1.0,1.0
199807,0,20.0,Kolkata,4.5,0.0,1,11.0,5.0,0,0,4.0,3.0
199811,1,33.0,Kolkata,4.5,0.0,1,10.0,5.0,1,1,5.0,4.0
199827,0,49.0,Kolkata,4.5,0.0,0,3.0,1.0,0,1,3.0,2.0
199828,1,58.0,Kolkata,8.5,1.0,0,11.0,5.0,1,1,2.0,1.0
199869,0,48.0,Kolkata,8.5,2.0,0,1.0,1.0,0,1,4.0,1.0
199901,0,52.0,Kolkata,7.5,2.0,1,7.0,1.0,0,1,1.0,2.0
199902,0,58.0,Kolkata,5.5,1.0,0,2.0,3.0,1,1,1.0,5.0
199905,1,54.0,Kolkata,5.5,2.0,1,1.0,5.0,0,1,2.0,3.0
199919,0,50.0,Kolkata,5.5,1.0,1,11.0,5.0,1,1,3.0,2.0
199927,0,20.0,Kolkata,7.5,1.0,0,9.0,3.0,0,0,3.0,1.0
199974,0,54.0,Kolkata,7.5,0.0,1,5.0,2.0,0,1,5.0,4.0
200066,0,36.0,Kolkata,8.5,1.0,0,1.0,3.0,0,1,5.0,2.0
200120,0,19.0,Kolkata,5.5,0.0,1,12.0,1.0,0,0,4.0,3.0
200125,0,46.0,Kolkata,5.5,0.0,1,10.0,4.0,0,1,1.0,5.0
200127,1,37.0,Kolkata,7.5,2.0,0,12.0,3.0,0,1,4.0,2.0
200129,1,18.0,Kolkata,5.5,0.0,1,12.0,4.0,1,0,2.0,4.0
200132,1,55.0,Kolkata,8.5,2.0,1,11.0,4.0,0,1,4.0,1.0
200158,0,40.0,Kolkata,7.5,2.0,0,7.0,2.0,0,1,4.0,3.0
200165,0,53.0,Kolkata,4.5,2.0,0,2.0,1.0,0,1,1.0,5.0
200188,1,54.0,Kolkata,4.5,0.0,0,1.0,4.0,0,1,5.0,2.0
200194,1,25.0,Kolkata,8.5,1.0,1,9.0,3.0,0,1,3.0,2.0
200202,1,60.0,Kolkata,7.5,1.0,0,8.0,1.0,1,1,5.0,3.0
200236,0,26.0,Kolkata,4.5,2.0,0,4.0,2.0,1,1,1.0,3.0
200268,0,27.0,Kolkata,5.5,1.0,0,7.0,1.0,0,0,2.0,3.0
200270,1,38.0,Kolkata,4.5,1.0,0,12.0,3.0,1,1,2.0,4.0
200313,1,51.0,Kolkata,5.5,1.0,0,3.0,4.0,1,1,2.0,2.0
200337,0,39.0,Kolkata,4.5,1.0,1,11.0,5.0,1,1,4.0,1.0
200398,0,19.0,Kolkata,5.5,1.0,1,10.0,1.0,1,0,2.0,4.0
200431,0,46.0,Kolkata,8.5,0.0,1,3.0,1.0,0,1,1.0,2.0
200443,0,45.0,Kolkata,7.5,1.0,1,0.0,2.0,0,1,4.0,2.0
200474,1,29.0,Kolkata,4.5,1.0,1,10.0,3.0,0,0,2.0,4.0
200484,1,43.0,Kolkata,8.5,2.0,1,1.0,1.0,1,1,3.0,1.0
200490,0,33.0,Kolkata,5.5,0.0,1,6.0,3.0,0,1,3.0,1.0
200533,1,52.0,Kolkata,8.5,1.0,1,7.0,2.0,1,1,4.0,3.0
200560,1,54.0,Kolkata,5.5,0.0,1,2.0,5.0,0,1,4.0,5.0
200569,0,41.0,Kolkata,4.5,1.0,1,3.0,4.0,0,1,2.0,1.0
200593,1,49.0,Kolkata,4.5,1.0,0,1.0,5.0,0,1,4.0,1.0
200658,0,55.0,Kolkata,7.5,2.0,0,6.0,3.0,0,1,2.0,3.0
200729,0,54.0,Kolkata,8.5,1.0,0,1.0,4.0,0,1,3.0,2.0
200768,0,57.0,Kolkata,8.5,1.0,0,3.0,3.0,0,1,2.0,2.0
200800,0,57.0,Kolkata,4.5,1.0,0,7.0,1.0,1,1,2.0,5.0
200807,0,23.0,Kolkata,4.5,0.0,0,4.0,1.0,0,1,5.0,4.0
200809,0,56.0,Kolkata,4.5,2.0,1,11.0,5.0,0,1,2.0,4.0
200820,0,39.0,Kolkata,7.5,1.0,1,12.0,1.0,0,1,3.0,4.0
200942,1,56.0,Kolkata,7.5,1.0,0,6.0,2.0,0,1,1.0,1.0
200953,0,43.0,Kolkata,8.5,2.0,0,0.0,4.0,0,1,1.0,2.0
200960,0,41.0,Kolkata,4.5,1.0,0,4.0,4.0,0,1,4.0,5.0
200968,0,47.0,Kolkata,7.5,0.0,0,5.0,2.0,1,1,4.0,5.0
200993,0,33.0,Kolkata,5.5,1.0,0,8.0,4.0,0,0,4.0,3.0
201034,1,35.0,Kolkata,4.5,2.0,0,9.0,3.0,1,1,2.0,1.0
201036,1,24.0,Kolkata,7.5,1.0,1,0.0,4.0,0,0,1.0,1.0
201040,0,38.0,Kolkata,8.5,0.0,0,5.0,5.0,0,1,2.0,5.0
201047,0,54.0,Kolkata,7.5,0.0,0,11.0,5.0,1,1,5.0,2.0
201133,0,53.0,Kolkata,4.5,0.0,1,5.0,2.0,1,1,1.0,1.0
201190,0,18.0,Kolkata,8.5,2.0,1,11.0,4.0,0,0,5.0,4.0
201201,1,56.0,Kolkata,8.5,2.0,0,0.0,3.0,1,1,4.0,1.0
201204,1,57.0,Kolkata,5.5,1.0,0,10.0,5.0,1,1,2.0,1.0
201207,0,37.0,Kolkata,4.5,1.0,0,3.0,5.0,0,1,4.0,1.0
201219,0,36.0,Kolkata,7.5,1.0,0,0.0,4.0,0,1,1.0,1.0
201225,0,21.0,Kolkata,5.5,0.0,1,1.0,1.0,0,0,2.0,4.0
201247,0,29.0,Kolkata,5.5,2.0,1,12.0,5.0,0,0,4.0,5.0
201248,1,57.0,Kolkata,4.5,1.0,1,4.0,1.0,0,1,4.0,5.0
201264,0,60.0,Kolkata,8.5,1.0,0,5.0,3.0,1,1,4.0,3.0
201290,1,25.0,Kolkata,4.5,2.0,1,11.0,3.0,1,0,2.0,3.0
201298,1,58.0,Kolkata,7.5,2.0,0,11.0,4.0,0,1,2.0,5.0
201309,0,51.0,Kolkata,8.5,0.0,0,9.0,1.0,0,1,4.0,3.0
201320,0,43.0,Kolkata,4.5,0.0,0,11.0,4.0,1,1,2.0,1.0
201325,0,26.0,Kolkata,7.5,2.0,1,10.0,5.0,1,0,3.0,1.0
201349,1,18.0,Kolkata,5.5,2.0,1,11.0,4.0,1,0,4.0,3.0
201350,0,55.0,Kolkata,7.5,0.0,0,11.0,4.0,0,1,5.0,4.0
201384,0,56.0,Kolkata,8.5,2.0,0,3.0,3.0,0,1,2.0,4.0
201391,0,36.0,Kolkata,7.5,2.0,1,8.0,1.0,0,1,4.0,4.0
201426,0,49.0,Kolkata,8.5,1.0,0,5.0,5.0,1,1,3.0,2.0
201436,0,39.0,Kolkata,7.5,1.0,0,2.0,1.0,1,1,2.0,2.0
201439,0,39.0,Kolkata,7.5,0.0,0,2.0,5.0,1,1,3.0,2.0
201444,0,58.0,Kolkata,7.5,2.0,0,5.0,4.0,0,1,1.0,2.0
201452,0,34.0,Kolkata,4.5,2.0,0,4.0,3.0,0,1,3.0,1.0
201463,0,53.0,Kolkata,8.5,0.0,1,0.0,5.0,0,1,3.0,2.0
201465,1,22.0,Kolkata,5.5,2.0,0,5.0,4.0,0,0,3.0,1.0
201472,1,43.0,Kolkata,8.5,1.0,1,11.0,1.0,1,1,1.0,3.0
201505,0,58.0,Kolkata,7.5,0.0,1,2.0,5.0,1,1,1.0,1.0
201525,1,52.0,Kolkata,5.5,1.0,0,7.0,2.0,0,1,2.0,3.0
201528,0,59.0,Kolkata,4.5,0.0,1,0.0,2.0,0,1,3.0,2.0
201541,1,56.0,Kolkata,4.5,1.0,1,0.0,5.0,0,1,2.0,3.0
201563,0,18.0,Kolkata,4.5,1.0,1,11.0,4.0,0,1,4.0,5.0
201593,0,23.0,Kolkata,5.5,2.0,1,3.0,2.0,0,0,4.0,4.0
201626,1,34.0,Kolkata,5.5,0.0,0,11.0,3.0,0,0,5.0,1.0
201647,1,37.0,Kolkata,4.5,2.0,1,0.0,4.0,1,1,3.0,5.0
201696,1,31.0,Kolkata,7.5,0.0,0,12.0,1.0,1,1,4.0,4.0
201705,1,50.0,Kolkata,5.5,0.0,1,3.0,5.0,0,1,4.0,3.0
201709,1,45.0,Kolkata,8.5,0.0,1,5.0,5.0,0,1,2.0,5.0
201721,0,35.0,Kolkata,7.5,1.0,0,11.0,3.0,0,1,3.0,5.0
201793,0,33.0,Kolkata,4.5,0.0,1,7.0,3.0,0,1,2.0,4.0
201838,1,18.0,Kolkata,4.5,0.0,1,12.0,5.0,1,1,2.0,3.0
201839,1,53.0,Kolkata,5.5,2.0,1,10.0,3.0,1,1,5.0,1.0
201862,0,54.0,Kolkata,4.5,0.0,0,11.0,1.0,0,1,3.0,2.0
202012,0,59.0,Kolkata,5.5,2.0,1,10.0,5.0,1,1,5.0,5.0
202015,0,28.0,Kolkata,5.5,0.0,1,11.0,1.0,0,0,3.0,4.0
202094,1,60.0,Kolkata,5.5,1.0,1,2.0,2.0,1,1,5.0,3.0
202125,0,56.0,Kolkata,7.5,0.0,0,11.0,2.0,1,1,2.0,3.0
202137,0,36.0,Kolkata,8.5,2.0,1,10.0,4.0,0,1,1.0,2.0
202161,0,53.0,Kolkata,4.5,2.0,0,10.0,1.0,1,1,2.0,1.0
202216,0,38.0,Kolkata,5.5,1.0,0,4.0,2.0,0,1,2.0,3.0
202226,0,59.0,Kolkata,4.5,0.0,0,2.0,4.0,0,1,1.0,5.0
202257,0,18.0,Kolkata,7.5,0.0,1,10.0,5.0,0,0,2.0,5.0
202318,1,23.0,Kolkata,8.5,2.0,0,8.0,4.0,0,0,1.0,1.0
202346,1,54.0,Kolkata,7.5,1.0,1,1.0,5.0,0,1,1.0,2.0
202369,0,57.0,Kolkata,8.5,1.0,1,7.0,4.0,1,1,2.0,3.0
202427,0,29.0,Kolkata,7.5,2.0,0,12.0,1.0,0,0,3.0,5.0
202442,1,54.0,Kolkata,7.5,1.0,0,4.0,1.0,0,1,1.0,3.0
202468,0,56.0,Kolkata,8.5,0.0,0,0.0,4.0,1,1,2.0,2.0
202494,1,36.0,Kolkata,4.5,1.0,1,8.0,2.0,0,1,2.0,1.0
202496,0,41.0,Kolkata,5.5,0.0,0,12.0,3.0,1,1,5.0,3.0
202501,0,56.0,Kolkata,4.5,1.0,0,3.0,3.0,1,1,1.0,5.0
202502,1,60.0,Kolkata,8.5,1.0,1,3.0,1.0,1,1,2.0,1.0
202505,1,21.0,Kolkata,4.5,0.0,1,0.0,5.0,0,1,2.0,2.0
202617,0,56.0,Kolkata,4.5,0.0,0,0.0,4.0,0,1,2.0,1.0
202626,0,28.0,Kolkata,8.5,1.0,0,7.0,2.0,0,1,1.0,5.0
202674,1,35.0,Kolkata,8.5,2.0,0,3.0,2.0,0,1,1.0,4.0
202691,1,40.0,Kolkata,7.5,1.0,0,0.0,3.0,1,1,4.0,2.0
202747,1,30.0,Kolkata,4.5,2.0,0,11.0,5.0,1,0,2.0,1.0
202771,0,53.0,Kolkata,8.5,1.0,0,10.0,4.0,0,1,4.0,3.0
202842,0,18.0,Kolkata,8.5,0.0,1,11.0,4.0,1,1,5.0,5.0
202845,0,32.0,Kolkata,4.5,1.0,0,6.0,3.0,1,1,5.0,3.0
202851,0,56.0,Kolkata,5.5,1.0,0,3.0,2.0,0,1,3.0,5.0
