id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
198909,1,45.0,Surat,4.5,2.0,0,5.0,2.0,0,1,1.0,2.0
198916,0,51.0,Surat,7.5,0.0,0,10.0,1.0,0,1,3.0,2.0
198996,1,53.0,Surat,4.5,1.0,1,2.0,5.0,0,1,1.0,1.0
199007,1,30.0,Surat,4.5,2.0,0,0.0,3.0,1,1,2.0,2.0
199011,0,35.0,Surat,7.5,1.0,1,4.0,2.0,0,1,4.0,5.0
199045,0,26.0,Surat,8.5,1.0,1,8.0,4.0,0,0,2.0,2.0
199093,1,28.0,Surat,7.5,0.0,1,5.0,5.0,1,1,2.0,2.0
199101,0,21.0,Surat,7.5,1.0,0,8.0,2.0,0,0,2.0,1.0
199114,0,59.0,Surat,5.5,1.0,0,0.0,2.0,0,1,1.0,5.0
199123,0,53.0,Surat,7.5,0.0,1,7.0,1.0,1,1,2.0,3.0
199134,1,49.0,Surat,4.5,1.0,1,1.0,3.0,1,1,3.0,1.0
199135,1,44.0,Surat,4.5,1.0,0,6.0,3.0,1,1,1.0,2.0
199214,0,44.0,Surat,4.5,2.0,0,11.0,2.0,1,1,4.0,3.0
199246,0,57.0,Surat,7.5,2.0,1,1.0,4.0,1,1,2.0,3.0
199290,0,55.0,Surat,4.5,0.0,0,11.0,2.0,1,1,5.0,4.0
199386,0,18.0,Surat,5.5,0.0,1,10.0,5.0,0,0,4.0,5.0
199450,1,29.0,Surat,4.5,1.0,1,11.0,5.0,0,0,2.0,5.0
199482,1,31.0,Surat,7.5,1.0,0,11.0,2.0,1,1,1.0,2.0
199493,1,52.0,Surat,8.5,2.0,1,10.0,2.0,0,1,4.0,4.0
199504,0,18.0,Surat,4.5,1.0,1,8.0,3.0,0,1,2.0,1.0
199518,0,24.0,Surat,7.5,1.0,0,9.0,1.0,0,1,2.0,3.0
199542,1,39.0,Surat,7.5,0.0,0,11.0,4.0,0,1,1.0,2.0
199550,1,43.0,Surat,8.5,0.0,0,9.0,2.0,1,1,1.0,4.0
199558,1,37.0,Surat,7.5,0.0,1,6.0,3.0,1,1,4.0,1.0
199576,0,41.0,Surat,8.5,1.0,1,2.0,2.0,0,1,2.0,5.0
199675,1,20.0,Surat,8.5,1.0,0,0.0,2.0,0,1,2.0,5.0
199740,0,21.0,Surat,7.5,2.0,1,9.0,2.0,0,1,1.0,5.0
199779,0,54.0,Surat,4.5,0.0,1,10.0,4.0,0,1,1.0,5.0
199799,0,38.0,Surat,4.5,2.0,0,3.0,4.0,1,1,3.0,4.0
199886,0,22.0,Surat,8.5,0.0,1,2.0,5.0,0,0,2.0,3.0
199911,0,30.0,Surat,4.5,2.0,0,0.0,2.0,0,1,2.0,5.0
199916,1,30.0,Surat,8.5,2.0,1,12.0,5.0,0,0,4.0,2.0
199924,0,46.0,Surat,5.5,1.0,1,6.0,3.0,1,1,2.0,4.0
200008,1,51.0,Surat,8.5,1.0,0,2.0,5.0,1,1,3.0,2.0
200011,0,40.0,Surat,5.5,0.0,1,0.0,2.0,0,1,4.0,5.0
200048,1,39.0,Surat,7.5,2.0,1,6.0,5.0,1,1,5.0,1.0
200062,0,46.0,Surat,8.5,2.0,0,1.0,1.0,1,1,3.0,3.0
200068,0,18.0,Surat,8.5,0.0,1,10.0,2.0,1,1,1.0,4.0
200074,0,43.0,Surat,8.5,0.0,0,1.0,1.0,0,1,3.0,4.0
200117,0,56.0,Surat,4.5,0.0,0,6.0,1.0,1,1,4.0,5.0
200162,1,59.0,Surat,5.5,1.0,0,8.0,4.0,1,1,1.0,4.0
200249,0,55.0,Surat,4.5,2.0,0,10.0,4.0,1,1,1.0,4.0
200265,1,27.0,Surat,4.5,1.0,1,12.0,4.0,1,1,1.0,4.0
200304,1,34.0,Surat,4.5,2.0,1,12.0,4.0,0,1,1.0,5.0
200351,1,39.0,Surat,4.5,0.0,0,8.0,4.0,0,1,4.0,3.0
200374,0,39.0,Surat,5.5,2.0,0,5.0,5.0,1,1,3.0,3.0
200395,1,43.0,Surat,4.5,0.0,1,5.0,4.0,1,1,1.0,5.0
200412,0,39.0,Surat,4.5,2.0,0,6.0,1.0,1,1,5.0,5.0
200456,1,37.0,Surat,5.5,2.0,1,3.0,5.0,0,1,3.0,5.0
200463,1,58.0,Surat,5.5,1.0,1,11.0,2.0,0,1,2.0,5.0
200500,0,28.0,Surat,5.5,0.0,1,8.0,4.0,0,0,2.0,3.0
200537,0,36.0,Surat,4.5,2.0,1,7.0,5.0,0,1,3.0,3.0
200572,0,49.0,Surat,8.5,2.0,1,7.0,5.0,0,1,3.0,4.0
200577,0,24.0,Surat,7.5,0.0,1,10.0,5.0,0,0,4.0,1.0
200634,0,49.0,Surat,8.5,0.0,0,0.0,2.0,1,1,2.0,3.0
200664,1,21.0,Surat,7.5,1.0,1,11.0,5.0,0,0,1.0,3.0
200687,0,57.0,Surat,5.5,1.0,1,6.0,2.0,1,1,4.0,1.0
200706,1,19.0,Surat,7.5,2.0,0,6.0,3.0,1,1,1.0,1.0
200717,0,46.0,Surat,7.5,1.0,1,8.0,2.0,1,1,4.0,3.0
200903,1,55.0,Surat,8.5,1.0,0,9.0,2.0,1,1,5.0,5.0
200910,1,39.0,Surat,4.5,1.0,1,0.0,1.0,0,1,3.0,4.0
200941,0,34.0,Surat,7.5,2.0,1,6.0,3.0,1,0,2.0,1.0
200957,0,44.0,Surat,8.5,2.0,0,10.0,1.0,0,1,1.0,2.0
200980,0,18.0,Surat,4.5,0.0,1,11.0,4.0,1,0,1.0,3.0
201055,0,28.0,Surat,5.5,0.0,0,8.0,5.0,0,0,3.0,5.0
201104,0,31.0,Surat,8.5,1.0,0,10.0,1.0,0,0,3.0,2.0
201107,0,41.0,Surat,8.5,1.0,0,7.0,5.0,1,1,2.0,3.0
201120,1,46.0,Surat,7.5,0.0,1,1.0,4.0,1,1,5.0,5.0
201163,0,55.0,Surat,4.5,1.0,1,8.0,2.0,0,1,3.0,3.0
201179,0,49.0,Surat,4.5,1.0,1,8.0,1.0,0,1,5.0,3.0
201186,0,26.0,Surat,8.5,0.0,1,2.0,5.0,0,0,5.0,3.0
201188,0,38.0,Surat,5.5,1.0,1,5.0,4.0,0,1,4.0,2.0
201224,0,58.0,Surat,5.5,1.0,1,7.0,5.0,1,1,2.0,3.0
201229,0,38.0,Surat,8.5,2.0,0,7.0,2.0,1,1,5.0,2.0
201259,1,21.0,Surat,4.5,0.0,1,5.0,2.0,0,1,2.0,5.0
201288,0,43.0,Surat,4.5,0.0,1,6.0,2.0,0,1,2.0,5.0
201326,0,25.0,Surat,7.5,0.0,1,12.0,5.0,1,1,1.0,4.0
201378,0,43.0,Surat,5.5,2.0,1,9.0,4.0,1,1,2.0,2.0
201380,0,19.0,Surat,8.5,2.0,0,6.0,1.0,0,0,5.0,2.0
201399,0,47.0,Surat,4.5,2.0,0,0.0,5.0,1,1,3.0,4.0
201523,1,43.0,Surat,5.5,1.0,0,3.0,5.0,1,1,5.0,2.0
201588,1,40.0,Surat,7.5,0.0,1,3.0,1.0,0,1,5.0,5.0
201790,1,26.0,Surat,4.5,0.0,0,11.0,5.0,0,1,1.0,2.0
201794,0,50.0,Surat,5.5,1.0,1,8.0,5.0,0,1,3.0,4.0
201962,0,56.0,Surat,7.5,2.0,1,4.0,4.0,0,1,1.0,1.0
201967,1,46.0,Surat,4.5,2.0,0,1.0,1.0,0,1,5.0,2.0
201974,1,37.0,Surat,5.5,1.0,1,6.0,3.0,0,1,5.0,1.0
201976,0,60.0,Surat,7.5,1.0,1,4.0,4.0,1,1,1.0,2.0
201997,1,39.0,Surat,4.5,1.0,0,5.0,2.0,1,1,5.0,5.0
202057,0,57.0,Surat,8.5,2.0,0,9.0,1.0,1,1,5.0,1.0
202068,1,57.0,Surat,5.5,1.0,0,5.0,1.0,1,1,2.0,5.0
202082,1,29.0,Surat,5.5,1.0,0,0.0,5.0,0,1,1.0,4.0
202127,0,46.0,Surat,8.5,0.0,1,6.0,4.0,1,1,5.0,3.0
202156,0,42.0,Surat,4.5,1.0,0,0.0,1.0,0,1,5.0,5.0
202231,1,37.0,Surat,5.5,1.0,0,6.0,5.0,0,1,5.0,1.0
202264,0,37.0,Surat,8.5,0.0,0,6.0,1.0,1,1,3.0,2.0
202268,0,47.0,Surat,4.5,0.0,0,0.0,3.0,0,1,2.0,2.0
202281,1,40.0,Surat,5.5,1.0,0,7.0,2.0,0,1,1.0,5.0
202389,1,40.0,Surat,4.5,2.0,1,0.0,1.0,1,1,3.0,2.0
202408,1,28.0,Surat,7.5,2.0,0,4.0,4.0,0,0,5.0,2.0
202618,0,18.0,Surat,4.5,0.0,1,11.0,5.0,1,0,3.0,4.0
202653,1,43.0,Surat,4.5,0.0,0,3.0,5.0,1,1,3.0,4.0
202695,0,21.0,Surat,8.5,1.0,1,3.0,5.0,0,0,1.0,5.0
202699,0,43.0,Surat,4.5,1.0,0,2.0,2.0,0,1,4.0,1.0
202703,1,42.0,Surat,5.5,1.0,0,5.0,5.0,0,1,3.0,3.0
202731,0,24.0,Surat,8.5,2.0,0,12.0,3.0,0,1,2.0,1.0
202735,1,58.0,Surat,4.5,0.0,0,6.0,4.0,0,1,2.0,1.0
202824,1,41.0,Surat,4.5,0.0,0,2.0,5.0,0,1,2.0,5.0
202855,0,35.0,Surat,7.5,0.0,0,1.0,2.0,1,1,5.0,5.0
202968,0,20.0,Surat,8.5,0.0,0,11.0,1.0,1,0,1.0,1.0
203072,1,39.0,Surat,7.5,1.0,0,0.0,3.0,0,1,3.0,2.0
203082,1,47.0,Surat,7.5,2.0,1,8.0,3.0,0,1,3.0,1.0
203083,0,49.0,Surat,8.5,1.0,0,4.0,2.0,0,1,2.0,4.0
203097,0,46.0,Surat,4.5,2.0,1,10.0,3.0,1,1,1.0,5.0
203100,1,44.0,Surat,4.5,0.0,0,12.0,2.0,1,1,2.0,3.0
203108,1,23.0,Surat,7.5,2.0,0,12.0,3.0,1,0,3.0,1.0
203154,1,54.0,Surat,8.5,0.0,0,10.0,3.0,0,1,4.0,1.0
203170,1,25.0,Surat,4.5,0.0,1,12.0,3.0,0,0,2.0,5.0
203178,0,52.0,Surat,4.5,0.0,0,5.0,5.0,0,1,2.0,1.0
203217,1,45.0,Surat,7.5,2.0,0,7.0,4.0,0,1,2.0,3.0
203248,0,49.0,Surat,7.5,0.0,0,3.0,1.0,0,1,2.0,1.0
203272,0,35.0,Surat,7.5,0.0,0,4.0,2.0,0,1,2.0,2.0
203294,0,24.0,Surat,7.5,2.0,1,0.0,1.0,1,0,1.0,5.0
203319,0,31.0,Surat,5.5,0.0,1,10.0,3.0,0,0,2.0,3.0
203358,1,55.0,Surat,5.5,1.0,0,10.0,2.0,1,1,5.0,2.0
203383,1,35.0,Surat,7.5,1.0,1,0.0,2.0,0,1,4.0,1.0
203400,1,28.0,Surat,5.5,2.0,1,10.0,1.0,1,0,1.0,5.0
203419,0,34.0,Surat,8.5,2.0,0,10.0,2.0,1,0,2.0,4.0
203433,1,44.0,Surat,8.5,0.0,1,7.0,3.0,1,1,2.0,2.0
203447,0,46.0,Surat,4.5,1.0,1,3.0,3.0,1,1,2.0,2.0
203491,0,47.0,Surat,8.5,2.0,0,11.0,2.0,1,1,5.0,2.0
203537,0,56.0,Surat,4.5,0.0,0,10.0,1.0,1,1,1.0,1.0
203542,1,49.0,Surat,7.5,2.0,1,0.0,5.0,1,1,1.0,5.0
203584,0,41.0,Surat,4.5,2.0,1,2.0,1.0,0,1,1.0,4.0
203596,1,42.0,Surat,7.5,1.0,0,6.0,4.0,0,1,1.0,3.0
203641,0,41.0,Surat,8.5,0.0,0,0.0,2.0,0,1,5.0,3.0
203659,1,38.0,Surat,4.5,2.0,0,1.0,4.0,1,1,5.0,4.0
203690,1,57.0,Surat,7.5,2.0,0,10.0,2.0,1,1,5.0,3.0
203738,0,37.0,Surat,4.5,2.0,1,12.0,4.0,1,1,3.0,2.0
203742,1,49.0,Surat,7.5,2.0,1,9.0,4.0,1,1,5.0,4.0
203796,1,26.0,Surat,5.5,1.0,0,1.0,3.0,1,1,4.0,3.0
203797,0,25.0,Surat,8.5,1.0,0,11.0,2.0,1,1,2.0,4.0
203855,1,41.0,Surat,7.5,0.0,0,9.0,3.0,0,1,4.0,3.0
203869,0,38.0,Surat,8.5,2.0,1,11.0,2.0,1,1,2.0,2.0
203899,1,45.0,Surat,7.5,1.0,0,4.0,2.0,1,1,3.0,1.0
203936,0,49.0,Surat,4.5,1.0,0,9.0,5.0,0,1,1.0,5.0
203944,1,59.0,Surat,5.5,1.0,1,4.0,5.0,0,1,2.0,4.0
203994,0,18.0,Surat,8.5,0.0,1,12.0,5.0,0,0,1.0,5.0
204040,0,53.0,Surat,5.5,0.0,0,5.0,4.0,0,1,1.0,2.0
204086,0,27.0,Surat,4.5,1.0,1,10.0,2.0,0,0,5.0,4.0
204101,1,29.0,Surat,8.5,0.0,1,12.0,5.0,1,0,3.0,4.0
204116,0,47.0,Surat,7.5,0.0,1,6.0,2.0,1,1,2.0,4.0
204145,1,37.0,Surat,4.5,1.0,1,4.0,1.0,1,1,1.0,2.0
204169,1,47.0,Surat,4.5,2.0,1,11.0,5.0,1,1,2.0,2.0
204173,0,56.0,Surat,7.5,2.0,0,10.0,5.0,1,1,5.0,2.0
204175,1,26.0,Surat,8.5,2.0,0,0.0,3.0,0,0,2.0,3.0
204221,1,34.0,Surat,5.5,0.0,0,3.0,1.0,0,1,4.0,5.0
204248,0,20.0,Surat,8.5,0.0,1,8.0,5.0,0,0,3.0,4.0
204250,0,48.0,Surat,5.5,0.0,1,4.0,3.0,1,1,4.0,1.0
204275,0,41.0,Surat,4.5,2.0,0,0.0,5.0,1,1,2.0,4.0
204281,0,33.0,Surat,8.5,2.0,1,6.0,1.0,1,0,2.0,1.0
204296,1,51.0,Surat,7.5,0.0,1,4.0,4.0,0,1,5.0,3.0
204314,1,49.0,Surat,7.5,2.0,0,7.0,2.0,0,1,2.0,4.0
204355,0,55.0,Surat,8.5,0.0,1,0.0,5.0,1,1,5.0,1.0
204365,0,38.0,Surat,5.5,0.0,1,6.0,3.0,0,1,1.0,5.0
204380,1,54.0,Surat,7.5,0.0,0,4.0,5.0,0,1,2.0,3.0
204384,1,31.0,Surat,7.5,0.0,1,9.0,4.0,1,0,2.0,5.0
204438,1,28.0,Surat,4.5,0.0,1,10.0,4.0,1,0,5.0,3.0
204442,0,44.0,Surat,4.5,0.0,0,1.0,2.0,0,1,4.0,4.0
204449,0,58.0,Surat,7.5,1.0,0,0.0,2.0,1,1,3.0,4.0
204470,1,38.0,Surat,7.5,2.0,1,4.0,1.0,0,1,3.0,1.0
204482,1,49.0,Surat,5.5,0.0,1,5.0,1.0,1,1,4.0,5.0
204499,0,29.0,Surat,7.5,1.0,1,9.0,5.0,1,0,1.0,2.0
204516,1,43.0,Surat,4.5,1.0,1,6.0,3.0,0,1,3.0,2.0
204531,1,43.0,Surat,5.5,0.0,1,4.0,4.0,1,1,5.0,4.0
204556,0,30.0,Surat,5.5,0.0,1,1.0,1.0,1,0,2.0,2.0
204580,1,49.0,Surat,8.5,2.0,0,4.0,1.0,1,1,5.0,1.0
204584,0,45.0,Surat,4.5,0.0,0,7.0,5.0,1,1,3.0,4.0
204607,0,18.0,Surat,7.5,0.0,1,7.0,3.0,1,1,2.0,2.0
204676,1,40.0,Surat,8.5,2.0,0,8.0,2.0,1,1,5.0,1.0
204755,1,54.0,Surat,4.5,1.0,0,6.0,1.0,1,1,3.0,2.0
204815,1,34.0,Surat,7.5,1.0,1,11.0,2.0,0,1,4.0,3.0
204819,0,54.0,Surat,7.5,1.0,0,7.0,4.0,1,1,1.0,3.0
204825,0,38.0,Surat,4.5,1.0,0,7.0,4.0,1,1,1.0,3.0
204835,0,53.0,Surat,8.5,0.0,1,12.0,4.0,0,1,4.0,2.0
204844,0,54.0,Surat,7.5,2.0,1,12.0,5.0,0,1,4.0,4.0
204852,0,23.0,Surat,7.5,1.0,0,9.0,3.0,1,1,1.0,5.0
204872,0,20.0,Surat,7.5,1.0,1,0.0,3.0,1,1,4.0,5.0
204889,0,53.0,Surat,4.5,0.0,0,6.0,2.0,1,1,1.0,2.0
204992,1,47.0,Surat,8.5,2.0,0,3.0,1.0,1,1,2.0,1.0
204996,0,21.0,Surat,4.5,1.0,1,9.0,4.0,1,0,2.0,5.0
205047,0,37.0,Surat,7.5,2.0,0,8.0,3.0,1,1,1.0,2.0
205055,1,38.0,Surat,4.5,2.0,0,7.0,5.0,0,1,5.0,2.0
205075,1,43.0,Surat,8.5,2.0,1,1.0,3.0,1,1,3.0,1.0
205086,0,27.0,Surat,5.5,0.0,1,5.0,1.0,0,0,2.0,5.0
205096,0,26.0,Surat,5.5,1.0,1,10.0,2.0,0,0,2.0,4.0
205171,1,20.0,Surat,8.5,1.0,1,4.0,3.0,0,0,2.0,5.0
205181,1,33.0,Surat,5.5,2.0,1,4.0,1.0,0,0,3.0,2.0
205211,0,34.0,Surat,8.5,2.0,1,11.0,2.0,0,0,5.0,4.0
205212,1,60.0,Surat,5.5,1.0,1,11.0,2.0,0,1,4.0,4.0
205243,0,25.0,Surat,4.5,2.0,1,5.0,4.0,1,1,3.0,4.0
205246,0,25.0,Surat,7.5,0.0,1,12.0,5.0,0,0,2.0,5.0
205266,0,58.0,Surat,8.5,0.0,0,8.0,4.0,0,1,3.0,2.0
205291,1,29.0,Surat,8.5,1.0,1,12.0,5.0,1,0,3.0,1.0
205359,1,34.0,Surat,5.5,1.0,1,8.0,5.0,1,0,4.0,3.0
205377,0,25.0,Surat,7.5,0.0,0,9.0,3.0,1,0,1.0,2.0
205447,0,36.0,Surat,5.5,1.0,1,10.0,1.0,0,1,4.0,2.0
205510,0,52.0,Surat,7.5,1.0,0,8.0,1.0,0,1,4.0,2.0
205518,1,55.0,Surat,5.5,1.0,0,9.0,1.0,0,1,4.0,1.0
205566,1,35.0,Surat,5.5,1.0,1,6.0,2.0,1,1,2.0,5.0
205575,1,21.0,Surat,4.5,2.0,0,10.0,1.0,1,0,2.0,5.0
205649,0,44.0,Surat,8.5,1.0,0,2.0,4.0,0,1,5.0,5.0
205650,1,20.0,Surat,8.5,0.0,1,10.0,5.0,0,0,2.0,5.0
205734,0,53.0,Surat,7.5,1.0,1,12.0,2.0,0,1,3.0,2.0
205751,0,60.0,Surat,8.5,2.0,0,2.0,2.0,1,1,3.0,1.0
205769,1,42.0,Surat,7.5,0.0,1,3.0,5.0,1,1,5.0,2.0
205781,1,49.0,Surat,5.5,0.0,1,3.0,4.0,1,1,5.0,5.0
205809,0,46.0,Surat,7.5,0.0,0,11.0,3.0,0,1,3.0,2.0
205845,0,51.0,Surat,7.5,1.0,1,11.0,5.0,1,1,1.0,3.0
205887,0,59.0,Surat,7.5,1.0,1,10.0,3.0,0,1,1.0,1.0
205892,1,34.0,Surat,5.5,2.0,1,10.0,4.0,0,1,1.0,3.0
205895,1,56.0,Surat,7.5,2.0,0,6.0,4.0,1,1,4.0,1.0
205918,0,30.0,Surat,4.5,1.0,1,10.0,4.0,0,0,1.0,3.0
205972,1,58.0,Surat,7.5,2.0,0,7.0,2.0,1,1,5.0,1.0
206003,0,46.0,Surat,5.5,2.0,1,5.0,2.0,0,1,4.0,4.0
206005,1,25.0,Surat,4.5,0.0,1,0.0,2.0,0,1,1.0,5.0
206020,0,46.0,Surat,8.5,1.0,1,9.0,4.0,0,1,3.0,3.0
206056,0,26.0,Surat,7.5,2.0,1,7.0,1.0,1,0,4.0,3.0
206061,0,29.0,Surat,5.5,2.0,1,9.0,5.0,0,1,1.0,2.0
206081,1,55.0,Surat,5.5,1.0,0,3.0,3.0,0,1,2.0,3.0
206102,0,39.0,Surat,4.5,0.0,1,1.0,2.0,1,1,4.0,1.0
206110,1,37.0,Surat,8.5,0.0,0,0.0,2.0,0,1,1.0,5.0
206114,0,40.0,Surat,4.5,1.0,0,8.0,2.0,0,1,5.0,3.0
206136,0,38.0,Surat,5.5,1.0,0,9.0,3.0,1,1,5.0,2.0
206158,0,26.0,Surat,7.5,1.0,0,6.0,4.0,0,1,2.0,1.0
206169,0,57.0,Surat,7.5,2.0,0,4.0,4.0,1,1,4.0,4.0
206184,0,55.0,Surat,8.5,2.0,0,9.0,1.0,0,1,3.0,3.0
206187,1,39.0,Surat,7.5,1.0,0,0.0,2.0,1,1,3.0,1.0
206226,1,26.0,Surat,7.5,2.0,0,0.0,4.0,0,1,2.0,5.0
206290,0,34.0,Surat,4.5,2.0,1,0.0,5.0,0,0,4.0,3.0
206319,0,52.0,Surat,5.5,1.0,0,9.0,5.0,0,1,1.0,4.0
206349,0,20.0,Surat,7.5,2.0,0,12.0,5.0,0,1,2.0,4.0
206393,1,39.0,Surat,8.5,0.0,0,0.0,2.0,0,1,3.0,5.0
206427,0,35.0,Surat,4.5,1.0,1,6.0,5.0,1,1,1.0,3.0
206436,1,18.0,Surat,8.5,0.0,0,0.0,4.0,0,1,1.0,4.0
206448,0,53.0,Surat,7.5,0.0,0,0.0,2.0,1,1,5.0,4.0
206449,0,34.0,Surat,5.5,2.0,1,0.0,2.0,0,1,5.0,5.0
206528,0,57.0,Surat,5.5,2.0,0,0.0,2.0,1,1,3.0,4.0
206569,0,50.0,Surat,4.5,2.0,0,5.0,1.0,0,1,1.0,1.0
206576,1,20.0,Surat,8.5,0.0,1,4.0,5.0,0,0,1.0,3.0
206580,0,37.0,Surat,7.5,2.0,1,1.0,2.0,1,1,1.0,4.0
206596,1,33.0,Surat,5.5,0.0,0,3.0,3.0,0,1,2.0,5.0
206626,0,18.0,Surat,4.5,0.0,1,12.0,3.0,0,1,4.0,5.0
206692,1,37.0,Surat,7.5,2.0,1,11.0,1.0,1,1,5.0,2.0
206699,1,53.0,Surat,8.5,0.0,1,7.0,3.0,0,1,5.0,4.0
206748,0,59.0,Surat,8.5,2.0,0,8.0,4.0,1,1,4.0,4.0
206752,0,29.0,Surat,7.5,1.0,0,2.0,2.0,0,0,2.0,3.0
206922,1,46.0,Surat,5.5,2.0,0,10.0,5.0,0,1,4.0,4.0
206958,1,29.0,Surat,4.5,2.0,1,10.0,5.0,1,0,2.0,2.0
206986,0,60.0,Surat,4.5,1.0,1,6.0,4.0,1,1,3.0,1.0
207002,0,42.0,Surat,5.5,0.0,0,7.0,4.0,1,1,1.0,1.0
207045,0,43.0,Surat,7.5,1.0,1,9.0,1.0,1,1,1.0,2.0
207064,1,46.0,Surat,8.5,2.0,1,7.0,5.0,1,1,3.0,3.0
207084,1,22.0,Surat,4.5,0.0,0,11.0,1.0,1,1,3.0,4.0
207096,0,58.0,Surat,7.5,1.0,0,10.0,5.0,1,1,2.0,3.0
207126,0,38.0,Surat,4.5,2.0,0,12.0,1.0,0,1,2.0,5.0
207150,0,41.0,Surat,7.5,0.0,0,1.0,1.0,0,1,5.0,2.0
207186,0,28.0,Surat,7.5,2.0,1,8.0,4.0,0,0,4.0,5.0
207188,1,38.0,Surat,5.5,1.0,0,7.0,2.0,0,1,1.0,4.0
207238,1,53.0,Surat,8.5,2.0,1,6.0,4.0,1,1,3.0,4.0
207277,0,40.0,Surat,4.5,2.0,0,6.0,5.0,0,1,2.0,1.0
207283,1,35.0,Surat,8.5,1.0,1,1.0,2.0,1,1,2.0,3.0
207309,0,35.0,Surat,4.5,1.0,0,8.0,5.0,0,1,4.0,2.0
207385,1,44.0,Surat,4.5,0.0,1,6.0,3.0,0,1,4.0,4.0
207397,1,30.0,Surat,4.5,1.0,0,9.0,1.0,1,0,3.0,3.0
207409,0,34.0,Surat,8.5,1.0,1,9.0,3.0,1,0,1.0,5.0
207469,0,58.0,Surat,5.5,1.0,0,4.0,5.0,0,1,5.0,4.0
207509,0,29.0,Surat,7.5,1.0,1,8.0,5.0,0,1,2.0,5.0
207530,0,33.0,Surat,4.5,2.0,1,2.0,3.0,0,0,1.0,1.0
207551,0,51.0,Surat,8.5,1.0,0,12.0,3.0,0,1,1.0,4.0
207667,1,49.0,Surat,4.5,0.0,0,3.0,2.0,0,1,2.0,3.0
207756,1,24.0,Surat,7.5,1.0,0,4.0,5.0,0,0,2.0,5.0
207759,0,56.0,Surat,8.5,2.0,0,0.0,1.0,1,1,1.0,1.0
207775,1,35.0,Surat,7.5,1.0,0,2.0,3.0,1,1,1.0,1.0
207857,0,35.0,Surat,4.5,0.0,1,11.0,3.0,1,1,1.0,3.0
207877,1,38.0,Surat,4.5,1.0,1,8.0,3.0,0,1,3.0,2.0
207949,0,52.0,Surat,4.5,1.0,1,12.0,2.0,0,1,3.0,4.0
208053,0,24.0,Surat,5.5,2.0,1,12.0,1.0,0,0,4.0,3.0
208058,0,30.0,Surat,5.5,1.0,1,6.0,4.0,0,0,4.0,3.0
208094,1,29.0,Surat,5.5,1.0,0,6.0,2.0,0,0,1.0,4.0
208101,1,21.0,Surat,4.5,0.0,1,11.0,2.0,1,1,3.0,4.0
208129,1,21.0,Surat,4.5,2.0,1,10.0,1.0,1,0,2.0,4.0
208134,1,55.0,Surat,7.5,1.0,0,3.0,3.0,1,1,1.0,4.0
208142,1,48.0,Surat,7.5,1.0,0,4.0,2.0,1,1,2.0,4.0
208165,0,38.0,Surat,5.5,1.0,0,0.0,3.0,1,1,3.0,3.0
208176,0,46.0,Surat,4.5,2.0,0,2.0,3.0,1,1,3.0,1.0
208191,1,38.0,Surat,5.5,1.0,1,1.0,4.0,0,1,1.0,2.0
208230,1,43.0,Surat,4.5,1.0,0,9.0,1.0,1,1,3.0,3.0
208317,1,24.0,Surat,8.5,0.0,0,2.0,2.0,1,1,5.0,3.0
208323,0,30.0,Surat,5.5,0.0,1,6.0,2.0,0,1,5.0,2.0
208354,0,30.0,Surat,5.5,0.0,0,0.0,2.0,0,0,3.0,1.0
208414,1,28.0,Surat,4.5,1.0,1,12.0,3.0,0,0,3.0,4.0
208472,1,34.0,Surat,5.5,1.0,0,8.0,5.0,0,1,2.0,2.0
208480,0,50.0,Surat,8.5,1.0,0,9.0,2.0,0,1,1.0,2.0
208505,1,43.0,Surat,4.5,0.0,0,7.0,1.0,1,1,5.0,2.0
208542,0,21.0,Surat,8.5,0.0,1,12.0,5.0,0,0,1.0,5.0
208547,1,57.0,Surat,8.5,1.0,0,10.0,5.0,1,1,2.0,3.0
208554,1,44.0,Surat,8.5,1.0,0,7.0,1.0,1,1,5.0,5.0
208582,1,54.0,Surat,5.5,2.0,1,9.0,1.0,1,1,4.0,2.0
208597,1,39.0,Surat,8.5,2.0,0,5.0,2.0,1,1,1.0,2.0
208610,0,36.0,Surat,8.5,0.0,1,11.0,5.0,0,1,3.0,3.0
208652,0,19.0,Surat,7.5,2.0,1,10.0,4.0,0,0,1.0,3.0
208654,0,27.0,Surat,4.5,1.0,1,12.0,2.0,0,0,3.0,5.0
208683,1,27.0,Surat,5.5,2.0,0,5.0,2.0,1,1,5.0,5.0
208821,0,19.0,Surat,8.5,2.0,0,5.0,4.0,1,0,4.0,3.0
208827,1,38.0,Surat,5.5,1.0,1,9.0,5.0,0,1,5.0,2.0
208864,1,34.0,Surat,4.5,2.0,1,11.0,5.0,0,0,1.0,5.0
208873,0,47.0,Surat,4.5,0.0,1,7.0,5.0,0,1,5.0,4.0
208981,1,20.0,Surat,5.5,1.0,0,8.0,1.0,1,0,5.0,3.0
208995,0,47.0,Surat,7.5,0.0,0,3.0,5.0,0,1,4.0,4.0
208998,0,19.0,Surat,7.5,0.0,1,9.0,5.0,1,0,3.0,5.0
209018,0,40.0,Surat,5.5,1.0,1,1.0,1.0,1,1,1.0,1.0
209052,1,25.0,Surat,5.5,1.0,1,12.0,2.0,0,0,3.0,1.0
