id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
203568,1,34.0,Bangalore,5.5,1.0,1,6.0,4.0,0,1,3.0,5.0
203631,1,60.0,Bangalore,5.5,1.0,0,5.0,5.0,0,1,2.0,5.0
203647,0,57.0,Bangalore,5.5,0.0,0,3.0,4.0,1,1,1.0,2.0
203668,1,25.0,Bangalore,4.5,0.0,1,2.0,5.0,1,0,3.0,3.0
203703,1,51.0,Bangalore,5.5,0.0,0,1.0,5.0,0,1,1.0,1.0
203741,1,53.0,Bangalore,8.5,2.0,0,11.0,4.0,0,1,4.0,1.0
203787,1,25.0,Bangalore,8.5,0.0,1,8.0,3.0,1,0,1.0,5.0
203849,1,53.0,Bangalore,4.5,2.0,0,7.0,5.0,1,1,4.0,5.0
203959,0,36.0,Bangalore,4.5,1.0,1,10.0,1.0,0,1,1.0,2.0
203984,0,57.0,Bangalore,8.5,0.0,1,11.0,2.0,0,1,3.0,5.0
203987,1,20.0,Bangalore,8.5,0.0,0,12.0,1.0,0,0,3.0,1.0
204000,1,28.0,Bangalore,7.5,0.0,1,7.0,5.0,1,1,1.0,5.0
204032,0,54.0,Bangalore,7.5,0.0,1,0.0,5.0,0,1,1.0,2.0
204049,0,38.0,Bangalore,8.5,1.0,0,2.0,1.0,1,1,2.0,4.0
204103,0,58.0,Bangalore,4.5,0.0,0,5.0,4.0,1,1,3.0,5.0
204234,1,46.0,Bangalore,5.5,1.0,0,0.0,4.0,1,1,5.0,4.0
204286,0,50.0,Bangalore,5.5,2.0,1,6.0,3.0,1,1,3.0,4.0
204338,0,48.0,Bangalore,4.5,2.0,0,11.0,1.0,1,1,4.0,3.0
204372,1,39.0,Bangalore,5.5,0.0,0,3.0,1.0,1,1,1.0,3.0
204375,1,53.0,Bangalore,4.5,2.0,0,0.0,1.0,1,1,4.0,1.0
204410,1,46.0,Bangalore,8.5,0.0,0,6.0,2.0,1,1,5.0,3.0
204413,1,54.0,Bangalore,5.5,1.0,1,8.0,2.0,1,1,2.0,2.0
204414,1,51.0,Bangalore,8.5,0.0,0,9.0,2.0,0,1,2.0,3.0
204485,1,51.0,Bangalore,8.5,1.0,1,2.0,5.0,0,1,1.0,2.0
204509,1,42.0,Bangalore,5.5,2.0,0,3.0,3.0,0,1,5.0,3.0
204574,0,56.0,Bangalore,5.5,1.0,1,3.0,5.0,1,1,5.0,4.0
204588,1,46.0,Bangalore,7.5,1.0,0,7.0,3.0,1,1,2.0,2.0
204595,1,57.0,Bangalore,4.5,0.0,0,3.0,2.0,0,1,2.0,1.0
204665,0,24.0,Bangalore,5.5,0.0,0,5.0,4.0,0,1,3.0,2.0
204705,0,18.0,Bangalore,4.5,2.0,0,11.0,1.0,1,1,2.0,5.0
204707,1,59.0,Bangalore,7.5,0.0,1,3.0,3.0,0,1,2.0,1.0
204782,0,37.0,Bangalore,7.5,0.0,0,12.0,1.0,1,1,2.0,1.0
204799,0,48.0,Bangalore,4.5,2.0,1,0.0,3.0,0,1,2.0,1.0
204846,0,20.0,Bangalore,7.5,0.0,1,6.0,5.0,1,0,1.0,4.0
204877,0,42.0,Bangalore,8.5,1.0,0,2.0,2.0,1,1,3.0,4.0
204921,0,18.0,Bangalore,5.5,1.0,1,12.0,5.0,1,0,4.0,5.0
204953,0,19.0,Bangalore,8.5,2.0,0,0.0,1.0,0,1,4.0,2.0
204958,0,19.0,Bangalore,7.5,1.0,1,5.0,1.0,1,0,4.0,3.0
204970,1,40.0,Bangalore,7.5,0.0,1,0.0,3.0,1,1,2.0,3.0
205015,0,51.0,Bangalore,8.5,0.0,1,11.0,3.0,1,1,2.0,2.0
205162,1,44.0,Bangalore,8.5,1.0,0,4.0,3.0,0,1,1.0,2.0
205200,1,23.0,Bangalore,7.5,0.0,1,11.0,3.0,0,0,3.0,5.0
205210,0,37.0,Bangalore,4.5,2.0,0,3.0,3.0,0,1,4.0,3.0
205217,0,24.0,Bangalore,4.5,0.0,1,11.0,5.0,0,0,5.0,5.0
205271,0,35.0,Bangalore,4.5,0.0,1,4.0,5.0,0,1,2.0,3.0
205287,0,28.0,Bangalore,7.5,1.0,1,7.0,2.0,0,1,5.0,3.0
205314,0,44.0,Bangalore,8.5,1.0,1,4.0,4.0,1,1,2.0,2.0
205324,0,55.0,Bangalore,7.5,1.0,0,4.0,2.0,0,1,3.0,2.0
205330,0,20.0,Bangalore,4.5,1.0,0,9.0,3.0,0,1,3.0,2.0
205358,0,19.0,Bangalore,4.5,2.0,1,12.0,2.0,1,1,1.0,5.0
205446,0,36.0,Bangalore,8.5,0.0,0,9.0,1.0,0,1,4.0,4.0
205468,1,50.0,Bangalore,5.5,2.0,0,7.0,5.0,1,1,4.0,2.0
205481,0,39.0,Bangalore,5.5,2.0,0,0.0,1.0,0,1,4.0,4.0
205535,1,60.0,Bangalore,8.5,1.0,1,5.0,2.0,0,1,5.0,2.0
205573,1,60.0,Bangalore,4.5,1.0,1,12.0,1.0,1,1,3.0,1.0
205584,1,42.0,Bangalore,7.5,2.0,1,5.0,2.0,1,1,4.0,4.0
205627,1,33.0,Bangalore,4.5,0.0,1,7.0,1.0,0,0,3.0,3.0
205633,1,45.0,Bangalore,4.5,2.0,1,0.0,5.0,0,1,5.0,3.0
205680,1,19.0,Bangalore,5.5,0.0,1,0.0,4.0,1,1,3.0,5.0
205735,1,18.0,Bangalore,4.5,2.0,1,11.0,5.0,0,0,4.0,3.0
205748,1,55.0,Bangalore,5.5,0.0,0,3.0,5.0,0,1,1.0,4.0
205799,1,19.0,Bangalore,7.5,0.0,1,11.0,3.0,1,1,2.0,5.0
205830,1,53.0,Bangalore,4.5,0.0,1,1.0,2.0,0,1,5.0,5.0
205886,1,56.0,Bangalore,7.5,2.0,1,11.0,2.0,1,1,4.0,4.0
205931,1,58.0,Bangalore,8.5,0.0,0,4.0,2.0,1,1,3.0,1.0
205934,0,41.0,Bangalore,7.5,1.0,1,12.0,3.0,1,1,3.0,4.0
205974,0,45.0,Bangalore,4.5,1.0,1,2.0,1.0,0,1,1.0,1.0
205991,0,53.0,Bangalore,5.5,0.0,1,6.0,1.0,1,1,3.0,2.0
206012,0,43.0,Bangalore,8.5,1.0,0,10.0,5.0,0,1,2.0,3.0
206026,1,37.0,Bangalore,8.5,2.0,0,5.0,1.0,1,1,2.0,2.0
206038,1,21.0,Bangalore,4.5,2.0,1,7.0,5.0,1,0,2.0,3.0
206065,0,56.0,Bangalore,8.5,0.0,0,4.0,5.0,0,1,3.0,5.0
206083,0,52.0,Bangalore,8.5,1.0,1,2.0,5.0,0,1,1.0,1.0
206091,0,44.0,Bangalore,7.5,0.0,0,1.0,2.0,1,1,1.0,4.0
206101,1,46.0,Bangalore,4.5,2.0,0,7.0,2.0,1,1,2.0,4.0
206111,0,46.0,Bangalore,8.5,2.0,0,11.0,4.0,1,1,3.0,4.0
206126,1,35.0,Bangalore,4.5,1.0,0,1.0,2.0,0,1,3.0,1.0
206152,1,42.0,Bangalore,4.5,2.0,0,12.0,3.0,0,1,2.0,5.0
206171,1,33.0,Bangalore,8.5,1.0,0,11.0,4.0,1,0,3.0,3.0
206183,0,45.0,Bangalore,4.5,2.0,0,0.0,4.0,1,1,1.0,5.0
206208,1,20.0,Bangalore,8.5,2.0,0,11.0,3.0,1,0,3.0,3.0
206239,0,18.0,Bangalore,7.5,1.0,1,11.0,4.0,0,1,2.0,2.0
206255,0,45.0,Bangalore,4.5,0.0,0,3.0,2.0,1,1,2.0,1.0
206304,1,28.0,Bangalore,4.5,1.0,1,3.0,2.0,0,0,5.0,5.0
206314,0,43.0,Bangalore,4.5,2.0,1,0.0,4.0,0,1,4.0,4.0
206338,0,41.0,Bangalore,7.5,2.0,1,7.0,2.0,0,1,4.0,4.0
206367,1,48.0,Bangalore,8.5,1.0,0,10.0,3.0,0,1,5.0,1.0
206509,0,30.0,Bangalore,7.5,0.0,1,5.0,2.0,0,1,1.0,1.0
206511,0,46.0,Bangalore,8.5,2.0,0,11.0,3.0,1,1,5.0,5.0
206522,0,24.0,Bangalore,5.5,2.0,0,8.0,4.0,1,1,2.0,4.0
206614,0,56.0,Bangalore,7.5,2.0,0,4.0,2.0,0,1,3.0,2.0
206615,0,60.0,Bangalore,4.5,0.0,0,9.0,4.0,0,1,1.0,2.0
206622,1,39.0,Bangalore,8.5,0.0,1,7.0,3.0,0,1,1.0,5.0
206718,1,38.0,Bangalore,4.5,2.0,1,8.0,4.0,0,1,1.0,4.0
206736,0,47.0,Bangalore,8.5,1.0,0,7.0,2.0,1,1,2.0,2.0
206811,0,20.0,Bangalore,5.5,0.0,1,8.0,1.0,0,1,5.0,5.0
206824,1,20.0,Bangalore,8.5,2.0,1,0.0,2.0,0,1,2.0,3.0
206833,0,33.0,Bangalore,8.5,2.0,0,9.0,4.0,0,1,5.0,2.0
206839,1,35.0,Bangalore,7.5,1.0,0,8.0,4.0,0,1,3.0,4.0
206840,0,28.0,Bangalore,8.5,1.0,0,2.0,3.0,0,1,1.0,5.0
206843,0,35.0,Bangalore,5.5,0.0,0,12.0,3.0,1,1,3.0,2.0
206863,1,42.0,Bangalore,5.5,1.0,0,3.0,4.0,0,1,3.0,2.0
206870,0,34.0,Bangalore,7.5,1.0,0,6.0,5.0,0,1,5.0,4.0
206884,1,54.0,Bangalore,7.5,0.0,0,8.0,2.0,1,1,3.0,5.0
206887,0,50.0,Bangalore,4.5,0.0,0,8.0,2.0,0,1,4.0,4.0
206896,0,59.0,Bangalore,5.5,2.0,0,5.0,2.0,0,1,2.0,1.0
206898,1,19.0,Bangalore,4.5,0.0,1,6.0,4.0,0,0,4.0,1.0
206900,0,58.0,Bangalore,5.5,1.0,1,4.0,5.0,1,1,5.0,2.0
206949,1,34.0,Bangalore,8.5,2.0,1,4.0,5.0,0,0,4.0,3.0
206955,0,57.0,Bangalore,4.5,2.0,0,1.0,2.0,0,1,3.0,3.0
206969,1,48.0,Bangalore,8.5,1.0,1,3.0,2.0,0,1,4.0,4.0
206992,0,52.0,Bangalore,8.5,2.0,1,6.0,3.0,0,1,2.0,4.0
207001,1,53.0,Bangalore,8.5,1.0,0,11.0,2.0,1,1,3.0,4.0
207086,0,56.0,Bangalore,8.5,2.0,1,1.0,5.0,1,1,2.0,2.0
207092,1,38.0,Bangalore,4.5,1.0,0,5.0,4.0,1,1,1.0,1.0
207154,0,21.0,Bangalore,4.5,1.0,1,12.0,3.0,1,1,2.0,5.0
207157,1,41.0,Bangalore,4.5,2.0,1,0.0,3.0,0,1,5.0,3.0
207164,1,59.0,Bangalore,4.5,0.0,0,7.0,2.0,0,1,2.0,2.0
207207,1,24.0,Bangalore,5.5,1.0,0,9.0,5.0,0,0,1.0,4.0
207208,0,29.0,Bangalore,5.5,0.0,1,12.0,3.0,0,0,3.0,5.0
207257,0,20.0,Bangalore,8.5,0.0,1,12.0,3.0,1,0,1.0,4.0
207261,1,19.0,Bangalore,7.5,1.0,0,4.0,4.0,1,1,5.0,1.0
207291,1,46.0,Bangalore,5.5,2.0,1,2.0,2.0,0,1,1.0,4.0
207325,0,53.0,Bangalore,7.5,1.0,1,6.0,4.0,0,1,1.0,5.0
207372,0,19.0,Bangalore,8.5,1.0,1,6.0,3.0,0,0,1.0,3.0
207381,1,27.0,Bangalore,8.5,1.0,0,4.0,1.0,1,0,1.0,1.0
207462,0,36.0,Bangalore,5.5,2.0,0,11.0,5.0,0,1,5.0,3.0
207488,0,33.0,Bangalore,8.5,2.0,0,4.0,2.0,0,0,4.0,2.0
207505,0,26.0,Bangalore,8.5,1.0,1,10.0,5.0,0,0,3.0,5.0
207507,1,57.0,Bangalore,5.5,2.0,1,7.0,1.0,1,1,3.0,2.0
207534,1,52.0,Bangalore,7.5,0.0,1,6.0,2.0,0,1,2.0,1.0
207546,0,25.0,Bangalore,5.5,1.0,0,9.0,3.0,0,1,5.0,3.0
207638,0,23.0,Bangalore,5.5,2.0,1,10.0,2.0,1,0,4.0,4.0
207679,1,24.0,Bangalore,8.5,0.0,1,11.0,5.0,0,1,3.0,5.0
207683,0,55.0,Bangalore,8.5,0.0,0,10.0,2.0,0,1,4.0,5.0
207707,0,47.0,Bangalore,8.5,0.0,0,4.0,2.0,1,1,2.0,2.0
207735,0,60.0,Bangalore,4.5,2.0,1,1.0,1.0,0,1,3.0,1.0
207751,0,44.0,Bangalore,5.5,0.0,0,7.0,2.0,0,1,3.0,4.0
207904,0,56.0,Bangalore,4.5,2.0,0,5.0,3.0,0,1,1.0,2.0
207986,0,19.0,Bangalore,8.5,1.0,1,3.0,5.0,0,0,3.0,2.0
208011,1,60.0,Bangalore,5.5,2.0,0,10.0,3.0,1,1,1.0,5.0
208046,1,42.0,Bangalore,5.5,0.0,0,4.0,3.0,1,1,2.0,2.0
208066,1,47.0,Bangalore,5.5,2.0,1,4.0,2.0,0,1,4.0,5.0
208150,0,47.0,Bangalore,7.5,1.0,1,11.0,3.0,0,1,3.0,4.0
208206,1,59.0,Bangalore,8.5,2.0,0,9.0,3.0,1,1,2.0,1.0
208208,1,45.0,Bangalore,5.5,2.0,1,3.0,3.0,0,1,1.0,4.0
208233,1,27.0,Bangalore,7.5,2.0,1,12.0,2.0,0,0,5.0,4.0
208255,0,53.0,Bangalore,8.5,2.0,1,6.0,3.0,0,1,3.0,4.0
208276,0,26.0,Bangalore,5.5,1.0,1,10.0,4.0,0,0,1.0,1.0
208289,1,20.0,Bangalore,7.5,0.0,0,7.0,1.0,0,1,4.0,4.0
208339,1,19.0,Bangalore,5.5,2.0,0,0.0,5.0,0,1,3.0,3.0
208385,1,32.0,Bangalore,7.5,0.0,1,1.0,4.0,0,0,5.0,1.0
208394,1,53.0,Bangalore,8.5,1.0,0,0.0,2.0,0,1,2.0,2.0
208429,0,37.0,Bangalore,5.5,2.0,1,0.0,1.0,1,1,2.0,5.0
208453,0,38.0,Bangalore,8.5,1.0,1,6.0,3.0,1,1,2.0,3.0
208488,1,50.0,Bangalore,7.5,2.0,1,10.0,1.0,1,1,1.0,1.0
208571,1,53.0,Bangalore,8.5,2.0,0,8.0,2.0,0,1,5.0,3.0
208623,1,45.0,Bangalore,7.5,0.0,1,2.0,2.0,0,1,2.0,5.0
208659,1,44.0,Bangalore,4.5,1.0,0,11.0,2.0,1,1,4.0,2.0
208783,0,59.0,Bangalore,5.5,1.0,0,1.0,2.0,0,1,3.0,3.0
208800,0,21.0,Bangalore,4.5,0.0,1,6.0,5.0,1,0,1.0,4.0
208877,1,38.0,Bangalore,8.5,2.0,0,3.0,4.0,0,1,4.0,5.0
208880,1,37.0,Bangalore,7.5,2.0,0,0.0,1.0,1,1,1.0,4.0
208887,0,38.0,Bangalore,5.5,0.0,1,4.0,4.0,1,1,3.0,4.0
208928,1,18.0,Bangalore,4.5,1.0,1,11.0,4.0,0,1,1.0,5.0
208997,1,30.0,Bangalore,5.5,1.0,0,6.0,1.0,1,0,2.0,5.0
209002,1,18.0,Bangalore,4.5,0.0,1,4.0,5.0,1,0,4.0,4.0
209080,1,32.0,Bangalore,8.5,1.0,1,3.0,1.0,1,1,5.0,4.0
209103,0,42.0,Bangalore,4.5,1.0,1,2.0,4.0,1,1,3.0,1.0
209116,0,53.0,Bangalore,8.5,2.0,0,5.0,2.0,0,1,1.0,2.0
209133,1,46.0,Bangalore,8.5,0.0,0,4.0,2.0,1,1,2.0,1.0
209155,0,60.0,Bangalore,5.5,2.0,1,9.0,1.0,0,1,5.0,2.0
209197,0,41.0,Bangalore,8.5,0.0,1,9.0,4.0,1,1,3.0,1.0
209230,0,38.0,Bangalore,8.5,1.0,1,12.0,5.0,1,1,2.0,4.0
209299,0,36.0,Bangalore,5.5,0.0,0,7.0,2.0,0,1,5.0,4.0
209310,0,38.0,Bangalore,7.5,1.0,1,2.0,3.0,1,1,1.0,1.0
209387,0,33.0,Bangalore,5.5,1.0,0,2.0,3.0,1,1,4.0,1.0
209402,1,40.0,Bangalore,8.5,0.0,1,2.0,1.0,1,1,3.0,1.0
209440,0,34.0,Bangalore,5.5,1.0,0,8.0,3.0,0,0,2.0,3.0
209476,0,42.0,Bangalore,7.5,1.0,1,2.0,2.0,0,1,3.0,1.0
209485,0,34.0,Bangalore,8.5,2.0,0,12.0,1.0,0,1,3.0,4.0
209545,0,55.0,Bangalore,7.5,1.0,1,3.0,1.0,0,1,5.0,4.0
209607,0,28.0,Bangalore,5.5,0.0,1,2.0,3.0,1,1,5.0,5.0
209628,0,56.0,Bangalore,8.5,2.0,0,9.0,2.0,1,1,5.0,4.0
209633,0,19.0,Bangalore,4.5,1.0,1,5.0,1.0,0,0,3.0,3.0
209654,1,49.0,Bangalore,8.5,1.0,1,3.0,3.0,0,1,2.0,1.0
209713,1,36.0,Bangalore,4.5,1.0,0,12.0,2.0,1,1,4.0,5.0
209760,0,51.0,Bangalore,7.5,0.0,0,4.0,5.0,0,1,1.0,2.0
209788,1,25.0,Bangalore,8.5,0.0,1,2.0,3.0,0,1,5.0,2.0
209854,1,54.0,Bangalore,7.5,2.0,0,1.0,5.0,1,1,2.0,3.0
209953,0,59.0,Bangalore,5.5,1.0,0,6.0,1.0,0,1,2.0,3.0
209991,0,43.0,Bangalore,4.5,1.0,0,5.0,2.0,1,1,2.0,1.0
210005,1,25.0,Bangalore,5.5,1.0,1,7.0,4.0,0,1,2.0,5.0
210032,0,35.0,Bangalore,7.5,1.0,0,10.0,2.0,0,1,3.0,4.0
210037,1,18.0,Bangalore,7.5,1.0,1,6.0,4.0,1,1,5.0,5.0
210113,1,43.0,Bangalore,4.5,0.0,1,4.0,5.0,0,1,2.0,4.0
210221,0,49.0,Bangalore,4.5,1.0,1,0.0,4.0,1,1,2.0,1.0
210225,0,49.0,Bangalore,5.5,1.0,0,4.0,2.0,0,1,1.0,4.0
210376,0,41.0,Bangalore,8.5,0.0,0,4.0,1.0,0,1,2.0,1.0
210398,0,53.0,Bangalore,8.5,0.0,0,1.0,2.0,0,1,3.0,1.0
210443,1,60.0,Bangalore,8.5,2.0,1,6.0,1.0,0,1,1.0,1.0
210452,0,46.0,Bangalore,7.5,0.0,0,3.0,3.0,1,1,3.0,4.0
210469,1,42.0,Bangalore,5.5,1.0,0,3.0,4.0,0,1,5.0,3.0
210565,0,48.0,Bangalore,5.5,1.0,0,4.0,2.0,0,1,2.0,1.0
210566,0,52.0,Bangalore,8.5,0.0,0,1.0,4.0,0,1,2.0,4.0
210589,1,25.0,Bangalore,4.5,0.0,0,8.0,3.0,1,0,4.0,1.0
210601,1,24.0,Bangalore,8.5,1.0,1,2.0,5.0,1,1,2.0,1.0
210678,1,48.0,Bangalore,5.5,0.0,0,11.0,2.0,1,1,1.0,3.0
210728,1,19.0,Bangalore,4.5,1.0,1,2.0,4.0,0,0,1.0,5.0
210762,1,20.0,Bangalore,7.5,0.0,0,10.0,4.0,1,1,5.0,2.0
210836,0,46.0,Bangalore,5.5,0.0,1,3.0,1.0,1,1,2.0,1.0
210944,0,48.0,Bangalore,4.5,1.0,1,0.0,4.0,0,1,2.0,5.0
210982,1,49.0,Bangalore,5.5,1.0,1,12.0,1.0,1,1,2.0,5.0
211027,1,38.0,Bangalore,8.5,2.0,0,10.0,5.0,0,1,4.0,1.0
211063,0,23.0,Bangalore,5.5,1.0,1,3.0,2.0,1,0,4.0,3.0
211068,0,31.0,Bangalore,8.5,1.0,0,2.0,1.0,0,1,2.0,5.0
211074,0,55.0,Bangalore,5.5,0.0,0,11.0,5.0,0,1,2.0,5.0
211075,0,44.0,Bangalore,5.5,2.0,0,1.0,5.0,0,1,3.0,3.0
211110,0,23.0,Bangalore,5.5,0.0,0,7.0,3.0,0,1,1.0,2.0
211122,1,57.0,Bangalore,8.5,2.0,0,11.0,3.0,1,1,4.0,5.0
211150,1,58.0,Bangalore,8.5,2.0,1,4.0,1.0,0,1,3.0,3.0
211160,0,18.0,Bangalore,7.5,0.0,1,5.0,4.0,1,0,5.0,4.0
211167,0,38.0,Bangalore,7.5,2.0,1,11.0,2.0,1,1,4.0,5.0
211199,0,44.0,Bangalore,5.5,0.0,1,7.0,1.0,1,1,5.0,1.0
211200,1,18.0,Bangalore,4.5,2.0,0,3.0,1.0,0,0,5.0,3.0
211221,0,48.0,Bangalore,7.5,1.0,1,6.0,3.0,0,1,2.0,1.0
211254,1,54.0,Bangalore,5.5,2.0,0,9.0,4.0,0,1,2.0,3.0
211266,0,53.0,Bangalore,4.5,2.0,0,12.0,2.0,0,1,3.0,1.0
211295,1,18.0,Bangalore,5.5,0.0,1,12.0,1.0,0,1,1.0,4.0
211378,0,40.0,Bangalore,7.5,1.0,1,11.0,4.0,0,1,2.0,1.0
211393,0,45.0,Bangalore,4.5,0.0,0,6.0,4.0,0,1,3.0,5.0
211469,0,20.0,Bangalore,8.5,0.0,0,8.0,4.0,0,0,5.0,1.0
211559,0,33.0,Bangalore,4.5,0.0,1,2.0,4.0,0,1,2.0,5.0
211599,1,19.0,Bangalore,7.5,0.0,1,6.0,2.0,1,1,5.0,1.0
211610,0,27.0,Bangalore,4.5,0.0,1,12.0,5.0,0,0,2.0,3.0
211637,1,20.0,Bangalore,4.5,1.0,1,2.0,5.0,0,0,2.0,3.0
211654,1,18.0,Bangalore,5.5,1.0,0,4.0,5.0,0,1,1.0,4.0
211719,1,56.0,Bangalore,5.5,1.0,1,10.0,5.0,1,1,1.0,1.0
211726,0,20.0,Bangalore,4.5,0.0,1,4.0,4.0,0,0,2.0,5.0
211762,0,51.0,Bangalore,8.5,1.0,1,7.0,3.0,1,1,4.0,3.0
211793,1,37.0,Bangalore,5.5,1.0,0,6.0,2.0,1,1,4.0,1.0
211806,0,54.0,Bangalore,8.5,0.0,1,10.0,5.0,0,1,5.0,5.0
211816,0,36.0,Bangalore,5.5,2.0,1,12.0,3.0,0,1,3.0,2.0
211823,0,20.0,Bangalore,7.5,0.0,1,11.0,2.0,0,0,4.0,4.0
211867,0,41.0,Bangalore,7.5,2.0,0,0.0,1.0,1,1,5.0,5.0
211892,0,28.0,Bangalore,4.5,0.0,1,3.0,2.0,1,0,4.0,5.0
211894,0,54.0,Bangalore,8.5,2.0,0,2.0,2.0,1,1,5.0,2.0
211932,0,18.0,Bangalore,8.5,0.0,1,12.0,4.0,1,1,1.0,2.0
212012,0,56.0,Bangalore,7.5,1.0,0,12.0,4.0,1,1,1.0,4.0
212019,1,42.0,Bangalore,7.5,1.0,0,5.0,3.0,0,1,4.0,5.0
212053,1,59.0,Bangalore,5.5,0.0,1,6.0,1.0,0,1,5.0,2.0
212075,1,23.0,Bangalore,8.5,1.0,0,1.0,4.0,1,0,3.0,1.0
212097,0,37.0,Bangalore,8.5,2.0,0,7.0,4.0,1,1,1.0,4.0
212119,1,25.0,Bangalore,8.5,0.0,1,3.0,5.0,1,0,5.0,4.0
212132,1,42.0,Bangalore,8.5,0.0,0,2.0,4.0,1,1,1.0,2.0
212143,0,51.0,Bangalore,8.5,1.0,1,2.0,5.0,1,1,2.0,3.0
212159,1,52.0,Bangalore,5.5,2.0,0,9.0,4.0,0,1,5.0,2.0
212197,0,53.0,Bangalore,4.5,2.0,1,0.0,5.0,1,1,1.0,3.0
212258,1,28.0,Bangalore,8.5,2.0,1,12.0,3.0,1,0,5.0,3.0
212281,0,37.0,Bangalore,5.5,2.0,1,11.0,5.0,0,1,1.0,4.0
212325,1,57.0,Bangalore,7.5,2.0,0,12.0,5.0,0,1,5.0,1.0
212338,0,51.0,Bangalore,5.5,1.0,1,10.0,5.0,0,1,1.0,1.0
212391,0,43.0,Bangalore,7.5,0.0,0,2.0,3.0,1,1,2.0,2.0
212449,1,58.0,Bangalore,7.5,1.0,0,4.0,2.0,0,1,3.0,2.0
212523,0,19.0,Bangalore,8.5,0.0,0,8.0,1.0,0,0,5.0,2.0
212530,1,49.0,Bangalore,7.5,1.0,0,11.0,1.0,0,1,5.0,2.0
212554,1,21.0,Bangalore,7.5,0.0,1,7.0,3.0,0,0,2.0,4.0
212580,0,18.0,Bangalore,5.5,2.0,1,10.0,4.0,1,1,2.0,5.0
212581,0,33.0,Bangalore,7.5,1.0,1,2.0,2.0,1,1,5.0,4.0
212604,1,24.0,Bangalore,5.5,0.0,1,8.0,5.0,0,0,1.0,5.0
212638,1,18.0,Bangalore,5.5,1.0,1,10.0,1.0,1,1,3.0,5.0
212680,1,57.0,Bangalore,7.5,0.0,0,10.0,3.0,0,1,5.0,4.0
212687,0,60.0,Bangalore,5.5,1.0,1,0.0,1.0,0,1,4.0,4.0
212744,0,56.0,Bangalore,8.5,0.0,1,4.0,2.0,1,1,1.0,1.0
212761,1,35.0,Bangalore,5.5,2.0,0,1.0,3.0,1,1,5.0,1.0
212827,0,51.0,Bangalore,8.5,1.0,1,11.0,3.0,0,1,2.0,3.0
212868,0,57.0,Bangalore,5.5,0.0,1,3.0,5.0,0,1,5.0,4.0
212940,0,57.0,Bangalore,7.5,0.0,0,10.0,3.0,0,1,1.0,3.0
212963,0,54.0,Bangalore,5.5,1.0,0,3.0,2.0,1,1,1.0,3.0
212969,0,59.0,Bangalore,5.5,2.0,0,9.0,4.0,0,1,5.0,1.0
213028,1,57.0,Bangalore,7.5,1.0,0,9.0,3.0,0,1,2.0,3.0
213072,0,59.0,Bangalore,5.5,1.0,1,12.0,3.0,0,1,3.0,3.0
213117,0,29.0,Bangalore,4.5,1.0,0,1.0,1.0,0,0,2.0,4.0
213126,1,27.0,Bangalore,7.5,2.0,0,1.0,5.0,1,0,3.0,5.0
213139,0,33.0,Bangalore,5.5,2.0,1,10.0,5.0,1,0,3.0,5.0
213283,0,29.0,Bangalore,5.5,0.0,0,10.0,1.0,1,0,3.0,1.0
213330,0,60.0,Bangalore,7.5,2.0,1,1.0,1.0,1,1,3.0,4.0
213369,0,20.0,Bangalore,7.5,2.0,0,7.0,2.0,0,0,3.0,3.0
213375,0,44.0,Bangalore,4.5,2.0,0,12.0,1.0,1,1,2.0,5.0
213402,1,45.0,Bangalore,8.5,1.0,0,7.0,2.0,0,1,2.0,2.0
213512,0,56.0,Bangalore,7.5,1.0,1,6.0,1.0,1,1,2.0,1.0
213588,1,18.0,Bangalore,5.5,2.0,1,0.0,5.0,0,1,2.0,5.0
213593,0,52.0,Bangalore,8.5,2.0,0,5.0,5.0,1,1,1.0,5.0
213600,1,38.0,Bangalore,5.5,2.0,0,1.0,1.0,1,1,5.0,4.0
213720,0,46.0,Bangalore,8.5,2.0,0,10.0,1.0,0,1,1.0,1.0
213773,1,40.0,Bangalore,7.5,0.0,1,9.0,1.0,1,1,1.0,5.0
213833,1,38.0,Bangalore,7.5,2.0,1,5.0,3.0,1,1,5.0,3.0
213847,0,57.0,Bangalore,7.5,2.0,1,4.0,3.0,1,1,4.0,4.0
213932,0,42.0,Bangalore,8.5,2.0,1,2.0,3.0,1,1,5.0,1.0
213946,0,20.0,Bangalore,5.5,0.0,0,5.0,4.0,1,0,4.0,3.0
213967,0,57.0,Bangalore,5.5,1.0,1,5.0,4.0,1,1,3.0,1.0
214028,0,54.0,Bangalore,7.5,2.0,0,12.0,3.0,0,1,4.0,1.0
214034,1,51.0,Bangalore,4.5,1.0,1,1.0,5.0,1,1,3.0,5.0
214094,1,30.0,Bangalore,8.5,1.0,0,12.0,5.0,0,0,2.0,3.0
214155,1,54.0,Bangalore,5.5,1.0,0,9.0,1.0,1,1,1.0,3.0
214162,0,18.0,Bangalore,4.5,0.0,1,7.0,5.0,0,0,4.0,5.0
214191,0,57.0,Bangalore,8.5,1.0,1,9.0,2.0,0,1,1.0,4.0
214272,0,18.0,Bangalore,4.5,1.0,1,11.0,5.0,0,0,3.0,3.0
214317,0,56.0,Bangalore,7.5,2.0,0,12.0,5.0,1,1,5.0,2.0
