id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
213658,0,30.0,Bhopal,7.5,1.0,1,8.0,5.0,1,0,1.0,5.0
213670,0,44.0,Bhopal,7.5,2.0,1,5.0,5.0,0,1,5.0,3.0
213673,0,32.0,Bhopal,7.5,0.0,1,4.0,5.0,0,0,3.0,4.0
213739,1,18.0,Bhopal,8.5,2.0,0,1.0,3.0,1,0,3.0,1.0
213754,1,47.0,Bhopal,5.5,0.0,1,10.0,1.0,1,1,3.0,3.0
213767,0,53.0,Bhopal,8.5,0.0,0,9.0,1.0,0,1,3.0,3.0
213869,0,33.0,Bhopal,7.5,1.0,0,1.0,2.0,0,0,5.0,2.0
213873,0,54.0,Bhopal,5.5,1.0,0,9.0,3.0,0,1,2.0,2.0
213879,0,46.0,Bhopal,4.5,1.0,1,8.0,3.0,1,1,1.0,4.0
213935,1,28.0,Bhopal,4.5,0.0,1,8.0,2.0,1,1,1.0,5.0
214035,1,52.0,Bhopal,5.5,2.0,1,11.0,1.0,0,1,3.0,3.0
214068,0,51.0,Bhopal,5.5,0.0,1,2.0,1.0,0,1,2.0,2.0
214132,0,51.0,Bhopal,4.5,1.0,1,3.0,5.0,0,1,3.0,2.0
214156,1,18.0,Bhopal,7.5,2.0,0,2.0,3.0,0,0,5.0,1.0
214172,0,19.0,Bhopal,7.5,1.0,1,1.0,4.0,0,1,5.0,4.0
214190,0,31.0,Bhopal,5.5,0.0,0,1.0,1.0,0,0,3.0,4.0
214227,0,57.0,Bhopal,5.5,2.0,0,0.0,5.0,0,1,2.0,1.0
214247,0,25.0,Bhopal,5.5,2.0,0,11.0,3.0,1,0,4.0,5.0
214350,1,18.0,Bhopal,7.5,1.0,1,5.0,5.0,0,0,4.0,4.0
214364,0,30.0,Bhopal,8.5,0.0,0,7.0,1.0,1,0,3.0,2.0
214366,1,54.0,Bhopal,8.5,1.0,0,6.0,2.0,0,1,3.0,1.0
214384,1,40.0,Bhopal,4.5,0.0,1,8.0,1.0,0,1,2.0,2.0
214414,1,40.0,Bhopal,7.5,1.0,1,3.0,2.0,0,1,1.0,2.0
214620,1,59.0,Bhopal,5.5,1.0,0,11.0,1.0,1,1,3.0,5.0
214639,0,54.0,Bhopal,4.5,1.0,1,11.0,4.0,0,1,2.0,5.0
214670,0,38.0,Bhopal,8.5,2.0,0,5.0,2.0,0,1,3.0,2.0
214702,0,43.0,Bhopal,8.5,0.0,1,0.0,2.0,1,1,5.0,4.0
214783,1,45.0,Bhopal,5.5,1.0,1,3.0,1.0,1,1,1.0,2.0
214894,1,58.0,Bhopal,8.5,2.0,1,0.0,4.0,0,1,2.0,4.0
214899,1,49.0,Bhopal,8.5,1.0,1,8.0,5.0,1,1,2.0,1.0
214963,0,54.0,Bhopal,7.5,1.0,1,2.0,2.0,1,1,2.0,2.0
215014,1,47.0,Bhopal,4.5,2.0,0,7.0,4.0,1,1,4.0,3.0
215019,0,48.0,Bhopal,7.5,0.0,1,2.0,2.0,0,1,5.0,4.0
215026,1,53.0,Bhopal,8.5,1.0,1,11.0,1.0,0,1,1.0,5.0
215029,0,23.0,Bhopal,4.5,1.0,1,3.0,1.0,0,0,5.0,1.0
215043,1,41.0,Bhopal,7.5,1.0,0,0.0,3.0,1,1,2.0,3.0
215057,0,47.0,Bhopal,7.5,0.0,1,2.0,2.0,1,1,1.0,5.0
215084,1,18.0,Bhopal,4.5,0.0,1,6.0,5.0,0,1,2.0,5.0
215092,0,21.0,Bhopal,4.5,1.0,1,2.0,1.0,1,0,1.0,5.0
215176,0,55.0,Bhopal,5.5,0.0,0,10.0,5.0,0,1,2.0,3.0
215197,1,28.0,Bhopal,4.5,2.0,1,12.0,3.0,1,0,1.0,3.0
215201,1,49.0,Bhopal,8.5,2.0,1,1.0,1.0,0,1,1.0,2.0
215239,1,38.0,Bhopal,8.5,1.0,1,5.0,2.0,1,1,1.0,4.0
215288,1,55.0,Bhopal,5.5,1.0,0,1.0,3.0,0,1,1.0,1.0
215329,0,46.0,Bhopal,8.5,1.0,0,9.0,2.0,1,1,1.0,4.0
215383,1,38.0,Bhopal,8.5,2.0,0,0.0,4.0,1,1,1.0,2.0
215442,0,43.0,Bhopal,4.5,2.0,1,6.0,1.0,0,1,1.0,5.0
215504,0,58.0,Bhopal,8.5,1.0,0,10.0,1.0,1,1,2.0,2.0
215598,0,30.0,Bhopal,5.5,1.0,0,6.0,3.0,0,0,2.0,3.0
215607,1,35.0,Bhopal,7.5,2.0,1,4.0,3.0,0,1,3.0,4.0
215631,0,21.0,Bhopal,5.5,2.0,1,8.0,5.0,1,0,2.0,3.0
215635,0,44.0,Bhopal,5.5,2.0,0,12.0,1.0,0,1,2.0,2.0
215649,0,19.0,Bhopal,8.5,2.0,0,7.0,5.0,1,0,1.0,5.0
215699,1,59.0,Bhopal,8.5,2.0,1,11.0,4.0,0,1,3.0,4.0
215727,0,56.0,Bhopal,8.5,1.0,1,6.0,1.0,0,1,3.0,4.0
215863,0,24.0,Bhopal,5.5,1.0,0,6.0,1.0,1,1,1.0,2.0
215920,1,34.0,Bhopal,5.5,0.0,0,9.0,5.0,1,1,2.0,2.0
215959,1,56.0,Bhopal,4.5,1.0,1,0.0,2.0,0,1,3.0,5.0
216066,1,46.0,Bhopal,5.5,0.0,1,9.0,1.0,1,1,5.0,2.0
216077,1,24.0,Bhopal,5.5,2.0,1,7.0,4.0,1,0,1.0,5.0
216079,1,31.0,Bhopal,4.5,0.0,1,0.0,3.0,0,0,3.0,3.0
216118,0,31.0,Bhopal,5.5,2.0,1,4.0,2.0,1,0,5.0,5.0
216253,1,22.0,Bhopal,7.5,1.0,1,10.0,3.0,1,0,5.0,4.0
216269,1,44.0,Bhopal,4.5,2.0,0,0.0,2.0,0,1,3.0,4.0
216273,0,27.0,Bhopal,5.5,2.0,1,12.0,5.0,0,0,2.0,1.0
216275,0,42.0,Bhopal,8.5,1.0,0,9.0,1.0,0,1,4.0,2.0
216294,0,55.0,Bhopal,7.5,0.0,0,11.0,3.0,1,1,1.0,5.0
216351,1,20.0,Bhopal,8.5,0.0,1,0.0,5.0,0,0,1.0,4.0
216381,0,23.0,Bhopal,4.5,0.0,1,1.0,3.0,0,1,5.0,3.0
216389,1,54.0,Bhopal,8.5,1.0,0,8.0,5.0,0,1,2.0,2.0
216413,1,20.0,Bhopal,4.5,2.0,1,7.0,5.0,0,0,3.0,3.0
216449,0,48.0,Bhopal,8.5,0.0,1,1.0,2.0,0,1,2.0,3.0
216465,0,58.0,Bhopal,5.5,0.0,0,7.0,5.0,0,1,4.0,5.0
216485,1,56.0,Bhopal,7.5,1.0,0,11.0,3.0,0,1,1.0,5.0
216552,0,20.0,Bhopal,4.5,2.0,0,6.0,3.0,0,0,2.0,4.0
216583,1,50.0,Bhopal,7.5,1.0,0,0.0,4.0,0,1,2.0,2.0
216654,1,33.0,Bhopal,7.5,1.0,0,3.0,1.0,0,0,1.0,4.0
216724,0,23.0,Bhopal,8.5,1.0,1,8.0,5.0,0,0,2.0,4.0
216754,0,37.0,Bhopal,8.5,1.0,1,9.0,3.0,0,1,5.0,2.0
216807,1,29.0,Bhopal,5.5,1.0,1,6.0,5.0,0,0,4.0,5.0
216829,1,44.0,Bhopal,7.5,2.0,0,6.0,3.0,1,1,2.0,1.0
216847,0,43.0,Bhopal,4.5,1.0,0,6.0,2.0,1,1,4.0,1.0
216867,1,33.0,Bhopal,7.5,0.0,0,1.0,3.0,1,1,1.0,1.0
216904,1,29.0,Bhopal,4.5,0.0,1,10.0,4.0,0,0,1.0,5.0
216912,0,46.0,Bhopal,4.5,1.0,0,3.0,2.0,0,1,2.0,3.0
216914,0,34.0,Bhopal,4.5,1.0,1,6.0,3.0,1,0,4.0,3.0
216915,0,56.0,Bhopal,5.5,1.0,0,10.0,4.0,1,1,5.0,2.0
216928,1,49.0,Bhopal,4.5,1.0,1,11.0,4.0,1,1,5.0,2.0
216981,1,51.0,Bhopal,4.5,1.0,1,11.0,5.0,1,1,5.0,5.0
217004,1,22.0,Bhopal,5.5,1.0,1,9.0,1.0,0,0,4.0,3.0
217021,1,24.0,Bhopal,4.5,1.0,0,12.0,5.0,0,0,2.0,2.0
217022,0,31.0,Bhopal,8.5,1.0,0,0.0,3.0,0,0,3.0,3.0
217097,1,45.0,Bhopal,7.5,2.0,0,3.0,4.0,0,1,5.0,2.0
217130,0,55.0,Bhopal,5.5,0.0,0,5.0,1.0,1,1,2.0,1.0
217153,1,18.0,Bhopal,5.5,2.0,0,9.0,4.0,0,0,2.0,4.0
217166,0,27.0,Bhopal,4.5,1.0,0,5.0,1.0,1,1,4.0,3.0
217196,1,42.0,Bhopal,4.5,1.0,0,1.0,4.0,0,1,5.0,4.0
217227,1,18.0,Bhopal,4.5,0.0,1,10.0,4.0,0,0,4.0,4.0
217255,1,27.0,Bhopal,5.5,1.0,1,10.0,5.0,0,1,1.0,1.0
217276,0,55.0,Bhopal,7.5,0.0,0,11.0,1.0,0,1,1.0,3.0
217290,0,48.0,Bhopal,5.5,2.0,1,0.0,2.0,0,1,3.0,2.0
217304,0,58.0,Bhopal,4.5,1.0,1,2.0,4.0,1,1,5.0,3.0
217333,1,50.0,Bhopal,7.5,2.0,0,12.0,3.0,0,1,4.0,4.0
217337,1,21.0,Bhopal,4.5,0.0,1,0.0,3.0,1,0,5.0,3.0
217422,1,35.0,Bhopal,8.5,1.0,0,7.0,2.0,0,1,1.0,2.0
217457,0,40.0,Bhopal,5.5,0.0,0,11.0,1.0,0,1,5.0,2.0
217560,0,28.0,Bhopal,5.5,1.0,1,10.0,4.0,0,0,3.0,1.0
217587,0,49.0,Bhopal,8.5,1.0,0,4.0,2.0,0,1,5.0,3.0
217650,0,23.0,Bhopal,4.5,2.0,0,10.0,1.0,1,1,1.0,4.0
217682,1,53.0,Bhopal,7.5,0.0,1,11.0,2.0,0,1,2.0,4.0
217717,0,60.0,Bhopal,5.5,2.0,1,6.0,1.0,1,1,4.0,1.0
217720,1,40.0,Bhopal,5.5,1.0,1,3.0,5.0,1,1,4.0,2.0
217728,0,30.0,Bhopal,4.5,1.0,1,9.0,4.0,1,0,1.0,5.0
217761,1,50.0,Bhopal,5.5,2.0,0,12.0,4.0,0,1,4.0,1.0
217849,0,45.0,Bhopal,4.5,0.0,0,0.0,5.0,1,1,2.0,4.0
217894,0,28.0,Bhopal,7.5,0.0,1,10.0,2.0,1,0,3.0,3.0
217907,0,42.0,Bhopal,7.5,0.0,1,10.0,3.0,1,1,5.0,3.0
217925,0,33.0,Bhopal,5.5,0.0,1,8.0,2.0,1,0,2.0,3.0
218022,0,28.0,Bhopal,8.5,2.0,1,3.0,4.0,1,1,2.0,1.0
218152,0,38.0,Bhopal,4.5,1.0,0,8.0,4.0,1,1,5.0,5.0
218156,1,45.0,Bhopal,5.5,0.0,0,8.0,4.0,1,1,3.0,5.0
218193,1,40.0,Bhopal,8.5,0.0,1,12.0,2.0,1,1,3.0,1.0
218266,1,39.0,Bhopal,4.5,2.0,1,0.0,1.0,0,1,1.0,5.0
218304,0,36.0,Bhopal,7.5,2.0,1,10.0,5.0,1,1,4.0,4.0
218440,0,39.0,Bhopal,7.5,2.0,0,1.0,4.0,1,1,5.0,1.0
218489,1,56.0,Bhopal,5.5,0.0,1,11.0,3.0,0,1,1.0,4.0
218563,0,23.0,Bhopal,7.5,2.0,0,9.0,3.0,0,0,5.0,1.0
218662,1,25.0,Bhopal,8.5,1.0,0,10.0,1.0,0,0,3.0,3.0
218714,0,40.0,Bhopal,7.5,0.0,1,11.0,4.0,1,1,4.0,4.0
218751,1,24.0,Bhopal,7.5,0.0,0,6.0,3.0,1,0,4.0,1.0
218758,1,33.0,Bhopal,5.5,2.0,1,5.0,3.0,0,0,4.0,3.0
218762,1,22.0,Bhopal,4.5,2.0,1,12.0,5.0,1,1,1.0,1.0
218773,0,33.0,Bhopal,5.5,1.0,1,5.0,2.0,0,0,2.0,2.0
218811,1,35.0,Bhopal,8.5,1.0,0,6.0,4.0,0,1,3.0,5.0
218831,0,56.0,Bhopal,8.5,1.0,1,0.0,4.0,1,1,3.0,5.0
218866,1,23.0,Bhopal,4.5,2.0,0,6.0,4.0,0,0,4.0,3.0
218918,1,58.0,Bhopal,7.5,1.0,1,10.0,2.0,0,1,2.0,1.0
218938,0,37.0,Bhopal,7.5,0.0,1,1.0,2.0,1,1,4.0,4.0
218939,0,58.0,Bhopal,5.5,2.0,0,9.0,3.0,0,1,3.0,2.0
218949,1,45.0,Bhopal,8.5,1.0,0,12.0,2.0,0,1,5.0,1.0
218961,0,42.0,Bhopal,8.5,0.0,0,5.0,5.0,0,1,1.0,3.0
218966,1,24.0,Bhopal,4.5,2.0,1,4.0,5.0,0,0,4.0,3.0
219008,1,40.0,Bhopal,7.5,1.0,0,6.0,2.0,0,1,2.0,4.0
219009,1,21.0,Bhopal,4.5,1.0,1,6.0,4.0,0,0,4.0,3.0
219042,0,33.0,Bhopal,4.5,0.0,0,12.0,5.0,1,0,3.0,2.0
219065,0,54.0,Bhopal,5.5,1.0,1,3.0,3.0,0,1,3.0,5.0
219118,0,31.0,Bhopal,7.5,1.0,1,10.0,2.0,0,0,3.0,4.0
219134,1,26.0,Bhopal,8.5,1.0,0,7.0,2.0,1,1,2.0,1.0
219142,1,38.0,Bhopal,4.5,1.0,1,3.0,2.0,1,1,5.0,3.0
219188,0,41.0,Bhopal,5.5,1.0,0,8.0,3.0,0,1,3.0,1.0
219369,1,27.0,Bhopal,7.5,0.0,1,3.0,4.0,1,0,1.0,5.0
219410,1,58.0,Bhopal,8.5,2.0,1,8.0,5.0,1,1,2.0,3.0
219430,0,31.0,Bhopal,7.5,1.0,0,0.0,4.0,0,0,5.0,5.0
219485,0,54.0,Bhopal,4.5,2.0,1,11.0,2.0,1,1,3.0,4.0
219565,0,21.0,Bhopal,4.5,0.0,1,8.0,4.0,1,0,4.0,3.0
219567,0,35.0,Bhopal,5.5,0.0,0,8.0,1.0,1,1,5.0,4.0
219617,0,44.0,Bhopal,5.5,0.0,1,10.0,4.0,0,1,5.0,1.0
219657,0,42.0,Bhopal,4.5,2.0,0,7.0,2.0,0,1,1.0,3.0
219701,0,43.0,Bhopal,4.5,2.0,0,2.0,2.0,1,1,2.0,3.0
219736,1,52.0,Bhopal,5.5,1.0,0,4.0,2.0,0,1,4.0,1.0
219810,0,23.0,Bhopal,4.5,2.0,0,8.0,2.0,1,1,1.0,2.0
219850,1,20.0,Bhopal,8.5,0.0,1,12.0,2.0,1,0,3.0,3.0
219858,0,34.0,Bhopal,7.5,0.0,1,5.0,5.0,0,0,4.0,3.0
219864,1,33.0,Bhopal,7.5,1.0,0,2.0,1.0,1,0,4.0,5.0
219891,0,20.0,Bhopal,5.5,2.0,1,7.0,1.0,1,1,4.0,1.0
219899,1,30.0,Bhopal,4.5,0.0,0,1.0,1.0,0,0,5.0,2.0
219965,1,47.0,Bhopal,5.5,0.0,1,1.0,5.0,0,1,1.0,2.0
219997,1,18.0,Bhopal,5.5,2.0,0,10.0,5.0,0,0,1.0,5.0
220030,1,59.0,Bhopal,7.5,2.0,1,8.0,3.0,1,1,1.0,5.0
220083,0,29.0,Bhopal,4.5,1.0,0,2.0,4.0,0,0,4.0,1.0
220108,1,34.0,Bhopal,4.5,1.0,0,0.0,2.0,0,0,4.0,4.0
220114,1,48.0,Bhopal,4.5,0.0,0,11.0,2.0,1,1,2.0,5.0
220153,1,22.0,Bhopal,7.5,1.0,0,7.0,4.0,0,0,5.0,2.0
220164,1,25.0,Bhopal,7.5,1.0,1,11.0,3.0,1,0,3.0,5.0
220183,1,39.0,Bhopal,7.5,1.0,0,5.0,2.0,0,1,2.0,2.0
220209,1,56.0,Bhopal,4.5,1.0,1,10.0,1.0,1,1,2.0,5.0
220320,1,44.0,Bhopal,7.5,1.0,1,11.0,2.0,0,1,1.0,4.0
220330,1,28.0,Bhopal,8.5,2.0,1,12.0,1.0,1,0,2.0,3.0
220337,0,54.0,Bhopal,8.5,2.0,1,0.0,5.0,1,1,2.0,1.0
220390,1,35.0,Bhopal,7.5,0.0,1,3.0,1.0,0,1,5.0,4.0
220393,0,31.0,Bhopal,8.5,2.0,1,12.0,1.0,0,0,5.0,5.0
220394,1,58.0,Bhopal,5.5,1.0,0,5.0,1.0,1,1,3.0,3.0
220396,0,30.0,Bhopal,5.5,0.0,0,10.0,1.0,1,0,1.0,3.0
220449,1,45.0,Bhopal,7.5,1.0,0,12.0,3.0,1,1,3.0,5.0
220469,0,54.0,Bhopal,5.5,2.0,0,1.0,5.0,0,1,2.0,5.0
220512,1,47.0,Bhopal,8.5,0.0,1,0.0,2.0,0,1,5.0,5.0
220518,0,56.0,Bhopal,8.5,1.0,1,4.0,3.0,1,1,1.0,1.0
220559,0,28.0,Bhopal,8.5,2.0,1,2.0,2.0,1,0,2.0,4.0
220603,1,23.0,Bhopal,4.5,2.0,1,10.0,5.0,1,0,1.0,3.0
220625,1,46.0,Bhopal,7.5,1.0,0,4.0,1.0,0,1,2.0,2.0
220663,0,27.0,Bhopal,7.5,2.0,1,12.0,3.0,0,0,3.0,3.0
220664,0,18.0,Bhopal,4.5,2.0,1,0.0,5.0,1,1,1.0,5.0
220693,0,44.0,Bhopal,5.5,2.0,1,8.0,4.0,0,1,4.0,1.0
220774,1,45.0,Bhopal,5.5,1.0,0,12.0,4.0,1,1,3.0,5.0
220796,1,54.0,Bhopal,5.5,0.0,1,7.0,2.0,0,1,3.0,5.0
220805,1,52.0,Bhopal,5.5,1.0,1,0.0,5.0,1,1,4.0,5.0
220830,1,56.0,Bhopal,5.5,2.0,0,11.0,2.0,0,1,3.0,5.0
220949,0,30.0,Bhopal,8.5,2.0,0,10.0,2.0,0,0,2.0,3.0
220966,1,42.0,Bhopal,8.5,0.0,1,1.0,3.0,0,1,2.0,3.0
221083,1,28.0,Bhopal,8.5,1.0,1,4.0,1.0,0,1,2.0,1.0
221130,0,47.0,Bhopal,4.5,2.0,1,0.0,3.0,0,1,2.0,3.0
221154,0,21.0,Bhopal,4.5,2.0,0,10.0,3.0,1,1,2.0,1.0
221166,1,18.0,Bhopal,4.5,0.0,1,4.0,4.0,1,1,1.0,3.0
221196,1,28.0,Bhopal,7.5,1.0,1,8.0,5.0,0,0,1.0,5.0
221210,0,53.0,Bhopal,5.5,1.0,0,11.0,3.0,0,1,5.0,3.0
221255,0,56.0,Bhopal,8.5,2.0,0,4.0,2.0,1,1,4.0,2.0
221271,0,29.0,Bhopal,8.5,0.0,0,2.0,5.0,1,1,1.0,1.0
221364,1,49.0,Bhopal,7.5,1.0,1,6.0,2.0,1,1,1.0,3.0
221390,0,55.0,Bhopal,7.5,2.0,0,0.0,2.0,1,1,5.0,1.0
221433,1,25.0,Bhopal,7.5,1.0,0,1.0,5.0,0,1,4.0,4.0
221550,0,23.0,Bhopal,8.5,0.0,0,3.0,1.0,1,0,4.0,1.0
221579,0,31.0,Bhopal,4.5,1.0,1,1.0,3.0,0,0,1.0,4.0
221635,0,48.0,Bhopal,4.5,1.0,1,12.0,2.0,1,1,1.0,2.0
221814,1,28.0,Bhopal,7.5,0.0,1,11.0,4.0,1,0,4.0,3.0
221870,0,49.0,Bhopal,7.5,1.0,0,11.0,3.0,0,1,5.0,1.0
221912,1,39.0,Bhopal,4.5,1.0,0,7.0,1.0,1,1,1.0,2.0
221942,0,44.0,Bhopal,5.5,0.0,1,2.0,5.0,1,1,1.0,1.0
222046,1,35.0,Bhopal,5.5,2.0,0,3.0,2.0,0,1,5.0,1.0
222139,1,27.0,Bhopal,4.5,0.0,0,6.0,1.0,1,0,2.0,3.0
222269,0,39.0,Bhopal,5.5,1.0,0,8.0,4.0,1,1,2.0,1.0
222326,1,37.0,Bhopal,5.5,0.0,0,10.0,3.0,0,1,3.0,3.0
222329,1,27.0,Bhopal,4.5,0.0,0,1.0,2.0,0,1,3.0,1.0
222361,1,60.0,Bhopal,5.5,1.0,1,4.0,2.0,0,1,5.0,4.0
222467,1,18.0,Bhopal,5.5,0.0,1,10.0,2.0,0,1,5.0,5.0
222536,0,52.0,Bhopal,7.5,1.0,0,9.0,4.0,1,1,5.0,1.0
222584,0,27.0,Bhopal,7.5,0.0,0,8.0,1.0,1,0,4.0,5.0
222660,1,40.0,Bhopal,8.5,0.0,1,2.0,1.0,1,1,3.0,2.0
222717,1,38.0,Bhopal,5.5,1.0,1,6.0,4.0,0,1,2.0,4.0
222786,0,18.0,Bhopal,5.5,0.0,1,12.0,4.0,1,0,5.0,5.0
222793,1,58.0,Bhopal,5.5,2.0,0,7.0,3.0,1,1,2.0,5.0
222876,1,51.0,Bhopal,7.5,0.0,0,0.0,5.0,0,1,3.0,5.0
222935,0,23.0,Bhopal,8.5,0.0,0,10.0,3.0,1,1,5.0,2.0
222945,0,24.0,Bhopal,7.5,0.0,1,2.0,3.0,0,0,1.0,1.0
223025,0,55.0,Bhopal,4.5,0.0,0,11.0,2.0,0,1,3.0,2.0
223069,1,47.0,Bhopal,5.5,2.0,1,6.0,2.0,1,1,3.0,3.0
223085,1,50.0,Bhopal,4.5,1.0,0,12.0,1.0,1,1,5.0,1.0
223100,1,19.0,Bhopal,8.5,2.0,1,10.0,2.0,0,0,5.0,4.0
223214,1,44.0,Bhopal,4.5,1.0,0,3.0,4.0,1,1,1.0,2.0
223216,0,38.0,Bhopal,5.5,1.0,0,11.0,4.0,1,1,2.0,5.0
223300,0,28.0,Bhopal,5.5,1.0,1,11.0,1.0,1,1,2.0,3.0
223357,1,20.0,Bhopal,8.5,2.0,1,4.0,3.0,0,1,5.0,5.0
223403,1,18.0,Bhopal,5.5,2.0,1,12.0,3.0,1,1,1.0,5.0
223407,0,58.0,Bhopal,5.5,1.0,1,6.0,2.0,1,1,3.0,5.0
223461,0,51.0,Bhopal,7.5,1.0,0,7.0,5.0,0,1,2.0,1.0
223471,0,40.0,Bhopal,4.5,1.0,1,12.0,2.0,0,1,2.0,4.0
223495,1,46.0,Bhopal,4.5,0.0,1,11.0,2.0,1,1,1.0,2.0
223548,0,49.0,Bhopal,7.5,1.0,1,0.0,4.0,1,1,5.0,5.0
223563,1,43.0,Bhopal,5.5,1.0,0,1.0,2.0,1,1,3.0,1.0
223568,1,52.0,Bhopal,8.5,1.0,0,12.0,4.0,1,1,2.0,4.0
223592,1,24.0,Bhopal,5.5,2.0,1,9.0,2.0,1,0,2.0,5.0
223613,0,20.0,Bhopal,4.5,0.0,0,4.0,3.0,1,1,3.0,1.0
223646,1,38.0,Bhopal,4.5,2.0,1,8.0,5.0,1,1,2.0,2.0
223709,0,24.0,Bhopal,8.5,1.0,1,12.0,2.0,0,0,3.0,5.0
223722,0,34.0,Bhopal,7.5,0.0,0,8.0,3.0,0,0,3.0,1.0
223756,0,54.0,Bhopal,5.5,1.0,1,8.0,3.0,1,1,2.0,4.0
223779,1,30.0,Bhopal,8.5,0.0,0,5.0,3.0,1,1,1.0,3.0
223866,0,43.0,Bhopal,7.5,2.0,1,12.0,4.0,1,1,4.0,5.0
223896,1,21.0,Bhopal,8.5,1.0,0,1.0,2.0,0,0,4.0,4.0
223902,1,18.0,Bhopal,5.5,2.0,1,10.0,5.0,1,1,2.0,2.0
223906,1,40.0,Bhopal,5.5,0.0,0,12.0,3.0,0,1,3.0,4.0
223907,0,54.0,Bhopal,8.5,2.0,0,1.0,2.0,0,1,3.0,2.0
223922,0,38.0,Bhopal,7.5,0.0,0,3.0,3.0,0,1,5.0,1.0
224063,0,26.0,Bhopal,4.5,2.0,0,10.0,1.0,0,0,4.0,1.0
224080,0,55.0,Bhopal,8.5,0.0,0,10.0,2.0,1,1,1.0,4.0
224090,1,50.0,Bhopal,7.5,2.0,1,0.0,3.0,1,1,3.0,3.0
224122,0,42.0,Bhopal,5.5,2.0,0,10.0,1.0,1,1,4.0,2.0
224203,0,56.0,Bhopal,7.5,0.0,0,7.0,2.0,1,1,2.0,5.0
224213,0,60.0,Bhopal,8.5,1.0,0,9.0,2.0,0,1,2.0,3.0
224227,0,57.0,Bhopal,8.5,0.0,1,9.0,1.0,1,1,4.0,2.0
224253,1,42.0,Bhopal,7.5,1.0,1,11.0,2.0,1,1,5.0,2.0
224299,1,31.0,Bhopal,4.5,0.0,1,3.0,4.0,1,0,2.0,3.0
224333,1,53.0,Bhopal,4.5,1.0,0,12.0,3.0,0,1,3.0,4.0
224356,1,50.0,Bhopal,7.5,0.0,0,2.0,4.0,0,1,3.0,5.0
224487,1,30.0,Bhopal,5.5,0.0,0,0.0,2.0,1,1,2.0,5.0
224504,0,45.0,Bhopal,5.5,2.0,0,9.0,2.0,1,1,2.0,3.0
224515,1,34.0,Bhopal,5.5,0.0,1,11.0,4.0,0,0,4.0,4.0
224526,1,31.0,Bhopal,4.5,2.0,0,12.0,5.0,1,1,3.0,4.0
224533,1,45.0,Bhopal,7.5,0.0,0,6.0,3.0,1,1,2.0,4.0
224611,0,29.0,Bhopal,4.5,0.0,0,3.0,1.0,0,0,2.0,2.0
224615,1,57.0,Bhopal,7.5,1.0,1,1.0,4.0,0,1,3.0,3.0
224631,1,28.0,Bhopal,4.5,0.0,1,9.0,5.0,0,1,3.0,5.0
224694,0,56.0,Bhopal,7.5,1.0,0,3.0,1.0,0,1,2.0,5.0
224742,1,28.0,Bhopal,8.5,0.0,1,12.0,4.0,0,1,5.0,3.0
224809,1,53.0,Bhopal,7.5,1.0,1,6.0,1.0,0,1,2.0,5.0
224892,1,36.0,Bhopal,4.5,0.0,1,6.0,1.0,1,1,2.0,2.0
224941,0,51.0,Bhopal,4.5,1.0,0,12.0,3.0,0,1,3.0,4.0
224964,0,19.0,Bhopal,7.5,0.0,1,2.0,5.0,1,0,5.0,5.0
224991,0,19.0,Bhopal,8.5,0.0,0,2.0,1.0,0,0,5.0,4.0
225008,1,56.0,Bhopal,7.5,1.0,1,2.0,4.0,0,1,3.0,3.0
225025,1,21.0,Bhopal,8.5,1.0,1,10.0,3.0,0,0,4.0,5.0
225050,1,27.0,Bhopal,8.5,0.0,1,6.0,2.0,0,1,3.0,4.0
225076,0,33.0,Bhopal,7.5,2.0,0,9.0,2.0,0,0,3.0,1.0
225154,0,57.0,Bhopal,4.5,0.0,1,4.0,3.0,0,1,3.0,1.0
225231,0,38.0,Bhopal,4.5,0.0,0,6.0,1.0,1,1,3.0,1.0
225275,0,60.0,Bhopal,5.5,1.0,0,1.0,2.0,0,1,1.0,4.0
225369,0,24.0,Bhopal,8.5,1.0,0,5.0,2.0,1,0,4.0,2.0
225387,1,57.0,Bhopal,7.5,0.0,1,3.0,3.0,0,1,3.0,2.0
225446,1,46.0,Bhopal,5.5,1.0,0,10.0,1.0,1,1,3.0,4.0
225492,0,41.0,Bhopal,7.5,0.0,1,0.0,2.0,1,1,5.0,4.0
225620,1,41.0,Bhopal,7.5,1.0,1,7.0,3.0,0,1,1.0,2.0
225645,0,27.0,Bhopal,7.5,1.0,0,6.0,4.0,0,0,1.0,3.0
225791,1,37.0,Bhopal,4.5,0.0,1,9.0,3.0,1,1,3.0,2.0
225814,0,21.0,Bhopal,4.5,0.0,0,11.0,5.0,1,1,3.0,4.0
225837,1,21.0,Bhopal,4.5,0.0,1,11.0,2.0,0,1,1.0,4.0
225846,0,46.0,Bhopal,4.5,1.0,0,11.0,5.0,1,1,1.0,3.0
225934,0,23.0,Bhopal,7.5,1.0,0,6.0,1.0,1,1,5.0,1.0
225945,1,39.0,Bhopal,7.5,1.0,0,0.0,4.0,0,1,3.0,3.0
225989,0,38.0,Bhopal,4.5,0.0,1,9.0,5.0,1,1,3.0,5.0
226040,0,24.0,Bhopal,7.5,0.0,1,2.0,3.0,1,0,5.0,3.0
