id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
195400,1,27.0,Vadodara,5.5,0.0,1,10.0,3.0,1,0,2.0,4.0
195407,1,32.0,Vadodara,4.5,0.0,1,11.0,4.0,0,0,2.0,5.0
195424,1,26.0,Vadodara,7.5,1.0,1,3.0,1.0,1,1,4.0,4.0
195469,1,48.0,Vadodara,7.5,0.0,0,1.0,1.0,1,1,3.0,4.0
195479,0,33.0,Vadodara,7.5,0.0,0,11.0,5.0,1,1,4.0,1.0
195494,1,56.0,Vadodara,5.5,2.0,0,6.0,4.0,1,1,4.0,3.0
195543,1,38.0,Vadodara,4.5,1.0,0,4.0,3.0,1,1,1.0,3.0
195554,1,44.0,Vadodara,8.5,0.0,1,8.0,5.0,1,1,3.0,5.0
195580,0,43.0,Vadodara,8.5,1.0,0,0.0,2.0,1,1,3.0,4.0
195670,1,38.0,Vadodara,4.5,0.0,0,5.0,2.0,1,1,4.0,5.0
195692,0,40.0,Vadodara,7.5,0.0,1,0.0,2.0,0,1,5.0,1.0
195699,1,40.0,Vadodara,4.5,1.0,1,9.0,1.0,1,1,4.0,3.0
195728,1,41.0,Vadodara,4.5,0.0,1,9.0,5.0,1,1,3.0,5.0
195741,1,33.0,Vadodara,4.5,2.0,0,10.0,2.0,0,0,3.0,2.0
195771,0,49.0,Vadodara,4.5,1.0,1,9.0,3.0,1,1,5.0,1.0
195813,0,53.0,Vadodara,5.5,0.0,0,0.0,5.0,1,1,5.0,3.0
195852,1,58.0,Vadodara,8.5,1.0,0,4.0,4.0,0,1,5.0,3.0
195939,1,45.0,Vadodara,4.5,0.0,1,12.0,5.0,1,1,3.0,3.0
195957,1,58.0,Vadodara,8.5,0.0,0,5.0,2.0,1,1,4.0,1.0
196044,1,40.0,Vadodara,4.5,2.0,0,4.0,2.0,1,1,4.0,3.0
196127,1,24.0,Vadodara,8.5,2.0,1,8.0,2.0,0,0,4.0,1.0
196140,1,57.0,Vadodara,8.5,1.0,1,3.0,3.0,1,1,3.0,4.0
196218,1,58.0,Vadodara,4.5,1.0,0,10.0,3.0,1,1,5.0,1.0
196248,0,57.0,Vadodara,7.5,1.0,0,10.0,1.0,0,1,5.0,4.0
196305,1,36.0,Vadodara,8.5,2.0,0,0.0,4.0,1,1,1.0,2.0
196320,1,31.0,Vadodara,8.5,2.0,0,12.0,1.0,0,0,2.0,3.0
196349,0,43.0,Vadodara,5.5,2.0,1,0.0,2.0,1,1,3.0,1.0
196370,1,18.0,Vadodara,4.5,1.0,0,11.0,4.0,0,1,1.0,4.0
196394,1,49.0,Vadodara,4.5,1.0,0,0.0,5.0,1,1,4.0,2.0
196398,0,55.0,Vadodara,5.5,2.0,0,2.0,1.0,1,1,3.0,5.0
196404,0,46.0,Vadodara,7.5,2.0,0,3.0,4.0,1,1,1.0,2.0
196444,1,57.0,Vadodara,7.5,1.0,1,4.0,5.0,1,1,3.0,2.0
196464,0,23.0,Vadodara,8.5,2.0,0,3.0,1.0,0,0,4.0,1.0
196486,1,54.0,Vadodara,8.5,1.0,0,3.0,1.0,1,1,3.0,3.0
196556,0,53.0,Vadodara,4.5,0.0,0,8.0,4.0,1,1,1.0,2.0
196600,1,20.0,Vadodara,7.5,0.0,1,0.0,5.0,1,0,2.0,4.0
196631,1,55.0,Vadodara,4.5,1.0,0,2.0,2.0,1,1,4.0,3.0
196657,1,49.0,Vadodara,8.5,0.0,0,9.0,4.0,0,1,3.0,2.0
196702,0,25.0,Vadodara,8.5,2.0,1,11.0,1.0,1,1,2.0,1.0
196783,1,49.0,Vadodara,7.5,2.0,1,5.0,4.0,1,1,4.0,2.0
196896,1,36.0,Vadodara,5.5,2.0,0,12.0,1.0,0,1,3.0,4.0
196945,0,58.0,Vadodara,8.5,1.0,1,5.0,3.0,0,1,4.0,4.0
196985,1,54.0,Vadodara,5.5,2.0,0,2.0,4.0,1,1,5.0,3.0
197026,1,59.0,Vadodara,8.5,1.0,0,12.0,3.0,1,1,3.0,5.0
197184,0,57.0,Vadodara,7.5,2.0,0,2.0,1.0,0,1,1.0,5.0
197194,0,44.0,Vadodara,7.5,1.0,0,6.0,4.0,0,1,5.0,4.0
197207,1,24.0,Vadodara,5.5,1.0,0,8.0,4.0,0,1,4.0,3.0
197210,1,59.0,Vadodara,8.5,1.0,0,7.0,4.0,1,1,2.0,3.0
197219,1,33.0,Vadodara,4.5,2.0,1,8.0,2.0,1,1,3.0,1.0
197236,0,26.0,Vadodara,7.5,2.0,1,11.0,1.0,0,0,4.0,3.0
197247,0,41.0,Vadodara,7.5,1.0,1,6.0,1.0,0,1,2.0,1.0
197324,1,35.0,Vadodara,4.5,2.0,0,0.0,1.0,0,1,2.0,4.0
197372,1,27.0,Vadodara,7.5,0.0,1,8.0,1.0,0,1,2.0,4.0
197378,1,57.0,Vadodara,7.5,1.0,1,4.0,2.0,1,1,4.0,1.0
197405,0,55.0,Vadodara,4.5,1.0,0,3.0,4.0,0,1,4.0,2.0
197409,1,21.0,Vadodara,4.5,0.0,1,0.0,4.0,0,1,1.0,5.0
197419,1,48.0,Vadodara,8.5,0.0,0,8.0,2.0,1,1,3.0,4.0
197420,0,18.0,Vadodara,4.5,0.0,0,7.0,4.0,1,1,5.0,1.0
197465,1,48.0,Vadodara,5.5,0.0,1,12.0,4.0,1,1,2.0,5.0
197497,0,21.0,Vadodara,8.5,0.0,1,9.0,5.0,0,0,1.0,1.0
197568,1,36.0,Vadodara,5.5,2.0,0,12.0,5.0,1,1,4.0,4.0
197609,0,36.0,Vadodara,5.5,1.0,1,10.0,4.0,1,1,2.0,1.0
197743,1,54.0,Vadodara,7.5,0.0,1,11.0,3.0,1,1,4.0,5.0
197752,0,57.0,Vadodara,8.5,0.0,1,8.0,3.0,1,1,4.0,1.0
197777,1,54.0,Vadodara,5.5,0.0,0,4.0,3.0,0,1,3.0,2.0
197783,0,22.0,Vadodara,5.5,0.0,1,11.0,5.0,1,0,3.0,1.0
197802,1,55.0,Vadodara,8.5,2.0,0,0.0,2.0,0,1,3.0,5.0
197827,1,57.0,Vadodara,8.5,1.0,1,7.0,5.0,0,1,1.0,3.0
197836,1,53.0,Vadodara,8.5,0.0,0,1.0,5.0,0,1,5.0,5.0
197889,1,52.0,Vadodara,4.5,0.0,0,6.0,4.0,1,1,5.0,4.0
197891,1,57.0,Vadodara,4.5,0.0,1,8.0,3.0,1,1,4.0,1.0
197912,1,55.0,Vadodara,8.5,1.0,1,2.0,1.0,1,1,4.0,4.0
198000,1,38.0,Vadodara,4.5,2.0,0,6.0,4.0,1,1,4.0,2.0
198068,1,32.0,Vadodara,5.5,2.0,0,11.0,3.0,1,1,1.0,2.0
198081,0,46.0,Vadodara,8.5,0.0,0,6.0,5.0,1,1,4.0,5.0
198097,0,29.0,Vadodara,8.5,0.0,1,10.0,4.0,1,1,1.0,1.0
198122,0,42.0,Vadodara,8.5,2.0,1,11.0,2.0,0,1,4.0,2.0
198162,1,58.0,Vadodara,8.5,2.0,0,0.0,4.0,1,1,2.0,1.0
198216,1,42.0,Vadodara,4.5,0.0,0,2.0,5.0,0,1,1.0,4.0
198231,0,55.0,Vadodara,7.5,2.0,1,8.0,3.0,0,1,4.0,5.0
198242,1,49.0,Vadodara,8.5,2.0,0,6.0,3.0,1,1,2.0,4.0
198243,0,18.0,Vadodara,4.5,0.0,1,7.0,3.0,0,0,1.0,5.0
198309,0,52.0,Vadodara,5.5,2.0,1,2.0,3.0,0,1,2.0,3.0
198343,1,36.0,Vadodara,8.5,2.0,1,10.0,4.0,1,1,3.0,1.0
198408,0,51.0,Vadodara,8.5,1.0,0,10.0,4.0,0,1,2.0,5.0
198416,1,38.0,Vadodara,5.5,1.0,1,10.0,4.0,0,1,4.0,1.0
198441,0,57.0,Vadodara,4.5,0.0,1,0.0,3.0,0,1,3.0,1.0
198470,0,20.0,Vadodara,4.5,0.0,1,8.0,5.0,1,1,1.0,5.0
198523,1,49.0,Vadodara,7.5,2.0,1,0.0,1.0,0,1,1.0,2.0
198545,0,18.0,Vadodara,7.5,2.0,1,9.0,4.0,0,1,1.0,2.0
198604,1,24.0,Vadodara,4.5,0.0,1,9.0,1.0,0,1,3.0,2.0
198612,0,36.0,Vadodara,5.5,0.0,1,8.0,1.0,1,1,4.0,4.0
198659,1,39.0,Vadodara,8.5,0.0,1,9.0,1.0,1,1,4.0,5.0
198695,1,48.0,Vadodara,5.5,1.0,0,2.0,1.0,0,1,5.0,1.0
198720,1,47.0,Vadodara,8.5,0.0,1,8.0,5.0,0,1,2.0,3.0
198755,1,54.0,Vadodara,4.5,0.0,0,1.0,5.0,0,1,4.0,3.0
198846,1,30.0,Vadodara,4.5,2.0,0,10.0,1.0,0,1,2.0,4.0
198917,0,50.0,Vadodara,4.5,2.0,1,0.0,4.0,0,1,3.0,1.0
198927,1,45.0,Vadodara,4.5,2.0,1,8.0,5.0,1,1,3.0,5.0
198974,0,48.0,Vadodara,7.5,1.0,0,10.0,1.0,0,1,2.0,3.0
199015,1,36.0,Vadodara,7.5,2.0,0,3.0,5.0,0,1,5.0,2.0
199022,0,43.0,Vadodara,4.5,2.0,0,1.0,5.0,0,1,1.0,4.0
199129,0,47.0,Vadodara,7.5,0.0,0,8.0,3.0,1,1,1.0,4.0
199189,0,23.0,Vadodara,4.5,1.0,1,2.0,3.0,1,1,1.0,3.0
199225,1,44.0,Vadodara,7.5,1.0,1,3.0,2.0,1,1,5.0,1.0
199251,0,37.0,Vadodara,4.5,1.0,0,3.0,5.0,1,1,5.0,1.0
199315,1,39.0,Vadodara,8.5,0.0,0,5.0,4.0,1,1,2.0,2.0
199331,0,57.0,Vadodara,7.5,0.0,0,11.0,3.0,0,1,3.0,2.0
199379,1,25.0,Vadodara,8.5,1.0,0,6.0,5.0,0,1,4.0,5.0
199382,1,32.0,Vadodara,4.5,0.0,1,9.0,4.0,1,1,4.0,1.0
199422,0,47.0,Vadodara,5.5,2.0,0,3.0,5.0,1,1,5.0,2.0
199514,1,49.0,Vadodara,4.5,2.0,0,2.0,4.0,0,1,2.0,5.0
199546,1,58.0,Vadodara,7.5,2.0,0,6.0,4.0,1,1,3.0,5.0
199587,0,48.0,Vadodara,8.5,1.0,0,8.0,3.0,0,1,4.0,2.0
199595,1,60.0,Vadodara,8.5,2.0,1,7.0,1.0,1,1,1.0,1.0
199605,0,55.0,Vadodara,5.5,2.0,1,2.0,4.0,1,1,5.0,3.0
199624,0,45.0,Vadodara,8.5,1.0,0,9.0,5.0,0,1,1.0,2.0
199657,0,41.0,Vadodara,4.5,1.0,0,7.0,4.0,0,1,1.0,4.0
199694,1,29.0,Vadodara,4.5,2.0,1,5.0,5.0,1,0,2.0,2.0
199762,0,18.0,Vadodara,7.5,2.0,1,11.0,3.0,0,0,5.0,5.0
199776,1,22.0,Vadodara,5.5,0.0,1,4.0,2.0,0,0,3.0,5.0
199780,0,44.0,Vadodara,4.5,2.0,1,10.0,3.0,0,1,2.0,4.0
199870,0,38.0,Vadodara,7.5,1.0,1,8.0,1.0,1,1,2.0,5.0
199890,0,41.0,Vadodara,8.5,1.0,1,1.0,4.0,0,1,2.0,4.0
199904,0,46.0,Vadodara,7.5,2.0,1,8.0,1.0,0,1,5.0,1.0
199908,0,35.0,Vadodara,8.5,1.0,1,1.0,5.0,1,1,4.0,5.0
199951,1,18.0,Vadodara,5.5,0.0,1,0.0,4.0,0,1,4.0,2.0
199968,1,53.0,Vadodara,7.5,0.0,1,2.0,2.0,0,1,2.0,1.0
199979,1,31.0,Vadodara,7.5,2.0,0,10.0,5.0,0,0,4.0,4.0
200005,0,48.0,Vadodara,4.5,0.0,1,1.0,5.0,0,1,3.0,4.0
200093,1,45.0,Vadodara,8.5,2.0,1,12.0,2.0,1,1,2.0,2.0
200153,0,49.0,Vadodara,4.5,0.0,1,2.0,1.0,1,1,5.0,1.0
200228,1,48.0,Vadodara,8.5,0.0,1,3.0,2.0,1,1,3.0,3.0
200269,0,27.0,Vadodara,4.5,0.0,1,10.0,3.0,1,1,1.0,5.0
200278,0,20.0,Vadodara,4.5,2.0,1,12.0,2.0,0,0,2.0,4.0
200288,0,39.0,Vadodara,4.5,2.0,0,7.0,1.0,1,1,2.0,2.0
200293,0,30.0,Vadodara,7.5,2.0,1,9.0,3.0,1,1,4.0,4.0
200298,0,58.0,Vadodara,5.5,1.0,0,5.0,2.0,0,1,3.0,3.0
200300,1,43.0,Vadodara,5.5,0.0,0,0.0,2.0,0,1,2.0,4.0
200315,1,55.0,Vadodara,7.5,0.0,1,12.0,2.0,1,1,3.0,5.0
200370,0,28.0,Vadodara,4.5,0.0,1,8.0,3.0,0,0,4.0,3.0
200389,1,20.0,Vadodara,5.5,0.0,1,9.0,2.0,0,0,2.0,4.0
200419,1,41.0,Vadodara,7.5,0.0,0,9.0,5.0,1,1,1.0,3.0
200448,1,42.0,Vadodara,8.5,1.0,1,8.0,5.0,1,1,1.0,1.0
200460,0,47.0,Vadodara,4.5,2.0,0,7.0,2.0,1,1,4.0,3.0
200545,1,24.0,Vadodara,8.5,2.0,1,12.0,1.0,0,1,4.0,5.0
200600,0,54.0,Vadodara,8.5,1.0,0,10.0,4.0,1,1,3.0,1.0
200612,1,30.0,Vadodara,4.5,2.0,0,4.0,5.0,1,1,4.0,2.0
200646,0,28.0,Vadodara,4.5,1.0,0,2.0,2.0,0,1,4.0,5.0
200681,1,28.0,Vadodara,8.5,1.0,1,2.0,3.0,1,0,3.0,2.0
200755,0,59.0,Vadodara,8.5,2.0,0,3.0,3.0,0,1,1.0,2.0
200784,1,46.0,Vadodara,5.5,2.0,1,11.0,2.0,0,1,3.0,4.0
200827,0,57.0,Vadodara,4.5,0.0,0,1.0,4.0,0,1,1.0,1.0
200836,1,48.0,Vadodara,5.5,1.0,0,11.0,4.0,1,1,1.0,4.0
200850,1,51.0,Vadodara,4.5,0.0,1,3.0,1.0,1,1,2.0,2.0
200876,0,36.0,Vadodara,5.5,0.0,1,12.0,1.0,1,1,2.0,2.0
200919,0,42.0,Vadodara,4.5,1.0,0,6.0,1.0,0,1,1.0,1.0
200943,1,48.0,Vadodara,8.5,0.0,1,10.0,5.0,0,1,2.0,4.0
201056,1,35.0,Vadodara,4.5,1.0,0,1.0,3.0,0,1,4.0,3.0
201136,1,50.0,Vadodara,5.5,0.0,0,2.0,3.0,0,1,1.0,1.0
201180,1,50.0,Vadodara,5.5,2.0,0,1.0,4.0,0,1,1.0,5.0
201198,1,42.0,Vadodara,8.5,1.0,1,3.0,2.0,0,1,2.0,2.0
201252,1,18.0,Vadodara,8.5,0.0,0,1.0,4.0,0,0,5.0,3.0
201261,1,48.0,Vadodara,5.5,2.0,1,1.0,1.0,1,1,1.0,1.0
201269,1,27.0,Vadodara,4.5,0.0,1,12.0,3.0,1,1,4.0,2.0
201272,1,41.0,Vadodara,5.5,2.0,0,8.0,2.0,0,1,4.0,2.0
201429,0,28.0,Vadodara,4.5,0.0,1,6.0,4.0,1,0,1.0,3.0
201495,1,41.0,Vadodara,4.5,0.0,0,6.0,3.0,1,1,2.0,1.0
201545,0,23.0,Vadodara,7.5,2.0,1,6.0,3.0,1,0,5.0,2.0
201572,0,33.0,Vadodara,4.5,0.0,0,10.0,4.0,1,1,4.0,4.0
201628,0,30.0,Vadodara,4.5,0.0,1,12.0,3.0,0,1,2.0,2.0
201629,1,43.0,Vadodara,7.5,0.0,1,7.0,5.0,0,1,1.0,5.0
201649,1,27.0,Vadodara,4.5,1.0,1,9.0,4.0,0,1,5.0,5.0
201683,1,18.0,Vadodara,8.5,2.0,1,8.0,5.0,1,1,1.0,4.0
201755,0,33.0,Vadodara,5.5,2.0,0,0.0,2.0,1,0,4.0,2.0
201798,0,41.0,Vadodara,8.5,1.0,1,6.0,2.0,0,1,5.0,1.0
201868,1,47.0,Vadodara,4.5,1.0,0,11.0,4.0,1,1,2.0,2.0
201914,1,31.0,Vadodara,8.5,0.0,0,3.0,3.0,0,0,5.0,2.0
201949,1,54.0,Vadodara,8.5,0.0,0,3.0,5.0,0,1,4.0,5.0
202051,1,42.0,Vadodara,5.5,0.0,0,7.0,1.0,1,1,5.0,5.0
202085,1,46.0,Vadodara,8.5,0.0,0,5.0,3.0,1,1,4.0,1.0
202106,0,18.0,Vadodara,8.5,0.0,0,1.0,2.0,0,1,4.0,3.0
202112,1,51.0,Vadodara,4.5,1.0,0,10.0,3.0,1,1,4.0,2.0
202190,0,28.0,Vadodara,4.5,1.0,0,9.0,2.0,0,1,4.0,5.0
202196,1,53.0,Vadodara,8.5,2.0,0,0.0,4.0,1,1,2.0,5.0
202208,1,18.0,Vadodara,4.5,2.0,1,8.0,2.0,0,1,1.0,5.0
202227,1,53.0,Vadodara,4.5,0.0,0,5.0,5.0,1,1,2.0,4.0
202240,0,18.0,Vadodara,7.5,0.0,0,10.0,5.0,0,1,4.0,4.0
202251,0,19.0,Vadodara,8.5,2.0,0,12.0,4.0,1,1,3.0,2.0
202310,1,50.0,Vadodara,8.5,0.0,1,12.0,5.0,0,1,2.0,2.0
202374,0,18.0,Vadodara,8.5,1.0,1,9.0,5.0,0,1,5.0,5.0
202411,0,54.0,Vadodara,8.5,1.0,1,6.0,5.0,1,1,3.0,3.0
202449,1,24.0,Vadodara,8.5,1.0,1,9.0,3.0,0,1,2.0,1.0
202463,0,57.0,Vadodara,8.5,2.0,0,10.0,5.0,0,1,5.0,3.0
202493,1,49.0,Vadodara,8.5,1.0,1,11.0,2.0,0,1,5.0,2.0
202503,1,18.0,Vadodara,7.5,0.0,0,7.0,4.0,1,1,5.0,4.0
202552,0,47.0,Vadodara,7.5,1.0,0,9.0,2.0,1,1,1.0,3.0
202559,0,56.0,Vadodara,7.5,0.0,0,12.0,1.0,1,1,1.0,3.0
202571,1,47.0,Vadodara,7.5,2.0,0,4.0,4.0,0,1,3.0,3.0
202638,0,52.0,Vadodara,7.5,2.0,1,8.0,3.0,0,1,5.0,1.0
202662,1,45.0,Vadodara,8.5,1.0,0,9.0,2.0,0,1,2.0,2.0
202692,1,33.0,Vadodara,5.5,1.0,1,11.0,2.0,1,1,3.0,5.0
202751,0,31.0,Vadodara,8.5,0.0,0,10.0,3.0,1,0,1.0,5.0
202756,0,28.0,Vadodara,7.5,2.0,1,2.0,3.0,0,0,2.0,3.0
202760,0,43.0,Vadodara,5.5,0.0,1,9.0,2.0,0,1,4.0,2.0
202763,0,56.0,Vadodara,5.5,1.0,0,10.0,3.0,1,1,5.0,1.0
202768,1,28.0,Vadodara,7.5,1.0,1,3.0,3.0,0,0,3.0,5.0
202784,0,20.0,Vadodara,7.5,0.0,1,1.0,4.0,0,1,5.0,4.0
202792,0,50.0,Vadodara,4.5,1.0,1,0.0,4.0,1,1,5.0,2.0
202828,0,34.0,Vadodara,8.5,0.0,1,8.0,1.0,0,0,4.0,3.0
202844,0,50.0,Vadodara,5.5,2.0,0,2.0,1.0,0,1,5.0,3.0
202849,0,38.0,Vadodara,4.5,0.0,1,8.0,3.0,0,1,5.0,4.0
202971,1,53.0,Vadodara,8.5,2.0,0,12.0,5.0,1,1,3.0,2.0
203007,1,19.0,Vadodara,7.5,0.0,1,7.0,5.0,1,0,3.0,3.0
203029,1,49.0,Vadodara,4.5,2.0,1,3.0,1.0,1,1,1.0,3.0
203048,1,43.0,Vadodara,5.5,0.0,0,7.0,5.0,1,1,2.0,1.0
203119,0,43.0,Vadodara,5.5,1.0,1,3.0,3.0,1,1,2.0,3.0
203142,0,29.0,Vadodara,5.5,2.0,0,4.0,1.0,1,0,1.0,3.0
203144,1,58.0,Vadodara,5.5,0.0,1,12.0,3.0,0,1,1.0,2.0
203177,1,55.0,Vadodara,8.5,1.0,1,10.0,3.0,1,1,3.0,2.0
203196,0,39.0,Vadodara,8.5,2.0,0,6.0,3.0,0,1,4.0,3.0
203219,0,51.0,Vadodara,7.5,0.0,0,10.0,1.0,0,1,3.0,2.0
203301,1,58.0,Vadodara,4.5,1.0,0,2.0,2.0,0,1,1.0,2.0
203428,1,28.0,Vadodara,7.5,2.0,0,10.0,2.0,0,0,4.0,1.0
203452,1,45.0,Vadodara,8.5,0.0,0,10.0,3.0,1,1,3.0,4.0
203479,0,42.0,Vadodara,4.5,2.0,1,12.0,1.0,1,1,2.0,1.0
203493,1,53.0,Vadodara,7.5,0.0,0,11.0,3.0,0,1,4.0,5.0
203549,1,29.0,Vadodara,5.5,2.0,0,3.0,5.0,1,0,5.0,2.0
203552,0,26.0,Vadodara,8.5,0.0,1,12.0,1.0,0,1,5.0,1.0
203617,1,37.0,Vadodara,5.5,1.0,0,3.0,1.0,1,1,5.0,4.0
203682,0,37.0,Vadodara,4.5,1.0,1,0.0,5.0,1,1,1.0,4.0
203692,1,59.0,Vadodara,7.5,2.0,1,10.0,1.0,0,1,3.0,3.0
203709,1,48.0,Vadodara,7.5,0.0,0,12.0,1.0,1,1,4.0,4.0
203722,1,48.0,Vadodara,7.5,1.0,1,1.0,5.0,0,1,5.0,4.0
203734,1,37.0,Vadodara,4.5,2.0,0,4.0,5.0,0,1,2.0,3.0
203749,1,53.0,Vadodara,4.5,0.0,0,5.0,2.0,0,1,5.0,1.0
203786,1,53.0,Vadodara,7.5,2.0,0,11.0,1.0,0,1,5.0,2.0
203803,1,56.0,Vadodara,8.5,0.0,1,10.0,4.0,1,1,2.0,3.0
203804,1,45.0,Vadodara,4.5,1.0,1,5.0,2.0,0,1,2.0,2.0
203811,1,45.0,Vadodara,7.5,0.0,0,5.0,5.0,1,1,3.0,2.0
203915,1,48.0,Vadodara,7.5,2.0,1,8.0,5.0,0,1,4.0,1.0
203939,0,54.0,Vadodara,4.5,1.0,1,8.0,1.0,0,1,2.0,3.0
203966,0,18.0,Vadodara,4.5,0.0,1,6.0,4.0,1,1,2.0,5.0
203977,1,40.0,Vadodara,4.5,1.0,1,11.0,3.0,1,1,4.0,1.0
203981,1,36.0,Vadodara,4.5,1.0,1,3.0,2.0,0,1,2.0,3.0
203995,1,43.0,Vadodara,5.5,1.0,0,3.0,4.0,1,1,1.0,4.0
204019,0,44.0,Vadodara,7.5,0.0,0,1.0,1.0,1,1,2.0,3.0
204128,1,32.0,Vadodara,7.5,0.0,1,11.0,3.0,1,0,3.0,4.0
204183,1,47.0,Vadodara,7.5,1.0,0,5.0,1.0,0,1,1.0,1.0
204196,1,53.0,Vadodara,5.5,0.0,1,3.0,4.0,0,1,1.0,2.0
204206,1,31.0,Vadodara,5.5,2.0,0,1.0,5.0,0,1,2.0,5.0
204215,1,45.0,Vadodara,5.5,2.0,1,5.0,2.0,0,1,5.0,4.0
204269,0,39.0,Vadodara,4.5,0.0,1,6.0,4.0,0,1,5.0,5.0
204316,0,60.0,Vadodara,5.5,1.0,1,11.0,2.0,1,1,3.0,3.0
204356,0,53.0,Vadodara,5.5,2.0,1,9.0,1.0,0,1,2.0,5.0
204368,0,40.0,Vadodara,8.5,1.0,0,2.0,3.0,1,1,1.0,3.0
204409,0,21.0,Vadodara,7.5,2.0,1,12.0,3.0,0,0,1.0,4.0
204412,0,18.0,Vadodara,4.5,0.0,1,4.0,4.0,0,1,4.0,5.0
204462,0,45.0,Vadodara,8.5,1.0,0,4.0,2.0,1,1,1.0,2.0
204488,0,28.0,Vadodara,4.5,2.0,0,12.0,3.0,1,0,4.0,1.0
204489,1,38.0,Vadodara,5.5,1.0,1,3.0,1.0,0,1,5.0,2.0
204510,1,46.0,Vadodara,5.5,2.0,0,1.0,3.0,0,1,4.0,1.0
204511,0,34.0,Vadodara,8.5,2.0,0,11.0,1.0,0,1,2.0,5.0
204551,1,39.0,Vadodara,4.5,2.0,0,0.0,5.0,0,1,4.0,1.0
204597,0,50.0,Vadodara,8.5,1.0,0,12.0,2.0,0,1,4.0,4.0
204621,1,27.0,Vadodara,7.5,0.0,0,8.0,1.0,1,0,4.0,4.0
204653,1,22.0,Vadodara,4.5,0.0,1,6.0,5.0,0,1,1.0,5.0
204674,1,55.0,Vadodara,8.5,2.0,0,10.0,5.0,0,1,4.0,4.0
204681,1,41.0,Vadodara,8.5,1.0,1,5.0,5.0,0,1,4.0,3.0
204737,0,36.0,Vadodara,5.5,0.0,1,1.0,5.0,1,1,4.0,5.0
204743,0,39.0,Vadodara,4.5,1.0,0,4.0,1.0,0,1,1.0,1.0
204784,0,55.0,Vadodara,8.5,0.0,0,6.0,3.0,1,1,4.0,3.0
204808,1,42.0,Vadodara,8.5,1.0,0,1.0,4.0,0,1,5.0,3.0
204930,0,21.0,Vadodara,7.5,0.0,1,7.0,4.0,1,0,4.0,3.0
204931,0,47.0,Vadodara,4.5,2.0,0,3.0,5.0,0,1,4.0,2.0
204957,0,36.0,Vadodara,5.5,0.0,1,10.0,1.0,1,1,5.0,1.0
205000,1,56.0,Vadodara,5.5,1.0,1,9.0,5.0,0,1,5.0,2.0
205076,1,18.0,Vadodara,8.5,0.0,0,1.0,2.0,0,1,1.0,2.0
205089,1,56.0,Vadodara,4.5,2.0,0,1.0,1.0,0,1,1.0,3.0
205119,1,57.0,Vadodara,7.5,2.0,0,3.0,5.0,1,1,2.0,4.0
205131,1,27.0,Vadodara,5.5,0.0,1,10.0,5.0,0,1,1.0,5.0
205144,1,43.0,Vadodara,7.5,1.0,0,12.0,4.0,0,1,2.0,3.0
205146,1,43.0,Vadodara,5.5,2.0,0,9.0,4.0,1,1,1.0,5.0
205176,1,56.0,Vadodara,7.5,1.0,0,4.0,3.0,1,1,2.0,1.0
205187,0,31.0,Vadodara,7.5,2.0,1,9.0,5.0,0,0,3.0,3.0
205215,0,55.0,Vadodara,4.5,2.0,1,2.0,3.0,1,1,2.0,2.0
205223,1,50.0,Vadodara,7.5,2.0,0,12.0,2.0,0,1,5.0,4.0
205248,0,51.0,Vadodara,8.5,0.0,0,5.0,1.0,0,1,3.0,3.0
205263,0,49.0,Vadodara,8.5,0.0,1,10.0,5.0,0,1,3.0,3.0
205317,0,48.0,Vadodara,5.5,2.0,1,12.0,1.0,0,1,2.0,3.0
205327,1,39.0,Vadodara,8.5,1.0,0,0.0,4.0,0,1,1.0,3.0
205334,1,54.0,Vadodara,8.5,1.0,0,6.0,2.0,0,1,3.0,1.0
205339,0,22.0,Vadodara,7.5,0.0,1,7.0,4.0,0,0,5.0,3.0
205369,0,53.0,Vadodara,8.5,0.0,1,11.0,4.0,0,1,5.0,2.0
205407,1,50.0,Vadodara,4.5,0.0,0,7.0,1.0,1,1,4.0,5.0
205432,0,28.0,Vadodara,4.5,1.0,0,10.0,3.0,1,0,3.0,4.0
205462,1,52.0,Vadodara,8.5,0.0,0,7.0,3.0,1,1,4.0,4.0
205487,1,55.0,Vadodara,4.5,2.0,1,9.0,4.0,1,1,4.0,1.0
205556,0,44.0,Vadodara,7.5,1.0,1,10.0,5.0,1,1,1.0,2.0
205593,0,33.0,Vadodara,8.5,2.0,1,8.0,4.0,1,0,3.0,3.0
205616,1,53.0,Vadodara,7.5,0.0,1,2.0,4.0,0,1,5.0,3.0
205635,1,56.0,Vadodara,5.5,1.0,0,9.0,5.0,0,1,4.0,5.0
205652,0,40.0,Vadodara,4.5,1.0,1,8.0,4.0,1,1,4.0,3.0
205682,1,48.0,Vadodara,5.5,2.0,1,8.0,3.0,1,1,4.0,3.0
205688,0,36.0,Vadodara,8.5,1.0,0,3.0,2.0,0,1,3.0,3.0
205725,1,25.0,Vadodara,4.5,0.0,1,8.0,5.0,1,0,2.0,5.0
205726,1,39.0,Vadodara,4.5,1.0,0,11.0,4.0,1,1,5.0,5.0
205765,0,56.0,Vadodara,4.5,0.0,1,9.0,4.0,0,1,1.0,1.0
205803,0,36.0,Vadodara,7.5,2.0,1,2.0,5.0,1,1,1.0,2.0
