id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
205326,0,21.0,Ghaziabad,4.5,0.0,1,7.0,5.0,1,0,2.0,1.0
205338,0,24.0,Ghaziabad,8.5,0.0,1,2.0,1.0,0,1,5.0,4.0
205344,1,47.0,Ghaziabad,7.5,0.0,0,4.0,1.0,0,1,3.0,4.0
205383,1,24.0,Ghaziabad,4.5,0.0,1,10.0,2.0,0,1,1.0,2.0
205404,0,55.0,Ghaziabad,8.5,0.0,0,4.0,5.0,0,1,5.0,3.0
205448,0,38.0,Ghaziabad,4.5,0.0,0,4.0,4.0,1,1,1.0,1.0
205449,1,45.0,Ghaziabad,8.5,2.0,0,0.0,2.0,1,1,4.0,5.0
205477,0,35.0,Ghaziabad,7.5,1.0,1,9.0,2.0,0,1,2.0,2.0
205483,1,50.0,Ghaziabad,7.5,0.0,1,1.0,4.0,1,1,5.0,2.0
205490,0,55.0,Ghaziabad,8.5,1.0,1,9.0,5.0,0,1,4.0,3.0
205495,1,44.0,Ghaziabad,5.5,0.0,0,2.0,5.0,0,1,3.0,2.0
205554,0,33.0,Ghaziabad,8.5,1.0,0,1.0,1.0,1,1,5.0,2.0
205590,0,48.0,Ghaziabad,8.5,0.0,1,5.0,3.0,0,1,3.0,2.0
205843,1,52.0,Ghaziabad,5.5,1.0,0,0.0,4.0,0,1,3.0,1.0
205847,0,43.0,Ghaziabad,8.5,1.0,1,9.0,4.0,1,1,1.0,2.0
205869,0,42.0,Ghaziabad,8.5,2.0,0,3.0,1.0,0,1,3.0,1.0
205982,0,56.0,Ghaziabad,4.5,1.0,0,8.0,3.0,1,1,5.0,4.0
205995,0,33.0,Ghaziabad,5.5,0.0,1,7.0,5.0,1,0,1.0,3.0
205996,0,59.0,Ghaziabad,5.5,1.0,0,0.0,3.0,0,1,3.0,4.0
206024,1,58.0,Ghaziabad,4.5,2.0,1,0.0,1.0,0,1,2.0,2.0
206029,0,50.0,Ghaziabad,8.5,2.0,0,0.0,5.0,0,1,2.0,2.0
206121,0,58.0,Ghaziabad,5.5,1.0,1,11.0,4.0,0,1,5.0,1.0
206137,0,57.0,Ghaziabad,4.5,0.0,0,5.0,1.0,0,1,2.0,4.0
206144,0,46.0,Ghaziabad,5.5,0.0,0,7.0,4.0,0,1,4.0,1.0
206192,0,52.0,Ghaziabad,5.5,0.0,0,6.0,1.0,1,1,4.0,1.0
206328,0,38.0,Ghaziabad,7.5,2.0,0,3.0,2.0,1,1,4.0,2.0
206345,0,47.0,Ghaziabad,8.5,0.0,0,10.0,2.0,1,1,5.0,3.0
206360,0,44.0,Ghaziabad,4.5,1.0,0,7.0,4.0,0,1,4.0,2.0
206410,0,47.0,Ghaziabad,4.5,0.0,1,0.0,3.0,1,1,1.0,5.0
206418,1,53.0,Ghaziabad,7.5,0.0,1,11.0,4.0,1,1,2.0,1.0
206495,0,54.0,Ghaziabad,4.5,2.0,1,4.0,1.0,1,1,3.0,1.0
206529,1,54.0,Ghaziabad,7.5,0.0,0,0.0,2.0,0,1,2.0,4.0
206531,1,51.0,Ghaziabad,4.5,0.0,0,0.0,1.0,1,1,5.0,3.0
206774,0,48.0,Ghaziabad,8.5,2.0,0,6.0,2.0,1,1,5.0,5.0
206826,1,21.0,Ghaziabad,4.5,0.0,0,3.0,1.0,0,1,3.0,5.0
206846,0,47.0,Ghaziabad,5.5,1.0,1,1.0,3.0,1,1,5.0,1.0
206860,0,46.0,Ghaziabad,5.5,2.0,0,12.0,4.0,1,1,4.0,1.0
206957,1,38.0,Ghaziabad,7.5,2.0,1,10.0,2.0,1,1,2.0,1.0
206997,0,48.0,Ghaziabad,5.5,1.0,0,12.0,5.0,1,1,5.0,1.0
207050,1,30.0,Ghaziabad,5.5,0.0,1,2.0,4.0,0,0,3.0,4.0
207082,1,39.0,Ghaziabad,4.5,1.0,1,6.0,5.0,0,1,4.0,5.0
207138,0,56.0,Ghaziabad,5.5,0.0,1,6.0,4.0,0,1,1.0,5.0
207148,1,38.0,Ghaziabad,5.5,2.0,0,9.0,4.0,1,1,2.0,1.0
207269,0,28.0,Ghaziabad,8.5,1.0,1,4.0,5.0,0,0,2.0,4.0
207271,0,59.0,Ghaziabad,4.5,0.0,1,9.0,2.0,1,1,3.0,2.0
207292,0,32.0,Ghaziabad,7.5,2.0,0,2.0,3.0,1,1,1.0,3.0
207336,0,23.0,Ghaziabad,4.5,0.0,1,5.0,5.0,0,0,3.0,5.0
207423,1,29.0,Ghaziabad,4.5,0.0,1,6.0,2.0,1,0,5.0,5.0
207447,0,53.0,Ghaziabad,8.5,2.0,0,1.0,1.0,0,1,2.0,2.0
207449,1,19.0,Ghaziabad,8.5,1.0,0,3.0,4.0,1,0,2.0,5.0
207478,1,24.0,Ghaziabad,7.5,1.0,1,1.0,1.0,1,1,5.0,2.0
207569,0,34.0,Ghaziabad,4.5,2.0,1,6.0,1.0,0,1,2.0,3.0
207587,0,35.0,Ghaziabad,8.5,1.0,1,8.0,2.0,1,1,3.0,1.0
207624,0,25.0,Ghaziabad,5.5,0.0,1,1.0,2.0,1,1,1.0,2.0
207632,0,26.0,Ghaziabad,8.5,2.0,0,9.0,1.0,0,1,2.0,1.0
207633,1,53.0,Ghaziabad,8.5,1.0,1,1.0,3.0,0,1,4.0,2.0
207642,0,45.0,Ghaziabad,5.5,2.0,1,9.0,2.0,1,1,1.0,2.0
207677,0,56.0,Ghaziabad,7.5,0.0,0,2.0,1.0,1,1,5.0,4.0
207788,1,46.0,Ghaziabad,4.5,2.0,1,2.0,2.0,0,1,2.0,2.0
207852,1,24.0,Ghaziabad,4.5,0.0,0,6.0,4.0,0,0,3.0,5.0
207926,1,46.0,Ghaziabad,4.5,2.0,0,6.0,1.0,1,1,5.0,4.0
207973,0,36.0,Ghaziabad,7.5,2.0,0,3.0,5.0,0,1,5.0,4.0
208060,1,50.0,Ghaziabad,4.5,1.0,1,11.0,1.0,0,1,5.0,1.0
208061,1,29.0,Ghaziabad,7.5,1.0,1,2.0,4.0,1,1,5.0,1.0
208084,1,38.0,Ghaziabad,7.5,1.0,0,6.0,1.0,1,1,2.0,4.0
208169,1,35.0,Ghaziabad,8.5,0.0,0,10.0,5.0,1,1,3.0,5.0
208189,1,18.0,Ghaziabad,7.5,0.0,0,3.0,5.0,0,0,5.0,1.0
208214,0,55.0,Ghaziabad,8.5,0.0,1,2.0,5.0,0,1,5.0,2.0
208258,0,35.0,Ghaziabad,7.5,0.0,0,10.0,5.0,0,1,2.0,5.0
208279,0,45.0,Ghaziabad,4.5,2.0,0,12.0,2.0,0,1,3.0,2.0
208334,0,42.0,Ghaziabad,8.5,1.0,0,0.0,1.0,1,1,3.0,5.0
208350,0,49.0,Ghaziabad,4.5,0.0,1,3.0,5.0,1,1,2.0,1.0
208357,1,25.0,Ghaziabad,7.5,0.0,1,8.0,4.0,1,0,5.0,3.0
208415,1,25.0,Ghaziabad,5.5,1.0,1,10.0,4.0,1,0,4.0,3.0
208466,1,60.0,Ghaziabad,5.5,1.0,1,2.0,5.0,0,1,5.0,4.0
208471,0,29.0,Ghaziabad,7.5,2.0,1,4.0,1.0,0,1,1.0,5.0
208507,0,25.0,Ghaziabad,4.5,0.0,0,9.0,4.0,0,1,3.0,4.0
208559,1,43.0,Ghaziabad,4.5,1.0,0,5.0,1.0,1,1,4.0,4.0
208565,1,32.0,Ghaziabad,4.5,0.0,1,7.0,5.0,0,0,4.0,2.0
208578,1,50.0,Ghaziabad,8.5,1.0,1,11.0,1.0,1,1,4.0,1.0
208599,1,56.0,Ghaziabad,7.5,2.0,0,10.0,4.0,0,1,3.0,4.0
208609,1,40.0,Ghaziabad,7.5,2.0,0,3.0,4.0,0,1,3.0,2.0
208657,1,39.0,Ghaziabad,5.5,2.0,1,7.0,4.0,0,1,2.0,2.0
208670,0,47.0,Ghaziabad,7.5,0.0,0,0.0,2.0,0,1,4.0,1.0
208681,1,35.0,Ghaziabad,5.5,0.0,1,7.0,3.0,0,1,4.0,5.0
208751,0,20.0,Ghaziabad,4.5,2.0,0,0.0,4.0,1,1,1.0,4.0
208752,0,41.0,Ghaziabad,4.5,0.0,0,6.0,1.0,1,1,5.0,4.0
208792,0,57.0,Ghaziabad,8.5,2.0,1,5.0,2.0,1,1,2.0,2.0
208905,0,49.0,Ghaziabad,8.5,2.0,1,6.0,2.0,1,1,4.0,3.0
208910,0,49.0,Ghaziabad,8.5,0.0,1,1.0,3.0,0,1,3.0,2.0
209074,0,40.0,Ghaziabad,7.5,2.0,1,0.0,4.0,0,1,5.0,2.0
209087,0,38.0,Ghaziabad,7.5,0.0,0,12.0,1.0,1,1,5.0,2.0
209140,0,25.0,Ghaziabad,5.5,2.0,1,10.0,5.0,1,0,5.0,4.0
209151,1,24.0,Ghaziabad,4.5,0.0,0,8.0,1.0,0,0,5.0,2.0
209166,0,19.0,Ghaziabad,4.5,1.0,1,12.0,1.0,0,0,4.0,3.0
209207,0,51.0,Ghaziabad,7.5,1.0,0,11.0,5.0,0,1,3.0,1.0
209226,1,34.0,Ghaziabad,4.5,0.0,0,7.0,3.0,0,1,4.0,5.0
209246,0,23.0,Ghaziabad,5.5,2.0,0,3.0,1.0,1,1,5.0,3.0
209262,0,54.0,Ghaziabad,8.5,1.0,0,8.0,1.0,1,1,5.0,2.0
209296,1,22.0,Ghaziabad,7.5,1.0,0,0.0,2.0,1,0,4.0,3.0
209383,1,47.0,Ghaziabad,4.5,0.0,1,10.0,5.0,1,1,5.0,4.0
209434,1,18.0,Ghaziabad,7.5,2.0,0,4.0,1.0,0,0,1.0,4.0
209467,0,39.0,Ghaziabad,5.5,0.0,0,6.0,3.0,0,1,4.0,2.0
209483,0,44.0,Ghaziabad,4.5,0.0,1,0.0,1.0,1,1,3.0,4.0
209574,1,41.0,Ghaziabad,8.5,1.0,0,11.0,4.0,0,1,4.0,4.0
209614,1,27.0,Ghaziabad,8.5,2.0,0,3.0,5.0,1,1,5.0,4.0
209693,1,48.0,Ghaziabad,4.5,2.0,1,9.0,5.0,0,1,5.0,4.0
209722,0,46.0,Ghaziabad,4.5,0.0,1,1.0,3.0,1,1,5.0,3.0
209753,0,18.0,Ghaziabad,4.5,0.0,1,10.0,1.0,1,0,2.0,5.0
209758,0,52.0,Ghaziabad,5.5,0.0,1,1.0,1.0,1,1,1.0,2.0
209778,0,56.0,Ghaziabad,7.5,0.0,1,9.0,4.0,0,1,5.0,4.0
209830,1,41.0,Ghaziabad,4.5,2.0,0,2.0,4.0,1,1,5.0,4.0
209841,1,49.0,Ghaziabad,5.5,2.0,1,2.0,3.0,0,1,4.0,2.0
209875,0,32.0,Ghaziabad,7.5,0.0,1,0.0,4.0,1,0,1.0,5.0
209886,0,28.0,Ghaziabad,4.5,1.0,1,4.0,5.0,0,0,5.0,5.0
209896,0,38.0,Ghaziabad,4.5,1.0,0,8.0,3.0,0,1,5.0,3.0
209931,0,22.0,Ghaziabad,8.5,0.0,1,1.0,3.0,0,0,3.0,5.0
209943,0,56.0,Ghaziabad,5.5,0.0,0,2.0,2.0,0,1,3.0,2.0
209958,0,32.0,Ghaziabad,5.5,2.0,1,1.0,4.0,0,1,1.0,5.0
209961,1,39.0,Ghaziabad,7.5,2.0,0,6.0,3.0,1,1,5.0,5.0
209978,0,50.0,Ghaziabad,8.5,1.0,0,2.0,1.0,0,1,1.0,5.0
210008,0,43.0,Ghaziabad,4.5,1.0,0,3.0,1.0,0,1,5.0,3.0
210051,1,34.0,Ghaziabad,7.5,1.0,0,3.0,4.0,1,0,2.0,5.0
210125,1,30.0,Ghaziabad,8.5,0.0,0,8.0,1.0,0,0,1.0,1.0
210126,1,55.0,Ghaziabad,5.5,2.0,0,1.0,3.0,0,1,5.0,5.0
210216,0,48.0,Ghaziabad,7.5,1.0,0,6.0,1.0,1,1,5.0,2.0
210246,0,47.0,Ghaziabad,7.5,1.0,0,9.0,4.0,0,1,4.0,3.0
210269,1,36.0,Ghaziabad,4.5,1.0,1,3.0,1.0,1,1,4.0,1.0
210416,1,51.0,Ghaziabad,7.5,1.0,1,0.0,2.0,0,1,5.0,2.0
210463,1,25.0,Ghaziabad,7.5,0.0,0,6.0,1.0,0,0,3.0,1.0
210468,1,56.0,Ghaziabad,8.5,2.0,0,12.0,4.0,1,1,5.0,2.0
210470,0,50.0,Ghaziabad,7.5,2.0,1,9.0,5.0,0,1,5.0,3.0
210480,0,46.0,Ghaziabad,8.5,0.0,0,1.0,4.0,0,1,2.0,5.0
210509,0,29.0,Ghaziabad,8.5,2.0,1,11.0,5.0,1,1,4.0,5.0
210514,1,50.0,Ghaziabad,8.5,1.0,0,1.0,5.0,0,1,5.0,5.0
210617,1,24.0,Ghaziabad,7.5,2.0,1,9.0,5.0,0,0,5.0,3.0
210621,0,35.0,Ghaziabad,8.5,0.0,1,0.0,4.0,0,1,5.0,1.0
210623,1,40.0,Ghaziabad,4.5,1.0,1,12.0,1.0,1,1,2.0,5.0
210778,1,54.0,Ghaziabad,5.5,2.0,1,5.0,4.0,1,1,4.0,3.0
210803,0,52.0,Ghaziabad,4.5,2.0,1,8.0,3.0,0,1,5.0,1.0
210809,1,40.0,Ghaziabad,5.5,2.0,1,0.0,4.0,1,1,2.0,4.0
210813,1,59.0,Ghaziabad,4.5,2.0,0,4.0,5.0,1,1,2.0,2.0
210970,1,38.0,Ghaziabad,5.5,2.0,0,9.0,1.0,0,1,3.0,2.0
210989,0,28.0,Ghaziabad,7.5,0.0,0,7.0,1.0,1,0,1.0,2.0
211029,0,51.0,Ghaziabad,4.5,1.0,1,4.0,3.0,1,1,4.0,2.0
211035,0,36.0,Ghaziabad,7.5,2.0,0,3.0,4.0,0,1,2.0,3.0
211146,0,43.0,Ghaziabad,7.5,2.0,0,11.0,4.0,0,1,3.0,1.0
211154,1,59.0,Ghaziabad,7.5,0.0,0,3.0,3.0,1,1,2.0,3.0
211223,0,40.0,Ghaziabad,8.5,0.0,1,6.0,1.0,1,1,1.0,3.0
211273,0,41.0,Ghaziabad,7.5,1.0,1,3.0,5.0,1,1,4.0,5.0
211285,0,41.0,Ghaziabad,4.5,1.0,1,10.0,2.0,0,1,4.0,3.0
211401,1,26.0,Ghaziabad,4.5,2.0,0,8.0,2.0,0,0,5.0,2.0
211402,1,26.0,Ghaziabad,5.5,0.0,1,1.0,4.0,0,0,4.0,3.0
211405,0,35.0,Ghaziabad,7.5,2.0,1,0.0,2.0,0,1,1.0,2.0
211461,0,25.0,Ghaziabad,8.5,0.0,1,0.0,2.0,0,1,5.0,2.0
211465,0,51.0,Ghaziabad,5.5,2.0,1,12.0,4.0,0,1,1.0,4.0
211480,0,45.0,Ghaziabad,5.5,2.0,0,0.0,2.0,1,1,2.0,2.0
211535,1,40.0,Ghaziabad,4.5,1.0,0,4.0,2.0,0,1,3.0,5.0
211570,0,59.0,Ghaziabad,5.5,2.0,0,11.0,5.0,0,1,1.0,2.0
211634,1,48.0,Ghaziabad,7.5,1.0,1,2.0,1.0,1,1,1.0,5.0
211736,1,57.0,Ghaziabad,7.5,1.0,0,11.0,2.0,1,1,5.0,1.0
211742,0,18.0,Ghaziabad,8.5,1.0,1,1.0,4.0,1,1,4.0,5.0
211753,0,31.0,Ghaziabad,7.5,0.0,1,4.0,1.0,0,0,3.0,3.0
211774,0,23.0,Ghaziabad,5.5,2.0,1,9.0,5.0,0,0,1.0,3.0
211777,1,27.0,Ghaziabad,8.5,2.0,1,5.0,1.0,1,1,3.0,1.0
211778,1,46.0,Ghaziabad,8.5,0.0,1,12.0,5.0,1,1,4.0,4.0
211870,1,37.0,Ghaziabad,7.5,1.0,0,7.0,3.0,0,1,5.0,4.0
211916,0,47.0,Ghaziabad,4.5,1.0,0,6.0,5.0,1,1,2.0,3.0
212058,0,53.0,Ghaziabad,4.5,0.0,0,9.0,3.0,1,1,2.0,2.0
212063,0,47.0,Ghaziabad,4.5,0.0,0,0.0,2.0,1,1,1.0,4.0
212111,0,34.0,Ghaziabad,4.5,1.0,0,1.0,4.0,1,0,3.0,5.0
212115,1,20.0,Ghaziabad,4.5,1.0,1,12.0,5.0,0,0,4.0,5.0
212204,1,43.0,Ghaziabad,8.5,2.0,1,2.0,1.0,0,1,5.0,1.0
212206,1,59.0,Ghaziabad,4.5,2.0,1,8.0,2.0,1,1,5.0,4.0
212218,0,57.0,Ghaziabad,7.5,1.0,0,6.0,1.0,1,1,2.0,3.0
212226,0,39.0,Ghaziabad,5.5,0.0,0,2.0,3.0,1,1,2.0,1.0
212240,0,48.0,Ghaziabad,5.5,0.0,0,5.0,3.0,1,1,4.0,1.0
212251,0,26.0,Ghaziabad,8.5,1.0,0,9.0,3.0,1,0,4.0,2.0
212304,1,37.0,Ghaziabad,8.5,0.0,0,4.0,3.0,0,1,3.0,2.0
212317,1,53.0,Ghaziabad,7.5,0.0,0,0.0,3.0,0,1,4.0,3.0
212388,0,23.0,Ghaziabad,7.5,1.0,1,12.0,5.0,1,0,3.0,2.0
212432,1,60.0,Ghaziabad,4.5,1.0,1,7.0,5.0,0,1,1.0,4.0
212466,1,54.0,Ghaziabad,7.5,2.0,1,6.0,3.0,1,1,4.0,3.0
212504,0,29.0,Ghaziabad,7.5,1.0,0,9.0,1.0,1,0,5.0,5.0
212512,0,38.0,Ghaziabad,4.5,2.0,0,7.0,3.0,1,1,3.0,4.0
212520,1,55.0,Ghaziabad,5.5,0.0,0,0.0,2.0,1,1,2.0,5.0
212543,1,25.0,Ghaziabad,4.5,2.0,1,7.0,2.0,1,1,1.0,1.0
212547,0,43.0,Ghaziabad,7.5,0.0,1,8.0,2.0,0,1,5.0,1.0
212617,1,23.0,Ghaziabad,7.5,1.0,1,9.0,3.0,0,1,4.0,5.0
212619,1,18.0,Ghaziabad,4.5,1.0,0,10.0,2.0,0,0,3.0,5.0
212620,1,27.0,Ghaziabad,5.5,1.0,0,11.0,5.0,1,1,1.0,5.0
212663,1,31.0,Ghaziabad,5.5,1.0,0,1.0,2.0,0,0,2.0,1.0
212697,1,56.0,Ghaziabad,7.5,1.0,0,9.0,1.0,1,1,1.0,4.0
212884,1,26.0,Ghaziabad,7.5,2.0,0,10.0,3.0,1,0,4.0,1.0
212951,0,24.0,Ghaziabad,7.5,0.0,1,9.0,5.0,0,0,3.0,5.0
212955,0,34.0,Ghaziabad,7.5,1.0,0,2.0,5.0,0,1,1.0,5.0
213021,0,29.0,Ghaziabad,7.5,1.0,0,9.0,1.0,1,0,2.0,3.0
213022,1,38.0,Ghaziabad,5.5,2.0,1,12.0,4.0,0,1,3.0,2.0
213023,0,31.0,Ghaziabad,4.5,2.0,0,8.0,4.0,1,1,3.0,2.0
213025,1,52.0,Ghaziabad,8.5,2.0,1,3.0,1.0,1,1,4.0,2.0
213190,0,46.0,Ghaziabad,5.5,2.0,0,2.0,5.0,1,1,2.0,1.0
213240,0,29.0,Ghaziabad,7.5,0.0,1,6.0,1.0,0,0,3.0,3.0
213280,0,43.0,Ghaziabad,4.5,1.0,1,12.0,2.0,1,1,3.0,5.0
213362,0,52.0,Ghaziabad,4.5,1.0,1,0.0,1.0,0,1,5.0,4.0
213372,0,44.0,Ghaziabad,7.5,1.0,1,2.0,1.0,0,1,1.0,3.0
213373,1,57.0,Ghaziabad,8.5,0.0,1,8.0,1.0,0,1,1.0,4.0
213395,0,25.0,Ghaziabad,8.5,0.0,0,12.0,5.0,0,0,5.0,1.0
213406,0,40.0,Ghaziabad,4.5,1.0,0,10.0,3.0,0,1,5.0,3.0
213446,1,47.0,Ghaziabad,7.5,1.0,1,1.0,2.0,1,1,3.0,2.0
213572,0,45.0,Ghaziabad,5.5,2.0,0,0.0,2.0,0,1,2.0,1.0
213616,0,18.0,Ghaziabad,4.5,1.0,1,0.0,5.0,1,1,2.0,5.0
213711,0,54.0,Ghaziabad,7.5,1.0,1,3.0,2.0,0,1,5.0,3.0
213794,1,49.0,Ghaziabad,8.5,2.0,0,3.0,1.0,1,1,5.0,2.0
213797,0,19.0,Ghaziabad,7.5,0.0,0,0.0,4.0,1,1,3.0,2.0
213862,1,29.0,Ghaziabad,7.5,0.0,1,9.0,4.0,0,1,3.0,4.0
213895,0,32.0,Ghaziabad,7.5,0.0,1,8.0,5.0,0,0,1.0,3.0
214010,1,44.0,Ghaziabad,7.5,1.0,0,11.0,1.0,1,1,3.0,4.0
214037,0,57.0,Ghaziabad,5.5,1.0,0,12.0,3.0,0,1,5.0,3.0
214048,1,47.0,Ghaziabad,8.5,1.0,0,11.0,3.0,1,1,3.0,1.0
214074,0,48.0,Ghaziabad,8.5,1.0,1,5.0,3.0,1,1,1.0,1.0
214177,0,25.0,Ghaziabad,4.5,2.0,0,11.0,3.0,1,0,5.0,2.0
214310,0,24.0,Ghaziabad,4.5,0.0,0,11.0,3.0,0,1,1.0,2.0
214324,0,29.0,Ghaziabad,8.5,0.0,1,1.0,4.0,0,0,1.0,5.0
214328,0,33.0,Ghaziabad,8.5,2.0,1,0.0,5.0,0,1,4.0,2.0
214354,0,25.0,Ghaziabad,7.5,2.0,0,0.0,1.0,0,1,5.0,2.0
214358,1,43.0,Ghaziabad,4.5,2.0,1,9.0,4.0,0,1,3.0,4.0
214382,0,37.0,Ghaziabad,4.5,1.0,0,7.0,4.0,1,1,2.0,3.0
214520,1,43.0,Ghaziabad,8.5,2.0,1,5.0,1.0,0,1,1.0,3.0
214535,0,45.0,Ghaziabad,4.5,1.0,0,4.0,4.0,1,1,1.0,2.0
214539,1,48.0,Ghaziabad,8.5,1.0,0,1.0,4.0,1,1,1.0,1.0
214551,0,34.0,Ghaziabad,5.5,2.0,1,3.0,4.0,1,0,4.0,3.0
214562,1,49.0,Ghaziabad,8.5,1.0,1,4.0,4.0,1,1,1.0,4.0
214568,0,27.0,Ghaziabad,5.5,2.0,1,8.0,3.0,1,0,3.0,3.0
214609,1,49.0,Ghaziabad,8.5,2.0,0,12.0,3.0,1,1,2.0,2.0
214625,1,30.0,Ghaziabad,7.5,2.0,1,12.0,1.0,0,0,3.0,3.0
214773,1,29.0,Ghaziabad,5.5,1.0,0,1.0,1.0,1,1,1.0,4.0
214792,0,27.0,Ghaziabad,7.5,0.0,0,3.0,5.0,0,1,1.0,5.0
214889,0,58.0,Ghaziabad,8.5,1.0,0,5.0,3.0,1,1,2.0,3.0
214924,1,43.0,Ghaziabad,7.5,0.0,0,12.0,5.0,0,1,4.0,1.0
214940,0,56.0,Ghaziabad,7.5,1.0,0,6.0,4.0,1,1,1.0,5.0
214959,0,35.0,Ghaziabad,7.5,2.0,1,6.0,5.0,1,1,4.0,3.0
214971,0,57.0,Ghaziabad,7.5,0.0,1,2.0,5.0,1,1,2.0,1.0
215072,1,23.0,Ghaziabad,4.5,2.0,0,4.0,2.0,1,1,1.0,1.0
215139,1,30.0,Ghaziabad,4.5,0.0,0,8.0,3.0,0,0,3.0,4.0
215146,0,58.0,Ghaziabad,7.5,2.0,0,7.0,4.0,1,1,1.0,3.0
215154,0,42.0,Ghaziabad,4.5,2.0,0,3.0,4.0,1,1,4.0,2.0
215230,1,53.0,Ghaziabad,4.5,2.0,1,11.0,1.0,0,1,2.0,3.0
215296,1,29.0,Ghaziabad,8.5,0.0,1,5.0,5.0,1,0,3.0,3.0
215297,0,18.0,Ghaziabad,7.5,1.0,1,7.0,1.0,1,0,4.0,3.0
215382,0,51.0,Ghaziabad,4.5,0.0,0,6.0,1.0,1,1,2.0,3.0
215393,1,49.0,Ghaziabad,8.5,1.0,1,5.0,2.0,0,1,1.0,5.0
215411,1,19.0,Ghaziabad,4.5,0.0,1,6.0,2.0,0,1,2.0,4.0
215420,1,41.0,Ghaziabad,8.5,2.0,0,3.0,4.0,1,1,5.0,3.0
215425,0,51.0,Ghaziabad,5.5,2.0,1,12.0,2.0,1,1,2.0,3.0
215507,1,23.0,Ghaziabad,4.5,0.0,1,3.0,3.0,1,1,4.0,5.0
215604,0,32.0,Ghaziabad,4.5,1.0,1,9.0,4.0,1,0,1.0,1.0
215613,1,45.0,Ghaziabad,8.5,1.0,1,5.0,1.0,1,1,2.0,5.0
215614,0,38.0,Ghaziabad,5.5,1.0,0,12.0,3.0,1,1,5.0,4.0
215724,0,57.0,Ghaziabad,4.5,0.0,1,4.0,3.0,1,1,2.0,2.0
215736,0,56.0,Ghaziabad,4.5,1.0,0,7.0,2.0,1,1,4.0,3.0
215743,0,22.0,Ghaziabad,4.5,2.0,0,2.0,2.0,0,1,1.0,4.0
215751,0,32.0,Ghaziabad,8.5,1.0,0,0.0,3.0,1,0,1.0,2.0
215805,1,49.0,Ghaziabad,5.5,0.0,1,10.0,4.0,1,1,4.0,2.0
215812,0,24.0,Ghaziabad,4.5,1.0,0,6.0,2.0,0,0,5.0,1.0
215835,1,58.0,Ghaziabad,5.5,0.0,0,10.0,1.0,1,1,2.0,2.0
215923,0,37.0,Ghaziabad,5.5,0.0,1,1.0,5.0,0,1,3.0,5.0
215960,1,56.0,Ghaziabad,7.5,2.0,1,6.0,4.0,0,1,3.0,4.0
215961,0,19.0,Ghaziabad,7.5,0.0,1,8.0,5.0,1,1,2.0,5.0
215968,0,19.0,Ghaziabad,8.5,1.0,0,9.0,2.0,1,0,4.0,1.0
215973,0,34.0,Ghaziabad,5.5,1.0,0,8.0,2.0,1,0,5.0,1.0
216091,1,59.0,Ghaziabad,7.5,2.0,1,3.0,2.0,1,1,3.0,5.0
216107,1,33.0,Ghaziabad,7.5,0.0,0,9.0,3.0,0,1,2.0,1.0
216109,0,59.0,Ghaziabad,4.5,1.0,0,0.0,1.0,1,1,4.0,5.0
216120,0,26.0,Ghaziabad,7.5,2.0,0,9.0,2.0,1,1,4.0,4.0
216163,0,53.0,Ghaziabad,4.5,1.0,1,11.0,5.0,0,1,4.0,4.0
216205,0,29.0,Ghaziabad,8.5,1.0,0,0.0,3.0,0,1,5.0,1.0
216260,0,38.0,Ghaziabad,7.5,0.0,0,11.0,1.0,1,1,5.0,2.0
216261,0,57.0,Ghaziabad,5.5,0.0,0,3.0,2.0,0,1,2.0,5.0
216298,0,41.0,Ghaziabad,8.5,1.0,0,9.0,5.0,0,1,4.0,4.0
216305,1,57.0,Ghaziabad,8.5,2.0,1,11.0,2.0,1,1,2.0,5.0
216367,0,55.0,Ghaziabad,8.5,2.0,1,6.0,2.0,1,1,1.0,4.0
216423,0,40.0,Ghaziabad,8.5,1.0,0,7.0,3.0,0,1,4.0,5.0
216452,1,47.0,Ghaziabad,8.5,1.0,1,1.0,1.0,1,1,1.0,2.0
216510,1,28.0,Ghaziabad,5.5,1.0,0,12.0,2.0,1,1,5.0,5.0
216519,1,49.0,Ghaziabad,7.5,1.0,1,1.0,2.0,0,1,3.0,3.0
216543,1,25.0,Ghaziabad,5.5,0.0,0,4.0,3.0,1,0,5.0,1.0
216563,0,46.0,Ghaziabad,8.5,0.0,1,7.0,2.0,0,1,4.0,4.0
216662,1,51.0,Ghaziabad,8.5,2.0,0,3.0,2.0,1,1,1.0,4.0
216687,0,40.0,Ghaziabad,4.5,2.0,0,3.0,1.0,1,1,1.0,5.0
216693,0,42.0,Ghaziabad,7.5,0.0,0,7.0,1.0,0,1,2.0,1.0
216700,0,42.0,Ghaziabad,8.5,1.0,1,5.0,1.0,1,1,4.0,3.0
216793,1,47.0,Ghaziabad,5.5,1.0,1,11.0,1.0,0,1,2.0,3.0
216818,0,24.0,Ghaziabad,4.5,1.0,1,10.0,3.0,0,1,2.0,4.0
216879,0,38.0,Ghaziabad,7.5,1.0,1,5.0,2.0,0,1,2.0,4.0
216942,0,30.0,Ghaziabad,5.5,2.0,0,2.0,3.0,0,1,4.0,1.0
217092,0,39.0,Ghaziabad,5.5,1.0,0,6.0,1.0,0,1,1.0,4.0
