id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
200555,0,26.0,Indore,4.5,2.0,0,4.0,5.0,1,0,2.0,5.0
200582,1,57.0,Indore,8.5,1.0,1,2.0,1.0,0,1,4.0,5.0
200584,0,46.0,Indore,7.5,0.0,0,6.0,4.0,1,1,4.0,2.0
200613,0,60.0,Indore,8.5,0.0,0,1.0,2.0,1,1,2.0,2.0
200617,0,29.0,Indore,7.5,2.0,1,6.0,2.0,0,1,2.0,3.0
200628,1,21.0,Indore,5.5,0.0,0,6.0,3.0,1,1,1.0,5.0
200667,1,37.0,Indore,5.5,0.0,1,11.0,5.0,1,1,2.0,4.0
200700,1,49.0,Indore,8.5,1.0,0,7.0,5.0,1,1,4.0,1.0
200707,1,45.0,Indore,7.5,0.0,1,5.0,2.0,1,1,1.0,4.0
200742,0,44.0,Indore,4.5,2.0,0,0.0,1.0,1,1,3.0,4.0
200753,0,48.0,Indore,4.5,0.0,0,1.0,5.0,0,1,3.0,3.0
200756,1,32.0,Indore,8.5,1.0,1,4.0,3.0,1,0,3.0,4.0
200793,0,19.0,Indore,8.5,0.0,1,8.0,4.0,0,1,2.0,4.0
200833,1,38.0,Indore,8.5,0.0,0,12.0,2.0,0,1,5.0,4.0
200852,0,57.0,Indore,5.5,2.0,1,1.0,2.0,1,1,3.0,4.0
200868,0,51.0,Indore,5.5,0.0,1,6.0,5.0,1,1,2.0,5.0
200936,1,58.0,Indore,7.5,1.0,1,3.0,2.0,0,1,4.0,3.0
200964,0,51.0,Indore,7.5,2.0,0,2.0,1.0,1,1,4.0,5.0
200972,0,57.0,Indore,5.5,2.0,0,10.0,5.0,1,1,5.0,3.0
200983,1,38.0,Indore,7.5,2.0,0,3.0,3.0,1,1,4.0,5.0
200986,1,45.0,Indore,4.5,0.0,0,0.0,2.0,0,1,3.0,5.0
200996,1,44.0,Indore,5.5,1.0,1,7.0,1.0,1,1,4.0,5.0
201002,1,56.0,Indore,8.5,0.0,1,4.0,3.0,1,1,4.0,5.0
201008,0,51.0,Indore,7.5,1.0,0,6.0,4.0,0,1,5.0,3.0
201010,1,25.0,Indore,8.5,2.0,0,1.0,1.0,0,1,1.0,5.0
201018,0,57.0,Indore,4.5,0.0,1,2.0,5.0,0,1,3.0,2.0
201043,1,46.0,Indore,4.5,1.0,0,6.0,1.0,1,1,3.0,4.0
201065,1,55.0,Indore,8.5,1.0,0,0.0,3.0,1,1,3.0,3.0
201102,0,23.0,Indore,5.5,2.0,1,7.0,2.0,0,1,1.0,5.0
201127,0,56.0,Indore,7.5,0.0,1,1.0,4.0,0,1,5.0,2.0
201140,1,55.0,Indore,8.5,2.0,0,9.0,5.0,1,1,3.0,3.0
201185,1,36.0,Indore,7.5,1.0,1,8.0,4.0,0,1,5.0,2.0
201203,1,36.0,Indore,4.5,1.0,0,0.0,1.0,0,1,3.0,1.0
201235,1,56.0,Indore,7.5,1.0,1,9.0,3.0,1,1,3.0,3.0
201257,1,36.0,Indore,7.5,1.0,0,3.0,5.0,1,1,3.0,4.0
201275,1,52.0,Indore,4.5,1.0,1,8.0,3.0,1,1,1.0,5.0
201279,1,56.0,Indore,4.5,2.0,0,7.0,4.0,1,1,4.0,2.0
201347,0,53.0,Indore,5.5,0.0,0,5.0,3.0,0,1,5.0,4.0
201363,1,27.0,Indore,7.5,2.0,1,6.0,5.0,0,0,2.0,5.0
201515,1,36.0,Indore,4.5,2.0,0,12.0,5.0,0,1,2.0,1.0
201559,0,60.0,Indore,5.5,0.0,0,3.0,5.0,0,1,3.0,3.0
201561,1,28.0,Indore,8.5,0.0,0,12.0,1.0,1,0,4.0,3.0
201565,1,24.0,Indore,4.5,2.0,0,2.0,5.0,1,0,3.0,5.0
201619,1,60.0,Indore,7.5,0.0,0,12.0,2.0,0,1,5.0,2.0
201633,1,50.0,Indore,8.5,0.0,0,3.0,5.0,1,1,3.0,1.0
201656,1,48.0,Indore,8.5,0.0,0,0.0,1.0,1,1,5.0,2.0
201666,1,52.0,Indore,5.5,1.0,0,7.0,3.0,0,1,3.0,1.0
201680,1,56.0,Indore,7.5,2.0,1,1.0,3.0,0,1,2.0,3.0
201730,0,57.0,Indore,4.5,1.0,1,5.0,3.0,0,1,4.0,2.0
201771,0,47.0,Indore,7.5,0.0,0,0.0,3.0,0,1,1.0,3.0
201812,0,45.0,Indore,7.5,1.0,1,0.0,3.0,0,1,4.0,4.0
201845,0,39.0,Indore,7.5,2.0,0,7.0,1.0,0,1,2.0,5.0
201886,0,18.0,Indore,7.5,0.0,1,7.0,5.0,0,1,5.0,5.0
201900,0,42.0,Indore,7.5,0.0,1,9.0,4.0,0,1,4.0,5.0
201915,1,48.0,Indore,8.5,1.0,1,7.0,2.0,0,1,3.0,3.0
201948,1,52.0,Indore,7.5,1.0,1,5.0,3.0,1,1,1.0,1.0
201994,0,45.0,Indore,4.5,1.0,1,0.0,3.0,1,1,2.0,1.0
202023,1,57.0,Indore,8.5,0.0,0,2.0,4.0,0,1,5.0,4.0
202071,0,27.0,Indore,4.5,2.0,0,5.0,2.0,1,0,3.0,1.0
202084,0,44.0,Indore,4.5,0.0,0,8.0,5.0,1,1,3.0,4.0
202086,0,33.0,Indore,8.5,1.0,1,8.0,3.0,0,1,1.0,4.0
202101,1,33.0,Indore,7.5,1.0,0,11.0,1.0,0,0,5.0,5.0
202107,0,39.0,Indore,7.5,1.0,0,3.0,2.0,1,1,4.0,2.0
202114,1,41.0,Indore,7.5,1.0,0,9.0,2.0,1,1,1.0,1.0
202135,0,29.0,Indore,8.5,1.0,0,9.0,2.0,1,1,4.0,1.0
202178,1,46.0,Indore,7.5,1.0,0,4.0,1.0,0,1,2.0,3.0
202275,1,49.0,Indore,4.5,0.0,1,6.0,3.0,1,1,2.0,4.0
202292,0,39.0,Indore,5.5,1.0,0,8.0,1.0,0,1,3.0,5.0
202313,1,52.0,Indore,4.5,1.0,0,12.0,2.0,1,1,5.0,1.0
202356,0,46.0,Indore,8.5,1.0,1,0.0,3.0,0,1,2.0,2.0
202385,0,21.0,Indore,4.5,2.0,1,3.0,2.0,0,0,5.0,4.0
202392,0,18.0,Indore,4.5,1.0,1,7.0,3.0,0,1,3.0,2.0
202395,1,29.0,Indore,8.5,0.0,1,3.0,2.0,0,0,5.0,4.0
202403,1,30.0,Indore,4.5,1.0,0,8.0,2.0,1,1,1.0,3.0
202425,1,49.0,Indore,4.5,2.0,0,4.0,5.0,1,1,5.0,3.0
202477,1,22.0,Indore,7.5,0.0,1,8.0,3.0,0,0,4.0,3.0
202482,1,20.0,Indore,5.5,2.0,1,6.0,2.0,0,1,2.0,5.0
202483,1,38.0,Indore,8.5,1.0,0,3.0,4.0,0,1,3.0,5.0
202557,0,59.0,Indore,7.5,1.0,1,0.0,3.0,0,1,3.0,4.0
202558,1,54.0,Indore,7.5,0.0,1,7.0,2.0,1,1,2.0,2.0
202580,1,48.0,Indore,5.5,2.0,0,6.0,2.0,1,1,2.0,3.0
202601,0,24.0,Indore,5.5,0.0,1,8.0,3.0,0,1,4.0,4.0
202612,1,41.0,Indore,4.5,1.0,0,9.0,2.0,0,1,3.0,5.0
202636,1,18.0,Indore,8.5,2.0,1,5.0,5.0,1,1,3.0,5.0
202658,1,37.0,Indore,4.5,2.0,1,12.0,1.0,1,1,4.0,5.0
202681,1,56.0,Indore,4.5,1.0,0,7.0,1.0,0,1,5.0,1.0
202715,1,56.0,Indore,7.5,2.0,1,8.0,3.0,1,1,1.0,1.0
202729,1,42.0,Indore,5.5,2.0,0,9.0,5.0,0,1,3.0,5.0
202741,0,37.0,Indore,5.5,1.0,0,10.0,5.0,0,1,3.0,2.0
202769,0,18.0,Indore,7.5,2.0,0,12.0,2.0,0,1,5.0,1.0
202787,1,51.0,Indore,7.5,2.0,1,11.0,2.0,0,1,2.0,3.0
202799,0,45.0,Indore,8.5,0.0,0,0.0,2.0,0,1,4.0,1.0
202801,1,56.0,Indore,4.5,1.0,1,7.0,4.0,1,1,1.0,3.0
202820,1,44.0,Indore,7.5,1.0,1,10.0,3.0,1,1,3.0,4.0
202834,1,56.0,Indore,8.5,1.0,1,7.0,2.0,0,1,1.0,2.0
202865,0,23.0,Indore,7.5,2.0,0,8.0,2.0,0,0,4.0,3.0
202882,0,48.0,Indore,4.5,1.0,0,0.0,2.0,0,1,3.0,4.0
202922,1,35.0,Indore,7.5,1.0,0,2.0,2.0,0,1,3.0,4.0
202984,1,56.0,Indore,8.5,2.0,0,7.0,5.0,0,1,3.0,2.0
202998,0,59.0,Indore,8.5,0.0,0,4.0,2.0,1,1,2.0,2.0
203035,1,55.0,Indore,7.5,1.0,0,11.0,3.0,1,1,3.0,2.0
203105,0,20.0,Indore,4.5,0.0,1,11.0,5.0,0,0,2.0,3.0
203114,0,39.0,Indore,4.5,2.0,0,6.0,2.0,1,1,2.0,4.0
203220,0,19.0,Indore,5.5,1.0,1,5.0,1.0,1,1,5.0,4.0
203235,1,53.0,Indore,4.5,0.0,0,11.0,3.0,1,1,2.0,2.0
203346,0,35.0,Indore,4.5,2.0,0,8.0,2.0,0,1,4.0,1.0
203362,1,55.0,Indore,5.5,2.0,1,6.0,2.0,1,1,3.0,5.0
203398,1,57.0,Indore,5.5,1.0,0,8.0,1.0,0,1,4.0,1.0
203423,0,56.0,Indore,7.5,1.0,0,7.0,2.0,0,1,5.0,2.0
203495,1,18.0,Indore,8.5,0.0,0,12.0,5.0,1,1,2.0,2.0
203557,0,56.0,Indore,7.5,0.0,0,2.0,2.0,0,1,4.0,1.0
203625,0,24.0,Indore,5.5,1.0,0,8.0,5.0,0,1,1.0,4.0
203626,1,25.0,Indore,4.5,2.0,1,6.0,2.0,0,1,3.0,5.0
203645,0,20.0,Indore,8.5,0.0,0,3.0,3.0,0,1,5.0,3.0
203649,1,38.0,Indore,4.5,1.0,0,7.0,3.0,1,1,2.0,5.0
203675,1,39.0,Indore,8.5,0.0,0,1.0,1.0,1,1,2.0,5.0
203706,1,55.0,Indore,8.5,2.0,0,2.0,1.0,1,1,3.0,3.0
203719,1,18.0,Indore,7.5,1.0,0,3.0,1.0,0,0,2.0,4.0
203810,0,49.0,Indore,5.5,1.0,1,6.0,3.0,0,1,5.0,3.0
203839,1,20.0,Indore,4.5,2.0,1,4.0,1.0,1,1,1.0,3.0
203841,0,26.0,Indore,4.5,0.0,1,10.0,5.0,0,0,2.0,4.0
203857,1,40.0,Indore,8.5,1.0,0,10.0,3.0,1,1,2.0,4.0
203920,0,53.0,Indore,8.5,2.0,0,8.0,1.0,1,1,2.0,2.0
203932,1,31.0,Indore,8.5,1.0,1,8.0,4.0,0,0,5.0,3.0
203945,1,49.0,Indore,4.5,2.0,1,8.0,4.0,0,1,3.0,2.0
203954,1,59.0,Indore,4.5,1.0,0,11.0,2.0,1,1,4.0,1.0
203985,1,51.0,Indore,5.5,1.0,1,0.0,1.0,1,1,2.0,3.0
203993,1,57.0,Indore,7.5,1.0,0,4.0,1.0,1,1,4.0,3.0
203996,0,30.0,Indore,5.5,2.0,1,3.0,5.0,1,1,5.0,3.0
204081,0,58.0,Indore,4.5,2.0,0,9.0,5.0,0,1,2.0,3.0
204097,1,38.0,Indore,7.5,1.0,1,4.0,3.0,1,1,4.0,1.0
204158,1,51.0,Indore,5.5,1.0,1,4.0,2.0,0,1,4.0,3.0
204216,1,46.0,Indore,4.5,2.0,0,11.0,3.0,0,1,1.0,3.0
204218,1,20.0,Indore,8.5,1.0,1,8.0,2.0,0,1,5.0,4.0
204237,0,58.0,Indore,8.5,2.0,0,12.0,2.0,1,1,2.0,1.0
204244,0,44.0,Indore,4.5,0.0,0,9.0,4.0,1,1,3.0,2.0
204290,1,43.0,Indore,4.5,1.0,1,9.0,2.0,0,1,2.0,4.0
204320,0,39.0,Indore,4.5,1.0,1,7.0,2.0,1,1,2.0,1.0
204363,1,46.0,Indore,8.5,2.0,1,6.0,5.0,0,1,1.0,5.0
204450,1,37.0,Indore,7.5,1.0,0,9.0,3.0,0,1,2.0,4.0
204479,0,52.0,Indore,7.5,1.0,0,0.0,1.0,0,1,5.0,2.0
204521,1,33.0,Indore,8.5,2.0,0,0.0,1.0,1,1,4.0,2.0
204598,0,57.0,Indore,8.5,1.0,0,8.0,1.0,0,1,3.0,4.0
204622,0,42.0,Indore,5.5,1.0,0,1.0,2.0,0,1,5.0,4.0
204673,0,51.0,Indore,8.5,1.0,1,5.0,3.0,0,1,1.0,5.0
204721,0,52.0,Indore,7.5,1.0,1,2.0,1.0,1,1,4.0,1.0
204809,1,56.0,Indore,8.5,1.0,1,8.0,3.0,0,1,5.0,1.0
204831,1,56.0,Indore,4.5,1.0,0,2.0,5.0,1,1,4.0,5.0
204843,1,50.0,Indore,4.5,2.0,1,10.0,5.0,0,1,3.0,1.0
204886,0,57.0,Indore,7.5,1.0,0,10.0,1.0,0,1,4.0,1.0
204896,0,37.0,Indore,5.5,1.0,0,2.0,4.0,0,1,4.0,3.0
204910,1,41.0,Indore,4.5,0.0,0,2.0,2.0,0,1,3.0,3.0
204923,1,18.0,Indore,8.5,0.0,1,7.0,3.0,0,1,2.0,4.0
204938,0,56.0,Indore,8.5,1.0,1,2.0,4.0,0,1,1.0,3.0
205050,1,18.0,Indore,7.5,1.0,1,10.0,5.0,1,0,5.0,5.0
205054,0,52.0,Indore,7.5,0.0,1,2.0,3.0,0,1,1.0,4.0
205058,0,26.0,Indore,5.5,0.0,1,4.0,2.0,1,1,4.0,2.0
205157,0,30.0,Indore,7.5,1.0,1,7.0,3.0,1,0,2.0,1.0
205165,1,28.0,Indore,5.5,0.0,1,10.0,5.0,0,1,2.0,3.0
205184,0,54.0,Indore,8.5,2.0,1,4.0,1.0,1,1,5.0,3.0
205250,1,39.0,Indore,4.5,0.0,0,6.0,4.0,1,1,1.0,3.0
205280,0,45.0,Indore,5.5,2.0,0,5.0,1.0,1,1,1.0,5.0
205289,1,32.0,Indore,4.5,1.0,1,9.0,3.0,0,0,1.0,5.0
205299,0,57.0,Indore,5.5,2.0,0,2.0,3.0,1,1,3.0,2.0
205401,0,47.0,Indore,8.5,2.0,0,5.0,5.0,1,1,1.0,2.0
205412,0,58.0,Indore,7.5,0.0,1,10.0,3.0,0,1,4.0,4.0
205441,1,49.0,Indore,4.5,0.0,1,5.0,4.0,1,1,3.0,2.0
205463,1,20.0,Indore,5.5,2.0,0,10.0,4.0,0,1,3.0,3.0
205529,0,55.0,Indore,7.5,1.0,0,9.0,4.0,1,1,3.0,3.0
205547,0,38.0,Indore,8.5,0.0,1,2.0,5.0,1,1,5.0,4.0
205572,0,58.0,Indore,4.5,2.0,1,12.0,4.0,1,1,4.0,2.0
205631,1,39.0,Indore,5.5,2.0,0,11.0,5.0,1,1,5.0,4.0
205640,0,20.0,Indore,7.5,0.0,1,12.0,3.0,0,0,5.0,3.0
205662,1,40.0,Indore,4.5,0.0,0,5.0,2.0,0,1,3.0,1.0
205665,0,38.0,Indore,4.5,1.0,0,0.0,3.0,1,1,1.0,2.0
205678,1,44.0,Indore,7.5,1.0,0,2.0,4.0,1,1,5.0,4.0
205683,1,47.0,Indore,7.5,2.0,0,6.0,3.0,0,1,2.0,3.0
205706,1,49.0,Indore,8.5,2.0,1,2.0,3.0,1,1,4.0,5.0
205717,1,41.0,Indore,5.5,0.0,0,12.0,2.0,1,1,1.0,1.0
205747,1,49.0,Indore,8.5,1.0,0,0.0,1.0,0,1,4.0,2.0
205773,0,38.0,Indore,5.5,1.0,1,6.0,3.0,1,1,2.0,4.0
205791,1,19.0,Indore,7.5,1.0,0,11.0,2.0,0,1,5.0,3.0
205823,0,57.0,Indore,4.5,2.0,0,3.0,3.0,0,1,2.0,2.0
205904,0,50.0,Indore,7.5,1.0,0,0.0,1.0,0,1,3.0,5.0
205905,1,56.0,Indore,8.5,1.0,1,7.0,3.0,0,1,5.0,5.0
205941,0,56.0,Indore,7.5,0.0,0,9.0,2.0,1,1,2.0,2.0
206052,1,38.0,Indore,7.5,0.0,1,9.0,5.0,1,1,5.0,2.0
206085,0,24.0,Indore,5.5,1.0,0,10.0,3.0,1,1,3.0,5.0
206113,1,48.0,Indore,4.5,1.0,0,7.0,1.0,0,1,3.0,4.0
206180,0,47.0,Indore,8.5,0.0,1,11.0,3.0,0,1,4.0,4.0
206214,1,29.0,Indore,4.5,1.0,0,1.0,4.0,1,0,5.0,1.0
206229,1,59.0,Indore,4.5,1.0,0,1.0,2.0,1,1,5.0,2.0
206231,1,48.0,Indore,7.5,1.0,1,12.0,1.0,0,1,1.0,3.0
206307,1,18.0,Indore,5.5,0.0,1,12.0,2.0,1,1,5.0,4.0
206361,1,53.0,Indore,5.5,2.0,0,3.0,3.0,1,1,3.0,5.0
206381,0,59.0,Indore,4.5,1.0,0,11.0,2.0,1,1,5.0,5.0
206451,0,20.0,Indore,5.5,0.0,1,7.0,1.0,1,1,2.0,5.0
206472,1,39.0,Indore,4.5,2.0,1,5.0,2.0,1,1,5.0,4.0
206485,0,54.0,Indore,8.5,0.0,1,7.0,4.0,0,1,1.0,1.0
206486,1,57.0,Indore,5.5,2.0,0,5.0,1.0,0,1,1.0,1.0
206647,1,32.0,Indore,8.5,0.0,0,4.0,2.0,0,1,5.0,5.0
206733,1,49.0,Indore,4.5,2.0,0,2.0,4.0,1,1,2.0,4.0
206771,0,42.0,Indore,5.5,1.0,1,2.0,5.0,1,1,5.0,4.0
206795,0,55.0,Indore,7.5,0.0,0,12.0,5.0,0,1,4.0,5.0
206801,0,22.0,Indore,7.5,2.0,1,7.0,5.0,0,0,3.0,2.0
206849,1,52.0,Indore,5.5,1.0,0,9.0,5.0,0,1,3.0,3.0
206867,1,39.0,Indore,8.5,1.0,0,5.0,4.0,1,1,3.0,3.0
206879,0,38.0,Indore,8.5,0.0,1,10.0,2.0,1,1,3.0,1.0
206981,1,38.0,Indore,7.5,0.0,1,0.0,5.0,1,1,4.0,1.0
207085,0,57.0,Indore,4.5,2.0,0,2.0,5.0,1,1,5.0,1.0
207153,1,18.0,Indore,4.5,0.0,0,11.0,5.0,1,1,3.0,4.0
207166,1,49.0,Indore,7.5,1.0,0,7.0,3.0,1,1,3.0,1.0
207181,1,35.0,Indore,7.5,2.0,0,6.0,2.0,1,1,2.0,1.0
207319,1,58.0,Indore,7.5,2.0,1,4.0,2.0,1,1,2.0,4.0
207367,0,20.0,Indore,4.5,0.0,1,11.0,5.0,1,0,4.0,5.0
207420,0,49.0,Indore,4.5,1.0,1,0.0,4.0,0,1,4.0,1.0
207515,0,40.0,Indore,7.5,1.0,1,9.0,5.0,1,1,1.0,5.0
207522,1,51.0,Indore,7.5,1.0,0,6.0,1.0,1,1,4.0,5.0
207555,0,54.0,Indore,7.5,1.0,0,11.0,2.0,1,1,1.0,2.0
207611,0,50.0,Indore,7.5,1.0,0,7.0,5.0,0,1,4.0,3.0
207636,0,20.0,Indore,4.5,2.0,0,0.0,2.0,0,1,2.0,2.0
207661,1,38.0,Indore,7.5,2.0,1,9.0,2.0,0,1,2.0,3.0
207733,1,36.0,Indore,4.5,0.0,0,7.0,4.0,1,1,4.0,4.0
207776,1,28.0,Indore,4.5,0.0,1,2.0,3.0,0,0,3.0,5.0
207781,0,45.0,Indore,7.5,1.0,0,0.0,1.0,0,1,1.0,4.0
207837,1,48.0,Indore,7.5,1.0,1,11.0,2.0,0,1,3.0,1.0
207851,0,18.0,Indore,5.5,0.0,1,10.0,3.0,1,0,5.0,3.0
207866,1,37.0,Indore,8.5,0.0,0,9.0,5.0,0,1,5.0,1.0
207882,1,40.0,Indore,7.5,0.0,0,3.0,1.0,0,1,3.0,2.0
207923,0,36.0,Indore,5.5,0.0,0,4.0,2.0,0,1,1.0,4.0
207978,1,46.0,Indore,4.5,1.0,0,12.0,3.0,1,1,5.0,2.0
208015,1,32.0,Indore,8.5,0.0,0,5.0,1.0,1,0,4.0,3.0
208018,0,53.0,Indore,8.5,0.0,0,2.0,1.0,1,1,1.0,4.0
208027,0,56.0,Indore,8.5,2.0,0,2.0,3.0,0,1,3.0,2.0
208036,0,37.0,Indore,4.5,2.0,0,4.0,4.0,0,1,3.0,3.0
208038,1,35.0,Indore,7.5,0.0,0,3.0,5.0,1,1,2.0,2.0
208067,0,37.0,Indore,8.5,1.0,0,12.0,2.0,0,1,4.0,2.0
208103,1,34.0,Indore,4.5,2.0,0,6.0,2.0,1,0,4.0,2.0
208120,1,24.0,Indore,4.5,2.0,1,11.0,4.0,0,1,3.0,1.0
208128,1,59.0,Indore,4.5,2.0,0,5.0,3.0,1,1,3.0,4.0
208153,0,57.0,Indore,4.5,1.0,1,11.0,4.0,1,1,2.0,1.0
208155,0,18.0,Indore,7.5,0.0,1,12.0,2.0,0,1,1.0,4.0
208182,0,31.0,Indore,8.5,0.0,0,8.0,2.0,1,1,2.0,4.0
208197,1,25.0,Indore,7.5,0.0,1,10.0,4.0,1,0,5.0,5.0
208235,0,56.0,Indore,4.5,1.0,0,4.0,4.0,1,1,2.0,3.0
208244,0,29.0,Indore,8.5,1.0,1,10.0,4.0,0,1,4.0,4.0
208247,1,56.0,Indore,8.5,0.0,0,5.0,4.0,1,1,2.0,1.0
208249,1,36.0,Indore,4.5,1.0,0,10.0,2.0,1,1,1.0,3.0
208256,1,36.0,Indore,5.5,1.0,0,12.0,3.0,1,1,2.0,3.0
208273,1,31.0,Indore,5.5,2.0,1,9.0,2.0,0,1,1.0,1.0
208296,0,26.0,Indore,4.5,0.0,1,9.0,2.0,0,1,1.0,5.0
208305,1,49.0,Indore,4.5,1.0,0,8.0,2.0,1,1,2.0,4.0
208373,1,23.0,Indore,5.5,2.0,1,3.0,2.0,1,0,2.0,4.0
208399,0,60.0,Indore,8.5,1.0,0,8.0,1.0,0,1,5.0,4.0
208405,1,18.0,Indore,8.5,0.0,0,1.0,3.0,0,0,3.0,5.0
208413,1,34.0,Indore,4.5,0.0,0,6.0,4.0,1,0,2.0,3.0
208477,1,29.0,Indore,4.5,0.0,0,8.0,2.0,0,1,5.0,1.0
208485,1,37.0,Indore,4.5,0.0,0,10.0,2.0,1,1,1.0,5.0
208495,0,45.0,Indore,4.5,0.0,1,4.0,2.0,0,1,1.0,4.0
208510,1,54.0,Indore,5.5,2.0,0,4.0,1.0,0,1,3.0,5.0
208511,0,52.0,Indore,5.5,2.0,1,0.0,2.0,0,1,3.0,4.0
208532,0,35.0,Indore,5.5,1.0,1,1.0,5.0,1,1,4.0,1.0
208569,0,53.0,Indore,8.5,1.0,1,3.0,5.0,0,1,3.0,3.0
208679,1,51.0,Indore,8.5,0.0,1,10.0,5.0,1,1,5.0,1.0
208697,1,19.0,Indore,4.5,0.0,1,11.0,5.0,0,0,2.0,4.0
208701,1,56.0,Indore,4.5,0.0,1,9.0,2.0,1,1,1.0,5.0
208803,0,35.0,Indore,8.5,2.0,0,2.0,2.0,1,1,3.0,2.0
208846,0,56.0,Indore,4.5,0.0,1,3.0,1.0,1,1,3.0,2.0
208931,1,34.0,Indore,4.5,2.0,1,3.0,4.0,1,1,4.0,2.0
208955,0,49.0,Indore,5.5,0.0,1,1.0,1.0,1,1,3.0,4.0
208957,0,55.0,Indore,5.5,0.0,1,11.0,4.0,1,1,4.0,2.0
208965,1,52.0,Indore,7.5,1.0,0,7.0,4.0,1,1,2.0,1.0
209091,0,57.0,Indore,8.5,2.0,1,6.0,5.0,1,1,1.0,1.0
209094,1,44.0,Indore,7.5,2.0,0,11.0,4.0,0,1,3.0,1.0
209124,0,49.0,Indore,4.5,1.0,0,11.0,1.0,0,1,5.0,5.0
209144,0,49.0,Indore,5.5,0.0,1,2.0,5.0,0,1,2.0,3.0
209261,1,20.0,Indore,7.5,2.0,1,11.0,5.0,1,1,2.0,4.0
209291,1,38.0,Indore,7.5,1.0,0,2.0,1.0,1,1,2.0,1.0
209314,0,57.0,Indore,8.5,0.0,0,10.0,4.0,0,1,5.0,3.0
209414,1,60.0,Indore,5.5,0.0,0,6.0,5.0,1,1,4.0,2.0
209430,0,35.0,Indore,5.5,2.0,0,1.0,2.0,1,1,1.0,4.0
209454,0,55.0,Indore,7.5,1.0,1,1.0,4.0,1,1,1.0,4.0
209465,1,60.0,Indore,4.5,2.0,1,0.0,1.0,0,1,2.0,3.0
209468,0,48.0,Indore,4.5,1.0,1,3.0,4.0,1,1,3.0,2.0
209472,0,55.0,Indore,8.5,0.0,0,9.0,5.0,0,1,5.0,1.0
209496,0,18.0,Indore,5.5,1.0,0,7.0,3.0,1,1,4.0,1.0
209515,0,47.0,Indore,8.5,1.0,0,12.0,5.0,0,1,1.0,4.0
209518,1,23.0,Indore,5.5,1.0,1,11.0,4.0,0,1,2.0,5.0
209552,1,40.0,Indore,8.5,0.0,0,5.0,4.0,0,1,2.0,4.0
209555,1,27.0,Indore,8.5,2.0,1,1.0,3.0,0,1,5.0,2.0
209560,1,22.0,Indore,4.5,0.0,0,2.0,2.0,1,1,5.0,1.0
209638,1,29.0,Indore,8.5,0.0,0,12.0,5.0,1,0,3.0,2.0
209670,0,20.0,Indore,5.5,1.0,0,9.0,3.0,0,1,1.0,5.0
209710,1,49.0,Indore,4.5,0.0,1,8.0,4.0,0,1,5.0,2.0
209749,1,26.0,Indore,8.5,0.0,0,6.0,1.0,1,1,4.0,1.0
209763,0,50.0,Indore,4.5,2.0,0,1.0,4.0,1,1,4.0,2.0
209767,0,43.0,Indore,4.5,0.0,0,6.0,4.0,1,1,4.0,1.0
209782,1,56.0,Indore,8.5,1.0,1,4.0,4.0,1,1,4.0,2.0
209793,0,47.0,Indore,7.5,2.0,0,10.0,4.0,0,1,1.0,3.0
209825,0,51.0,Indore,7.5,2.0,0,0.0,4.0,1,1,1.0,5.0
209831,1,20.0,Indore,4.5,0.0,1,7.0,1.0,1,0,3.0,4.0
209884,0,35.0,Indore,7.5,0.0,1,6.0,2.0,1,1,4.0,5.0
209902,1,35.0,Indore,4.5,1.0,1,5.0,5.0,1,1,2.0,4.0
209934,0,28.0,Indore,8.5,2.0,1,9.0,1.0,1,1,1.0,4.0
210070,1,36.0,Indore,8.5,2.0,0,2.0,4.0,0,1,4.0,1.0
210108,0,54.0,Indore,8.5,2.0,0,1.0,3.0,1,1,2.0,2.0
210122,1,22.0,Indore,4.5,0.0,0,5.0,1.0,0,1,5.0,4.0
210131,1,50.0,Indore,5.5,1.0,0,6.0,3.0,1,1,3.0,1.0
210136,1,23.0,Indore,4.5,2.0,1,7.0,4.0,1,1,4.0,1.0
210164,1,45.0,Indore,4.5,0.0,1,12.0,2.0,1,1,4.0,3.0
210166,1,45.0,Indore,5.5,0.0,1,9.0,1.0,1,1,5.0,2.0
210182,1,43.0,Indore,5.5,1.0,0,6.0,4.0,0,1,2.0,2.0
210187,1,49.0,Indore,8.5,1.0,1,10.0,5.0,1,1,1.0,1.0
210188,1,56.0,Indore,7.5,1.0,1,11.0,3.0,0,1,5.0,2.0
210218,0,33.0,Indore,4.5,0.0,1,5.0,5.0,0,0,1.0,5.0
210263,0,55.0,Indore,4.5,1.0,0,8.0,5.0,1,1,2.0,5.0
210281,1,48.0,Indore,5.5,2.0,1,0.0,5.0,1,1,5.0,2.0
210324,1,59.0,Indore,8.5,0.0,0,2.0,1.0,1,1,2.0,2.0
210360,1,46.0,Indore,7.5,0.0,0,4.0,3.0,1,1,1.0,5.0
210402,0,55.0,Indore,5.5,0.0,0,5.0,4.0,1,1,3.0,5.0
210405,1,20.0,Indore,5.5,0.0,1,11.0,4.0,1,0,3.0,5.0
210419,0,42.0,Indore,8.5,0.0,1,9.0,3.0,0,1,2.0,2.0
210439,1,46.0,Indore,4.5,0.0,0,6.0,1.0,0,1,5.0,1.0
