id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
196204,1,46.0,Mumbai,8.5,0.0,1,8.0,2.0,1,1,1.0,3.0
196231,0,33.0,Mumbai,7.5,0.0,0,8.0,2.0,0,1,4.0,5.0
196234,0,58.0,Mumbai,4.5,1.0,1,12.0,1.0,1,1,5.0,1.0
196296,0,54.0,Mumbai,8.5,0.0,0,4.0,1.0,1,1,2.0,5.0
196301,0,46.0,Mumbai,8.5,0.0,0,11.0,1.0,1,1,2.0,2.0
196327,0,23.0,Mumbai,5.5,0.0,1,10.0,5.0,0,1,2.0,4.0
196328,1,21.0,Mumbai,7.5,1.0,0,9.0,1.0,1,0,4.0,3.0
196343,1,42.0,Mumbai,5.5,2.0,1,11.0,1.0,0,1,2.0,2.0
196400,1,46.0,Mumbai,4.5,2.0,1,6.0,2.0,1,1,2.0,4.0
196429,0,39.0,Mumbai,5.5,1.0,1,8.0,2.0,0,1,5.0,2.0
196491,1,50.0,Mumbai,4.5,0.0,1,9.0,1.0,0,1,2.0,4.0
196498,1,50.0,Mumbai,4.5,2.0,1,12.0,2.0,1,1,5.0,1.0
196552,1,28.0,Mumbai,5.5,2.0,0,5.0,2.0,0,1,3.0,5.0
196567,0,57.0,Mumbai,7.5,0.0,1,2.0,5.0,1,1,1.0,4.0
196593,0,49.0,Mumbai,7.5,0.0,0,8.0,5.0,1,1,2.0,2.0
196608,0,23.0,Mumbai,8.5,0.0,1,12.0,5.0,1,0,2.0,4.0
196611,0,41.0,Mumbai,7.5,0.0,0,3.0,2.0,0,1,1.0,5.0
196642,0,20.0,Mumbai,4.5,2.0,1,12.0,1.0,1,1,3.0,4.0
196662,0,60.0,Mumbai,4.5,2.0,1,8.0,1.0,1,1,2.0,4.0
196680,1,50.0,Mumbai,8.5,2.0,1,2.0,4.0,1,1,1.0,4.0
196712,0,51.0,Mumbai,7.5,1.0,1,7.0,3.0,0,1,5.0,5.0
196715,1,21.0,Mumbai,7.5,1.0,1,6.0,4.0,1,0,5.0,4.0
196724,0,53.0,Mumbai,5.5,2.0,0,1.0,2.0,1,1,2.0,3.0
196725,1,42.0,Mumbai,8.5,0.0,1,2.0,2.0,1,1,4.0,2.0
196733,0,46.0,Mumbai,4.5,0.0,0,12.0,1.0,1,1,4.0,1.0
196760,0,45.0,Mumbai,4.5,2.0,0,1.0,1.0,1,1,2.0,5.0
196761,0,56.0,Mumbai,4.5,2.0,1,10.0,5.0,0,1,3.0,5.0
196810,0,44.0,Mumbai,4.5,2.0,1,10.0,3.0,0,1,2.0,5.0
196820,0,32.0,Mumbai,7.5,1.0,0,5.0,5.0,0,0,3.0,4.0
196870,0,59.0,Mumbai,5.5,0.0,0,3.0,5.0,1,1,1.0,1.0
196930,0,42.0,Mumbai,4.5,2.0,0,7.0,1.0,1,1,4.0,4.0
197061,1,26.0,Mumbai,5.5,1.0,1,0.0,5.0,0,1,4.0,2.0
197102,0,48.0,Mumbai,4.5,0.0,0,9.0,5.0,0,1,3.0,1.0
197161,1,20.0,Mumbai,5.5,1.0,1,12.0,5.0,1,0,4.0,3.0
197217,0,25.0,Mumbai,4.5,2.0,0,9.0,3.0,1,1,1.0,2.0
197222,1,57.0,Mumbai,4.5,0.0,1,11.0,4.0,0,1,5.0,5.0
197230,0,27.0,Mumbai,4.5,2.0,1,10.0,1.0,0,1,4.0,4.0
197253,0,50.0,Mumbai,7.5,0.0,0,4.0,1.0,1,1,5.0,2.0
197336,1,42.0,Mumbai,4.5,1.0,1,2.0,1.0,1,1,4.0,4.0
197411,1,55.0,Mumbai,4.5,2.0,1,11.0,2.0,1,1,3.0,4.0
197417,0,43.0,Mumbai,8.5,0.0,0,4.0,4.0,0,1,5.0,4.0
197483,0,56.0,Mumbai,4.5,0.0,1,5.0,2.0,1,1,2.0,3.0
197485,0,60.0,Mumbai,4.5,0.0,1,4.0,2.0,1,1,1.0,1.0
197523,0,33.0,Mumbai,4.5,0.0,1,7.0,5.0,0,0,1.0,2.0
197530,0,57.0,Mumbai,7.5,2.0,0,8.0,1.0,0,1,2.0,2.0
197547,1,57.0,Mumbai,4.5,2.0,0,9.0,2.0,0,1,5.0,1.0
197573,0,41.0,Mumbai,7.5,2.0,1,3.0,2.0,1,1,1.0,5.0
197580,0,47.0,Mumbai,8.5,1.0,0,5.0,5.0,1,1,3.0,2.0
197585,1,53.0,Mumbai,7.5,2.0,0,11.0,2.0,0,1,2.0,5.0
197631,1,49.0,Mumbai,5.5,1.0,1,3.0,2.0,1,1,2.0,1.0
197662,1,31.0,Mumbai,4.5,0.0,1,8.0,2.0,1,0,2.0,3.0
197723,0,57.0,Mumbai,7.5,0.0,0,1.0,3.0,0,1,2.0,1.0
197748,0,49.0,Mumbai,8.5,2.0,1,1.0,5.0,0,1,2.0,3.0
197751,1,46.0,Mumbai,4.5,1.0,0,7.0,3.0,1,1,2.0,3.0
197787,0,48.0,Mumbai,4.5,0.0,1,11.0,1.0,0,1,3.0,1.0
197806,0,40.0,Mumbai,5.5,0.0,0,12.0,2.0,1,1,4.0,4.0
197809,0,25.0,Mumbai,8.5,0.0,0,2.0,4.0,1,0,1.0,3.0
197828,0,58.0,Mumbai,7.5,1.0,1,1.0,4.0,0,1,4.0,3.0
197851,1,29.0,Mumbai,7.5,1.0,1,1.0,1.0,1,1,3.0,2.0
197885,0,22.0,Mumbai,4.5,0.0,1,5.0,4.0,1,1,1.0,5.0
197903,0,44.0,Mumbai,5.5,0.0,1,6.0,5.0,1,1,2.0,1.0
197922,0,52.0,Mumbai,4.5,1.0,1,7.0,2.0,1,1,3.0,2.0
197978,0,42.0,Mumbai,5.5,2.0,0,7.0,4.0,0,1,3.0,3.0
197985,1,47.0,Mumbai,8.5,1.0,1,1.0,1.0,0,1,5.0,2.0
198002,0,19.0,Mumbai,7.5,1.0,0,9.0,3.0,0,1,3.0,3.0
198023,0,48.0,Mumbai,4.5,0.0,0,6.0,3.0,1,1,3.0,1.0
198031,0,49.0,Mumbai,8.5,0.0,0,10.0,1.0,1,1,3.0,3.0
198052,0,49.0,Mumbai,4.5,1.0,1,2.0,5.0,0,1,2.0,5.0
198075,1,35.0,Mumbai,8.5,1.0,0,10.0,5.0,0,1,3.0,3.0
198109,0,25.0,Mumbai,5.5,0.0,1,10.0,4.0,1,1,2.0,5.0
198133,0,59.0,Mumbai,8.5,2.0,1,5.0,2.0,0,1,4.0,3.0
198158,0,53.0,Mumbai,4.5,2.0,1,9.0,2.0,0,1,1.0,3.0
198185,1,40.0,Mumbai,4.5,1.0,0,5.0,2.0,0,1,3.0,3.0
198201,0,52.0,Mumbai,7.5,2.0,1,10.0,2.0,1,1,3.0,1.0
198222,0,55.0,Mumbai,4.5,2.0,0,0.0,5.0,0,1,4.0,5.0
198224,0,32.0,Mumbai,8.5,0.0,1,8.0,3.0,1,0,3.0,5.0
198265,0,33.0,Mumbai,5.5,1.0,1,10.0,5.0,1,1,4.0,5.0
198316,0,53.0,Mumbai,4.5,1.0,0,1.0,1.0,0,1,4.0,1.0
198327,1,44.0,Mumbai,4.5,1.0,0,7.0,2.0,0,1,3.0,5.0
198330,1,53.0,Mumbai,8.5,2.0,0,3.0,3.0,1,1,2.0,3.0
198379,1,45.0,Mumbai,4.5,2.0,0,10.0,2.0,0,1,2.0,5.0
198393,0,45.0,Mumbai,4.5,1.0,1,4.0,4.0,0,1,4.0,4.0
198443,1,53.0,Mumbai,5.5,1.0,1,3.0,4.0,0,1,3.0,3.0
198487,0,24.0,Mumbai,4.5,1.0,1,10.0,2.0,0,0,1.0,5.0
198500,0,59.0,Mumbai,8.5,0.0,1,7.0,3.0,1,1,4.0,1.0
198507,1,45.0,Mumbai,8.5,2.0,1,6.0,5.0,0,1,1.0,3.0
198521,1,32.0,Mumbai,8.5,1.0,1,9.0,4.0,1,1,3.0,4.0
198577,1,43.0,Mumbai,8.5,1.0,1,7.0,5.0,1,1,2.0,3.0
198654,1,38.0,Mumbai,7.5,2.0,0,2.0,2.0,0,1,1.0,4.0
198823,1,49.0,Mumbai,8.5,0.0,1,3.0,3.0,0,1,5.0,4.0
198862,1,19.0,Mumbai,5.5,1.0,0,3.0,3.0,0,1,2.0,1.0
198883,0,56.0,Mumbai,8.5,0.0,1,10.0,2.0,0,1,5.0,2.0
198936,0,40.0,Mumbai,8.5,2.0,0,1.0,1.0,0,1,2.0,5.0
198937,0,60.0,Mumbai,8.5,2.0,1,5.0,1.0,1,1,5.0,2.0
199012,0,56.0,Mumbai,4.5,2.0,1,2.0,3.0,0,1,4.0,3.0
199092,1,55.0,Mumbai,8.5,0.0,1,12.0,2.0,0,1,2.0,3.0
199137,0,35.0,Mumbai,4.5,0.0,1,0.0,5.0,0,1,5.0,2.0
199141,1,56.0,Mumbai,8.5,0.0,0,8.0,3.0,0,1,2.0,2.0
199172,0,53.0,Mumbai,7.5,1.0,0,6.0,5.0,0,1,3.0,4.0
199188,0,19.0,Mumbai,8.5,1.0,1,12.0,4.0,0,1,3.0,4.0
199197,1,25.0,Mumbai,5.5,1.0,1,10.0,4.0,0,1,1.0,3.0
199208,0,26.0,Mumbai,7.5,2.0,0,12.0,1.0,0,0,4.0,3.0
199211,0,57.0,Mumbai,8.5,2.0,0,4.0,1.0,1,1,1.0,1.0
199230,0,44.0,Mumbai,5.5,2.0,0,5.0,2.0,1,1,2.0,4.0
199268,1,46.0,Mumbai,7.5,1.0,0,5.0,1.0,0,1,2.0,3.0
199289,0,27.0,Mumbai,7.5,0.0,1,12.0,4.0,0,0,3.0,5.0
199309,1,54.0,Mumbai,5.5,1.0,0,11.0,2.0,1,1,2.0,3.0
199367,0,52.0,Mumbai,7.5,1.0,1,12.0,4.0,1,1,4.0,3.0
199452,1,60.0,Mumbai,8.5,0.0,0,1.0,1.0,0,1,1.0,2.0
199509,0,41.0,Mumbai,8.5,2.0,1,5.0,1.0,1,1,1.0,4.0
199525,0,48.0,Mumbai,8.5,0.0,0,1.0,2.0,0,1,5.0,2.0
199528,1,33.0,Mumbai,8.5,1.0,0,6.0,1.0,0,0,2.0,2.0
199586,1,23.0,Mumbai,5.5,2.0,0,6.0,2.0,1,1,5.0,4.0
199597,1,51.0,Mumbai,7.5,1.0,1,1.0,3.0,1,1,3.0,4.0
199684,1,56.0,Mumbai,4.5,1.0,0,2.0,2.0,1,1,3.0,2.0
199698,0,55.0,Mumbai,8.5,0.0,1,0.0,1.0,0,1,2.0,4.0
199718,1,42.0,Mumbai,4.5,0.0,0,0.0,1.0,1,1,2.0,5.0
199719,1,59.0,Mumbai,5.5,1.0,0,5.0,1.0,1,1,1.0,5.0
199737,0,50.0,Mumbai,4.5,2.0,0,0.0,2.0,1,1,5.0,4.0
199764,0,53.0,Mumbai,8.5,1.0,1,10.0,5.0,1,1,1.0,2.0
199798,0,59.0,Mumbai,4.5,0.0,1,1.0,4.0,1,1,5.0,5.0
199804,0,18.0,Mumbai,8.5,0.0,1,8.0,5.0,1,1,1.0,5.0
199829,0,40.0,Mumbai,7.5,2.0,0,7.0,2.0,0,1,5.0,2.0
199857,1,49.0,Mumbai,8.5,2.0,0,4.0,5.0,1,1,4.0,5.0
199874,1,49.0,Mumbai,4.5,0.0,1,1.0,5.0,1,1,4.0,4.0
199876,0,51.0,Mumbai,4.5,1.0,1,9.0,2.0,0,1,1.0,5.0
199899,1,54.0,Mumbai,8.5,0.0,0,0.0,2.0,1,1,1.0,5.0
199938,1,59.0,Mumbai,7.5,0.0,0,11.0,3.0,1,1,1.0,5.0
199973,1,51.0,Mumbai,7.5,1.0,1,5.0,3.0,0,1,1.0,3.0
199994,1,26.0,Mumbai,4.5,2.0,1,7.0,4.0,1,0,2.0,2.0
200033,0,56.0,Mumbai,7.5,1.0,1,9.0,4.0,1,1,2.0,5.0
200051,0,46.0,Mumbai,5.5,2.0,1,7.0,4.0,1,1,2.0,2.0
200089,0,19.0,Mumbai,4.5,1.0,1,4.0,2.0,1,1,5.0,5.0
200107,1,46.0,Mumbai,8.5,0.0,0,12.0,4.0,0,1,2.0,4.0
200128,0,31.0,Mumbai,7.5,2.0,0,6.0,3.0,1,0,3.0,1.0
200166,0,18.0,Mumbai,4.5,0.0,1,0.0,2.0,1,1,4.0,5.0
200170,0,49.0,Mumbai,5.5,2.0,1,0.0,5.0,0,1,1.0,2.0
200184,1,24.0,Mumbai,5.5,2.0,0,11.0,2.0,1,1,5.0,1.0
200192,0,60.0,Mumbai,8.5,2.0,0,0.0,2.0,0,1,1.0,5.0
200218,0,22.0,Mumbai,7.5,2.0,0,1.0,3.0,1,1,1.0,1.0
200245,1,56.0,Mumbai,5.5,0.0,0,4.0,5.0,0,1,1.0,2.0
200256,0,35.0,Mumbai,5.5,1.0,0,12.0,5.0,0,1,5.0,4.0
200289,0,36.0,Mumbai,5.5,0.0,1,0.0,3.0,0,1,5.0,4.0
200329,0,34.0,Mumbai,5.5,1.0,1,1.0,2.0,0,0,2.0,1.0
200414,0,55.0,Mumbai,4.5,1.0,0,9.0,4.0,0,1,2.0,4.0
200430,0,35.0,Mumbai,8.5,1.0,0,8.0,4.0,1,1,5.0,2.0
200438,1,46.0,Mumbai,7.5,0.0,1,12.0,4.0,1,1,3.0,4.0
200483,1,38.0,Mumbai,8.5,1.0,0,3.0,2.0,1,1,2.0,5.0
200503,1,39.0,Mumbai,4.5,0.0,0,11.0,1.0,1,1,4.0,4.0
200540,0,59.0,Mumbai,7.5,0.0,0,1.0,2.0,1,1,2.0,2.0
200579,0,28.0,Mumbai,8.5,0.0,0,2.0,1.0,0,1,5.0,1.0
200594,1,50.0,Mumbai,5.5,2.0,1,10.0,1.0,1,1,2.0,4.0
200739,0,39.0,Mumbai,4.5,2.0,0,4.0,3.0,0,1,2.0,5.0
200764,0,56.0,Mumbai,4.5,1.0,0,2.0,1.0,0,1,4.0,1.0
200839,0,23.0,Mumbai,4.5,0.0,1,0.0,5.0,1,1,1.0,5.0
200899,0,53.0,Mumbai,4.5,1.0,0,0.0,1.0,0,1,1.0,3.0
200924,1,57.0,Mumbai,4.5,1.0,1,9.0,2.0,0,1,5.0,4.0
200947,1,25.0,Mumbai,7.5,2.0,0,6.0,3.0,0,1,5.0,4.0
200952,0,60.0,Mumbai,7.5,2.0,1,2.0,4.0,1,1,1.0,3.0
200971,1,42.0,Mumbai,5.5,2.0,0,9.0,4.0,1,1,1.0,3.0
200979,0,46.0,Mumbai,8.5,0.0,0,8.0,2.0,1,1,5.0,1.0
200998,0,40.0,Mumbai,8.5,0.0,1,1.0,1.0,0,1,2.0,5.0
201066,0,29.0,Mumbai,5.5,2.0,0,12.0,2.0,0,1,5.0,2.0
201083,0,59.0,Mumbai,7.5,0.0,1,11.0,1.0,1,1,3.0,3.0
201115,0,56.0,Mumbai,7.5,1.0,0,4.0,4.0,0,1,2.0,2.0
201118,0,42.0,Mumbai,8.5,0.0,1,7.0,3.0,1,1,3.0,4.0
201145,1,46.0,Mumbai,4.5,2.0,0,0.0,2.0,1,1,5.0,5.0
201164,1,46.0,Mumbai,4.5,1.0,0,12.0,2.0,1,1,2.0,2.0
201166,1,58.0,Mumbai,4.5,0.0,1,8.0,1.0,1,1,2.0,2.0
201177,0,52.0,Mumbai,7.5,2.0,1,11.0,1.0,1,1,1.0,5.0
201196,0,28.0,Mumbai,5.5,1.0,0,12.0,5.0,1,0,1.0,5.0
201241,0,56.0,Mumbai,4.5,0.0,0,7.0,1.0,1,1,4.0,4.0
201270,1,38.0,Mumbai,8.5,2.0,0,2.0,4.0,1,1,1.0,2.0
201352,0,38.0,Mumbai,5.5,0.0,0,9.0,2.0,1,1,2.0,3.0
201369,0,19.0,Mumbai,4.5,1.0,1,2.0,4.0,0,0,3.0,3.0
201383,1,50.0,Mumbai,8.5,0.0,1,12.0,2.0,0,1,4.0,3.0
201386,0,54.0,Mumbai,8.5,1.0,0,10.0,4.0,1,1,4.0,4.0
201410,0,49.0,Mumbai,7.5,2.0,0,3.0,1.0,1,1,4.0,4.0
201414,1,34.0,Mumbai,5.5,0.0,1,4.0,1.0,0,0,1.0,1.0
201448,0,41.0,Mumbai,7.5,0.0,0,4.0,2.0,1,1,4.0,4.0
201451,0,59.0,Mumbai,5.5,2.0,1,9.0,4.0,1,1,5.0,5.0
201455,0,56.0,Mumbai,5.5,2.0,1,6.0,3.0,1,1,2.0,3.0
201470,0,44.0,Mumbai,4.5,2.0,0,9.0,5.0,0,1,2.0,5.0
201489,1,46.0,Mumbai,4.5,0.0,0,3.0,5.0,0,1,3.0,3.0
201502,0,38.0,Mumbai,5.5,2.0,0,9.0,5.0,1,1,5.0,1.0
201531,1,30.0,Mumbai,7.5,0.0,1,10.0,2.0,0,1,3.0,4.0
201535,0,28.0,Mumbai,8.5,1.0,0,7.0,1.0,1,0,3.0,1.0
201603,0,57.0,Mumbai,8.5,2.0,0,10.0,4.0,0,1,2.0,3.0
201640,0,18.0,Mumbai,4.5,1.0,0,2.0,2.0,1,0,5.0,5.0
201660,1,30.0,Mumbai,7.5,1.0,1,9.0,3.0,0,0,3.0,3.0
201681,1,28.0,Mumbai,8.5,1.0,0,2.0,3.0,1,0,5.0,5.0
201685,1,42.0,Mumbai,7.5,2.0,0,1.0,3.0,1,1,5.0,1.0
201732,1,35.0,Mumbai,8.5,2.0,0,12.0,2.0,0,1,2.0,3.0
201775,0,49.0,Mumbai,8.5,2.0,0,11.0,1.0,1,1,5.0,1.0
201852,0,32.0,Mumbai,8.5,2.0,1,12.0,4.0,0,0,5.0,3.0
201884,1,32.0,Mumbai,8.5,2.0,0,5.0,3.0,0,0,2.0,3.0
201891,1,42.0,Mumbai,8.5,0.0,1,10.0,5.0,1,1,2.0,5.0
201917,0,33.0,Mumbai,4.5,0.0,1,3.0,1.0,0,0,5.0,2.0
201950,0,45.0,Mumbai,7.5,0.0,1,11.0,2.0,0,1,4.0,2.0
202017,0,29.0,Mumbai,4.5,0.0,0,11.0,2.0,1,0,2.0,4.0
202029,0,44.0,Mumbai,5.5,1.0,1,2.0,5.0,1,1,5.0,2.0
202059,1,58.0,Mumbai,8.5,2.0,0,3.0,3.0,0,1,1.0,4.0
202063,0,46.0,Mumbai,7.5,0.0,0,3.0,1.0,0,1,1.0,1.0
202077,0,39.0,Mumbai,5.5,2.0,0,1.0,4.0,1,1,2.0,4.0
202092,0,35.0,Mumbai,4.5,1.0,0,8.0,1.0,1,1,3.0,1.0
202149,0,23.0,Mumbai,8.5,2.0,0,3.0,3.0,0,1,3.0,3.0
202163,0,58.0,Mumbai,8.5,1.0,1,11.0,1.0,1,1,3.0,3.0
202195,0,20.0,Mumbai,4.5,0.0,1,2.0,4.0,0,0,4.0,3.0
202215,1,41.0,Mumbai,5.5,0.0,1,5.0,2.0,0,1,4.0,4.0
202256,0,37.0,Mumbai,7.5,2.0,0,11.0,5.0,1,1,2.0,3.0
202261,0,30.0,Mumbai,8.5,1.0,0,12.0,2.0,0,1,3.0,1.0
202270,0,29.0,Mumbai,5.5,1.0,1,6.0,2.0,0,1,4.0,1.0
202291,1,42.0,Mumbai,7.5,0.0,0,5.0,3.0,0,1,4.0,3.0
202339,1,40.0,Mumbai,5.5,1.0,0,4.0,4.0,1,1,5.0,5.0
202350,0,54.0,Mumbai,8.5,0.0,1,10.0,5.0,0,1,3.0,4.0
202381,0,58.0,Mumbai,4.5,0.0,1,4.0,4.0,0,1,2.0,3.0
202465,0,56.0,Mumbai,8.5,0.0,1,12.0,1.0,1,1,3.0,1.0
202511,0,57.0,Mumbai,5.5,2.0,1,9.0,5.0,0,1,5.0,1.0
202528,1,38.0,Mumbai,5.5,2.0,1,9.0,1.0,1,1,2.0,5.0
202538,1,45.0,Mumbai,7.5,1.0,0,0.0,2.0,0,1,3.0,2.0
202575,0,57.0,Mumbai,4.5,1.0,0,0.0,4.0,1,1,3.0,5.0
202582,0,48.0,Mumbai,7.5,2.0,0,0.0,1.0,0,1,2.0,2.0
202600,1,51.0,Mumbai,5.5,1.0,1,11.0,1.0,1,1,2.0,5.0
202606,1,27.0,Mumbai,4.5,0.0,1,10.0,5.0,1,1,5.0,1.0
202670,0,52.0,Mumbai,5.5,0.0,1,11.0,5.0,1,1,5.0,5.0
202684,1,28.0,Mumbai,8.5,2.0,0,1.0,2.0,0,1,3.0,2.0
202702,0,57.0,Mumbai,4.5,1.0,0,11.0,3.0,1,1,4.0,4.0
202716,1,49.0,Mumbai,4.5,0.0,1,6.0,1.0,1,1,5.0,4.0
202717,0,46.0,Mumbai,5.5,0.0,0,9.0,5.0,0,1,1.0,2.0
202840,1,48.0,Mumbai,8.5,0.0,0,0.0,4.0,1,1,3.0,5.0
202878,0,58.0,Mumbai,4.5,2.0,1,11.0,2.0,1,1,5.0,1.0
202888,0,18.0,Mumbai,4.5,0.0,0,1.0,5.0,1,0,1.0,5.0
202957,0,26.0,Mumbai,7.5,2.0,1,0.0,2.0,1,0,3.0,2.0
202996,0,34.0,Mumbai,8.5,1.0,0,4.0,5.0,1,0,2.0,3.0
203017,1,30.0,Mumbai,7.5,1.0,1,10.0,1.0,1,1,3.0,4.0
203020,0,47.0,Mumbai,5.5,1.0,0,2.0,2.0,1,1,3.0,3.0
203065,1,20.0,Mumbai,8.5,0.0,1,3.0,5.0,0,0,5.0,4.0
203085,0,33.0,Mumbai,8.5,0.0,1,1.0,5.0,0,0,5.0,1.0
203232,0,27.0,Mumbai,5.5,2.0,0,9.0,2.0,1,0,5.0,1.0
203305,1,38.0,Mumbai,4.5,1.0,1,5.0,1.0,1,1,5.0,1.0
203306,0,56.0,Mumbai,4.5,0.0,1,8.0,5.0,0,1,1.0,3.0
203380,0,33.0,Mumbai,5.5,2.0,0,5.0,3.0,0,1,3.0,1.0
203390,1,38.0,Mumbai,4.5,0.0,0,6.0,1.0,1,1,2.0,4.0
203399,0,46.0,Mumbai,4.5,2.0,0,1.0,2.0,1,1,2.0,2.0
203416,0,54.0,Mumbai,4.5,2.0,0,3.0,2.0,0,1,4.0,1.0
203448,0,46.0,Mumbai,8.5,1.0,1,9.0,3.0,1,1,2.0,5.0
203454,1,56.0,Mumbai,8.5,2.0,1,11.0,3.0,1,1,2.0,1.0
203471,1,53.0,Mumbai,7.5,2.0,0,10.0,5.0,0,1,4.0,1.0
203488,0,53.0,Mumbai,4.5,1.0,1,0.0,1.0,1,1,5.0,2.0
203505,0,60.0,Mumbai,7.5,2.0,1,11.0,4.0,1,1,5.0,2.0
203546,1,22.0,Mumbai,8.5,1.0,1,8.0,4.0,1,1,2.0,5.0
203563,1,53.0,Mumbai,5.5,2.0,0,1.0,2.0,1,1,2.0,2.0
203564,1,41.0,Mumbai,4.5,2.0,0,6.0,2.0,1,1,2.0,3.0
203575,0,38.0,Mumbai,4.5,1.0,1,0.0,4.0,1,1,3.0,3.0
203612,0,39.0,Mumbai,8.5,0.0,0,5.0,5.0,0,1,5.0,4.0
203702,0,27.0,Mumbai,8.5,0.0,0,0.0,2.0,1,1,5.0,2.0
203768,0,36.0,Mumbai,8.5,1.0,1,3.0,4.0,0,1,5.0,2.0
203863,0,43.0,Mumbai,4.5,2.0,1,9.0,1.0,0,1,2.0,2.0
203864,0,44.0,Mumbai,4.5,2.0,0,5.0,2.0,0,1,5.0,2.0
203871,0,18.0,Mumbai,4.5,2.0,1,9.0,1.0,1,0,5.0,1.0
203907,0,49.0,Mumbai,4.5,1.0,0,7.0,4.0,0,1,4.0,3.0
203919,0,32.0,Mumbai,4.5,2.0,1,6.0,2.0,0,1,4.0,2.0
203923,1,59.0,Mumbai,5.5,2.0,1,1.0,2.0,0,1,1.0,1.0
203935,0,44.0,Mumbai,7.5,0.0,0,8.0,2.0,1,1,1.0,5.0
203957,0,22.0,Mumbai,4.5,0.0,0,11.0,4.0,1,0,5.0,3.0
203965,0,46.0,Mumbai,8.5,2.0,1,8.0,2.0,1,1,1.0,3.0
204042,0,19.0,Mumbai,7.5,1.0,0,6.0,2.0,0,1,1.0,4.0
204094,1,27.0,Mumbai,4.5,0.0,0,4.0,3.0,0,1,4.0,5.0
204098,0,48.0,Mumbai,4.5,0.0,0,11.0,3.0,0,1,1.0,5.0
204124,0,54.0,Mumbai,7.5,2.0,1,11.0,3.0,0,1,5.0,5.0
204138,0,20.0,Mumbai,8.5,0.0,0,11.0,1.0,0,0,1.0,4.0
204162,0,39.0,Mumbai,8.5,0.0,1,12.0,5.0,0,1,5.0,5.0
204239,0,57.0,Mumbai,5.5,0.0,0,0.0,1.0,0,1,1.0,4.0
204242,0,33.0,Mumbai,7.5,2.0,1,0.0,1.0,1,0,2.0,4.0
204289,0,58.0,Mumbai,8.5,0.0,0,11.0,2.0,1,1,1.0,2.0
204306,1,48.0,Mumbai,7.5,0.0,1,9.0,4.0,1,1,1.0,4.0
204337,0,31.0,Mumbai,7.5,1.0,0,8.0,5.0,1,1,3.0,2.0
204342,0,53.0,Mumbai,8.5,2.0,1,4.0,3.0,1,1,3.0,1.0
204358,0,48.0,Mumbai,4.5,1.0,1,7.0,2.0,0,1,2.0,3.0
204366,1,50.0,Mumbai,4.5,2.0,0,9.0,4.0,1,1,3.0,4.0
204379,0,49.0,Mumbai,4.5,1.0,1,4.0,2.0,0,1,2.0,1.0
204399,0,38.0,Mumbai,4.5,0.0,1,2.0,2.0,0,1,5.0,1.0
204405,0,52.0,Mumbai,8.5,0.0,0,11.0,3.0,0,1,1.0,4.0
204421,1,20.0,Mumbai,8.5,2.0,0,12.0,3.0,1,0,5.0,3.0
204562,1,43.0,Mumbai,7.5,0.0,0,7.0,3.0,1,1,5.0,1.0
204625,1,40.0,Mumbai,8.5,1.0,0,10.0,2.0,1,1,2.0,2.0
204630,0,42.0,Mumbai,5.5,1.0,0,2.0,4.0,1,1,2.0,1.0
204640,1,48.0,Mumbai,5.5,2.0,0,0.0,2.0,1,1,4.0,1.0
204670,0,58.0,Mumbai,8.5,0.0,1,6.0,2.0,1,1,2.0,1.0
204677,0,41.0,Mumbai,7.5,0.0,1,7.0,4.0,0,1,2.0,3.0
204684,1,19.0,Mumbai,4.5,1.0,0,7.0,5.0,0,0,1.0,5.0
204731,1,60.0,Mumbai,8.5,2.0,0,11.0,2.0,1,1,1.0,5.0
204747,1,60.0,Mumbai,7.5,1.0,1,2.0,2.0,0,1,1.0,4.0
204750,1,38.0,Mumbai,7.5,2.0,1,4.0,2.0,1,1,1.0,1.0
204758,1,44.0,Mumbai,7.5,0.0,0,10.0,4.0,1,1,3.0,4.0
204841,0,36.0,Mumbai,4.5,2.0,0,6.0,4.0,1,1,4.0,2.0
204857,0,47.0,Mumbai,7.5,0.0,0,9.0,2.0,1,1,2.0,2.0
204867,0,29.0,Mumbai,7.5,0.0,1,7.0,2.0,0,0,3.0,2.0
204879,0,48.0,Mumbai,5.5,2.0,1,11.0,1.0,1,1,1.0,1.0
204950,0,56.0,Mumbai,7.5,1.0,0,11.0,1.0,1,1,5.0,3.0
205016,1,51.0,Mumbai,8.5,2.0,0,7.0,3.0,1,1,4.0,4.0
205023,0,49.0,Mumbai,7.5,2.0,0,9.0,2.0,0,1,2.0,2.0
205134,0,47.0,Mumbai,4.5,2.0,0,9.0,2.0,0,1,4.0,3.0
205203,1,35.0,Mumbai,8.5,0.0,1,6.0,2.0,1,1,2.0,1.0
205219,1,45.0,Mumbai,4.5,1.0,0,9.0,1.0,1,1,5.0,2.0
205230,0,28.0,Mumbai,8.5,2.0,0,11.0,2.0,0,1,3.0,5.0
205336,1,31.0,Mumbai,5.5,1.0,1,6.0,5.0,0,0,4.0,4.0
205381,1,30.0,Mumbai,7.5,1.0,1,9.0,2.0,1,0,3.0,3.0
205392,1,57.0,Mumbai,5.5,1.0,0,6.0,3.0,0,1,3.0,3.0
