id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
197785,1,43.0,Visakhapatnam,7.5,0.0,1,11.0,5.0,0,1,5.0,4.0
197796,1,40.0,Visakhapatnam,8.5,2.0,0,5.0,4.0,0,1,4.0,5.0
197810,0,28.0,Visakhapatnam,5.5,0.0,1,11.0,5.0,0,0,1.0,5.0
197822,0,48.0,Visakhapatnam,5.5,1.0,0,0.0,2.0,1,1,1.0,3.0
197850,0,34.0,Visakhapatnam,4.5,1.0,1,9.0,5.0,1,0,3.0,1.0
197876,0,38.0,Visakhapatnam,5.5,0.0,1,6.0,2.0,0,1,1.0,3.0
197913,0,55.0,Visakhapatnam,7.5,2.0,0,0.0,4.0,1,1,1.0,5.0
197914,0,29.0,Visakhapatnam,5.5,2.0,0,6.0,2.0,1,0,2.0,4.0
197921,0,42.0,Visakhapatnam,7.5,0.0,0,4.0,2.0,0,1,1.0,4.0
197923,1,47.0,Visakhapatnam,7.5,0.0,1,11.0,4.0,0,1,4.0,4.0
197940,0,48.0,Visakhapatnam,7.5,1.0,0,8.0,2.0,1,1,3.0,4.0
197942,0,28.0,Visakhapatnam,8.5,1.0,1,4.0,3.0,0,1,5.0,1.0
198022,0,56.0,Visakhapatnam,7.5,1.0,0,1.0,1.0,0,1,2.0,1.0
198063,1,38.0,Visakhapatnam,4.5,1.0,1,7.0,2.0,0,1,4.0,3.0
198074,1,44.0,Visakhapatnam,7.5,0.0,1,7.0,4.0,0,1,3.0,2.0
198082,0,43.0,Visakhapatnam,7.5,0.0,0,2.0,5.0,1,1,4.0,2.0
198136,1,37.0,Visakhapatnam,7.5,2.0,0,10.0,3.0,0,1,2.0,4.0
198183,0,59.0,Visakhapatnam,5.5,1.0,0,4.0,3.0,1,1,3.0,4.0
198192,1,29.0,Visakhapatnam,4.5,2.0,0,0.0,5.0,1,1,2.0,2.0
198199,1,50.0,Visakhapatnam,8.5,2.0,1,2.0,4.0,1,1,2.0,3.0
198235,0,45.0,Visakhapatnam,8.5,1.0,1,1.0,5.0,1,1,4.0,5.0
198240,0,46.0,Visakhapatnam,8.5,0.0,0,1.0,1.0,1,1,1.0,5.0
198244,1,22.0,Visakhapatnam,5.5,0.0,1,10.0,5.0,1,1,3.0,5.0
198274,0,25.0,Visakhapatnam,8.5,2.0,1,5.0,3.0,0,0,3.0,5.0
198290,1,29.0,Visakhapatnam,8.5,2.0,0,1.0,2.0,1,0,4.0,1.0
198300,1,45.0,Visakhapatnam,7.5,0.0,1,11.0,3.0,1,1,5.0,5.0
198304,1,34.0,Visakhapatnam,5.5,0.0,0,4.0,1.0,1,0,2.0,4.0
198312,0,20.0,Visakhapatnam,5.5,0.0,0,6.0,4.0,1,1,3.0,5.0
198322,1,38.0,Visakhapatnam,4.5,0.0,0,2.0,3.0,0,1,3.0,3.0
198332,0,25.0,Visakhapatnam,5.5,2.0,1,8.0,5.0,1,1,1.0,4.0
198340,0,42.0,Visakhapatnam,5.5,1.0,0,5.0,3.0,0,1,2.0,3.0
198346,1,44.0,Visakhapatnam,4.5,0.0,0,0.0,3.0,0,1,3.0,5.0
198356,1,37.0,Visakhapatnam,5.5,1.0,1,4.0,3.0,1,1,2.0,3.0
198400,0,29.0,Visakhapatnam,5.5,1.0,0,9.0,1.0,0,0,4.0,5.0
198450,0,19.0,Visakhapatnam,7.5,2.0,1,2.0,5.0,1,0,1.0,5.0
198485,1,38.0,Visakhapatnam,7.5,2.0,0,5.0,2.0,1,1,4.0,2.0
198519,1,59.0,Visakhapatnam,7.5,0.0,0,5.0,5.0,0,1,1.0,5.0
198538,1,34.0,Visakhapatnam,4.5,0.0,1,12.0,2.0,0,1,2.0,2.0
198584,1,50.0,Visakhapatnam,7.5,0.0,1,9.0,3.0,0,1,1.0,3.0
198587,1,49.0,Visakhapatnam,4.5,2.0,0,6.0,3.0,0,1,1.0,4.0
198608,0,38.0,Visakhapatnam,7.5,1.0,1,1.0,2.0,0,1,1.0,2.0
198613,1,40.0,Visakhapatnam,8.5,2.0,0,11.0,2.0,0,1,1.0,2.0
198636,1,53.0,Visakhapatnam,4.5,1.0,1,1.0,5.0,0,1,1.0,3.0
198665,0,36.0,Visakhapatnam,8.5,1.0,0,3.0,3.0,1,1,2.0,5.0
198682,1,46.0,Visakhapatnam,4.5,2.0,0,7.0,3.0,1,1,5.0,1.0
198689,1,54.0,Visakhapatnam,5.5,2.0,0,0.0,4.0,0,1,5.0,2.0
198714,1,35.0,Visakhapatnam,7.5,0.0,0,8.0,2.0,0,1,1.0,4.0
198729,1,25.0,Visakhapatnam,4.5,2.0,0,6.0,1.0,0,0,5.0,1.0
198730,0,18.0,Visakhapatnam,8.5,1.0,0,5.0,2.0,0,0,1.0,4.0
198732,0,21.0,Visakhapatnam,7.5,0.0,0,7.0,5.0,1,0,1.0,4.0
198765,0,24.0,Visakhapatnam,4.5,0.0,1,7.0,3.0,1,1,2.0,4.0
198773,1,37.0,Visakhapatnam,8.5,1.0,1,5.0,4.0,0,1,3.0,3.0
198783,0,48.0,Visakhapatnam,8.5,1.0,0,12.0,4.0,1,1,4.0,5.0
198795,0,57.0,Visakhapatnam,8.5,2.0,1,10.0,2.0,1,1,4.0,1.0
198800,1,34.0,Visakhapatnam,7.5,1.0,1,12.0,3.0,1,0,1.0,4.0
198869,1,41.0,Visakhapatnam,7.5,1.0,1,5.0,3.0,1,1,2.0,3.0
198872,1,24.0,Visakhapatnam,8.5,1.0,0,8.0,1.0,1,1,5.0,4.0
198878,1,56.0,Visakhapatnam,7.5,0.0,0,10.0,5.0,1,1,1.0,2.0
198900,1,23.0,Visakhapatnam,7.5,1.0,1,11.0,1.0,0,0,4.0,1.0
198904,0,19.0,Visakhapatnam,8.5,0.0,1,11.0,2.0,1,0,3.0,5.0
198954,0,43.0,Visakhapatnam,4.5,0.0,1,7.0,3.0,0,1,5.0,3.0
199027,1,56.0,Visakhapatnam,4.5,2.0,1,4.0,4.0,1,1,5.0,2.0
199037,1,35.0,Visakhapatnam,5.5,0.0,1,3.0,5.0,1,1,5.0,4.0
199056,1,60.0,Visakhapatnam,4.5,0.0,1,10.0,4.0,0,1,2.0,3.0
199062,1,47.0,Visakhapatnam,5.5,0.0,0,5.0,3.0,1,1,4.0,3.0
199071,1,31.0,Visakhapatnam,7.5,1.0,1,0.0,3.0,0,1,4.0,2.0
199090,1,20.0,Visakhapatnam,4.5,2.0,1,0.0,2.0,0,1,5.0,1.0
199103,1,42.0,Visakhapatnam,8.5,1.0,1,10.0,3.0,1,1,4.0,1.0
199109,1,35.0,Visakhapatnam,5.5,2.0,1,2.0,4.0,0,1,1.0,1.0
199127,0,34.0,Visakhapatnam,4.5,2.0,0,3.0,3.0,1,0,3.0,1.0
199169,0,53.0,Visakhapatnam,7.5,2.0,0,10.0,3.0,1,1,5.0,2.0
199171,0,46.0,Visakhapatnam,8.5,1.0,1,6.0,3.0,0,1,2.0,2.0
199181,1,23.0,Visakhapatnam,5.5,2.0,0,1.0,4.0,1,1,1.0,5.0
199186,1,49.0,Visakhapatnam,5.5,1.0,0,11.0,5.0,1,1,3.0,2.0
199340,1,28.0,Visakhapatnam,4.5,2.0,0,5.0,1.0,1,0,4.0,1.0
199341,1,44.0,Visakhapatnam,7.5,2.0,0,11.0,2.0,1,1,3.0,2.0
199349,1,35.0,Visakhapatnam,4.5,2.0,1,3.0,3.0,0,1,5.0,2.0
199355,1,39.0,Visakhapatnam,5.5,1.0,1,11.0,2.0,0,1,3.0,3.0
199359,1,60.0,Visakhapatnam,8.5,2.0,1,3.0,3.0,0,1,4.0,2.0
199362,1,42.0,Visakhapatnam,5.5,1.0,0,1.0,2.0,1,1,2.0,3.0
199391,0,30.0,Visakhapatnam,5.5,1.0,0,10.0,3.0,1,0,1.0,1.0
199394,1,34.0,Visakhapatnam,4.5,2.0,0,9.0,4.0,0,0,3.0,1.0
199414,1,54.0,Visakhapatnam,7.5,1.0,0,10.0,2.0,1,1,5.0,3.0
199457,1,35.0,Visakhapatnam,5.5,0.0,1,0.0,5.0,1,1,3.0,3.0
199474,0,52.0,Visakhapatnam,7.5,2.0,0,6.0,2.0,1,1,5.0,2.0
199495,1,49.0,Visakhapatnam,5.5,1.0,0,8.0,4.0,1,1,5.0,3.0
199508,1,49.0,Visakhapatnam,4.5,1.0,1,3.0,1.0,1,1,5.0,4.0
199580,0,43.0,Visakhapatnam,8.5,2.0,1,1.0,1.0,1,1,5.0,5.0
199630,0,48.0,Visakhapatnam,5.5,0.0,0,7.0,1.0,1,1,1.0,3.0
199632,0,49.0,Visakhapatnam,8.5,1.0,1,4.0,1.0,1,1,2.0,2.0
199646,0,50.0,Visakhapatnam,8.5,1.0,0,11.0,5.0,0,1,4.0,3.0
199664,1,46.0,Visakhapatnam,5.5,1.0,1,11.0,5.0,0,1,4.0,1.0
199705,0,46.0,Visakhapatnam,7.5,2.0,1,9.0,3.0,0,1,2.0,4.0
199731,1,43.0,Visakhapatnam,7.5,2.0,0,10.0,4.0,1,1,2.0,5.0
199733,1,19.0,Visakhapatnam,4.5,2.0,1,5.0,4.0,1,1,1.0,2.0
199738,1,32.0,Visakhapatnam,5.5,1.0,1,2.0,4.0,1,0,4.0,3.0
199741,1,57.0,Visakhapatnam,5.5,1.0,1,8.0,3.0,0,1,3.0,2.0
199808,0,41.0,Visakhapatnam,7.5,1.0,0,10.0,4.0,1,1,5.0,1.0
199843,0,44.0,Visakhapatnam,8.5,1.0,1,6.0,2.0,1,1,1.0,5.0
199863,1,33.0,Visakhapatnam,8.5,2.0,0,4.0,3.0,1,0,3.0,2.0
199873,1,54.0,Visakhapatnam,5.5,2.0,1,6.0,1.0,1,1,5.0,1.0
199896,1,46.0,Visakhapatnam,5.5,0.0,1,0.0,2.0,1,1,2.0,4.0
199926,0,49.0,Visakhapatnam,4.5,2.0,0,8.0,3.0,0,1,3.0,2.0
199937,1,38.0,Visakhapatnam,5.5,1.0,1,6.0,1.0,0,1,4.0,2.0
199988,1,21.0,Visakhapatnam,4.5,1.0,1,6.0,5.0,1,1,1.0,5.0
200001,1,35.0,Visakhapatnam,5.5,1.0,0,4.0,2.0,1,1,3.0,1.0
200039,1,49.0,Visakhapatnam,8.5,2.0,0,12.0,2.0,0,1,3.0,4.0
200058,1,45.0,Visakhapatnam,7.5,2.0,1,0.0,4.0,0,1,4.0,5.0
200065,1,38.0,Visakhapatnam,8.5,1.0,0,10.0,2.0,0,1,1.0,1.0
200133,0,42.0,Visakhapatnam,4.5,0.0,0,7.0,4.0,1,1,1.0,2.0
200142,1,38.0,Visakhapatnam,5.5,2.0,1,2.0,5.0,1,1,4.0,2.0
200151,1,45.0,Visakhapatnam,5.5,1.0,1,8.0,1.0,1,1,2.0,4.0
200169,1,58.0,Visakhapatnam,5.5,2.0,1,2.0,2.0,0,1,2.0,1.0
200200,0,27.0,Visakhapatnam,5.5,1.0,1,6.0,2.0,0,1,3.0,4.0
200232,1,30.0,Visakhapatnam,7.5,1.0,1,1.0,5.0,1,0,5.0,3.0
200244,1,37.0,Visakhapatnam,4.5,2.0,1,3.0,5.0,1,1,5.0,2.0
200251,0,57.0,Visakhapatnam,5.5,2.0,1,9.0,1.0,1,1,3.0,2.0
200281,0,49.0,Visakhapatnam,8.5,1.0,1,5.0,1.0,1,1,5.0,4.0
200309,0,23.0,Visakhapatnam,8.5,1.0,1,9.0,5.0,0,1,1.0,5.0
200316,1,54.0,Visakhapatnam,4.5,1.0,0,11.0,2.0,1,1,4.0,2.0
200321,1,48.0,Visakhapatnam,8.5,2.0,1,2.0,1.0,0,1,5.0,5.0
200330,1,34.0,Visakhapatnam,8.5,0.0,0,11.0,3.0,1,1,3.0,1.0
200347,0,53.0,Visakhapatnam,8.5,2.0,0,4.0,2.0,1,1,2.0,2.0
200358,0,41.0,Visakhapatnam,7.5,1.0,1,7.0,3.0,1,1,3.0,5.0
200447,1,33.0,Visakhapatnam,8.5,2.0,1,1.0,1.0,0,1,2.0,4.0
200453,0,58.0,Visakhapatnam,7.5,1.0,1,1.0,5.0,1,1,3.0,5.0
200478,0,42.0,Visakhapatnam,8.5,2.0,0,1.0,2.0,0,1,2.0,2.0
200530,1,23.0,Visakhapatnam,8.5,1.0,1,2.0,3.0,1,0,2.0,5.0
200608,1,32.0,Visakhapatnam,8.5,1.0,1,7.0,4.0,1,0,5.0,5.0
200679,1,40.0,Visakhapatnam,7.5,2.0,1,10.0,2.0,1,1,2.0,2.0
200702,1,43.0,Visakhapatnam,7.5,1.0,0,8.0,4.0,1,1,5.0,1.0
200759,0,24.0,Visakhapatnam,5.5,1.0,1,5.0,3.0,1,1,1.0,5.0
200761,0,59.0,Visakhapatnam,7.5,2.0,1,10.0,2.0,1,1,4.0,4.0
200781,1,46.0,Visakhapatnam,7.5,2.0,0,9.0,4.0,1,1,3.0,3.0
200783,0,47.0,Visakhapatnam,4.5,2.0,1,2.0,1.0,0,1,4.0,4.0
200810,0,36.0,Visakhapatnam,4.5,2.0,0,5.0,5.0,0,1,3.0,5.0
200914,1,41.0,Visakhapatnam,5.5,0.0,1,4.0,5.0,0,1,1.0,4.0
200923,0,56.0,Visakhapatnam,5.5,1.0,0,11.0,5.0,1,1,1.0,3.0
200930,1,28.0,Visakhapatnam,8.5,2.0,0,9.0,1.0,1,0,2.0,2.0
200939,1,27.0,Visakhapatnam,4.5,1.0,1,6.0,3.0,1,0,2.0,3.0
200958,0,33.0,Visakhapatnam,7.5,1.0,1,10.0,3.0,0,0,3.0,2.0
201021,0,29.0,Visakhapatnam,8.5,2.0,1,11.0,3.0,0,0,2.0,3.0
201037,1,35.0,Visakhapatnam,7.5,1.0,0,6.0,3.0,1,1,3.0,3.0
201053,0,25.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,0,0,2.0,5.0
201135,0,29.0,Visakhapatnam,7.5,1.0,1,0.0,1.0,0,0,1.0,3.0
201153,1,36.0,Visakhapatnam,5.5,1.0,1,10.0,3.0,1,1,3.0,1.0
201154,1,48.0,Visakhapatnam,4.5,1.0,0,11.0,4.0,0,1,4.0,1.0
201184,1,52.0,Visakhapatnam,8.5,2.0,0,1.0,3.0,0,1,5.0,4.0
201244,1,54.0,Visakhapatnam,5.5,0.0,0,4.0,4.0,0,1,5.0,4.0
201332,0,60.0,Visakhapatnam,8.5,0.0,1,2.0,5.0,1,1,2.0,4.0
201340,1,58.0,Visakhapatnam,4.5,1.0,1,1.0,5.0,0,1,5.0,5.0
201431,0,52.0,Visakhapatnam,7.5,2.0,0,3.0,5.0,1,1,1.0,4.0
201556,0,51.0,Visakhapatnam,4.5,0.0,0,11.0,3.0,0,1,4.0,3.0
201585,0,33.0,Visakhapatnam,7.5,0.0,1,6.0,3.0,1,1,1.0,2.0
201586,1,33.0,Visakhapatnam,5.5,1.0,0,3.0,1.0,0,0,4.0,3.0
201599,1,56.0,Visakhapatnam,7.5,0.0,0,10.0,3.0,0,1,2.0,1.0
201601,0,34.0,Visakhapatnam,7.5,0.0,1,5.0,1.0,0,1,4.0,3.0
201616,0,36.0,Visakhapatnam,7.5,2.0,0,11.0,1.0,1,1,2.0,5.0
201639,0,38.0,Visakhapatnam,7.5,1.0,0,2.0,5.0,1,1,2.0,1.0
201652,1,39.0,Visakhapatnam,7.5,2.0,0,2.0,3.0,0,1,3.0,4.0
201723,1,47.0,Visakhapatnam,8.5,1.0,0,11.0,4.0,0,1,1.0,5.0
201735,0,30.0,Visakhapatnam,8.5,1.0,0,2.0,4.0,1,1,4.0,3.0
201740,0,36.0,Visakhapatnam,7.5,2.0,0,11.0,4.0,0,1,2.0,4.0
201749,0,21.0,Visakhapatnam,7.5,0.0,0,9.0,4.0,1,0,4.0,3.0
201804,1,27.0,Visakhapatnam,4.5,0.0,1,12.0,5.0,0,0,1.0,5.0
201826,1,42.0,Visakhapatnam,8.5,1.0,0,0.0,2.0,0,1,5.0,3.0
201840,0,55.0,Visakhapatnam,8.5,1.0,1,10.0,2.0,1,1,3.0,4.0
201851,0,45.0,Visakhapatnam,7.5,2.0,0,1.0,2.0,0,1,4.0,4.0
201859,0,35.0,Visakhapatnam,4.5,2.0,0,6.0,1.0,0,1,2.0,5.0
201883,0,58.0,Visakhapatnam,7.5,0.0,0,3.0,4.0,0,1,3.0,5.0
201889,0,38.0,Visakhapatnam,7.5,2.0,0,5.0,1.0,1,1,2.0,1.0
201893,1,23.0,Visakhapatnam,7.5,1.0,0,7.0,2.0,1,1,5.0,3.0
201921,1,48.0,Visakhapatnam,5.5,1.0,0,12.0,1.0,0,1,3.0,5.0
201923,0,43.0,Visakhapatnam,7.5,1.0,0,12.0,5.0,1,1,5.0,5.0
201968,0,48.0,Visakhapatnam,4.5,2.0,1,6.0,3.0,1,1,4.0,4.0
201971,1,57.0,Visakhapatnam,8.5,1.0,0,8.0,2.0,0,1,1.0,5.0
201980,0,26.0,Visakhapatnam,8.5,2.0,1,4.0,2.0,0,1,2.0,1.0
202054,0,43.0,Visakhapatnam,8.5,2.0,0,12.0,3.0,1,1,4.0,5.0
202060,1,29.0,Visakhapatnam,4.5,2.0,1,10.0,4.0,1,0,1.0,5.0
202105,0,37.0,Visakhapatnam,7.5,0.0,0,0.0,2.0,1,1,1.0,5.0
202141,1,54.0,Visakhapatnam,7.5,0.0,0,0.0,2.0,1,1,2.0,1.0
202158,0,56.0,Visakhapatnam,4.5,2.0,1,2.0,5.0,1,1,2.0,4.0
202177,0,59.0,Visakhapatnam,7.5,1.0,1,0.0,1.0,0,1,5.0,5.0
202181,1,35.0,Visakhapatnam,4.5,2.0,0,0.0,1.0,0,1,2.0,4.0
202199,1,59.0,Visakhapatnam,7.5,1.0,0,5.0,5.0,1,1,2.0,2.0
202207,1,41.0,Visakhapatnam,5.5,0.0,0,9.0,3.0,0,1,1.0,5.0
202232,0,25.0,Visakhapatnam,5.5,1.0,0,8.0,1.0,0,0,1.0,3.0
202335,1,28.0,Visakhapatnam,4.5,2.0,0,3.0,5.0,0,0,1.0,4.0
202376,0,30.0,Visakhapatnam,7.5,1.0,0,8.0,2.0,0,0,4.0,4.0
202410,0,59.0,Visakhapatnam,5.5,2.0,0,2.0,4.0,1,1,2.0,5.0
202438,1,51.0,Visakhapatnam,7.5,0.0,1,0.0,2.0,0,1,4.0,2.0
202443,1,41.0,Visakhapatnam,8.5,1.0,0,1.0,2.0,0,1,5.0,4.0
202504,1,38.0,Visakhapatnam,7.5,2.0,0,0.0,4.0,0,1,2.0,2.0
202562,1,44.0,Visakhapatnam,7.5,0.0,1,1.0,1.0,0,1,2.0,4.0
202569,0,20.0,Visakhapatnam,5.5,1.0,1,10.0,5.0,0,1,1.0,4.0
202570,1,48.0,Visakhapatnam,8.5,2.0,0,9.0,2.0,0,1,4.0,4.0
202588,1,26.0,Visakhapatnam,4.5,2.0,0,11.0,1.0,0,0,1.0,5.0
202593,1,55.0,Visakhapatnam,5.5,2.0,1,9.0,5.0,1,1,2.0,2.0
202599,0,53.0,Visakhapatnam,4.5,2.0,0,10.0,4.0,1,1,3.0,2.0
202665,1,19.0,Visakhapatnam,8.5,2.0,0,4.0,1.0,1,0,4.0,3.0
202700,0,56.0,Visakhapatnam,5.5,1.0,1,11.0,3.0,1,1,3.0,5.0
202725,0,60.0,Visakhapatnam,5.5,1.0,1,3.0,4.0,1,1,4.0,5.0
202732,1,49.0,Visakhapatnam,4.5,0.0,1,10.0,2.0,0,1,4.0,5.0
202737,0,46.0,Visakhapatnam,8.5,1.0,0,4.0,2.0,1,1,4.0,3.0
202738,0,41.0,Visakhapatnam,8.5,1.0,0,0.0,4.0,1,1,2.0,3.0
202742,0,25.0,Visakhapatnam,7.5,1.0,0,10.0,5.0,0,0,1.0,3.0
202752,0,29.0,Visakhapatnam,7.5,2.0,0,5.0,1.0,1,0,2.0,3.0
202758,0,29.0,Visakhapatnam,4.5,0.0,0,5.0,2.0,1,1,5.0,2.0
202821,1,24.0,Visakhapatnam,7.5,0.0,0,12.0,1.0,0,0,4.0,2.0
202833,1,29.0,Visakhapatnam,4.5,0.0,1,12.0,5.0,0,1,2.0,5.0
202843,0,21.0,Visakhapatnam,7.5,2.0,0,0.0,4.0,0,0,4.0,1.0
202944,0,50.0,Visakhapatnam,8.5,0.0,0,3.0,1.0,1,1,4.0,2.0
202954,1,20.0,Visakhapatnam,8.5,2.0,1,6.0,4.0,1,0,3.0,3.0
202975,1,36.0,Visakhapatnam,5.5,0.0,0,5.0,1.0,0,1,4.0,1.0
202978,0,48.0,Visakhapatnam,4.5,2.0,0,12.0,1.0,1,1,2.0,3.0
203052,1,50.0,Visakhapatnam,8.5,2.0,0,5.0,2.0,1,1,5.0,4.0
203059,1,53.0,Visakhapatnam,7.5,1.0,0,7.0,2.0,0,1,3.0,3.0
203104,1,24.0,Visakhapatnam,7.5,2.0,1,8.0,4.0,0,0,3.0,4.0
203113,0,59.0,Visakhapatnam,7.5,2.0,1,6.0,4.0,1,1,1.0,2.0
203117,1,49.0,Visakhapatnam,5.5,1.0,0,7.0,1.0,0,1,5.0,1.0
203125,1,55.0,Visakhapatnam,7.5,1.0,1,12.0,2.0,1,1,5.0,5.0
203274,0,44.0,Visakhapatnam,7.5,1.0,0,10.0,3.0,1,1,5.0,3.0
203283,0,29.0,Visakhapatnam,7.5,2.0,1,10.0,3.0,1,0,3.0,3.0
203290,1,31.0,Visakhapatnam,4.5,2.0,0,11.0,3.0,1,1,3.0,1.0
203323,1,50.0,Visakhapatnam,4.5,2.0,0,5.0,5.0,1,1,1.0,1.0
203353,1,21.0,Visakhapatnam,4.5,1.0,0,11.0,5.0,1,0,5.0,5.0
203365,0,41.0,Visakhapatnam,7.5,0.0,1,12.0,5.0,0,1,1.0,4.0
203453,1,46.0,Visakhapatnam,7.5,1.0,0,7.0,2.0,0,1,4.0,3.0
203481,0,54.0,Visakhapatnam,5.5,2.0,1,0.0,4.0,1,1,4.0,2.0
203500,1,31.0,Visakhapatnam,8.5,1.0,0,12.0,4.0,1,1,2.0,3.0
203528,1,38.0,Visakhapatnam,4.5,2.0,0,10.0,2.0,1,1,3.0,1.0
203591,1,25.0,Visakhapatnam,8.5,1.0,1,6.0,2.0,1,0,2.0,5.0
203652,1,36.0,Visakhapatnam,7.5,2.0,1,2.0,5.0,0,1,4.0,2.0
203671,0,28.0,Visakhapatnam,5.5,0.0,1,10.0,5.0,1,0,3.0,2.0
203687,0,25.0,Visakhapatnam,8.5,1.0,0,10.0,1.0,0,1,3.0,4.0
203737,0,49.0,Visakhapatnam,4.5,1.0,0,3.0,2.0,0,1,5.0,5.0
203763,1,60.0,Visakhapatnam,5.5,2.0,0,1.0,5.0,1,1,5.0,1.0
203789,0,21.0,Visakhapatnam,7.5,2.0,1,11.0,5.0,0,1,2.0,3.0
203807,1,37.0,Visakhapatnam,7.5,2.0,0,0.0,2.0,0,1,5.0,2.0
203870,1,41.0,Visakhapatnam,7.5,0.0,0,11.0,4.0,1,1,3.0,3.0
203875,1,43.0,Visakhapatnam,8.5,2.0,0,9.0,5.0,1,1,2.0,2.0
203886,1,47.0,Visakhapatnam,8.5,1.0,1,3.0,2.0,1,1,4.0,3.0
203890,1,53.0,Visakhapatnam,4.5,1.0,1,6.0,1.0,1,1,2.0,3.0
203904,0,21.0,Visakhapatnam,8.5,0.0,0,4.0,4.0,1,0,2.0,1.0
203946,0,43.0,Visakhapatnam,5.5,2.0,0,0.0,2.0,0,1,1.0,1.0
203962,1,45.0,Visakhapatnam,4.5,1.0,1,9.0,3.0,1,1,2.0,2.0
204014,0,54.0,Visakhapatnam,5.5,2.0,1,4.0,2.0,1,1,4.0,5.0
204035,1,39.0,Visakhapatnam,4.5,2.0,0,7.0,4.0,0,1,2.0,4.0
204048,0,49.0,Visakhapatnam,7.5,2.0,1,10.0,5.0,1,1,3.0,5.0
204117,0,25.0,Visakhapatnam,4.5,0.0,1,0.0,5.0,1,0,4.0,3.0
204119,1,58.0,Visakhapatnam,4.5,1.0,0,12.0,3.0,0,1,2.0,3.0
204137,0,48.0,Visakhapatnam,8.5,0.0,0,3.0,3.0,1,1,3.0,4.0
204176,1,60.0,Visakhapatnam,7.5,2.0,0,5.0,4.0,1,1,5.0,3.0
204195,0,41.0,Visakhapatnam,4.5,1.0,0,8.0,1.0,0,1,3.0,4.0
204220,0,58.0,Visakhapatnam,7.5,1.0,1,0.0,4.0,0,1,5.0,2.0
204225,1,19.0,Visakhapatnam,4.5,2.0,1,7.0,4.0,1,0,3.0,4.0
204231,1,58.0,Visakhapatnam,8.5,1.0,1,8.0,1.0,0,1,4.0,4.0
204339,1,56.0,Visakhapatnam,5.5,2.0,1,9.0,1.0,0,1,4.0,2.0
204350,0,49.0,Visakhapatnam,8.5,1.0,0,10.0,1.0,1,1,3.0,1.0
204371,0,55.0,Visakhapatnam,4.5,1.0,0,10.0,2.0,0,1,2.0,1.0
204373,0,47.0,Visakhapatnam,5.5,2.0,0,9.0,2.0,0,1,5.0,3.0
204441,0,26.0,Visakhapatnam,8.5,0.0,0,12.0,3.0,1,1,5.0,2.0
204483,0,46.0,Visakhapatnam,7.5,2.0,0,10.0,4.0,1,1,2.0,4.0
204561,0,49.0,Visakhapatnam,8.5,2.0,0,3.0,4.0,1,1,2.0,2.0
204582,1,58.0,Visakhapatnam,5.5,1.0,1,10.0,2.0,0,1,2.0,1.0
204590,0,42.0,Visakhapatnam,4.5,1.0,0,10.0,2.0,0,1,3.0,3.0
204600,0,30.0,Visakhapatnam,7.5,0.0,0,0.0,2.0,0,0,2.0,5.0
204602,0,54.0,Visakhapatnam,8.5,0.0,1,12.0,1.0,0,1,1.0,2.0
204647,0,20.0,Visakhapatnam,8.5,2.0,1,10.0,2.0,1,0,4.0,1.0
204669,1,36.0,Visakhapatnam,7.5,0.0,0,4.0,1.0,0,1,3.0,1.0
204680,1,35.0,Visakhapatnam,7.5,2.0,0,7.0,1.0,1,1,2.0,3.0
204708,1,46.0,Visakhapatnam,7.5,1.0,0,0.0,2.0,1,1,4.0,5.0
204723,1,43.0,Visakhapatnam,7.5,1.0,0,6.0,3.0,0,1,2.0,5.0
204726,0,39.0,Visakhapatnam,4.5,0.0,0,11.0,1.0,1,1,5.0,1.0
204738,1,59.0,Visakhapatnam,4.5,0.0,0,5.0,2.0,1,1,1.0,3.0
204792,0,29.0,Visakhapatnam,8.5,1.0,0,7.0,2.0,0,0,3.0,2.0
204805,1,54.0,Visakhapatnam,7.5,1.0,1,9.0,3.0,1,1,3.0,1.0
204814,0,31.0,Visakhapatnam,8.5,0.0,0,10.0,1.0,1,1,2.0,2.0
204840,1,40.0,Visakhapatnam,5.5,0.0,0,8.0,5.0,0,1,5.0,1.0
204880,0,45.0,Visakhapatnam,5.5,2.0,0,8.0,3.0,0,1,1.0,2.0
204933,1,38.0,Visakhapatnam,4.5,0.0,0,4.0,2.0,0,1,4.0,4.0
204968,0,58.0,Visakhapatnam,4.5,1.0,0,12.0,5.0,0,1,5.0,1.0
204994,1,37.0,Visakhapatnam,5.5,2.0,1,10.0,3.0,0,1,5.0,2.0
205021,0,40.0,Visakhapatnam,4.5,0.0,1,8.0,1.0,1,1,5.0,2.0
205024,0,43.0,Visakhapatnam,8.5,2.0,1,1.0,1.0,1,1,3.0,2.0
205028,0,32.0,Visakhapatnam,8.5,0.0,1,8.0,2.0,1,0,5.0,5.0
205151,0,47.0,Visakhapatnam,8.5,2.0,0,9.0,5.0,1,1,2.0,2.0
205244,0,35.0,Visakhapatnam,4.5,0.0,1,0.0,5.0,0,1,3.0,3.0
205290,1,43.0,Visakhapatnam,8.5,1.0,1,0.0,5.0,1,1,5.0,5.0
