id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
191153,1,42.0,Rajkot,5.5,1.0,0,3.0,2.0,1,1,1.0,5.0
191181,0,44.0,Rajkot,5.5,0.0,0,4.0,5.0,0,1,2.0,5.0
191188,0,54.0,Rajkot,5.5,0.0,0,6.0,5.0,0,1,2.0,2.0
191258,0,48.0,Rajkot,5.5,1.0,1,2.0,5.0,1,1,3.0,1.0
191268,0,24.0,Rajkot,4.5,1.0,1,6.0,1.0,0,0,4.0,3.0
191297,1,27.0,Rajkot,4.5,2.0,1,2.0,3.0,0,1,5.0,1.0
191348,0,54.0,Rajkot,4.5,1.0,0,11.0,1.0,1,1,1.0,5.0
191438,0,57.0,Rajkot,8.5,0.0,0,11.0,2.0,0,1,3.0,1.0
191444,1,40.0,Rajkot,5.5,1.0,0,6.0,5.0,0,1,5.0,5.0
191454,0,42.0,Rajkot,7.5,1.0,0,9.0,3.0,1,1,2.0,1.0
191465,0,25.0,Rajkot,7.5,1.0,0,4.0,4.0,1,0,4.0,2.0
191493,0,42.0,Rajkot,5.5,2.0,1,4.0,3.0,1,1,1.0,3.0
191498,0,24.0,Rajkot,8.5,1.0,1,12.0,1.0,0,1,2.0,3.0
191585,0,55.0,Rajkot,7.5,1.0,0,11.0,1.0,1,1,3.0,2.0
191623,1,50.0,Rajkot,5.5,0.0,0,1.0,1.0,1,1,4.0,3.0
191645,0,49.0,Rajkot,4.5,2.0,0,11.0,5.0,1,1,5.0,1.0
191681,0,34.0,Rajkot,5.5,0.0,0,4.0,4.0,1,0,2.0,4.0
191703,0,42.0,Rajkot,5.5,0.0,1,1.0,4.0,1,1,1.0,4.0
191744,1,59.0,Rajkot,7.5,2.0,0,4.0,1.0,0,1,3.0,1.0
191765,1,32.0,Rajkot,5.5,0.0,1,11.0,5.0,1,1,2.0,3.0
191768,0,33.0,Rajkot,7.5,0.0,1,11.0,1.0,1,0,2.0,1.0
191808,1,60.0,Rajkot,7.5,0.0,0,7.0,4.0,0,1,4.0,3.0
191813,1,21.0,Rajkot,7.5,0.0,0,8.0,2.0,0,1,1.0,1.0
191842,1,26.0,Rajkot,8.5,0.0,1,2.0,1.0,0,0,2.0,5.0
191865,1,51.0,Rajkot,4.5,1.0,1,7.0,2.0,0,1,3.0,4.0
191893,1,30.0,Rajkot,8.5,1.0,1,7.0,4.0,0,0,5.0,1.0
191995,0,27.0,Rajkot,4.5,0.0,0,4.0,1.0,1,1,2.0,4.0
192080,0,29.0,Rajkot,4.5,1.0,1,12.0,3.0,0,1,2.0,1.0
192140,1,48.0,Rajkot,5.5,0.0,1,3.0,1.0,1,1,4.0,1.0
192143,1,24.0,Rajkot,8.5,1.0,0,12.0,3.0,0,0,3.0,5.0
192157,0,36.0,Rajkot,4.5,2.0,0,0.0,3.0,0,1,4.0,3.0
192178,0,24.0,Rajkot,5.5,2.0,1,0.0,1.0,1,1,4.0,4.0
192227,0,25.0,Rajkot,4.5,0.0,1,8.0,5.0,0,0,1.0,5.0
192253,0,44.0,Rajkot,5.5,2.0,0,6.0,4.0,1,1,4.0,5.0
192319,0,18.0,Rajkot,4.5,2.0,0,10.0,4.0,0,1,5.0,4.0
192334,1,55.0,Rajkot,4.5,2.0,1,12.0,5.0,1,1,4.0,4.0
192360,0,45.0,Rajkot,4.5,1.0,0,3.0,2.0,1,1,5.0,1.0
192366,0,44.0,Rajkot,7.5,0.0,1,7.0,3.0,1,1,3.0,3.0
192432,1,54.0,Rajkot,7.5,0.0,1,1.0,1.0,1,1,3.0,3.0
192469,1,37.0,Rajkot,4.5,1.0,1,10.0,5.0,1,1,1.0,5.0
192540,1,33.0,Rajkot,4.5,0.0,1,10.0,3.0,1,0,2.0,4.0
192556,0,46.0,Rajkot,4.5,2.0,0,4.0,4.0,0,1,1.0,1.0
192559,0,42.0,Rajkot,4.5,2.0,1,11.0,5.0,0,1,3.0,5.0
192561,1,57.0,Rajkot,4.5,2.0,0,5.0,3.0,1,1,5.0,5.0
192573,1,41.0,Rajkot,5.5,2.0,0,3.0,2.0,1,1,2.0,5.0
192583,1,22.0,Rajkot,8.5,0.0,1,11.0,5.0,0,0,1.0,4.0
192619,0,30.0,Rajkot,4.5,0.0,1,4.0,1.0,0,0,4.0,2.0
192629,0,28.0,Rajkot,8.5,0.0,1,6.0,5.0,1,0,2.0,3.0
192642,0,39.0,Rajkot,7.5,0.0,1,8.0,5.0,0,1,3.0,3.0
192663,0,58.0,Rajkot,7.5,1.0,0,5.0,3.0,1,1,2.0,1.0
192670,1,40.0,Rajkot,4.5,1.0,1,9.0,4.0,0,1,4.0,1.0
192799,0,21.0,Rajkot,7.5,1.0,1,9.0,2.0,0,0,2.0,4.0
192879,0,45.0,Rajkot,7.5,0.0,1,0.0,2.0,1,1,1.0,1.0
192884,1,33.0,Rajkot,7.5,1.0,0,0.0,5.0,1,0,2.0,1.0
192918,1,39.0,Rajkot,7.5,0.0,1,5.0,1.0,0,1,5.0,5.0
192935,0,49.0,Rajkot,8.5,1.0,0,0.0,3.0,1,1,2.0,1.0
192976,0,21.0,Rajkot,4.5,0.0,1,7.0,1.0,1,0,4.0,1.0
192986,0,56.0,Rajkot,8.5,2.0,1,11.0,1.0,0,1,4.0,1.0
193002,0,44.0,Rajkot,4.5,1.0,0,3.0,5.0,0,1,1.0,4.0
193008,0,53.0,Rajkot,7.5,0.0,0,2.0,3.0,1,1,2.0,3.0
193022,0,49.0,Rajkot,8.5,0.0,0,6.0,1.0,0,1,4.0,4.0
193109,1,54.0,Rajkot,4.5,0.0,1,7.0,3.0,0,1,4.0,3.0
193136,0,23.0,Rajkot,7.5,0.0,1,12.0,5.0,0,1,1.0,4.0
193171,1,53.0,Rajkot,8.5,1.0,1,8.0,3.0,0,1,5.0,2.0
193214,1,38.0,Rajkot,5.5,0.0,1,7.0,2.0,0,1,4.0,1.0
193230,0,53.0,Rajkot,4.5,2.0,0,0.0,1.0,0,1,2.0,2.0
193238,1,41.0,Rajkot,7.5,1.0,0,7.0,5.0,0,1,2.0,2.0
193270,1,43.0,Rajkot,5.5,0.0,0,1.0,5.0,0,1,3.0,2.0
193279,0,33.0,Rajkot,7.5,0.0,0,11.0,4.0,0,0,1.0,3.0
193284,1,36.0,Rajkot,5.5,2.0,1,9.0,4.0,1,1,4.0,4.0
193294,1,34.0,Rajkot,4.5,2.0,0,7.0,4.0,0,0,1.0,5.0
193306,0,23.0,Rajkot,7.5,0.0,0,3.0,5.0,1,1,5.0,3.0
193313,1,38.0,Rajkot,7.5,0.0,0,12.0,1.0,1,1,5.0,3.0
193350,0,49.0,Rajkot,8.5,0.0,1,6.0,3.0,0,1,3.0,2.0
193369,0,48.0,Rajkot,4.5,1.0,1,7.0,5.0,0,1,5.0,3.0
193449,1,41.0,Rajkot,5.5,2.0,1,3.0,2.0,0,1,3.0,3.0
193474,0,47.0,Rajkot,8.5,2.0,1,7.0,1.0,1,1,2.0,1.0
193527,0,42.0,Rajkot,7.5,1.0,1,2.0,3.0,0,1,4.0,4.0
193670,0,27.0,Rajkot,4.5,0.0,1,9.0,5.0,0,0,2.0,5.0
193689,1,44.0,Rajkot,4.5,0.0,0,2.0,3.0,1,1,2.0,1.0
193714,1,24.0,Rajkot,8.5,0.0,1,8.0,2.0,0,1,2.0,4.0
193745,1,31.0,Rajkot,8.5,1.0,0,3.0,5.0,0,0,1.0,3.0
193801,1,45.0,Rajkot,5.5,2.0,1,0.0,1.0,0,1,1.0,4.0
193814,1,48.0,Rajkot,7.5,2.0,0,6.0,5.0,1,1,5.0,2.0
193818,1,44.0,Rajkot,5.5,2.0,0,6.0,3.0,1,1,3.0,5.0
193881,0,43.0,Rajkot,5.5,1.0,1,6.0,2.0,1,1,3.0,1.0
193911,0,41.0,Rajkot,8.5,0.0,1,0.0,5.0,1,1,2.0,5.0
194007,1,24.0,Rajkot,7.5,0.0,1,11.0,5.0,1,0,1.0,4.0
194036,0,18.0,Rajkot,4.5,0.0,0,10.0,2.0,1,1,2.0,3.0
194074,0,33.0,Rajkot,7.5,0.0,1,7.0,4.0,1,0,3.0,1.0
194095,0,48.0,Rajkot,4.5,1.0,0,12.0,1.0,1,1,3.0,2.0
194135,0,41.0,Rajkot,4.5,2.0,1,8.0,4.0,1,1,5.0,1.0
194141,1,46.0,Rajkot,5.5,0.0,1,9.0,1.0,0,1,2.0,1.0
194187,1,35.0,Rajkot,4.5,0.0,0,4.0,1.0,1,1,3.0,4.0
194202,0,46.0,Rajkot,4.5,0.0,0,8.0,2.0,0,1,5.0,4.0
194217,1,42.0,Rajkot,7.5,0.0,1,0.0,1.0,0,1,1.0,4.0
194261,0,39.0,Rajkot,5.5,0.0,0,12.0,5.0,0,1,1.0,3.0
194336,0,55.0,Rajkot,8.5,1.0,1,1.0,1.0,1,1,5.0,4.0
194340,0,23.0,Rajkot,8.5,0.0,0,5.0,4.0,0,0,2.0,1.0
194350,1,23.0,Rajkot,4.5,2.0,0,12.0,2.0,1,0,2.0,1.0
194359,1,49.0,Rajkot,4.5,2.0,0,9.0,1.0,0,1,3.0,3.0
194422,0,54.0,Rajkot,8.5,2.0,1,5.0,3.0,0,1,4.0,2.0
194442,1,37.0,Rajkot,5.5,1.0,1,5.0,2.0,0,1,5.0,3.0
194493,1,24.0,Rajkot,4.5,2.0,1,8.0,2.0,1,1,1.0,2.0
194496,0,25.0,Rajkot,8.5,0.0,0,9.0,4.0,0,1,2.0,4.0
194506,0,38.0,Rajkot,8.5,2.0,0,12.0,3.0,1,1,5.0,4.0
194512,0,47.0,Rajkot,7.5,1.0,0,11.0,5.0,1,1,1.0,1.0
194607,0,51.0,Rajkot,4.5,1.0,1,10.0,3.0,0,1,5.0,4.0
194632,0,49.0,Rajkot,7.5,1.0,1,10.0,3.0,0,1,4.0,4.0
194646,0,34.0,Rajkot,5.5,0.0,0,10.0,2.0,1,0,3.0,5.0
194702,1,24.0,Rajkot,7.5,0.0,0,7.0,5.0,0,1,1.0,4.0
194719,0,52.0,Rajkot,7.5,1.0,0,7.0,4.0,0,1,4.0,5.0
194744,0,34.0,Rajkot,7.5,0.0,1,0.0,2.0,1,1,3.0,3.0
194755,0,21.0,Rajkot,4.5,0.0,1,8.0,5.0,1,0,3.0,4.0
194761,1,27.0,Rajkot,8.5,1.0,1,11.0,2.0,1,1,4.0,4.0
194788,1,47.0,Rajkot,7.5,2.0,1,0.0,2.0,1,1,4.0,3.0
194810,1,49.0,Rajkot,7.5,0.0,0,1.0,1.0,0,1,2.0,4.0
194818,1,56.0,Rajkot,5.5,0.0,1,12.0,4.0,0,1,5.0,3.0
194834,0,52.0,Rajkot,4.5,0.0,1,1.0,4.0,1,1,3.0,5.0
194836,0,59.0,Rajkot,7.5,1.0,0,11.0,2.0,1,1,3.0,3.0
194859,0,50.0,Rajkot,4.5,0.0,1,7.0,1.0,1,1,2.0,4.0
194917,1,53.0,Rajkot,5.5,2.0,0,7.0,3.0,1,1,1.0,3.0
194921,0,24.0,Rajkot,7.5,0.0,0,8.0,3.0,0,0,4.0,1.0
194925,1,20.0,Rajkot,4.5,1.0,1,8.0,2.0,1,1,3.0,5.0
194948,1,40.0,Rajkot,7.5,2.0,0,12.0,1.0,1,1,4.0,1.0
195013,0,28.0,Rajkot,4.5,1.0,0,5.0,5.0,0,0,5.0,4.0
195025,0,29.0,Rajkot,4.5,1.0,1,10.0,1.0,0,0,4.0,5.0
195041,1,48.0,Rajkot,8.5,1.0,0,11.0,2.0,0,1,5.0,1.0
195079,0,44.0,Rajkot,7.5,0.0,0,2.0,1.0,0,1,2.0,3.0
195109,1,43.0,Rajkot,4.5,2.0,1,11.0,3.0,1,1,5.0,3.0
195116,0,24.0,Rajkot,4.5,0.0,1,12.0,4.0,1,0,2.0,5.0
195169,0,45.0,Rajkot,5.5,2.0,0,0.0,1.0,0,1,2.0,3.0
195177,1,22.0,Rajkot,8.5,0.0,1,9.0,3.0,0,1,1.0,4.0
195232,0,43.0,Rajkot,5.5,1.0,1,10.0,2.0,0,1,2.0,2.0
195272,0,33.0,Rajkot,5.5,0.0,0,4.0,1.0,1,0,4.0,3.0
195302,1,26.0,Rajkot,4.5,2.0,1,7.0,2.0,1,0,5.0,3.0
195311,0,53.0,Rajkot,8.5,1.0,1,0.0,2.0,0,1,4.0,4.0
195394,1,25.0,Rajkot,4.5,0.0,1,7.0,5.0,0,1,5.0,4.0
195412,0,33.0,Rajkot,8.5,0.0,1,9.0,1.0,0,0,2.0,4.0
195422,1,18.0,Rajkot,7.5,0.0,1,6.0,4.0,1,1,2.0,4.0
195423,0,56.0,Rajkot,7.5,1.0,0,7.0,3.0,0,1,2.0,2.0
195461,1,49.0,Rajkot,8.5,2.0,1,7.0,1.0,0,1,1.0,2.0
195463,0,31.0,Rajkot,7.5,2.0,1,8.0,1.0,1,1,1.0,5.0
195495,1,56.0,Rajkot,7.5,0.0,0,7.0,5.0,0,1,2.0,1.0
195507,1,30.0,Rajkot,5.5,0.0,1,12.0,3.0,0,0,2.0,4.0
195509,0,58.0,Rajkot,5.5,1.0,1,11.0,3.0,0,1,4.0,5.0
195557,0,25.0,Rajkot,7.5,0.0,0,6.0,2.0,1,0,5.0,4.0
195560,1,58.0,Rajkot,8.5,0.0,1,3.0,4.0,0,1,3.0,5.0
195579,1,51.0,Rajkot,4.5,0.0,1,7.0,3.0,1,1,1.0,2.0
195599,0,49.0,Rajkot,7.5,2.0,0,3.0,5.0,0,1,3.0,4.0
195605,1,46.0,Rajkot,4.5,1.0,1,9.0,1.0,0,1,5.0,3.0
195645,0,26.0,Rajkot,8.5,2.0,0,2.0,1.0,0,0,5.0,3.0
195654,0,21.0,Rajkot,7.5,1.0,0,8.0,2.0,1,0,1.0,3.0
195706,1,23.0,Rajkot,7.5,0.0,0,6.0,2.0,1,1,3.0,4.0
195708,1,29.0,Rajkot,5.5,0.0,0,1.0,4.0,1,0,3.0,3.0
195768,1,25.0,Rajkot,8.5,1.0,1,0.0,4.0,1,0,3.0,4.0
195789,1,22.0,Rajkot,5.5,0.0,1,10.0,4.0,1,1,5.0,5.0
195827,0,18.0,Rajkot,4.5,2.0,1,3.0,5.0,1,0,3.0,1.0
195846,0,30.0,Rajkot,7.5,0.0,0,9.0,2.0,0,1,5.0,2.0
195888,1,24.0,Rajkot,4.5,0.0,1,6.0,4.0,1,1,3.0,3.0
195905,1,49.0,Rajkot,7.5,1.0,1,10.0,1.0,0,1,4.0,1.0
195908,0,45.0,Rajkot,4.5,1.0,1,3.0,2.0,0,1,3.0,1.0
195966,1,20.0,Rajkot,4.5,0.0,1,0.0,4.0,0,0,1.0,2.0
196004,0,18.0,Rajkot,5.5,0.0,0,0.0,3.0,0,1,4.0,5.0
196008,1,33.0,Rajkot,4.5,1.0,1,12.0,5.0,1,0,1.0,3.0
196067,1,53.0,Rajkot,4.5,1.0,0,11.0,4.0,1,1,1.0,2.0
196073,1,23.0,Rajkot,4.5,0.0,1,7.0,5.0,0,1,2.0,3.0
196074,0,55.0,Rajkot,8.5,1.0,0,9.0,2.0,0,1,5.0,1.0
196088,1,24.0,Rajkot,8.5,1.0,1,0.0,5.0,0,0,5.0,2.0
196108,1,37.0,Rajkot,7.5,1.0,1,4.0,1.0,1,1,3.0,1.0
196109,0,46.0,Rajkot,5.5,1.0,1,10.0,1.0,0,1,1.0,1.0
196111,0,41.0,Rajkot,7.5,2.0,0,1.0,1.0,0,1,3.0,3.0
196113,0,39.0,Rajkot,4.5,0.0,0,7.0,1.0,0,1,1.0,5.0
196122,1,29.0,Rajkot,4.5,0.0,1,12.0,4.0,0,1,3.0,5.0
196135,1,47.0,Rajkot,4.5,0.0,0,10.0,4.0,0,1,3.0,4.0
196137,0,43.0,Rajkot,4.5,0.0,1,11.0,4.0,0,1,5.0,3.0
196190,0,42.0,Rajkot,7.5,0.0,1,7.0,5.0,1,1,2.0,4.0
196207,0,60.0,Rajkot,4.5,2.0,1,0.0,5.0,1,1,3.0,4.0
196255,0,33.0,Rajkot,7.5,0.0,1,3.0,3.0,0,1,5.0,4.0
196292,1,53.0,Rajkot,5.5,2.0,1,10.0,2.0,1,1,2.0,2.0
196368,0,56.0,Rajkot,8.5,2.0,0,0.0,3.0,1,1,1.0,3.0
196422,0,33.0,Rajkot,4.5,0.0,0,12.0,1.0,1,0,4.0,4.0
196433,0,47.0,Rajkot,8.5,0.0,0,1.0,4.0,1,1,1.0,4.0
196434,1,57.0,Rajkot,7.5,2.0,1,12.0,3.0,1,1,1.0,4.0
196452,0,35.0,Rajkot,4.5,0.0,1,8.0,5.0,1,1,1.0,5.0
196514,0,42.0,Rajkot,5.5,0.0,0,7.0,1.0,0,1,2.0,2.0
196590,0,56.0,Rajkot,8.5,0.0,1,9.0,5.0,1,1,3.0,5.0
196621,0,47.0,Rajkot,7.5,1.0,0,5.0,4.0,1,1,5.0,1.0
196653,1,58.0,Rajkot,7.5,0.0,1,7.0,3.0,1,1,2.0,5.0
196656,0,23.0,Rajkot,4.5,0.0,1,5.0,4.0,0,0,2.0,5.0
196666,1,45.0,Rajkot,5.5,1.0,0,8.0,5.0,0,1,3.0,2.0
196672,1,50.0,Rajkot,4.5,2.0,1,1.0,1.0,0,1,3.0,3.0
196691,0,43.0,Rajkot,4.5,1.0,0,1.0,1.0,0,1,1.0,3.0
196738,1,48.0,Rajkot,4.5,0.0,1,1.0,3.0,0,1,2.0,5.0
196746,1,28.0,Rajkot,5.5,0.0,1,10.0,5.0,1,0,3.0,5.0
196758,0,28.0,Rajkot,7.5,2.0,1,9.0,1.0,1,0,5.0,2.0
196773,1,42.0,Rajkot,4.5,1.0,0,2.0,3.0,1,1,4.0,5.0
196843,1,42.0,Rajkot,4.5,1.0,0,9.0,2.0,1,1,4.0,1.0
196883,0,18.0,Rajkot,7.5,1.0,1,10.0,4.0,1,1,2.0,5.0
196892,1,28.0,Rajkot,8.5,2.0,0,4.0,4.0,0,1,3.0,2.0
196924,0,40.0,Rajkot,7.5,1.0,0,9.0,3.0,1,1,5.0,1.0
196939,0,55.0,Rajkot,4.5,2.0,0,7.0,1.0,0,1,4.0,4.0
196952,1,27.0,Rajkot,4.5,2.0,1,11.0,5.0,0,0,4.0,5.0
196959,1,47.0,Rajkot,7.5,0.0,1,6.0,5.0,0,1,3.0,2.0
196992,1,24.0,Rajkot,7.5,0.0,1,11.0,4.0,1,1,4.0,3.0
196996,1,24.0,Rajkot,7.5,0.0,1,6.0,5.0,1,0,4.0,5.0
197045,1,33.0,Rajkot,7.5,1.0,1,10.0,3.0,0,0,2.0,3.0
197060,1,23.0,Rajkot,8.5,1.0,1,3.0,1.0,1,0,4.0,1.0
197082,0,55.0,Rajkot,5.5,1.0,0,7.0,2.0,0,1,1.0,1.0
197086,0,43.0,Rajkot,4.5,2.0,0,9.0,4.0,1,1,3.0,4.0
197114,0,34.0,Rajkot,7.5,0.0,0,1.0,2.0,0,1,2.0,5.0
197148,0,20.0,Rajkot,7.5,2.0,1,7.0,4.0,1,0,3.0,3.0
197181,0,53.0,Rajkot,4.5,1.0,1,1.0,3.0,0,1,5.0,3.0
197191,0,18.0,Rajkot,7.5,1.0,0,11.0,1.0,1,1,2.0,1.0
197299,0,42.0,Rajkot,7.5,0.0,0,6.0,4.0,1,1,5.0,1.0
197304,0,51.0,Rajkot,5.5,2.0,1,2.0,4.0,0,1,1.0,4.0
197305,0,24.0,Rajkot,8.5,1.0,1,9.0,5.0,1,1,1.0,4.0
197390,0,54.0,Rajkot,5.5,0.0,0,3.0,2.0,0,1,1.0,3.0
197399,1,51.0,Rajkot,5.5,1.0,1,7.0,5.0,0,1,5.0,2.0
197413,0,42.0,Rajkot,7.5,2.0,0,6.0,5.0,0,1,2.0,3.0
197451,1,43.0,Rajkot,5.5,1.0,1,11.0,1.0,0,1,2.0,5.0
197454,1,47.0,Rajkot,4.5,0.0,0,10.0,4.0,0,1,1.0,4.0
197463,0,27.0,Rajkot,4.5,0.0,1,12.0,3.0,0,0,1.0,2.0
197520,0,20.0,Rajkot,5.5,1.0,1,11.0,2.0,1,1,2.0,5.0
197521,1,23.0,Rajkot,4.5,1.0,0,6.0,1.0,0,0,1.0,2.0
197595,0,41.0,Rajkot,5.5,1.0,0,0.0,4.0,0,1,2.0,2.0
197655,0,43.0,Rajkot,8.5,1.0,0,1.0,3.0,0,1,5.0,1.0
197703,1,53.0,Rajkot,5.5,0.0,1,9.0,3.0,0,1,5.0,4.0
197735,1,41.0,Rajkot,7.5,0.0,1,0.0,1.0,0,1,2.0,5.0
197773,0,29.0,Rajkot,8.5,0.0,1,9.0,1.0,0,1,4.0,4.0
197789,1,45.0,Rajkot,7.5,0.0,0,8.0,4.0,0,1,2.0,4.0
197852,0,50.0,Rajkot,8.5,1.0,0,7.0,5.0,0,1,4.0,1.0
197879,0,41.0,Rajkot,8.5,0.0,1,2.0,3.0,0,1,2.0,3.0
197915,0,56.0,Rajkot,8.5,1.0,1,10.0,3.0,1,1,5.0,2.0
197937,0,55.0,Rajkot,8.5,0.0,1,3.0,2.0,1,1,5.0,4.0
197982,1,18.0,Rajkot,4.5,0.0,1,12.0,3.0,0,1,1.0,1.0
198019,0,39.0,Rajkot,4.5,1.0,0,6.0,1.0,0,1,2.0,1.0
198025,0,41.0,Rajkot,8.5,2.0,0,2.0,3.0,0,1,2.0,4.0
198062,0,19.0,Rajkot,4.5,0.0,1,9.0,4.0,0,1,2.0,5.0
198092,1,48.0,Rajkot,5.5,0.0,1,6.0,2.0,1,1,4.0,2.0
198180,0,21.0,Rajkot,4.5,0.0,0,10.0,3.0,1,0,2.0,4.0
198297,0,53.0,Rajkot,7.5,1.0,0,7.0,1.0,0,1,2.0,5.0
198308,0,39.0,Rajkot,7.5,2.0,0,9.0,3.0,1,1,1.0,2.0
198326,0,23.0,Rajkot,7.5,0.0,0,8.0,3.0,1,1,1.0,5.0
198357,1,57.0,Rajkot,8.5,2.0,1,3.0,1.0,0,1,5.0,1.0
198361,1,53.0,Rajkot,8.5,1.0,0,5.0,3.0,1,1,4.0,5.0
198365,0,54.0,Rajkot,8.5,2.0,0,1.0,4.0,1,1,3.0,3.0
198381,0,57.0,Rajkot,7.5,1.0,1,8.0,2.0,0,1,1.0,1.0
198388,1,60.0,Rajkot,5.5,0.0,1,10.0,1.0,1,1,3.0,1.0
198541,1,48.0,Rajkot,8.5,2.0,0,10.0,1.0,0,1,2.0,4.0
198643,0,42.0,Rajkot,5.5,1.0,0,9.0,3.0,1,1,3.0,3.0
198686,0,25.0,Rajkot,5.5,2.0,1,11.0,5.0,1,0,2.0,5.0
198696,1,19.0,Rajkot,5.5,1.0,1,10.0,5.0,0,1,3.0,4.0
198731,0,21.0,Rajkot,4.5,1.0,1,7.0,5.0,0,0,1.0,5.0
198742,0,29.0,Rajkot,4.5,1.0,1,10.0,4.0,0,1,4.0,4.0
198769,1,44.0,Rajkot,4.5,2.0,0,6.0,4.0,1,1,2.0,4.0
198772,1,27.0,Rajkot,7.5,1.0,0,9.0,3.0,0,1,4.0,3.0
198779,1,54.0,Rajkot,5.5,1.0,0,1.0,2.0,1,1,4.0,3.0
198905,1,55.0,Rajkot,7.5,1.0,0,8.0,4.0,0,1,3.0,4.0
198959,1,35.0,Rajkot,5.5,0.0,0,0.0,1.0,1,1,4.0,1.0
198984,1,29.0,Rajkot,7.5,1.0,1,9.0,2.0,1,1,2.0,3.0
199010,0,18.0,Rajkot,5.5,0.0,1,5.0,4.0,1,0,5.0,5.0
199083,0,53.0,Rajkot,4.5,2.0,1,9.0,5.0,1,1,2.0,2.0
199112,1,18.0,Rajkot,4.5,2.0,1,6.0,5.0,1,0,3.0,3.0
199124,1,23.0,Rajkot,8.5,1.0,1,10.0,4.0,1,1,1.0,5.0
199139,1,36.0,Rajkot,5.5,0.0,0,8.0,4.0,0,1,5.0,2.0
199200,0,18.0,Rajkot,5.5,0.0,1,8.0,4.0,0,1,2.0,4.0
199221,1,46.0,Rajkot,7.5,2.0,1,1.0,2.0,0,1,1.0,5.0
199263,0,42.0,Rajkot,7.5,0.0,0,9.0,5.0,1,1,5.0,2.0
199276,0,46.0,Rajkot,4.5,0.0,0,7.0,3.0,1,1,3.0,1.0
199285,1,47.0,Rajkot,4.5,0.0,0,1.0,3.0,1,1,4.0,1.0
199327,1,21.0,Rajkot,5.5,1.0,1,8.0,5.0,0,0,4.0,4.0
199350,0,23.0,Rajkot,4.5,2.0,1,7.0,5.0,1,0,2.0,5.0
199383,0,33.0,Rajkot,5.5,0.0,0,3.0,4.0,1,1,5.0,5.0
199398,1,57.0,Rajkot,4.5,2.0,0,8.0,2.0,0,1,3.0,4.0
199400,0,49.0,Rajkot,7.5,1.0,0,10.0,4.0,0,1,3.0,3.0
199433,1,37.0,Rajkot,7.5,2.0,0,6.0,1.0,1,1,3.0,5.0
199449,0,30.0,Rajkot,5.5,0.0,0,12.0,5.0,1,0,3.0,1.0
199465,0,59.0,Rajkot,7.5,1.0,0,9.0,2.0,1,1,4.0,2.0
199488,0,38.0,Rajkot,7.5,2.0,1,4.0,1.0,0,1,2.0,2.0
199489,0,34.0,Rajkot,5.5,0.0,1,3.0,2.0,0,0,3.0,1.0
199526,1,29.0,Rajkot,4.5,2.0,0,10.0,1.0,1,0,3.0,2.0
199532,1,54.0,Rajkot,7.5,1.0,0,9.0,5.0,0,1,3.0,2.0
199557,1,49.0,Rajkot,8.5,2.0,1,11.0,3.0,0,1,2.0,2.0
199564,0,50.0,Rajkot,8.5,2.0,1,6.0,1.0,0,1,1.0,3.0
199604,1,48.0,Rajkot,7.5,1.0,0,10.0,1.0,1,1,2.0,5.0
199618,1,49.0,Rajkot,8.5,2.0,1,2.0,5.0,0,1,3.0,5.0
199697,1,46.0,Rajkot,4.5,0.0,0,6.0,3.0,1,1,3.0,4.0
199704,0,51.0,Rajkot,5.5,1.0,0,3.0,5.0,1,1,3.0,5.0
199710,0,24.0,Rajkot,4.5,2.0,0,10.0,1.0,0,0,3.0,3.0
199723,1,44.0,Rajkot,5.5,2.0,0,3.0,4.0,1,1,1.0,3.0
199751,1,59.0,Rajkot,8.5,2.0,0,1.0,1.0,0,1,4.0,3.0
199761,1,50.0,Rajkot,4.5,0.0,0,0.0,1.0,0,1,1.0,5.0
199790,0,59.0,Rajkot,7.5,2.0,1,12.0,2.0,0,1,1.0,5.0
199817,0,50.0,Rajkot,5.5,2.0,0,6.0,1.0,1,1,1.0,2.0
199846,0,25.0,Rajkot,4.5,0.0,0,2.0,4.0,0,0,3.0,4.0
199862,0,47.0,Rajkot,4.5,1.0,1,10.0,4.0,1,1,2.0,1.0
199865,0,57.0,Rajkot,8.5,2.0,0,2.0,3.0,1,1,2.0,4.0
200000,1,42.0,Rajkot,4.5,1.0,0,0.0,5.0,1,1,1.0,3.0
200006,0,31.0,Rajkot,7.5,0.0,0,11.0,5.0,1,1,3.0,2.0
200076,1,39.0,Rajkot,7.5,0.0,1,7.0,4.0,1,1,4.0,4.0
200102,0,37.0,Rajkot,5.5,0.0,0,11.0,2.0,0,1,4.0,1.0
200108,1,45.0,Rajkot,7.5,2.0,1,6.0,4.0,1,1,3.0,3.0
200149,1,39.0,Rajkot,4.5,1.0,0,4.0,4.0,0,1,4.0,2.0
200150,1,60.0,Rajkot,7.5,0.0,0,8.0,1.0,1,1,4.0,4.0
200204,0,22.0,Rajkot,8.5,0.0,0,2.0,2.0,0,1,1.0,4.0
200240,0,18.0,Rajkot,7.5,2.0,0,12.0,3.0,0,1,2.0,5.0
200264,1,33.0,Rajkot,5.5,2.0,1,10.0,2.0,1,1,3.0,2.0
200286,0,42.0,Rajkot,4.5,1.0,0,8.0,2.0,1,1,1.0,5.0
