id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
207655,1,41.0,Chennai,5.5,1.0,1,5.0,1.0,0,1,4.0,2.0
207666,0,51.0,Chennai,5.5,0.0,0,10.0,1.0,0,1,1.0,3.0
207704,1,20.0,Chennai,7.5,2.0,0,9.0,1.0,1,1,4.0,5.0
207719,1,51.0,Chennai,5.5,2.0,1,11.0,2.0,0,1,1.0,2.0
207748,1,27.0,Chennai,7.5,0.0,1,6.0,5.0,0,1,2.0,5.0
207749,1,45.0,Chennai,8.5,0.0,1,1.0,3.0,1,1,1.0,1.0
207862,1,50.0,Chennai,7.5,1.0,1,2.0,3.0,1,1,3.0,3.0
207873,1,24.0,Chennai,7.5,2.0,1,11.0,5.0,0,0,1.0,4.0
207900,0,24.0,Chennai,8.5,1.0,1,10.0,5.0,0,0,2.0,4.0
207905,0,46.0,Chennai,5.5,0.0,1,12.0,2.0,0,1,5.0,1.0
207915,1,46.0,Chennai,4.5,1.0,0,1.0,1.0,1,1,5.0,3.0
207931,0,19.0,Chennai,7.5,0.0,0,11.0,5.0,1,0,5.0,5.0
207956,0,22.0,Chennai,4.5,0.0,0,10.0,5.0,1,0,2.0,3.0
207992,1,58.0,Chennai,5.5,0.0,1,2.0,5.0,1,1,4.0,2.0
208021,1,42.0,Chennai,5.5,1.0,1,3.0,1.0,0,1,5.0,4.0
208075,1,29.0,Chennai,4.5,0.0,0,2.0,1.0,1,0,2.0,5.0
208116,1,52.0,Chennai,8.5,0.0,1,10.0,2.0,1,1,2.0,5.0
208219,0,52.0,Chennai,4.5,1.0,0,7.0,3.0,1,1,2.0,5.0
208221,1,48.0,Chennai,5.5,2.0,0,0.0,2.0,1,1,5.0,5.0
208225,0,50.0,Chennai,7.5,0.0,0,0.0,5.0,1,1,2.0,1.0
208239,1,31.0,Chennai,4.5,1.0,0,11.0,1.0,1,1,2.0,3.0
208245,1,31.0,Chennai,7.5,1.0,1,11.0,4.0,1,1,3.0,4.0
208293,0,46.0,Chennai,8.5,2.0,1,0.0,5.0,1,1,4.0,2.0
208319,0,38.0,Chennai,8.5,2.0,1,5.0,4.0,0,1,4.0,2.0
208327,0,47.0,Chennai,8.5,1.0,0,5.0,1.0,1,1,5.0,5.0
208356,1,22.0,Chennai,8.5,2.0,0,5.0,1.0,1,0,5.0,3.0
208361,1,42.0,Chennai,8.5,0.0,0,7.0,2.0,0,1,2.0,1.0
208400,0,37.0,Chennai,7.5,2.0,1,2.0,4.0,1,1,4.0,2.0
208431,0,18.0,Chennai,8.5,0.0,1,11.0,5.0,0,1,1.0,4.0
208443,1,28.0,Chennai,5.5,0.0,0,10.0,3.0,1,0,2.0,3.0
208449,0,37.0,Chennai,8.5,1.0,1,3.0,2.0,0,1,1.0,2.0
208497,0,49.0,Chennai,7.5,0.0,1,2.0,3.0,1,1,4.0,2.0
208548,0,18.0,Chennai,4.5,0.0,1,12.0,5.0,1,1,5.0,2.0
208564,0,48.0,Chennai,4.5,1.0,0,6.0,3.0,0,1,1.0,2.0
208592,1,42.0,Chennai,5.5,2.0,0,1.0,3.0,0,1,3.0,3.0
208603,0,43.0,Chennai,5.5,2.0,0,2.0,4.0,0,1,3.0,2.0
208607,0,53.0,Chennai,4.5,1.0,0,3.0,2.0,1,1,2.0,2.0
208644,0,53.0,Chennai,7.5,1.0,0,0.0,1.0,0,1,3.0,5.0
208648,0,24.0,Chennai,5.5,2.0,1,7.0,4.0,1,1,2.0,2.0
208700,0,59.0,Chennai,8.5,0.0,0,0.0,4.0,0,1,5.0,2.0
208708,0,54.0,Chennai,8.5,1.0,0,6.0,5.0,1,1,3.0,2.0
208758,0,55.0,Chennai,8.5,0.0,1,11.0,5.0,1,1,5.0,1.0
208823,1,18.0,Chennai,8.5,2.0,1,9.0,5.0,0,0,4.0,3.0
208844,0,56.0,Chennai,4.5,1.0,0,8.0,5.0,0,1,3.0,3.0
208921,1,20.0,Chennai,5.5,1.0,0,4.0,4.0,1,1,1.0,5.0
209007,0,53.0,Chennai,7.5,0.0,1,4.0,5.0,0,1,2.0,5.0
209012,0,53.0,Chennai,8.5,1.0,1,2.0,3.0,1,1,5.0,4.0
209047,0,46.0,Chennai,7.5,0.0,0,0.0,1.0,0,1,2.0,1.0
209066,1,46.0,Chennai,8.5,1.0,1,6.0,2.0,0,1,4.0,5.0
209072,0,30.0,Chennai,7.5,2.0,0,12.0,4.0,0,0,3.0,3.0
209182,1,55.0,Chennai,7.5,2.0,0,1.0,2.0,0,1,2.0,1.0
209184,1,57.0,Chennai,5.5,2.0,1,1.0,4.0,1,1,5.0,4.0
209215,1,59.0,Chennai,7.5,2.0,0,6.0,2.0,1,1,4.0,5.0
209315,1,50.0,Chennai,4.5,2.0,1,9.0,4.0,0,1,2.0,5.0
209338,1,38.0,Chennai,5.5,2.0,0,4.0,2.0,1,1,5.0,4.0
209384,1,43.0,Chennai,8.5,1.0,1,1.0,3.0,1,1,4.0,5.0
209388,0,39.0,Chennai,4.5,0.0,0,12.0,2.0,0,1,1.0,1.0
209510,1,45.0,Chennai,5.5,0.0,0,4.0,1.0,1,1,2.0,1.0
209573,1,21.0,Chennai,4.5,0.0,0,10.0,5.0,0,0,1.0,5.0
209583,1,41.0,Chennai,8.5,0.0,0,3.0,1.0,1,1,3.0,5.0
209635,1,27.0,Chennai,4.5,1.0,1,12.0,5.0,0,0,1.0,5.0
209657,0,45.0,Chennai,10.0,2.0,0,3.0,1.0,0,1,2.0,3.0
209664,1,34.0,Chennai,7.5,0.0,1,4.0,4.0,1,0,2.0,5.0
209694,0,38.0,Chennai,8.5,2.0,0,4.0,4.0,0,1,2.0,4.0
209736,0,36.0,Chennai,7.5,0.0,0,3.0,5.0,1,1,5.0,2.0
209852,0,31.0,Chennai,5.5,0.0,1,8.0,1.0,0,1,2.0,2.0
209863,0,41.0,Chennai,8.5,0.0,1,1.0,2.0,0,1,2.0,5.0
209914,0,55.0,Chennai,7.5,2.0,0,12.0,1.0,1,1,1.0,3.0
209941,0,52.0,Chennai,8.5,1.0,1,0.0,3.0,0,1,3.0,5.0
209950,1,54.0,Chennai,8.5,1.0,1,12.0,2.0,1,1,2.0,4.0
210036,0,28.0,Chennai,8.5,0.0,0,4.0,4.0,1,1,4.0,2.0
210048,0,35.0,Chennai,5.5,2.0,0,5.0,2.0,0,1,5.0,2.0
210052,0,59.0,Chennai,4.5,2.0,0,3.0,1.0,1,1,5.0,4.0
210072,0,18.0,Chennai,7.5,2.0,1,9.0,1.0,1,0,2.0,5.0
210124,1,57.0,Chennai,7.5,2.0,0,8.0,3.0,1,1,2.0,3.0
210245,1,18.0,Chennai,7.5,1.0,0,1.0,2.0,1,0,5.0,4.0
210291,0,48.0,Chennai,7.5,1.0,1,12.0,2.0,0,1,3.0,5.0
210314,1,41.0,Chennai,7.5,2.0,0,4.0,5.0,1,1,5.0,3.0
210315,0,19.0,Chennai,7.5,0.0,1,6.0,4.0,0,1,2.0,5.0
210357,0,59.0,Chennai,8.5,1.0,1,5.0,2.0,1,1,2.0,5.0
210372,0,34.0,Chennai,5.5,0.0,0,9.0,4.0,1,0,4.0,5.0
210502,1,52.0,Chennai,7.5,1.0,1,1.0,4.0,1,1,3.0,2.0
210548,1,50.0,Chennai,7.5,0.0,0,1.0,5.0,1,1,1.0,5.0
210609,1,24.0,Chennai,5.5,1.0,1,5.0,4.0,1,0,3.0,5.0
210646,1,43.0,Chennai,5.5,1.0,0,2.0,2.0,1,1,3.0,3.0
210660,1,20.0,Chennai,7.5,2.0,0,4.0,2.0,1,1,2.0,5.0
210677,0,33.0,Chennai,4.5,2.0,1,7.0,4.0,0,1,1.0,2.0
210679,1,59.0,Chennai,8.5,2.0,0,3.0,5.0,1,1,2.0,4.0
210697,0,56.0,Chennai,8.5,2.0,1,3.0,1.0,0,1,2.0,2.0
210806,1,38.0,Chennai,7.5,2.0,0,3.0,5.0,1,1,5.0,4.0
210844,1,54.0,Chennai,5.5,1.0,1,2.0,3.0,1,1,3.0,4.0
210871,0,48.0,Chennai,5.5,1.0,1,6.0,2.0,0,1,4.0,4.0
210899,1,56.0,Chennai,5.5,1.0,0,11.0,2.0,1,1,4.0,4.0
210924,0,45.0,Chennai,7.5,2.0,0,12.0,3.0,1,1,4.0,5.0
210935,0,56.0,Chennai,4.5,0.0,1,5.0,3.0,1,1,5.0,2.0
210967,1,18.0,Chennai,7.5,1.0,1,4.0,5.0,0,0,4.0,5.0
210979,0,42.0,Chennai,7.5,2.0,0,3.0,5.0,0,1,5.0,1.0
211005,0,49.0,Chennai,5.5,1.0,0,2.0,3.0,1,1,4.0,1.0
211045,0,38.0,Chennai,7.5,1.0,1,10.0,1.0,1,1,4.0,5.0
211052,1,56.0,Chennai,8.5,2.0,0,3.0,5.0,1,1,5.0,2.0
211092,0,54.0,Chennai,5.5,2.0,1,2.0,3.0,0,1,5.0,2.0
211108,1,56.0,Chennai,8.5,0.0,1,7.0,2.0,0,1,1.0,1.0
211114,1,44.0,Chennai,8.5,1.0,1,9.0,3.0,0,1,3.0,3.0
211129,1,51.0,Chennai,8.5,1.0,0,3.0,4.0,1,1,3.0,2.0
211182,0,60.0,Chennai,4.5,0.0,0,11.0,4.0,1,1,5.0,1.0
211195,1,18.0,Chennai,5.5,2.0,1,8.0,1.0,0,0,2.0,3.0
211219,1,50.0,Chennai,7.5,0.0,1,0.0,4.0,1,1,3.0,3.0
211279,1,35.0,Chennai,7.5,2.0,1,7.0,1.0,1,1,4.0,5.0
211328,0,35.0,Chennai,4.5,2.0,1,3.0,1.0,1,1,5.0,3.0
211423,1,52.0,Chennai,5.5,1.0,0,4.0,2.0,0,1,2.0,2.0
211431,0,53.0,Chennai,8.5,1.0,1,1.0,1.0,0,1,2.0,1.0
211442,1,55.0,Chennai,8.5,1.0,0,7.0,2.0,1,1,5.0,1.0
211444,1,29.0,Chennai,8.5,2.0,0,0.0,1.0,1,0,5.0,3.0
211519,0,44.0,Chennai,5.5,1.0,0,11.0,3.0,1,1,5.0,5.0
211541,0,51.0,Chennai,7.5,0.0,1,5.0,4.0,1,1,1.0,5.0
211566,1,48.0,Chennai,4.5,2.0,0,3.0,4.0,1,1,4.0,2.0
211573,1,41.0,Chennai,5.5,2.0,0,5.0,2.0,1,1,4.0,4.0
211590,1,53.0,Chennai,5.5,2.0,1,7.0,1.0,0,1,4.0,5.0
211607,0,30.0,Chennai,4.5,1.0,1,11.0,4.0,1,0,4.0,5.0
211629,1,48.0,Chennai,5.5,0.0,0,3.0,2.0,1,1,3.0,3.0
211664,0,26.0,Chennai,7.5,2.0,0,4.0,5.0,0,1,3.0,5.0
211671,1,20.0,Chennai,8.5,2.0,0,12.0,4.0,0,1,5.0,3.0
211688,1,59.0,Chennai,4.5,1.0,1,1.0,3.0,1,1,4.0,1.0
211710,1,23.0,Chennai,7.5,0.0,1,2.0,3.0,1,1,1.0,4.0
211717,0,54.0,Chennai,8.5,1.0,0,4.0,3.0,1,1,1.0,3.0
211749,1,37.0,Chennai,8.5,2.0,0,2.0,1.0,1,1,3.0,3.0
211769,1,54.0,Chennai,5.5,0.0,0,6.0,2.0,0,1,5.0,2.0
211772,0,60.0,Chennai,8.5,2.0,0,7.0,4.0,0,1,4.0,2.0
211844,0,38.0,Chennai,4.5,1.0,0,7.0,3.0,1,1,5.0,2.0
211845,0,59.0,Chennai,7.5,1.0,1,5.0,1.0,0,1,1.0,5.0
211880,0,34.0,Chennai,8.5,0.0,0,7.0,2.0,0,0,3.0,1.0
211909,1,38.0,Chennai,8.5,1.0,0,2.0,4.0,1,1,5.0,4.0
211911,1,59.0,Chennai,5.5,2.0,0,4.0,2.0,0,1,1.0,5.0
211931,1,25.0,Chennai,4.5,2.0,1,2.0,1.0,1,1,5.0,1.0
211955,0,60.0,Chennai,4.5,2.0,1,8.0,4.0,1,1,2.0,3.0
211990,1,25.0,Chennai,5.5,0.0,1,9.0,2.0,0,0,1.0,1.0
212010,0,40.0,Chennai,7.5,0.0,0,0.0,1.0,0,1,4.0,4.0
212024,0,37.0,Chennai,5.5,1.0,0,10.0,4.0,1,1,4.0,3.0
212025,1,51.0,Chennai,8.5,0.0,0,11.0,2.0,1,1,2.0,5.0
212054,1,35.0,Chennai,8.5,2.0,0,5.0,1.0,1,1,3.0,3.0
212108,0,23.0,Chennai,8.5,1.0,1,4.0,3.0,1,0,4.0,1.0
212122,0,21.0,Chennai,7.5,2.0,1,10.0,5.0,0,0,1.0,5.0
212137,0,57.0,Chennai,7.5,1.0,0,11.0,2.0,0,1,5.0,2.0
212153,1,51.0,Chennai,7.5,1.0,0,3.0,3.0,0,1,4.0,1.0
212154,1,57.0,Chennai,4.5,2.0,0,11.0,2.0,0,1,4.0,5.0
212155,1,20.0,Chennai,5.5,0.0,1,10.0,1.0,0,0,3.0,1.0
212175,0,44.0,Chennai,7.5,1.0,1,10.0,5.0,0,1,3.0,2.0
212278,1,50.0,Chennai,5.5,2.0,0,12.0,4.0,0,1,5.0,2.0
212284,0,26.0,Chennai,7.5,2.0,1,9.0,3.0,1,0,5.0,4.0
212321,0,38.0,Chennai,5.5,1.0,1,5.0,1.0,0,1,2.0,1.0
212332,0,48.0,Chennai,5.5,0.0,0,2.0,1.0,0,1,1.0,5.0
212343,1,38.0,Chennai,4.5,2.0,0,7.0,3.0,1,1,4.0,1.0
212354,0,56.0,Chennai,5.5,1.0,1,10.0,5.0,1,1,3.0,5.0
212414,0,38.0,Chennai,8.5,0.0,0,9.0,2.0,0,1,4.0,4.0
212431,1,50.0,Chennai,7.5,0.0,0,8.0,4.0,0,1,3.0,1.0
212439,1,23.0,Chennai,4.5,1.0,0,2.0,2.0,0,0,5.0,1.0
212441,1,33.0,Chennai,8.5,2.0,1,3.0,1.0,0,0,5.0,4.0
212453,1,56.0,Chennai,4.5,1.0,1,2.0,1.0,1,1,4.0,2.0
212475,0,41.0,Chennai,4.5,2.0,1,11.0,2.0,0,1,3.0,5.0
212599,1,45.0,Chennai,7.5,0.0,1,3.0,2.0,1,1,3.0,2.0
212606,1,20.0,Chennai,8.5,0.0,1,11.0,5.0,0,0,2.0,5.0
212667,0,47.0,Chennai,7.5,0.0,0,2.0,1.0,1,1,1.0,2.0
212734,1,29.0,Chennai,8.5,2.0,1,4.0,1.0,1,0,2.0,5.0
212865,0,26.0,Chennai,5.5,0.0,1,9.0,2.0,1,0,3.0,2.0
212881,1,40.0,Chennai,8.5,2.0,1,3.0,2.0,0,1,2.0,5.0
212885,1,52.0,Chennai,8.5,1.0,1,11.0,3.0,1,1,2.0,1.0
212889,1,38.0,Chennai,8.5,0.0,0,6.0,2.0,1,1,5.0,5.0
212922,0,55.0,Chennai,5.5,2.0,1,0.0,3.0,0,1,5.0,5.0
212945,1,38.0,Chennai,4.5,0.0,0,5.0,4.0,1,1,4.0,1.0
212967,0,32.0,Chennai,7.5,0.0,1,7.0,3.0,1,0,2.0,3.0
213009,1,50.0,Chennai,7.5,1.0,1,12.0,3.0,0,1,4.0,2.0
213044,0,20.0,Chennai,4.5,2.0,1,0.0,5.0,1,1,2.0,4.0
213095,0,26.0,Chennai,4.5,1.0,0,4.0,3.0,0,0,4.0,5.0
213119,1,24.0,Chennai,8.5,0.0,1,5.0,3.0,0,0,4.0,1.0
213149,1,25.0,Chennai,8.5,0.0,1,4.0,2.0,1,0,4.0,4.0
213204,0,43.0,Chennai,4.5,2.0,1,5.0,5.0,1,1,1.0,4.0
213217,1,60.0,Chennai,5.5,2.0,0,5.0,2.0,1,1,2.0,5.0
213268,0,56.0,Chennai,4.5,0.0,0,9.0,1.0,1,1,5.0,3.0
213332,0,56.0,Chennai,8.5,2.0,0,5.0,3.0,0,1,5.0,3.0
213351,1,27.0,Chennai,5.5,0.0,0,11.0,5.0,1,0,1.0,1.0
213353,1,60.0,Chennai,8.5,0.0,1,3.0,5.0,1,1,3.0,1.0
213358,0,20.0,Chennai,4.5,0.0,0,12.0,3.0,1,0,2.0,5.0
213367,1,44.0,Chennai,4.5,1.0,0,6.0,2.0,1,1,3.0,3.0
213378,1,59.0,Chennai,5.5,1.0,1,4.0,2.0,1,1,1.0,2.0
213403,1,56.0,Chennai,7.5,1.0,0,4.0,5.0,0,1,4.0,4.0
213474,0,49.0,Chennai,8.5,1.0,1,10.0,2.0,0,1,2.0,4.0
213604,1,53.0,Chennai,8.5,2.0,1,1.0,3.0,0,1,4.0,5.0
213628,1,20.0,Chennai,7.5,2.0,1,12.0,5.0,0,0,3.0,4.0
213691,1,20.0,Chennai,7.5,0.0,0,4.0,1.0,1,1,1.0,5.0
213703,1,37.0,Chennai,4.5,1.0,0,5.0,2.0,1,1,3.0,5.0
213719,0,51.0,Chennai,7.5,2.0,0,11.0,4.0,0,1,2.0,3.0
213790,0,40.0,Chennai,5.5,0.0,0,9.0,3.0,1,1,4.0,2.0
213812,1,44.0,Chennai,5.5,1.0,0,4.0,2.0,0,1,5.0,5.0
213823,1,55.0,Chennai,8.5,0.0,0,7.0,2.0,0,1,5.0,2.0
213829,1,18.0,Chennai,4.5,2.0,1,5.0,3.0,0,1,5.0,2.0
213860,1,49.0,Chennai,7.5,0.0,1,9.0,1.0,1,1,3.0,4.0
213902,1,32.0,Chennai,8.5,2.0,0,5.0,5.0,1,0,5.0,3.0
213924,1,25.0,Chennai,7.5,1.0,0,8.0,5.0,0,0,1.0,5.0
213961,1,45.0,Chennai,4.5,1.0,0,3.0,1.0,0,1,5.0,2.0
214019,1,58.0,Chennai,8.5,2.0,1,11.0,1.0,1,1,2.0,5.0
214109,1,21.0,Chennai,4.5,1.0,0,12.0,4.0,1,0,4.0,1.0
214134,0,41.0,Chennai,4.5,1.0,1,0.0,3.0,1,1,4.0,2.0
214174,0,38.0,Chennai,4.5,2.0,0,0.0,2.0,0,1,1.0,5.0
214176,0,45.0,Chennai,7.5,1.0,0,10.0,5.0,1,1,5.0,5.0
214201,0,41.0,Chennai,4.5,0.0,1,12.0,4.0,0,1,4.0,1.0
214211,1,44.0,Chennai,8.5,1.0,0,12.0,2.0,1,1,1.0,1.0
214279,1,55.0,Chennai,8.5,1.0,0,9.0,4.0,0,1,3.0,3.0
214284,0,19.0,Chennai,5.5,1.0,1,12.0,5.0,1,0,1.0,5.0
214293,0,42.0,Chennai,8.5,0.0,0,7.0,5.0,1,1,5.0,4.0
214302,1,20.0,Chennai,4.5,0.0,1,6.0,1.0,1,0,4.0,5.0
214334,0,49.0,Chennai,7.5,2.0,0,3.0,3.0,1,1,5.0,2.0
214337,0,43.0,Chennai,5.5,0.0,0,10.0,4.0,1,1,2.0,1.0
214510,0,38.0,Chennai,5.5,1.0,0,9.0,1.0,0,1,4.0,1.0
214519,1,51.0,Chennai,5.5,1.0,0,0.0,3.0,1,1,3.0,1.0
214550,0,25.0,Chennai,5.5,1.0,1,7.0,5.0,0,0,2.0,4.0
214576,1,49.0,Chennai,5.5,2.0,0,2.0,4.0,1,1,3.0,5.0
214636,1,45.0,Chennai,8.5,1.0,1,9.0,3.0,1,1,2.0,2.0
214672,1,32.0,Chennai,5.5,1.0,0,10.0,1.0,0,0,3.0,3.0
214715,0,33.0,Chennai,7.5,0.0,0,11.0,2.0,1,0,4.0,3.0
214744,0,20.0,Chennai,7.5,0.0,1,0.0,3.0,0,1,3.0,1.0
214807,1,48.0,Chennai,5.5,1.0,1,4.0,2.0,0,1,4.0,2.0
214811,0,38.0,Chennai,5.5,2.0,0,0.0,4.0,0,1,1.0,3.0
214862,1,35.0,Chennai,7.5,2.0,0,9.0,1.0,1,1,3.0,2.0
214866,0,51.0,Chennai,8.5,2.0,1,3.0,2.0,0,1,3.0,3.0
214896,1,43.0,Chennai,8.5,1.0,1,1.0,4.0,1,1,3.0,4.0
214906,0,48.0,Chennai,7.5,2.0,0,4.0,5.0,1,1,2.0,5.0
214908,0,20.0,Chennai,4.5,2.0,1,6.0,3.0,0,0,4.0,5.0
214987,1,45.0,Chennai,4.5,1.0,0,7.0,2.0,0,1,1.0,4.0
214988,1,43.0,Chennai,4.5,1.0,0,7.0,2.0,0,1,2.0,3.0
214989,1,38.0,Chennai,7.5,1.0,0,4.0,2.0,0,1,2.0,3.0
215023,0,39.0,Chennai,7.5,0.0,0,2.0,2.0,1,1,5.0,5.0
215059,0,45.0,Chennai,8.5,2.0,0,10.0,2.0,0,1,1.0,3.0
215061,1,35.0,Chennai,7.5,0.0,1,3.0,4.0,1,1,2.0,1.0
215063,0,20.0,Chennai,5.5,1.0,0,10.0,2.0,0,0,3.0,1.0
215087,1,20.0,Chennai,5.5,1.0,1,12.0,5.0,1,1,2.0,4.0
215091,1,18.0,Chennai,8.5,2.0,0,11.0,1.0,0,0,1.0,2.0
215137,0,57.0,Chennai,5.5,2.0,1,4.0,2.0,0,1,4.0,4.0
215158,0,53.0,Chennai,8.5,1.0,1,4.0,4.0,0,1,5.0,3.0
215204,0,20.0,Chennai,4.5,0.0,0,12.0,4.0,1,1,1.0,1.0
215221,1,50.0,Chennai,4.5,0.0,0,6.0,3.0,0,1,1.0,2.0
215226,1,27.0,Chennai,7.5,2.0,1,12.0,4.0,0,0,3.0,5.0
215379,0,58.0,Chennai,4.5,2.0,0,2.0,2.0,1,1,1.0,4.0
215487,0,59.0,Chennai,8.5,1.0,1,6.0,4.0,1,1,3.0,5.0
215498,0,48.0,Chennai,5.5,0.0,0,1.0,4.0,0,1,5.0,3.0
215549,1,60.0,Chennai,4.5,0.0,0,5.0,1.0,1,1,2.0,4.0
215580,0,55.0,Chennai,5.5,0.0,1,9.0,4.0,1,1,5.0,2.0
215627,1,31.0,Chennai,4.5,2.0,0,2.0,1.0,1,1,3.0,5.0
215677,0,19.0,Chennai,5.5,0.0,1,10.0,5.0,1,1,2.0,5.0
215765,1,57.0,Chennai,4.5,1.0,1,11.0,5.0,1,1,3.0,3.0
215766,0,58.0,Chennai,7.5,1.0,1,3.0,4.0,0,1,3.0,1.0
215816,1,21.0,Chennai,7.5,1.0,1,7.0,4.0,0,0,4.0,1.0
215827,0,45.0,Chennai,7.5,0.0,1,6.0,5.0,1,1,1.0,5.0
215843,0,21.0,Chennai,5.5,0.0,0,12.0,5.0,0,0,4.0,5.0
215887,1,36.0,Chennai,5.5,1.0,0,2.0,2.0,0,1,3.0,3.0
215927,1,48.0,Chennai,5.5,2.0,1,6.0,1.0,1,1,5.0,2.0
215986,1,33.0,Chennai,5.5,2.0,0,4.0,4.0,1,1,3.0,3.0
215995,0,38.0,Chennai,5.5,0.0,1,1.0,1.0,0,1,3.0,4.0
216007,1,30.0,Chennai,4.5,1.0,0,3.0,3.0,0,1,5.0,2.0
216022,0,53.0,Chennai,7.5,1.0,0,11.0,5.0,1,1,5.0,4.0
216048,1,53.0,Chennai,4.5,1.0,0,6.0,2.0,0,1,5.0,5.0
216084,1,46.0,Chennai,4.5,2.0,0,4.0,3.0,1,1,2.0,5.0
216099,0,59.0,Chennai,7.5,0.0,0,3.0,2.0,0,1,1.0,5.0
216128,1,53.0,Chennai,8.5,0.0,0,1.0,5.0,1,1,2.0,3.0
216161,1,60.0,Chennai,8.5,1.0,0,9.0,3.0,1,1,4.0,5.0
216179,0,46.0,Chennai,7.5,1.0,1,0.0,5.0,1,1,4.0,1.0
216248,1,48.0,Chennai,5.5,2.0,0,2.0,1.0,1,1,1.0,2.0
216263,1,22.0,Chennai,8.5,1.0,1,8.0,1.0,1,0,2.0,4.0
216344,1,21.0,Chennai,8.5,1.0,0,12.0,4.0,0,0,5.0,5.0
216358,0,60.0,Chennai,5.5,2.0,0,2.0,4.0,0,1,5.0,4.0
216396,0,45.0,Chennai,4.5,0.0,0,9.0,2.0,0,1,3.0,1.0
216420,1,28.0,Chennai,8.5,2.0,0,3.0,5.0,0,0,1.0,5.0
216489,1,29.0,Chennai,8.5,0.0,0,9.0,1.0,0,0,5.0,5.0
216490,1,32.0,Chennai,8.5,0.0,1,12.0,5.0,0,0,1.0,5.0
216517,1,27.0,Chennai,7.5,0.0,0,12.0,4.0,0,0,4.0,2.0
216553,0,22.0,Chennai,8.5,2.0,1,5.0,3.0,0,0,3.0,5.0
216611,0,54.0,Chennai,5.5,0.9912767137311778,0,9.0,3.0,0,1,3.0,1.0
216618,1,42.0,Chennai,7.5,0.0,1,1.0,5.0,1,1,5.0,3.0
216637,1,40.0,Chennai,5.5,2.0,0,10.0,2.0,1,1,5.0,4.0
216642,1,40.0,Chennai,8.5,2.0,0,11.0,5.0,1,1,5.0,2.0
216645,0,42.0,Chennai,5.5,1.0,1,8.0,2.0,0,1,4.0,3.0
216678,1,48.0,Chennai,4.5,1.0,0,8.0,3.0,1,1,2.0,5.0
216699,1,39.0,Chennai,8.5,2.0,0,11.0,5.0,1,1,5.0,1.0
216731,1,35.0,Chennai,4.5,2.0,0,5.0,2.0,1,1,1.0,4.0
216774,0,20.0,Chennai,5.5,2.0,0,0.0,3.0,0,1,5.0,2.0
216777,0,27.0,Chennai,7.5,1.0,0,6.0,5.0,0,0,3.0,5.0
216782,1,20.0,Chennai,8.5,1.0,1,10.0,3.0,0,1,1.0,5.0
216804,0,36.0,Chennai,8.5,1.0,1,0.0,2.0,0,1,5.0,1.0
216870,0,27.0,Chennai,4.5,1.0,0,12.0,3.0,1,1,5.0,4.0
216917,1,53.0,Chennai,7.5,2.0,0,11.0,2.0,1,1,5.0,2.0
216952,0,57.0,Chennai,4.5,1.0,1,1.0,4.0,1,1,1.0,2.0
217025,1,24.0,Chennai,4.5,0.0,1,10.0,5.0,1,1,3.0,4.0
217043,0,41.0,Chennai,7.5,2.0,1,11.0,1.0,1,1,4.0,5.0
217065,0,58.0,Chennai,7.5,1.0,0,3.0,1.0,1,1,3.0,1.0
217074,1,36.0,Chennai,4.5,2.0,0,6.0,3.0,0,1,5.0,2.0
217109,1,37.0,Chennai,5.5,2.0,1,0.0,2.0,1,1,3.0,2.0
217114,1,56.0,Chennai,5.5,1.0,0,11.0,4.0,1,1,5.0,3.0
217320,1,51.0,Chennai,5.5,2.0,1,8.0,2.0,0,1,4.0,5.0
217345,0,50.0,Chennai,4.5,0.0,1,1.0,1.0,1,1,1.0,3.0
217348,0,51.0,Chennai,4.5,1.0,1,3.0,5.0,0,1,2.0,5.0
217361,1,56.0,Chennai,7.5,1.0,1,4.0,1.0,0,1,3.0,3.0
217388,0,56.0,Chennai,7.5,0.0,0,9.0,3.0,0,1,4.0,1.0
217399,0,56.0,Chennai,5.5,1.0,1,11.0,4.0,0,1,3.0,4.0
217448,0,25.0,Chennai,4.5,0.0,1,8.0,5.0,1,0,2.0,5.0
217451,1,55.0,Chennai,7.5,1.0,0,10.0,4.0,1,1,4.0,4.0
217486,1,49.0,Chennai,5.5,2.0,0,4.0,2.0,0,1,2.0,3.0
217541,1,50.0,Chennai,4.5,2.0,0,2.0,5.0,0,1,1.0,1.0
217555,0,35.0,Chennai,5.5,2.0,1,6.0,2.0,0,1,2.0,5.0
217626,1,60.0,Chennai,8.5,1.0,0,4.0,4.0,1,1,3.0,2.0
217635,0,20.0,Chennai,8.5,2.0,0,10.0,3.0,1,0,3.0,1.0
217667,0,28.0,Chennai,7.5,1.0,1,7.0,5.0,0,0,2.0,5.0
217673,0,50.0,Chennai,7.5,2.0,1,2.0,2.0,0,1,4.0,5.0
217689,0,59.0,Chennai,8.5,0.0,0,0.0,5.0,0,1,3.0,3.0
217705,0,24.0,Chennai,5.5,0.0,0,4.0,3.0,1,1,2.0,4.0
217710,0,27.0,Chennai,4.5,2.0,1,12.0,4.0,0,0,4.0,5.0
217713,1,57.0,Chennai,4.5,0.0,1,0.0,2.0,1,1,5.0,2.0
217722,0,25.0,Chennai,7.5,0.0,1,5.0,2.0,1,0,1.0,4.0
