id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
200566,0,53.0,Jaipur,8.5,1.0,0,4.0,5.0,1,1,2.0,1.0
200598,1,39.0,Jaipur,7.5,2.0,1,8.0,3.0,1,1,4.0,4.0
200615,0,55.0,Jaipur,7.5,0.0,0,9.0,2.0,0,1,5.0,1.0
200624,1,56.0,Jaipur,4.5,1.0,1,5.0,1.0,1,1,4.0,3.0
200676,1,28.0,Jaipur,4.5,2.0,1,4.0,2.0,0,0,4.0,4.0
200686,1,43.0,Jaipur,7.5,1.0,0,1.0,5.0,0,1,3.0,4.0
200691,1,33.0,Jaipur,7.5,2.0,1,10.0,5.0,0,0,3.0,5.0
200758,0,52.0,Jaipur,5.5,2.0,0,9.0,1.0,0,1,3.0,2.0
200772,0,53.0,Jaipur,4.5,2.0,0,10.0,3.0,0,1,3.0,4.0
200792,1,29.0,Jaipur,5.5,0.9912767137311778,1,4.0,1.0,0,0,4.0,3.0
200824,0,45.0,Jaipur,4.5,0.0,1,3.0,4.0,1,1,3.0,4.0
200825,0,24.0,Jaipur,5.5,0.0,0,10.0,1.0,0,1,5.0,2.0
200842,0,21.0,Jaipur,7.5,0.0,1,10.0,4.0,0,1,1.0,2.0
200869,1,26.0,Jaipur,5.5,0.0,1,0.0,4.0,1,0,2.0,2.0
200885,0,43.0,Jaipur,4.5,2.0,0,1.0,4.0,0,1,5.0,4.0
200909,0,49.0,Jaipur,4.5,1.0,0,11.0,4.0,0,1,4.0,3.0
200917,1,22.0,Jaipur,4.5,1.0,0,5.0,1.0,0,0,2.0,3.0
200989,1,54.0,Jaipur,4.5,1.0,1,12.0,4.0,0,1,5.0,4.0
200990,0,49.0,Jaipur,4.5,0.0,0,10.0,4.0,1,1,3.0,1.0
201042,0,22.0,Jaipur,8.5,1.0,1,4.0,5.0,1,0,3.0,4.0
201082,1,57.0,Jaipur,8.5,1.0,1,9.0,2.0,1,1,4.0,1.0
201085,1,59.0,Jaipur,8.5,0.0,0,1.0,2.0,1,1,2.0,1.0
201131,1,29.0,Jaipur,5.5,0.0,0,0.0,2.0,0,1,2.0,2.0
201157,1,39.0,Jaipur,8.5,2.0,1,11.0,2.0,0,1,4.0,2.0
201178,1,38.0,Jaipur,5.5,2.0,0,10.0,2.0,0,1,2.0,5.0
201181,1,35.0,Jaipur,5.5,0.0,0,4.0,1.0,0,1,4.0,4.0
201222,1,51.0,Jaipur,7.5,1.0,1,12.0,2.0,0,1,4.0,4.0
201251,1,40.0,Jaipur,7.5,2.0,1,8.0,3.0,1,1,4.0,3.0
201302,0,23.0,Jaipur,4.5,2.0,0,8.0,1.0,0,0,5.0,2.0
201319,1,46.0,Jaipur,5.5,0.0,0,11.0,4.0,1,1,1.0,1.0
201327,0,30.0,Jaipur,7.5,2.0,1,10.0,5.0,1,1,2.0,5.0
201342,1,48.0,Jaipur,7.5,2.0,1,0.0,4.0,0,1,1.0,5.0
201402,1,25.0,Jaipur,7.5,0.0,1,1.0,5.0,1,1,1.0,4.0
201415,1,45.0,Jaipur,8.5,0.0,1,4.0,4.0,1,1,5.0,3.0
201442,1,34.0,Jaipur,7.5,1.0,0,6.0,1.0,1,0,4.0,5.0
201459,1,59.0,Jaipur,7.5,1.0,0,7.0,2.0,1,1,5.0,3.0
201529,0,50.0,Jaipur,8.5,0.0,1,4.0,5.0,1,1,3.0,5.0
201542,0,44.0,Jaipur,4.5,2.0,1,6.0,5.0,0,1,4.0,3.0
201591,0,37.0,Jaipur,8.5,0.0,1,7.0,2.0,1,1,1.0,5.0
201646,1,43.0,Jaipur,7.5,0.0,1,11.0,5.0,0,1,3.0,5.0
201679,0,29.0,Jaipur,5.5,2.0,0,10.0,4.0,0,1,2.0,3.0
201706,1,34.0,Jaipur,4.5,1.0,0,11.0,5.0,0,1,4.0,3.0
201725,0,36.0,Jaipur,4.5,1.0,1,6.0,4.0,1,1,3.0,4.0
201774,1,22.0,Jaipur,8.5,0.0,1,7.0,2.0,0,0,1.0,3.0
201778,1,54.0,Jaipur,8.5,1.0,0,8.0,2.0,0,1,1.0,3.0
201783,0,24.0,Jaipur,4.5,2.0,1,6.0,5.0,0,0,1.0,5.0
201842,1,47.0,Jaipur,4.5,1.0,0,4.0,2.0,1,1,3.0,3.0
201905,0,37.0,Jaipur,8.5,1.0,0,6.0,4.0,1,1,1.0,3.0
201918,1,42.0,Jaipur,7.5,1.0,1,3.0,5.0,0,1,5.0,5.0
201969,0,27.0,Jaipur,4.5,2.0,1,8.0,1.0,0,0,3.0,3.0
201990,1,56.0,Jaipur,8.5,2.0,1,4.0,4.0,1,1,2.0,1.0
202016,0,51.0,Jaipur,8.5,1.0,1,6.0,4.0,0,1,5.0,3.0
202025,1,23.0,Jaipur,7.5,1.0,1,8.0,2.0,1,0,5.0,3.0
202041,0,21.0,Jaipur,7.5,0.0,1,11.0,5.0,1,0,3.0,2.0
202043,0,42.0,Jaipur,5.5,2.0,0,10.0,3.0,1,1,5.0,5.0
202083,1,49.0,Jaipur,4.5,2.0,0,4.0,5.0,1,1,3.0,1.0
202093,0,45.0,Jaipur,8.5,1.0,0,11.0,4.0,1,1,4.0,2.0
202145,0,37.0,Jaipur,5.5,2.0,0,1.0,4.0,1,1,4.0,5.0
202165,1,35.0,Jaipur,4.5,1.0,0,10.0,3.0,0,1,5.0,2.0
202168,1,55.0,Jaipur,5.5,2.0,0,2.0,2.0,0,1,5.0,2.0
202169,0,56.0,Jaipur,4.5,1.0,0,5.0,1.0,0,1,3.0,1.0
202174,1,32.0,Jaipur,5.5,2.0,0,4.0,2.0,0,0,4.0,2.0
202175,0,29.0,Jaipur,4.5,0.0,0,1.0,4.0,0,0,4.0,2.0
202185,1,44.0,Jaipur,4.5,0.0,1,5.0,1.0,1,1,2.0,1.0
202206,1,33.0,Jaipur,7.5,1.0,0,10.0,5.0,0,0,4.0,2.0
202239,0,24.0,Jaipur,4.5,0.0,1,12.0,5.0,0,0,2.0,5.0
202250,1,24.0,Jaipur,7.5,0.0,0,2.0,5.0,1,1,5.0,2.0
202277,1,44.0,Jaipur,8.5,0.0,0,10.0,1.0,1,1,1.0,4.0
202283,0,34.0,Jaipur,8.5,1.0,0,12.0,4.0,1,0,5.0,1.0
202304,0,55.0,Jaipur,5.5,2.0,1,8.0,3.0,1,1,2.0,2.0
202326,1,38.0,Jaipur,4.5,0.0,1,2.0,5.0,1,1,2.0,4.0
202336,0,24.0,Jaipur,7.5,0.0,0,10.0,1.0,1,0,3.0,2.0
202338,0,53.0,Jaipur,4.5,2.0,0,10.0,4.0,0,1,1.0,3.0
202419,1,29.0,Jaipur,4.5,2.0,1,8.0,2.0,0,0,2.0,1.0
202448,0,43.0,Jaipur,4.5,0.0,1,3.0,1.0,0,1,5.0,4.0
202484,0,18.0,Jaipur,7.5,0.0,0,9.0,1.0,1,1,2.0,4.0
202491,0,46.0,Jaipur,5.5,0.0,1,12.0,2.0,1,1,4.0,3.0
202532,1,29.0,Jaipur,4.5,0.0,1,12.0,1.0,1,0,1.0,3.0
202564,0,56.0,Jaipur,4.5,0.0,1,2.0,5.0,1,1,4.0,4.0
202633,0,18.0,Jaipur,8.5,0.0,1,8.0,5.0,0,0,1.0,5.0
202652,1,46.0,Jaipur,4.5,0.0,0,9.0,1.0,1,1,3.0,3.0
202682,1,34.0,Jaipur,8.5,0.0,1,5.0,5.0,0,0,4.0,3.0
202696,1,39.0,Jaipur,7.5,2.0,1,8.0,1.0,1,1,5.0,5.0
202701,1,50.0,Jaipur,8.5,1.0,1,9.0,2.0,0,1,5.0,2.0
202709,0,44.0,Jaipur,5.5,2.0,0,4.0,1.0,1,1,5.0,1.0
202740,1,20.0,Jaipur,8.5,0.0,0,0.0,3.0,0,0,2.0,1.0
202839,1,31.0,Jaipur,7.5,1.0,0,10.0,2.0,1,1,4.0,3.0
202900,1,18.0,Jaipur,4.5,1.0,1,12.0,5.0,1,0,5.0,5.0
202948,1,23.0,Jaipur,4.5,1.0,1,3.0,3.0,1,1,1.0,2.0
203008,0,37.0,Jaipur,8.5,0.0,0,7.0,1.0,1,1,4.0,3.0
203015,0,29.0,Jaipur,8.5,0.0,1,10.0,5.0,1,1,1.0,1.0
203016,1,55.0,Jaipur,8.5,2.0,1,2.0,4.0,0,1,4.0,1.0
203022,1,20.0,Jaipur,7.5,1.0,1,10.0,1.0,1,0,2.0,2.0
203026,0,42.0,Jaipur,5.5,0.0,0,1.0,3.0,0,1,5.0,1.0
203095,0,54.0,Jaipur,8.5,2.0,1,10.0,3.0,0,1,5.0,3.0
203116,0,40.0,Jaipur,7.5,1.0,1,8.0,1.0,1,1,1.0,5.0
203204,0,34.0,Jaipur,8.5,0.0,0,11.0,4.0,1,1,1.0,5.0
203289,0,28.0,Jaipur,7.5,2.0,0,3.0,2.0,0,0,5.0,4.0
203296,1,55.0,Jaipur,4.5,0.0,0,5.0,1.0,1,1,4.0,3.0
203320,1,45.0,Jaipur,4.5,1.0,1,0.0,1.0,1,1,4.0,1.0
203351,1,31.0,Jaipur,8.5,2.0,0,12.0,3.0,0,1,1.0,2.0
203385,0,50.0,Jaipur,7.5,2.0,1,11.0,2.0,1,1,1.0,5.0
203412,0,25.0,Jaipur,7.5,0.0,1,11.0,5.0,1,0,3.0,2.0
203415,1,27.0,Jaipur,4.5,1.0,0,10.0,1.0,0,0,3.0,5.0
203450,0,26.0,Jaipur,7.5,0.0,0,10.0,3.0,1,1,2.0,1.0
203451,1,28.0,Jaipur,4.5,2.0,0,0.0,2.0,1,1,4.0,4.0
203460,1,35.0,Jaipur,7.5,1.0,1,1.0,3.0,1,1,5.0,5.0
203473,0,25.0,Jaipur,7.5,0.0,1,11.0,5.0,1,0,2.0,4.0
203499,1,56.0,Jaipur,7.5,1.0,0,6.0,2.0,0,1,2.0,2.0
203514,0,47.0,Jaipur,8.5,1.0,1,4.0,3.0,1,1,4.0,4.0
203520,1,59.0,Jaipur,4.5,2.0,1,8.0,5.0,1,1,1.0,1.0
203533,1,33.0,Jaipur,4.5,2.0,1,12.0,4.0,1,0,3.0,1.0
203565,1,23.0,Jaipur,4.5,0.0,0,0.0,3.0,0,0,4.0,2.0
203611,0,21.0,Jaipur,7.5,0.0,1,3.0,5.0,1,0,1.0,5.0
203619,1,52.0,Jaipur,4.5,1.0,0,4.0,1.0,0,1,5.0,1.0
203633,1,32.0,Jaipur,7.5,2.0,0,12.0,1.0,0,0,3.0,5.0
203634,0,34.0,Jaipur,5.5,1.0,1,8.0,1.0,1,0,3.0,4.0
203655,1,29.0,Jaipur,7.5,0.0,0,6.0,2.0,0,1,5.0,4.0
203689,1,21.0,Jaipur,8.5,2.0,1,10.0,5.0,1,0,3.0,3.0
203697,1,33.0,Jaipur,7.5,2.0,1,0.0,1.0,1,0,4.0,3.0
203751,0,21.0,Jaipur,7.5,2.0,1,7.0,2.0,1,0,5.0,2.0
203773,0,53.0,Jaipur,7.5,2.0,1,7.0,4.0,1,1,1.0,2.0
203802,0,54.0,Jaipur,7.5,0.0,1,10.0,5.0,1,1,3.0,3.0
203814,0,55.0,Jaipur,5.5,1.0,1,2.0,3.0,0,1,1.0,5.0
203815,1,45.0,Jaipur,5.5,0.0,1,0.0,1.0,1,1,2.0,2.0
203848,1,25.0,Jaipur,7.5,0.0,1,9.0,5.0,0,0,2.0,5.0
203955,1,22.0,Jaipur,5.5,0.0,1,12.0,4.0,1,0,3.0,4.0
203976,1,23.0,Jaipur,4.5,2.0,0,4.0,2.0,1,1,5.0,4.0
204083,0,57.0,Jaipur,4.5,1.0,1,10.0,3.0,0,1,2.0,3.0
204105,1,53.0,Jaipur,8.5,1.0,0,4.0,5.0,0,1,5.0,5.0
204230,0,26.0,Jaipur,7.5,1.0,0,5.0,5.0,0,0,3.0,4.0
204299,0,43.0,Jaipur,8.5,2.0,1,0.0,2.0,1,1,3.0,2.0
204305,1,46.0,Jaipur,4.5,2.0,1,8.0,3.0,1,1,2.0,4.0
204313,0,33.0,Jaipur,7.5,0.0,1,5.0,1.0,1,0,2.0,2.0
204317,0,24.0,Jaipur,5.5,0.0,0,6.0,2.0,1,1,1.0,2.0
204344,0,37.0,Jaipur,4.5,1.0,0,3.0,1.0,0,1,3.0,1.0
204424,0,34.0,Jaipur,4.5,2.0,1,5.0,1.0,0,1,5.0,1.0
204507,0,33.0,Jaipur,8.5,2.0,0,11.0,2.0,1,0,4.0,3.0
204534,0,58.0,Jaipur,4.5,1.0,0,9.0,4.0,1,1,2.0,2.0
204538,1,22.0,Jaipur,5.5,1.0,1,11.0,4.0,0,1,5.0,4.0
204549,1,23.0,Jaipur,4.5,2.0,1,12.0,3.0,0,0,1.0,4.0
204601,1,46.0,Jaipur,7.5,0.0,0,2.0,5.0,1,1,5.0,3.0
204641,0,34.0,Jaipur,4.5,2.0,1,12.0,4.0,0,1,5.0,3.0
204783,1,52.0,Jaipur,8.5,0.0,0,10.0,4.0,0,1,2.0,2.0
204795,1,59.0,Jaipur,8.5,1.0,1,9.0,5.0,0,1,3.0,4.0
204837,0,44.0,Jaipur,5.5,0.0,1,7.0,2.0,0,1,4.0,3.0
204881,0,35.0,Jaipur,4.5,0.0,1,11.0,3.0,1,1,5.0,1.0
204907,1,39.0,Jaipur,7.5,1.0,1,12.0,2.0,0,1,3.0,2.0
204956,0,53.0,Jaipur,5.5,0.0,1,0.0,1.0,0,1,5.0,2.0
204960,1,26.0,Jaipur,8.5,2.0,0,0.0,3.0,1,0,3.0,1.0
204963,0,29.0,Jaipur,7.5,0.0,1,4.0,4.0,1,1,1.0,5.0
204974,0,51.0,Jaipur,4.5,0.0,1,10.0,1.0,1,1,4.0,2.0
205027,0,44.0,Jaipur,8.5,1.0,0,3.0,4.0,1,1,4.0,4.0
205037,1,38.0,Jaipur,8.5,1.0,0,8.0,1.0,0,1,3.0,1.0
205039,0,24.0,Jaipur,5.5,0.0,0,6.0,5.0,1,1,4.0,1.0
205040,1,35.0,Jaipur,8.5,1.0,1,7.0,4.0,0,1,2.0,3.0
205152,0,37.0,Jaipur,7.5,2.0,0,6.0,1.0,0,1,3.0,3.0
205249,1,20.0,Jaipur,8.5,2.0,0,9.0,4.0,0,1,4.0,5.0
205260,0,60.0,Jaipur,7.5,2.0,0,2.0,2.0,0,1,4.0,2.0
205265,1,48.0,Jaipur,5.5,1.0,1,1.0,4.0,0,1,3.0,5.0
205283,0,59.0,Jaipur,5.5,1.0,1,5.0,1.0,0,1,2.0,2.0
205286,1,46.0,Jaipur,7.5,1.0,0,10.0,3.0,1,1,1.0,5.0
205311,0,47.0,Jaipur,8.5,0.0,0,11.0,2.0,0,1,4.0,4.0
205325,1,55.0,Jaipur,5.5,0.0,1,4.0,3.0,0,1,5.0,5.0
205366,0,21.0,Jaipur,5.5,0.0,1,3.0,4.0,0,1,1.0,5.0
205368,1,37.0,Jaipur,7.5,0.0,0,6.0,3.0,1,1,5.0,5.0
205460,0,59.0,Jaipur,8.5,1.0,0,3.0,1.0,1,1,1.0,2.0
205520,1,21.0,Jaipur,4.5,2.0,1,8.0,4.0,1,0,4.0,4.0
205550,0,25.0,Jaipur,5.5,0.0,0,9.0,3.0,0,1,1.0,2.0
205622,0,30.0,Jaipur,7.5,2.0,1,8.0,4.0,1,0,2.0,5.0
205632,1,27.0,Jaipur,7.5,2.0,0,10.0,3.0,0,0,1.0,2.0
205677,0,56.0,Jaipur,8.5,2.0,1,10.0,1.0,1,1,5.0,2.0
205694,0,54.0,Jaipur,7.5,0.0,1,1.0,4.0,0,1,4.0,5.0
205704,1,59.0,Jaipur,8.5,0.0,1,4.0,3.0,1,1,2.0,4.0
205755,0,33.0,Jaipur,4.5,1.0,1,6.0,5.0,1,0,2.0,2.0
205800,1,59.0,Jaipur,8.5,2.0,1,9.0,3.0,0,1,5.0,4.0
205852,1,59.0,Jaipur,7.5,0.0,1,7.0,4.0,0,1,1.0,2.0
205909,0,49.0,Jaipur,8.5,0.0,1,12.0,5.0,0,1,5.0,2.0
205936,1,37.0,Jaipur,5.5,0.0,1,0.0,2.0,0,1,2.0,5.0
205939,0,34.0,Jaipur,4.5,0.0,1,5.0,2.0,1,1,1.0,4.0
205966,1,40.0,Jaipur,4.5,0.0,1,1.0,2.0,0,1,4.0,2.0
206041,1,25.0,Jaipur,4.5,2.0,1,12.0,4.0,1,0,2.0,5.0
206077,0,56.0,Jaipur,4.5,1.0,1,9.0,1.0,0,1,1.0,4.0
206100,0,29.0,Jaipur,4.5,0.0,1,3.0,5.0,1,0,2.0,3.0
206108,1,46.0,Jaipur,4.5,0.0,0,6.0,5.0,0,1,3.0,5.0
206155,0,26.0,Jaipur,5.5,2.0,1,9.0,5.0,0,0,4.0,5.0
206170,1,46.0,Jaipur,4.5,0.0,0,0.0,4.0,1,1,3.0,5.0
206186,0,49.0,Jaipur,7.5,0.0,0,0.0,2.0,0,1,3.0,2.0
206188,0,56.0,Jaipur,5.5,1.0,0,0.0,5.0,1,1,1.0,4.0
206210,1,26.0,Jaipur,4.5,2.0,0,8.0,5.0,1,0,5.0,3.0
206221,0,22.0,Jaipur,4.5,2.0,1,12.0,5.0,0,0,2.0,2.0
206233,0,18.0,Jaipur,8.5,1.0,0,12.0,5.0,1,1,2.0,5.0
206269,0,42.0,Jaipur,4.5,1.0,1,12.0,3.0,1,1,2.0,3.0
206294,1,45.0,Jaipur,4.5,2.0,0,3.0,4.0,1,1,5.0,5.0
206301,1,59.0,Jaipur,8.5,1.0,0,9.0,5.0,1,1,3.0,1.0
206315,1,23.0,Jaipur,4.5,1.0,1,0.0,1.0,0,1,5.0,4.0
206395,0,29.0,Jaipur,7.5,0.0,1,7.0,3.0,0,0,4.0,5.0
206426,1,52.0,Jaipur,5.5,1.0,1,4.0,5.0,1,1,2.0,1.0
206434,1,24.0,Jaipur,5.5,0.0,1,12.0,4.0,1,0,2.0,4.0
206445,1,59.0,Jaipur,7.5,1.0,1,1.0,5.0,1,1,1.0,4.0
206453,0,29.0,Jaipur,8.5,0.0,0,2.0,5.0,0,1,5.0,2.0
206464,1,43.0,Jaipur,8.5,0.0,0,12.0,1.0,1,1,4.0,4.0
206465,0,31.0,Jaipur,8.5,0.0,1,0.0,5.0,1,1,1.0,4.0
206498,0,32.0,Jaipur,5.5,1.0,1,9.0,1.0,0,1,3.0,5.0
206524,0,38.0,Jaipur,4.5,1.0,0,11.0,5.0,0,1,4.0,1.0
206527,0,41.0,Jaipur,4.5,1.0,1,11.0,1.0,1,1,4.0,4.0
206573,0,22.0,Jaipur,7.5,0.0,1,6.0,4.0,0,1,1.0,4.0
206574,1,46.0,Jaipur,7.5,2.0,1,11.0,4.0,1,1,5.0,3.0
206618,1,56.0,Jaipur,4.5,0.0,1,11.0,1.0,0,1,2.0,2.0
206631,1,39.0,Jaipur,4.5,1.0,1,0.0,4.0,0,1,4.0,2.0
206636,0,37.0,Jaipur,4.5,2.0,0,7.0,5.0,0,1,5.0,5.0
206653,0,56.0,Jaipur,5.5,0.0,1,10.0,4.0,0,1,2.0,4.0
206670,0,50.0,Jaipur,4.5,2.0,1,7.0,2.0,0,1,4.0,5.0
206709,1,23.0,Jaipur,5.5,0.0,1,2.0,3.0,1,1,1.0,5.0
206770,0,48.0,Jaipur,4.5,1.0,0,5.0,4.0,0,1,3.0,1.0
206793,0,57.0,Jaipur,8.5,2.0,0,3.0,4.0,0,1,5.0,5.0
206822,0,24.0,Jaipur,5.5,1.0,0,0.0,3.0,0,0,4.0,4.0
206890,1,46.0,Jaipur,4.5,0.0,1,12.0,4.0,1,1,4.0,4.0
206924,1,27.0,Jaipur,4.5,1.0,1,4.0,1.0,1,0,1.0,3.0
206989,0,33.0,Jaipur,8.5,2.0,1,8.0,1.0,0,0,4.0,2.0
207026,0,26.0,Jaipur,8.5,0.0,1,8.0,5.0,1,0,5.0,5.0
207139,0,44.0,Jaipur,5.5,2.0,1,1.0,3.0,1,1,3.0,5.0
207159,1,49.0,Jaipur,7.5,2.0,0,5.0,4.0,1,1,4.0,2.0
207189,0,56.0,Jaipur,7.5,0.0,0,11.0,1.0,1,1,2.0,2.0
207289,1,46.0,Jaipur,4.5,2.0,1,12.0,3.0,1,1,3.0,5.0
207311,0,28.0,Jaipur,8.5,2.0,1,2.0,2.0,1,0,3.0,4.0
207326,0,49.0,Jaipur,5.5,2.0,0,0.0,5.0,1,1,2.0,2.0
207352,0,27.0,Jaipur,5.5,1.0,1,7.0,2.0,1,0,3.0,4.0
207356,1,49.0,Jaipur,7.5,1.0,1,0.0,5.0,1,1,2.0,4.0
207362,0,47.0,Jaipur,7.5,0.0,0,1.0,4.0,0,1,3.0,4.0
207443,0,58.0,Jaipur,4.5,0.0,0,6.0,1.0,0,1,1.0,3.0
207445,1,25.0,Jaipur,7.5,0.0,1,11.0,2.0,0,1,4.0,1.0
207460,0,50.0,Jaipur,4.5,2.0,1,12.0,3.0,1,1,3.0,5.0
207483,0,35.0,Jaipur,5.5,0.0,0,0.0,1.0,0,1,4.0,1.0
207497,1,53.0,Jaipur,8.5,2.0,1,2.0,4.0,1,1,5.0,3.0
207511,1,59.0,Jaipur,8.5,2.0,1,9.0,3.0,0,1,3.0,4.0
207539,0,23.0,Jaipur,8.5,0.0,1,7.0,5.0,1,0,3.0,4.0
207574,1,52.0,Jaipur,7.5,0.0,1,11.0,1.0,1,1,1.0,1.0
207752,1,25.0,Jaipur,4.5,1.0,0,6.0,2.0,1,1,2.0,3.0
207795,0,46.0,Jaipur,7.5,1.0,1,10.0,4.0,0,1,2.0,3.0
207835,0,27.0,Jaipur,7.5,0.0,0,9.0,2.0,0,1,5.0,4.0
207884,0,22.0,Jaipur,5.5,0.0,1,8.0,2.0,0,0,3.0,3.0
207933,1,53.0,Jaipur,8.5,0.0,0,9.0,1.0,0,1,3.0,3.0
207950,0,56.0,Jaipur,8.5,0.0,0,0.0,4.0,0,1,1.0,5.0
207965,1,37.0,Jaipur,5.5,0.0,0,12.0,5.0,1,1,2.0,1.0
208032,1,55.0,Jaipur,8.5,0.0,0,0.0,4.0,0,1,2.0,1.0
208056,0,50.0,Jaipur,8.5,1.0,1,10.0,2.0,1,1,1.0,1.0
208124,0,19.0,Jaipur,7.5,2.0,1,12.0,5.0,0,1,1.0,3.0
208144,1,37.0,Jaipur,5.5,0.0,0,5.0,4.0,0,1,3.0,2.0
208159,0,25.0,Jaipur,8.5,1.0,1,9.0,5.0,0,1,4.0,5.0
208226,0,32.0,Jaipur,7.5,0.0,0,1.0,5.0,0,1,2.0,2.0
208275,0,60.0,Jaipur,4.5,1.0,1,2.0,3.0,1,1,5.0,1.0
208321,1,30.0,Jaipur,4.5,1.0,0,8.0,1.0,1,0,3.0,3.0
208359,1,38.0,Jaipur,5.5,1.0,0,0.0,5.0,1,1,2.0,4.0
208439,0,49.0,Jaipur,8.5,1.0,1,2.0,5.0,1,1,5.0,2.0
208503,1,41.0,Jaipur,4.5,1.0,0,10.0,1.0,1,1,5.0,3.0
208515,1,27.0,Jaipur,5.5,0.0,0,3.0,5.0,0,0,5.0,1.0
208533,0,27.0,Jaipur,5.5,0.0,0,0.0,2.0,1,1,5.0,5.0
208567,1,20.0,Jaipur,7.5,1.0,1,5.0,5.0,1,0,1.0,5.0
208583,1,56.0,Jaipur,4.5,2.0,1,6.0,5.0,0,1,3.0,1.0
208586,1,55.0,Jaipur,7.5,0.0,0,2.0,4.0,0,1,1.0,3.0
208600,0,30.0,Jaipur,8.5,1.0,1,11.0,1.0,0,0,4.0,5.0
208604,1,37.0,Jaipur,7.5,0.0,1,10.0,5.0,0,1,2.0,5.0
208651,0,25.0,Jaipur,8.5,0.0,1,0.0,2.0,1,0,1.0,5.0
208656,1,57.0,Jaipur,7.5,2.0,1,5.0,2.0,1,1,3.0,1.0
208675,0,28.0,Jaipur,4.5,0.0,1,0.0,5.0,1,0,3.0,3.0
208727,0,19.0,Jaipur,8.5,2.0,0,12.0,4.0,1,0,4.0,1.0
208746,1,39.0,Jaipur,7.5,0.0,0,3.0,4.0,1,1,2.0,3.0
208757,1,53.0,Jaipur,4.5,1.0,1,2.0,2.0,1,1,5.0,5.0
208763,0,53.0,Jaipur,4.5,1.0,0,7.0,1.0,1,1,4.0,4.0
208775,0,18.0,Jaipur,7.5,0.0,1,1.0,3.0,1,1,4.0,3.0
208786,1,49.0,Jaipur,7.5,1.0,1,8.0,4.0,0,1,4.0,4.0
208798,0,47.0,Jaipur,8.5,2.0,0,10.0,4.0,0,1,4.0,2.0
208820,0,36.0,Jaipur,4.5,2.0,1,0.0,2.0,0,1,2.0,4.0
208884,1,46.0,Jaipur,7.5,2.0,1,7.0,1.0,1,1,5.0,5.0
208915,0,49.0,Jaipur,5.5,1.0,0,4.0,1.0,0,1,2.0,1.0
208954,1,49.0,Jaipur,4.5,0.0,0,2.0,3.0,1,1,5.0,2.0
208961,0,34.0,Jaipur,5.5,0.0,1,5.0,5.0,1,1,5.0,2.0
208962,1,43.0,Jaipur,5.5,0.0,0,10.0,1.0,1,1,4.0,1.0
208992,0,27.0,Jaipur,4.5,0.0,1,0.0,1.0,0,1,2.0,4.0
209189,1,50.0,Jaipur,4.5,0.0,1,6.0,2.0,0,1,3.0,3.0
209214,0,29.0,Jaipur,8.5,0.0,0,1.0,3.0,0,0,2.0,5.0
209228,1,50.0,Jaipur,5.5,0.0,0,1.0,4.0,1,1,3.0,3.0
209238,1,21.0,Jaipur,4.5,0.0,1,7.0,1.0,0,0,1.0,2.0
209241,1,56.0,Jaipur,7.5,0.0,1,7.0,1.0,0,1,3.0,1.0
209264,0,43.0,Jaipur,7.5,0.0,1,7.0,5.0,0,1,1.0,5.0
209268,0,23.0,Jaipur,8.5,0.0,1,8.0,4.0,1,0,1.0,5.0
209275,1,41.0,Jaipur,4.5,0.0,1,11.0,1.0,1,1,2.0,3.0
209320,1,39.0,Jaipur,4.5,0.0,0,2.0,3.0,0,1,1.0,3.0
209371,0,42.0,Jaipur,4.5,1.0,1,11.0,3.0,1,1,1.0,3.0
209405,1,45.0,Jaipur,5.5,0.0,0,5.0,4.0,0,1,1.0,2.0
209446,1,37.0,Jaipur,4.5,1.0,0,12.0,3.0,1,1,2.0,4.0
209462,1,27.0,Jaipur,4.5,2.0,0,5.0,2.0,0,1,2.0,2.0
209482,1,30.0,Jaipur,4.5,0.0,1,8.0,4.0,1,0,1.0,5.0
209502,1,37.0,Jaipur,7.5,1.0,0,8.0,4.0,1,1,1.0,5.0
209579,0,26.0,Jaipur,7.5,2.0,0,0.0,3.0,1,0,3.0,2.0
209661,1,57.0,Jaipur,5.5,2.0,1,0.0,1.0,1,1,4.0,2.0
209724,1,45.0,Jaipur,8.5,1.0,0,5.0,1.0,1,1,5.0,5.0
209779,1,24.0,Jaipur,7.5,0.0,1,6.0,3.0,0,0,3.0,3.0
209799,0,22.0,Jaipur,5.5,2.0,1,11.0,2.0,0,0,4.0,2.0
209802,1,41.0,Jaipur,5.5,0.0,1,0.0,3.0,0,1,5.0,3.0
209804,1,48.0,Jaipur,7.5,2.0,1,4.0,1.0,1,1,4.0,5.0
209812,1,54.0,Jaipur,5.5,0.0,1,11.0,2.0,1,1,4.0,5.0
209823,1,28.0,Jaipur,8.5,0.0,1,0.0,5.0,1,0,4.0,5.0
209866,0,46.0,Jaipur,5.5,2.0,0,9.0,3.0,1,1,5.0,1.0
209893,0,24.0,Jaipur,4.5,2.0,0,5.0,1.0,0,0,4.0,2.0
209922,0,54.0,Jaipur,7.5,0.0,0,1.0,3.0,1,1,2.0,2.0
209955,0,55.0,Jaipur,7.5,0.0,0,11.0,1.0,1,1,3.0,4.0
209965,1,25.0,Jaipur,5.5,2.0,1,10.0,1.0,1,0,1.0,3.0
