id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
196826,0,39.0,Ludhiana,7.5,2.0,0,2.0,5.0,0,1,2.0,5.0
196837,1,30.0,Ludhiana,7.5,2.0,1,12.0,3.0,0,1,5.0,2.0
196868,0,57.0,Ludhiana,4.5,2.0,1,4.0,4.0,0,1,3.0,5.0
196878,1,57.0,Ludhiana,4.5,1.0,0,6.0,2.0,1,1,3.0,2.0
196914,0,47.0,Ludhiana,5.5,1.0,1,12.0,5.0,0,1,2.0,3.0
196932,0,51.0,Ludhiana,7.5,0.0,0,6.0,3.0,0,1,5.0,1.0
196933,1,35.0,Ludhiana,7.5,0.0,1,4.0,2.0,1,1,2.0,1.0
196961,1,43.0,Ludhiana,4.5,0.0,1,10.0,5.0,0,1,1.0,3.0
197001,1,60.0,Ludhiana,7.5,1.0,1,0.0,5.0,1,1,3.0,5.0
197038,1,46.0,Ludhiana,8.5,2.0,1,4.0,1.0,0,1,2.0,2.0
197054,1,46.0,Ludhiana,7.5,1.0,0,9.0,4.0,1,1,3.0,4.0
197058,1,30.0,Ludhiana,8.5,0.0,1,9.0,5.0,1,1,1.0,2.0
197059,0,51.0,Ludhiana,4.5,2.0,0,2.0,4.0,1,1,1.0,1.0
197071,0,20.0,Ludhiana,7.5,2.0,1,3.0,1.0,1,0,2.0,3.0
197075,0,36.0,Ludhiana,5.5,2.0,0,6.0,2.0,0,1,3.0,1.0
197127,0,46.0,Ludhiana,4.5,1.0,0,3.0,1.0,0,1,3.0,3.0
197140,0,57.0,Ludhiana,7.5,2.0,1,8.0,1.0,1,1,1.0,5.0
197147,0,46.0,Ludhiana,5.5,2.0,1,5.0,3.0,1,1,3.0,3.0
197169,1,34.0,Ludhiana,5.5,1.0,0,2.0,5.0,0,0,2.0,4.0
197175,0,55.0,Ludhiana,5.5,0.0,0,7.0,1.0,0,1,2.0,2.0
197216,0,23.0,Ludhiana,7.5,1.0,1,1.0,3.0,0,1,1.0,4.0
197231,0,59.0,Ludhiana,7.5,0.0,1,1.0,1.0,0,1,3.0,5.0
197252,1,35.0,Ludhiana,5.5,0.0,1,11.0,5.0,1,1,2.0,5.0
197278,1,46.0,Ludhiana,8.5,2.0,0,9.0,5.0,1,1,2.0,5.0
197279,1,33.0,Ludhiana,5.5,2.0,0,11.0,3.0,0,1,5.0,1.0
197280,1,32.0,Ludhiana,5.5,1.0,0,12.0,5.0,0,0,5.0,1.0
197293,1,29.0,Ludhiana,7.5,1.0,1,11.0,5.0,1,0,3.0,4.0
197297,0,56.0,Ludhiana,4.5,1.0,0,9.0,2.0,1,1,1.0,5.0
197314,1,20.0,Ludhiana,4.5,2.0,1,1.0,3.0,1,0,1.0,4.0
197325,0,20.0,Ludhiana,4.5,0.0,1,9.0,5.0,0,0,2.0,5.0
197328,0,36.0,Ludhiana,8.5,2.0,0,3.0,5.0,0,1,4.0,5.0
197344,0,39.0,Ludhiana,5.5,2.0,0,7.0,5.0,1,1,3.0,1.0
197380,0,20.0,Ludhiana,8.5,2.0,1,8.0,4.0,1,0,1.0,2.0
197397,1,43.0,Ludhiana,5.5,2.0,0,3.0,1.0,1,1,2.0,2.0
197401,0,47.0,Ludhiana,8.5,2.0,1,8.0,3.0,1,1,4.0,2.0
197408,1,20.0,Ludhiana,4.5,2.0,1,2.0,1.0,0,1,1.0,4.0
197427,1,30.0,Ludhiana,7.5,1.0,0,10.0,2.0,0,0,3.0,3.0
197440,1,56.0,Ludhiana,7.5,1.0,0,3.0,4.0,0,1,2.0,3.0
197492,0,26.0,Ludhiana,8.5,0.0,1,3.0,1.0,0,0,2.0,3.0
197499,1,18.0,Ludhiana,5.5,0.0,1,2.0,5.0,0,0,3.0,4.0
197566,0,22.0,Ludhiana,4.5,1.0,0,1.0,5.0,0,0,2.0,4.0
197582,1,18.0,Ludhiana,7.5,1.0,1,0.0,2.0,0,1,4.0,1.0
197635,0,30.0,Ludhiana,8.5,1.0,0,9.0,2.0,1,0,2.0,4.0
197640,1,20.0,Ludhiana,5.5,0.0,0,0.0,2.0,0,1,3.0,1.0
197677,1,24.0,Ludhiana,4.5,2.0,1,4.0,5.0,0,0,3.0,4.0
197687,1,57.0,Ludhiana,5.5,1.0,1,2.0,3.0,0,1,5.0,2.0
197700,0,60.0,Ludhiana,5.5,0.0,0,2.0,4.0,0,1,3.0,1.0
197721,1,44.0,Ludhiana,5.5,1.0,0,3.0,4.0,0,1,2.0,3.0
197729,1,46.0,Ludhiana,4.5,2.0,1,6.0,3.0,1,1,2.0,2.0
197753,1,35.0,Ludhiana,8.5,1.0,0,3.0,1.0,0,1,5.0,3.0
197766,1,19.0,Ludhiana,4.5,2.0,1,6.0,5.0,1,1,5.0,5.0
197781,1,27.0,Ludhiana,8.5,1.0,0,8.0,1.0,1,0,4.0,2.0
197826,1,33.0,Ludhiana,7.5,1.0,0,1.0,4.0,0,1,5.0,1.0
197833,0,18.0,Ludhiana,7.5,2.0,1,6.0,4.0,1,1,1.0,3.0
197858,0,45.0,Ludhiana,8.5,1.0,0,0.0,4.0,1,1,2.0,1.0
197883,0,56.0,Ludhiana,5.5,1.0,1,11.0,3.0,0,1,3.0,4.0
197904,0,47.0,Ludhiana,8.5,2.0,1,4.0,4.0,0,1,1.0,5.0
197908,1,43.0,Ludhiana,5.5,2.0,0,11.0,2.0,1,1,2.0,2.0
197936,0,32.0,Ludhiana,8.5,0.0,1,10.0,1.0,1,0,2.0,3.0
197943,0,56.0,Ludhiana,4.5,2.0,0,9.0,1.0,0,1,2.0,4.0
197964,0,33.0,Ludhiana,7.5,2.0,1,4.0,4.0,0,0,1.0,2.0
197994,1,24.0,Ludhiana,7.5,1.0,0,10.0,3.0,0,1,3.0,5.0
197999,0,52.0,Ludhiana,4.5,0.0,0,0.0,2.0,1,1,4.0,3.0
198014,1,28.0,Ludhiana,4.5,0.0,1,10.0,3.0,0,1,1.0,5.0
198056,0,51.0,Ludhiana,4.5,1.0,0,1.0,1.0,1,1,2.0,2.0
198110,0,25.0,Ludhiana,8.5,0.0,1,6.0,5.0,0,1,2.0,2.0
198119,1,55.0,Ludhiana,4.5,2.0,1,3.0,5.0,1,1,5.0,1.0
198157,1,44.0,Ludhiana,4.5,1.0,0,12.0,5.0,0,1,3.0,1.0
198167,0,20.0,Ludhiana,8.5,0.0,1,10.0,5.0,0,0,4.0,4.0
198206,0,20.0,Ludhiana,8.5,2.0,1,10.0,5.0,0,0,1.0,5.0
198212,0,31.0,Ludhiana,5.5,1.0,1,1.0,5.0,1,1,1.0,2.0
198234,1,38.0,Ludhiana,4.5,1.0,0,2.0,2.0,0,1,2.0,5.0
198311,1,49.0,Ludhiana,7.5,2.0,0,2.0,1.0,1,1,2.0,5.0
198319,1,40.0,Ludhiana,8.5,2.0,1,3.0,4.0,1,1,4.0,2.0
198323,0,26.0,Ludhiana,4.5,0.0,0,9.0,1.0,1,1,3.0,3.0
198336,1,49.0,Ludhiana,7.5,2.0,0,8.0,3.0,0,1,2.0,3.0
198390,0,28.0,Ludhiana,8.5,1.0,0,2.0,4.0,0,1,5.0,1.0
198404,1,20.0,Ludhiana,7.5,1.0,1,9.0,5.0,1,0,2.0,3.0
198467,0,42.0,Ludhiana,4.5,0.0,1,6.0,3.0,1,1,3.0,2.0
198486,0,37.0,Ludhiana,7.5,1.0,1,0.0,5.0,0,1,3.0,2.0
198506,1,46.0,Ludhiana,7.5,0.0,0,4.0,4.0,1,1,4.0,1.0
198539,0,55.0,Ludhiana,5.5,0.0,1,12.0,3.0,0,1,2.0,4.0
198544,0,32.0,Ludhiana,5.5,1.0,1,0.0,1.0,1,0,3.0,2.0
198553,0,22.0,Ludhiana,4.5,1.0,1,2.0,3.0,1,1,5.0,3.0
198629,0,59.0,Ludhiana,7.5,1.0,0,8.0,3.0,1,1,4.0,2.0
198687,1,18.0,Ludhiana,7.5,2.0,1,10.0,3.0,1,0,1.0,5.0
198694,0,20.0,Ludhiana,4.5,0.0,1,12.0,5.0,1,1,2.0,4.0
198705,0,39.0,Ludhiana,8.5,0.0,1,9.0,5.0,1,1,4.0,2.0
198709,1,41.0,Ludhiana,7.5,2.0,0,7.0,4.0,1,1,5.0,1.0
198724,0,20.0,Ludhiana,5.5,2.0,1,2.0,5.0,0,0,2.0,4.0
198738,0,57.0,Ludhiana,8.5,1.0,0,2.0,1.0,1,1,3.0,3.0
198792,1,55.0,Ludhiana,7.5,0.0,0,2.0,3.0,0,1,2.0,5.0
198796,1,41.0,Ludhiana,4.5,2.0,0,11.0,3.0,0,1,2.0,1.0
198825,0,28.0,Ludhiana,7.5,0.0,0,8.0,2.0,1,0,3.0,4.0
198880,0,18.0,Ludhiana,8.5,0.0,0,7.0,5.0,1,1,4.0,2.0
198906,1,20.0,Ludhiana,5.5,0.0,1,8.0,2.0,0,0,1.0,4.0
198911,0,52.0,Ludhiana,8.5,0.0,0,6.0,5.0,1,1,1.0,2.0
199009,0,40.0,Ludhiana,5.5,0.0,0,4.0,3.0,0,1,3.0,2.0
199145,0,39.0,Ludhiana,7.5,2.0,1,2.0,5.0,1,1,3.0,2.0
199183,1,21.0,Ludhiana,5.5,0.0,1,4.0,5.0,0,1,2.0,5.0
199185,0,26.0,Ludhiana,4.5,2.0,0,2.0,2.0,1,1,2.0,1.0
199217,1,25.0,Ludhiana,4.5,0.0,1,11.0,5.0,1,1,1.0,5.0
199218,0,47.0,Ludhiana,5.5,1.0,0,3.0,1.0,1,1,4.0,3.0
199241,0,38.0,Ludhiana,4.5,0.0,1,10.0,2.0,1,1,1.0,2.0
199294,0,33.0,Ludhiana,5.5,2.0,0,5.0,4.0,0,0,2.0,5.0
199308,0,42.0,Ludhiana,4.5,2.0,1,7.0,4.0,0,1,2.0,4.0
199411,0,32.0,Ludhiana,5.5,2.0,0,11.0,3.0,1,1,5.0,1.0
199419,0,35.0,Ludhiana,7.5,1.0,0,11.0,4.0,1,1,5.0,3.0
199423,1,35.0,Ludhiana,4.5,1.0,0,3.0,5.0,1,1,2.0,3.0
199424,0,41.0,Ludhiana,8.5,0.0,0,11.0,1.0,1,1,4.0,2.0
199440,0,18.0,Ludhiana,5.5,1.0,1,12.0,2.0,1,1,1.0,3.0
199483,0,59.0,Ludhiana,7.5,0.0,1,9.0,1.0,0,1,2.0,5.0
199484,0,22.0,Ludhiana,4.5,2.0,1,9.0,4.0,0,1,4.0,2.0
199501,0,56.0,Ludhiana,8.5,0.0,1,0.0,2.0,0,1,2.0,1.0
199520,1,56.0,Ludhiana,8.5,1.0,0,8.0,1.0,1,1,1.0,2.0
199566,1,38.0,Ludhiana,7.5,1.0,1,7.0,3.0,0,1,4.0,4.0
199615,1,60.0,Ludhiana,5.5,1.0,0,0.0,5.0,1,1,5.0,4.0
199652,0,47.0,Ludhiana,8.5,0.0,1,2.0,2.0,1,1,1.0,1.0
199658,1,45.0,Ludhiana,5.5,1.0,1,3.0,5.0,1,1,2.0,1.0
199662,1,44.0,Ludhiana,5.5,0.0,1,0.0,5.0,0,1,5.0,2.0
199665,1,41.0,Ludhiana,4.5,2.0,0,2.0,3.0,0,1,5.0,5.0
199668,1,30.0,Ludhiana,7.5,1.0,1,4.0,3.0,0,1,1.0,5.0
199672,0,39.0,Ludhiana,8.5,0.0,0,6.0,2.0,0,1,2.0,3.0
199676,0,36.0,Ludhiana,4.5,2.0,1,7.0,5.0,1,1,2.0,4.0
199677,0,25.0,Ludhiana,4.5,0.0,1,7.0,5.0,1,1,2.0,5.0
199695,1,53.0,Ludhiana,5.5,2.0,0,0.0,3.0,0,1,1.0,5.0
199721,1,56.0,Ludhiana,5.5,2.0,0,5.0,1.0,1,1,2.0,4.0
199743,1,26.0,Ludhiana,4.5,0.0,1,1.0,3.0,1,1,1.0,2.0
199800,0,46.0,Ludhiana,4.5,0.0,0,4.0,3.0,0,1,2.0,4.0
199820,1,22.0,Ludhiana,4.5,1.0,0,0.0,5.0,0,1,4.0,5.0
199842,1,40.0,Ludhiana,7.5,2.0,0,11.0,5.0,0,1,5.0,2.0
199849,0,56.0,Ludhiana,7.5,0.0,0,2.0,1.0,0,1,2.0,2.0
199858,1,33.0,Ludhiana,5.5,1.0,1,0.0,1.0,0,1,1.0,2.0
199872,0,46.0,Ludhiana,7.5,2.0,0,11.0,5.0,0,1,4.0,4.0
199877,1,59.0,Ludhiana,8.5,2.0,1,10.0,4.0,1,1,3.0,5.0
199891,0,49.0,Ludhiana,5.5,1.0,1,2.0,4.0,1,1,1.0,1.0
199959,1,18.0,Ludhiana,8.5,0.0,1,10.0,3.0,0,1,1.0,5.0
200004,1,55.0,Ludhiana,5.5,2.0,1,7.0,1.0,0,1,1.0,3.0
200022,1,18.0,Ludhiana,7.5,1.0,1,10.0,5.0,0,1,2.0,4.0
200087,0,46.0,Ludhiana,5.5,0.0,1,0.0,4.0,1,1,5.0,4.0
200097,1,52.0,Ludhiana,8.5,2.0,1,8.0,3.0,1,1,1.0,2.0
200104,0,22.0,Ludhiana,7.5,1.0,0,4.0,5.0,1,1,5.0,2.0
200146,0,44.0,Ludhiana,4.5,2.0,0,2.0,5.0,0,1,1.0,5.0
200214,1,51.0,Ludhiana,5.5,0.0,1,9.0,1.0,0,1,3.0,5.0
200216,0,51.0,Ludhiana,5.5,1.0,1,0.0,5.0,1,1,1.0,3.0
200225,0,41.0,Ludhiana,5.5,0.0,1,6.0,1.0,1,1,5.0,2.0
200227,1,25.0,Ludhiana,4.5,0.0,0,11.0,5.0,1,0,5.0,5.0
200259,0,39.0,Ludhiana,7.5,1.0,0,7.0,2.0,0,1,3.0,3.0
200318,1,58.0,Ludhiana,5.5,2.0,0,3.0,3.0,0,1,1.0,5.0
200343,0,20.0,Ludhiana,4.5,0.0,1,3.0,3.0,1,0,4.0,3.0
200354,1,52.0,Ludhiana,5.5,2.0,0,11.0,1.0,1,1,4.0,4.0
200382,1,24.0,Ludhiana,4.5,0.0,1,4.0,5.0,1,1,5.0,1.0
200386,0,52.0,Ludhiana,7.5,2.0,1,11.0,3.0,0,1,1.0,2.0
200393,1,36.0,Ludhiana,8.5,1.0,1,11.0,4.0,1,1,1.0,4.0
200424,0,34.0,Ludhiana,5.5,0.0,1,4.0,2.0,0,0,3.0,4.0
200437,1,57.0,Ludhiana,8.5,1.0,0,1.0,4.0,0,1,5.0,1.0
200475,0,34.0,Ludhiana,4.5,1.0,1,0.0,5.0,1,1,4.0,4.0
200514,0,37.0,Ludhiana,5.5,0.0,0,2.0,2.0,1,1,4.0,1.0
200517,1,40.0,Ludhiana,7.5,1.0,0,10.0,5.0,0,1,2.0,3.0
200529,0,18.0,Ludhiana,5.5,2.0,0,7.0,2.0,1,1,5.0,4.0
200543,1,54.0,Ludhiana,7.5,0.0,1,4.0,2.0,1,1,2.0,3.0
200559,0,31.0,Ludhiana,4.5,2.0,0,6.0,5.0,0,1,5.0,3.0
200565,0,18.0,Ludhiana,8.5,2.0,1,6.0,5.0,0,1,1.0,2.0
200591,0,30.0,Ludhiana,8.5,1.0,0,9.0,5.0,1,1,5.0,1.0
200605,0,39.0,Ludhiana,5.5,0.0,0,3.0,4.0,1,1,1.0,1.0
200621,1,46.0,Ludhiana,4.5,1.0,0,3.0,1.0,0,1,3.0,1.0
200688,1,21.0,Ludhiana,4.5,2.0,1,9.0,5.0,1,1,3.0,2.0
200690,1,44.0,Ludhiana,4.5,0.0,1,7.0,5.0,1,1,5.0,2.0
200823,1,58.0,Ludhiana,8.5,1.0,0,0.0,5.0,1,1,3.0,4.0
200838,1,20.0,Ludhiana,5.5,0.0,1,12.0,5.0,0,1,1.0,5.0
200857,1,39.0,Ludhiana,5.5,2.0,0,2.0,5.0,1,1,2.0,1.0
200864,0,19.0,Ludhiana,8.5,2.0,0,2.0,1.0,0,0,5.0,2.0
200877,1,35.0,Ludhiana,7.5,0.0,1,3.0,1.0,1,1,1.0,4.0
200900,1,34.0,Ludhiana,8.5,2.0,0,2.0,3.0,1,1,4.0,3.0
200948,0,43.0,Ludhiana,8.5,2.0,0,3.0,3.0,0,1,1.0,5.0
200970,1,35.0,Ludhiana,8.5,2.0,1,9.0,4.0,0,1,2.0,1.0
200973,1,48.0,Ludhiana,5.5,0.0,1,2.0,2.0,1,1,5.0,3.0
201026,0,42.0,Ludhiana,8.5,0.0,0,10.0,2.0,0,1,2.0,4.0
201029,0,43.0,Ludhiana,7.5,2.0,1,5.0,3.0,0,1,2.0,1.0
201054,0,56.0,Ludhiana,5.5,0.0,1,5.0,4.0,1,1,3.0,2.0
201057,0,20.0,Ludhiana,4.5,0.0,1,4.0,5.0,1,1,1.0,4.0
201071,0,49.0,Ludhiana,7.5,1.0,1,0.0,4.0,1,1,5.0,1.0
201128,1,54.0,Ludhiana,7.5,2.0,1,6.0,3.0,0,1,4.0,2.0
201162,0,47.0,Ludhiana,8.5,1.0,1,5.0,3.0,1,1,2.0,1.0
201205,1,42.0,Ludhiana,8.5,0.0,1,12.0,1.0,1,1,2.0,5.0
201208,1,20.0,Ludhiana,7.5,2.0,1,9.0,5.0,1,0,1.0,3.0
201240,0,27.0,Ludhiana,4.5,1.0,1,9.0,3.0,0,0,2.0,3.0
201242,1,44.0,Ludhiana,5.5,2.0,1,10.0,2.0,0,1,3.0,2.0
201254,1,25.0,Ludhiana,5.5,0.0,1,12.0,5.0,1,0,2.0,2.0
201278,0,40.0,Ludhiana,4.5,0.0,0,6.0,4.0,1,1,5.0,1.0
201305,0,41.0,Ludhiana,7.5,0.0,0,11.0,1.0,1,1,2.0,1.0
201335,0,26.0,Ludhiana,7.5,1.0,1,3.0,5.0,0,1,4.0,2.0
201343,0,41.0,Ludhiana,8.5,2.0,1,12.0,1.0,0,1,4.0,1.0
201387,1,53.0,Ludhiana,4.5,1.0,1,1.0,4.0,0,1,1.0,3.0
201393,0,50.0,Ludhiana,5.5,2.0,0,2.0,1.0,1,1,5.0,2.0
201395,1,50.0,Ludhiana,8.5,1.0,0,3.0,1.0,0,1,2.0,5.0
201406,0,54.0,Ludhiana,7.5,2.0,1,7.0,4.0,0,1,2.0,3.0
201427,1,20.0,Ludhiana,5.5,2.0,1,10.0,3.0,1,0,4.0,4.0
201428,1,56.0,Ludhiana,5.5,0.0,1,9.0,4.0,1,1,1.0,5.0
201457,1,44.0,Ludhiana,7.5,2.0,0,11.0,1.0,0,1,3.0,2.0
201477,0,42.0,Ludhiana,4.5,1.0,0,9.0,2.0,1,1,2.0,2.0
201485,1,58.0,Ludhiana,4.5,0.0,0,5.0,2.0,1,1,3.0,4.0
201517,0,23.0,Ludhiana,7.5,0.0,0,12.0,4.0,0,0,5.0,3.0
201524,1,58.0,Ludhiana,4.5,2.0,1,6.0,1.0,0,1,3.0,4.0
201526,0,54.0,Ludhiana,5.5,2.0,1,9.0,2.0,0,1,3.0,5.0
201590,0,51.0,Ludhiana,8.5,2.0,0,9.0,4.0,0,1,5.0,4.0
201596,1,35.0,Ludhiana,8.5,0.0,1,9.0,3.0,1,1,1.0,2.0
201612,1,37.0,Ludhiana,8.5,1.0,0,6.0,4.0,1,1,5.0,4.0
201712,0,42.0,Ludhiana,5.5,0.0,1,10.0,3.0,0,1,4.0,2.0
201756,0,51.0,Ludhiana,7.5,0.0,1,2.0,2.0,1,1,3.0,5.0
201757,0,31.0,Ludhiana,7.5,1.0,0,7.0,2.0,0,0,2.0,1.0
201758,0,60.0,Ludhiana,7.5,1.0,1,0.0,5.0,0,1,1.0,4.0
201802,0,53.0,Ludhiana,5.5,1.0,1,6.0,3.0,1,1,4.0,3.0
201803,1,57.0,Ludhiana,4.5,2.0,1,2.0,3.0,1,1,2.0,5.0
201805,1,56.0,Ludhiana,7.5,2.0,0,10.0,2.0,0,1,2.0,2.0
201815,0,29.0,Ludhiana,7.5,0.0,0,1.0,5.0,0,1,5.0,3.0
201880,0,59.0,Ludhiana,8.5,0.0,1,10.0,2.0,1,1,1.0,2.0
201887,0,32.0,Ludhiana,7.5,0.0,0,9.0,3.0,0,0,5.0,4.0
201907,1,30.0,Ludhiana,8.5,2.0,1,2.0,4.0,0,0,4.0,3.0
201924,0,34.0,Ludhiana,4.5,1.0,0,11.0,4.0,1,1,3.0,4.0
201941,1,57.0,Ludhiana,5.5,1.0,0,4.0,4.0,0,1,2.0,4.0
201982,0,41.0,Ludhiana,5.5,0.0,1,10.0,5.0,0,1,1.0,5.0
202034,1,24.0,Ludhiana,5.5,1.0,1,7.0,3.0,1,0,5.0,3.0
202102,1,48.0,Ludhiana,5.5,0.0,0,12.0,2.0,0,1,3.0,3.0
202111,1,20.0,Ludhiana,7.5,0.0,1,4.0,2.0,1,0,4.0,4.0
202148,1,36.0,Ludhiana,7.5,1.0,1,4.0,5.0,0,1,2.0,3.0
202204,0,59.0,Ludhiana,8.5,2.0,0,1.0,2.0,0,1,4.0,5.0
202213,0,32.0,Ludhiana,5.5,1.0,1,5.0,3.0,1,0,4.0,1.0
202214,0,18.0,Ludhiana,4.5,1.0,1,0.0,4.0,1,1,4.0,1.0
202255,1,57.0,Ludhiana,5.5,2.0,1,12.0,1.0,1,1,5.0,1.0
202309,0,47.0,Ludhiana,8.5,0.0,1,10.0,4.0,1,1,2.0,3.0
202348,0,29.0,Ludhiana,8.5,2.0,1,2.0,2.0,1,1,4.0,1.0
202359,1,58.0,Ludhiana,4.5,0.0,0,7.0,4.0,1,1,3.0,2.0
202391,0,50.0,Ludhiana,4.5,2.0,1,4.0,1.0,0,1,1.0,2.0
202486,1,59.0,Ludhiana,4.5,0.0,0,2.0,1.0,1,1,5.0,2.0
202519,0,50.0,Ludhiana,4.5,1.0,0,7.0,3.0,1,1,3.0,2.0
202541,0,59.0,Ludhiana,7.5,1.0,1,1.0,2.0,1,1,4.0,2.0
202621,1,51.0,Ludhiana,7.5,2.0,1,0.0,2.0,0,1,4.0,2.0
202630,1,27.0,Ludhiana,5.5,2.0,0,12.0,2.0,1,1,5.0,2.0
202631,1,30.0,Ludhiana,8.5,1.0,1,5.0,5.0,1,0,2.0,5.0
202654,0,57.0,Ludhiana,5.5,1.0,0,7.0,4.0,0,1,5.0,2.0
202679,1,45.0,Ludhiana,5.5,2.0,0,8.0,2.0,1,1,1.0,3.0
202726,0,59.0,Ludhiana,8.5,0.0,1,12.0,4.0,1,1,3.0,2.0
202773,1,48.0,Ludhiana,7.5,2.0,0,1.0,2.0,0,1,5.0,1.0
202775,1,32.0,Ludhiana,7.5,0.0,1,11.0,3.0,1,1,5.0,1.0
202782,0,46.0,Ludhiana,4.5,1.0,1,5.0,3.0,0,1,1.0,3.0
202819,1,39.0,Ludhiana,7.5,1.0,1,6.0,1.0,1,1,5.0,4.0
202823,0,32.0,Ludhiana,7.5,2.0,0,8.0,4.0,1,0,1.0,3.0
202829,0,59.0,Ludhiana,5.5,0.0,0,8.0,5.0,0,1,4.0,2.0
202841,0,49.0,Ludhiana,7.5,2.0,0,0.0,2.0,1,1,3.0,4.0
202862,1,22.0,Ludhiana,8.5,1.0,0,12.0,1.0,0,0,2.0,1.0
202863,0,21.0,Ludhiana,5.5,0.0,1,6.0,4.0,0,1,2.0,5.0
202864,1,20.0,Ludhiana,4.5,2.0,1,12.0,5.0,1,0,1.0,5.0
202916,0,34.0,Ludhiana,7.5,0.0,0,0.0,3.0,1,0,4.0,1.0
202929,1,20.0,Ludhiana,5.5,2.0,1,11.0,4.0,1,1,1.0,3.0
202950,1,29.0,Ludhiana,7.5,1.0,0,0.0,3.0,0,0,2.0,2.0
202959,1,34.0,Ludhiana,4.5,2.0,1,1.0,3.0,0,0,4.0,2.0
203060,1,53.0,Ludhiana,8.5,1.0,1,10.0,2.0,1,1,3.0,1.0
203106,0,52.0,Ludhiana,4.5,1.0,0,12.0,5.0,1,1,3.0,5.0
203157,1,49.0,Ludhiana,8.5,2.0,0,8.0,5.0,0,1,2.0,4.0
203165,0,52.0,Ludhiana,5.5,2.0,0,9.0,3.0,0,1,1.0,2.0
203221,1,24.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,0,4.0,2.0
203227,0,28.0,Ludhiana,4.5,2.0,1,11.0,5.0,1,0,1.0,5.0
203229,0,59.0,Ludhiana,8.5,0.0,0,4.0,3.0,1,1,1.0,2.0
203236,1,49.0,Ludhiana,8.5,1.0,0,2.0,2.0,0,1,1.0,4.0
203239,1,22.0,Ludhiana,7.5,2.0,1,9.0,4.0,0,1,2.0,2.0
203244,0,26.0,Ludhiana,7.5,2.0,1,12.0,4.0,1,0,2.0,5.0
203255,0,20.0,Ludhiana,8.5,2.0,0,12.0,3.0,0,0,1.0,5.0
203260,1,41.0,Ludhiana,4.5,2.0,0,1.0,4.0,1,1,3.0,3.0
203262,0,52.0,Ludhiana,8.5,2.0,0,0.0,5.0,1,1,2.0,2.0
203266,0,48.0,Ludhiana,7.5,2.0,0,6.0,1.0,1,1,2.0,5.0
203273,0,43.0,Ludhiana,8.5,0.0,1,8.0,4.0,0,1,4.0,4.0
203298,1,19.0,Ludhiana,4.5,2.0,0,2.0,2.0,1,1,3.0,4.0
203329,1,44.0,Ludhiana,8.5,0.0,0,9.0,1.0,0,1,5.0,2.0
203330,1,25.0,Ludhiana,4.5,2.0,1,2.0,5.0,0,0,2.0,3.0
203339,0,46.0,Ludhiana,4.5,0.0,1,0.0,5.0,0,1,1.0,1.0
203354,1,43.0,Ludhiana,5.5,2.0,1,10.0,5.0,1,1,2.0,2.0
203476,0,46.0,Ludhiana,4.5,2.0,0,10.0,2.0,0,1,4.0,5.0
203494,0,25.0,Ludhiana,4.5,2.0,0,10.0,5.0,1,0,1.0,5.0
203498,1,52.0,Ludhiana,8.5,2.0,1,4.0,4.0,1,1,3.0,1.0
203589,1,18.0,Ludhiana,4.5,2.0,1,9.0,5.0,0,1,5.0,5.0
203608,0,27.0,Ludhiana,8.5,1.0,1,5.0,1.0,0,0,4.0,5.0
203616,0,19.0,Ludhiana,5.5,0.0,0,10.0,3.0,1,1,2.0,5.0
203622,0,46.0,Ludhiana,5.5,2.0,1,0.0,2.0,1,1,4.0,5.0
203651,1,38.0,Ludhiana,5.5,2.0,0,5.0,2.0,0,1,4.0,2.0
203705,0,40.0,Ludhiana,7.5,1.0,0,4.0,5.0,0,1,4.0,1.0
203767,0,49.0,Ludhiana,5.5,1.0,1,9.0,2.0,1,1,5.0,3.0
203812,0,60.0,Ludhiana,8.5,1.0,0,9.0,3.0,1,1,3.0,4.0
203821,0,22.0,Ludhiana,5.5,0.0,0,2.0,1.0,1,1,1.0,3.0
203834,1,55.0,Ludhiana,4.5,1.0,1,5.0,5.0,0,1,3.0,2.0
203837,0,52.0,Ludhiana,5.5,0.0,0,2.0,4.0,1,1,4.0,1.0
203882,0,52.0,Ludhiana,4.5,1.0,0,1.0,1.0,1,1,4.0,3.0
203889,0,21.0,Ludhiana,7.5,2.0,0,5.0,2.0,1,0,3.0,1.0
203906,1,26.0,Ludhiana,5.5,1.0,1,6.0,3.0,1,0,4.0,5.0
203940,0,56.0,Ludhiana,8.5,2.0,1,2.0,4.0,0,1,1.0,4.0
203989,0,50.0,Ludhiana,7.5,2.0,0,4.0,3.0,0,1,1.0,4.0
204017,0,58.0,Ludhiana,5.5,1.0,0,10.0,2.0,0,1,1.0,2.0
204030,1,27.0,Ludhiana,7.5,0.0,0,4.0,3.0,0,1,1.0,4.0
204038,1,53.0,Ludhiana,7.5,0.0,0,6.0,5.0,1,1,1.0,3.0
204080,1,46.0,Ludhiana,4.5,0.0,0,0.0,5.0,1,1,3.0,5.0
204102,0,42.0,Ludhiana,8.5,0.0,0,9.0,1.0,1,1,2.0,2.0
204151,1,49.0,Ludhiana,4.5,1.0,0,0.0,5.0,1,1,3.0,2.0
